predictions,targets
7.705729,8.96
6.789624,5.74
8.510806,8.2
7.7686863,5.22
4.616952,7.04
6.6740255,7.49
4.8764405,4.18
5.5971994,6.31
6.3899865,4.77
6.437182,8.0
5.512691,4.66
8.104042,9.07
5.5875053,4.99
5.2255583,3.37
5.9871573,7.2
7.3342676,6.7
6.4337397,8.31
5.0485067,6.55
7.579625,6.24
8.740737,7.49
5.4493723,5.6
6.7214413,7.24
8.571358,8.49
5.51209,4.43
4.167633,3.4
6.174561,5.84
8.093216,7.72
6.424377,5.86
6.921547,6.66
6.8039274,8.05
7.565268,7.47
8.705099,8.3
6.876235,5.66
7.3770285,8.04
8.219202,8.52
7.810496,12.19
5.90165,6.08
5.667583,5.42
7.4832215,7.68
5.1307497,6.74
6.189602,8.29
6.8338,6.54
5.0880976,5.56
6.074981,6.92
6.5979095,8.17
7.562793,9.0
6.9343667,6.0
6.4664216,7.1
6.367541,5.82
7.912962,8.39
6.88055,8.03
5.71773,5.1
5.6796227,9.05
5.139595,6.8
6.116544,6.3
7.1192045,7.54
6.5647326,8.7
7.4210057,8.23
5.4187717,5.42
6.7692676,6.42
6.8178353,5.85
7.6868033,5.64
7.3974886,4.4
7.236937,6.39
5.888262,4.21
8.142848,6.65
5.836937,5.89
6.9982324,9.3
5.536529,2.66
5.7669787,4.82
4.918635,5.14
6.4178925,7.12
7.3370047,8.02
4.9806705,3.53
5.9889603,11.1
7.6255703,8.57
5.9195633,6.14
6.5040016,6.0
7.007063,7.47
5.7090797,6.11
5.77562,6.82
6.454285,5.21
5.3390822,6.24
7.116323,7.02
6.6052938,8.4
4.625923,2.63
6.288662,9.22
7.1935825,8.77
4.7055564,4.48
7.013336,7.07
3.629816,2.8
6.639924,5.27
5.1545095,4.54
7.2207365,8.49
5.6159544,8.1
8.193401,8.1
6.683464,8.6
6.4909954,7.14
7.689107,8.74
5.0638866,4.88
5.2471776,6.65
6.799313,4.22
7.0566683,6.13
5.663519,5.11
7.538978,7.4
7.0778995,4.4
7.291267,8.04
6.628914,7.2
7.3426757,9.15
7.6203547,8.54
6.075702,5.96
8.053433,8.3
5.436818,6.4
5.4310412,5.6
6.161376,5.9
7.4454927,6.85
6.2677007,5.0
6.493814,5.43
5.7718935,4.11
7.475078,6.06
4.9896393,5.0
5.650993,7.2
8.478841,8.96
6.612481,6.89
6.277607,5.64
6.8031363,7.3
5.5255775,4.16
7.363429,7.21
7.1425395,9.0
7.873331,8.41
7.1406465,5.38
5.134185,4.6
6.5110507,6.05
5.8552766,4.27
7.246619,9.4
6.934955,8.96
7.032094,8.14
6.3253856,8.3
5.86469,7.8
6.349104,6.6
4.9515896,7.39
6.868647,5.98
6.696618,7.27
6.397947,6.0
5.918027,5.59
5.9726224,4.79
6.8392854,7.4
6.506168,4.93
6.07141,6.77
6.0969224,7.27
6.240241,6.3
6.0172014,5.9
6.285266,7.35
5.3080273,4.79
6.606017,6.46
5.4561687,7.09
5.49479,7.43
7.0245085,6.2
6.7260714,5.06
5.621814,5.15
7.1059694,7.92
6.90542,8.38
7.257187,6.54
7.3291726,4.89
6.4589095,6.64
6.2989783,6.64
5.816715,5.52
6.4562564,6.44
6.7413387,4.96
5.9801197,5.53
6.9777546,6.85
6.935372,6.4
5.6552424,7.23
6.303126,4.79
6.4448223,5.04
6.455388,6.28
7.312523,7.66
7.6088095,6.3
6.4897194,6.0
6.659352,4.56
7.3377876,6.07
5.7985945,4.53
7.492403,7.06
7.7481995,8.0
9.387382,8.15
6.146753,5.75
5.7646685,7.49
5.97827,5.23
7.1363144,6.03
7.7026296,8.3
7.3697996,7.21
7.1219926,7.7
7.309204,6.67
7.5083766,7.64
6.897424,6.0
7.869728,8.4
7.0167065,6.64
7.3744273,8.14
6.0755944,5.28
7.345355,6.35
7.4171696,5.38
7.337199,9.05
8.648057,6.28
6.695648,7.81
7.865238,8.08
7.0685253,6.54
7.4046187,7.83
7.301816,7.85
7.076279,6.48
8.375617,8.28
6.9052715,7.96
7.5501494,7.52
7.2799606,7.89
5.9068556,4.2
8.084621,7.68
6.013981,7.96
7.078273,7.6
7.160973,7.21
6.9910674,5.59
8.278147,6.83
7.577247,7.06
6.8179646,7.8
7.552964,7.96
9.7403,8.4
8.798107,8.19
7.8466635,7.96
8.524494,7.85
7.47859,8.05
2.897739,3.11
7.223762,7.05
6.907491,7.82
7.7171426,6.06
7.3764477,6.63
5.6681757,7.04
8.428858,7.43
6.996126,6.85
6.799622,4.03
6.92501,7.74
6.556163,8.22
5.7643967,5.06
6.0034943,9.05
6.942986,7.18
6.6402183,6.91
8.081993,6.34
6.93688,6.72
6.9237,6.44
6.12327,9.01
7.146134,6.08
7.931368,7.62
7.512908,7.2
5.5367894,5.03
7.4063034,6.63
6.930044,6.1
6.84876,8.15
7.500798,7.49
6.9785376,6.05
7.9583483,7.82
8.300573,8.92
7.078291,7.09
7.0984645,6.45
4.725574,5.02
5.2614985,5.02
7.3612146,7.49
7.194343,9.02
5.0233345,5.49
7.256258,7.49
6.249284,4.12
7.111864,6.04
7.6805024,8.3
7.685795,8.0
7.6177483,7.74
4.503665,5.34
5.6471677,8.15
6.3640575,9.34
7.6435204,7.31
7.6628175,8.15
6.2664785,7.7
7.684907,6.8
6.9335127,8.28
7.369798,7.21
8.206838,8.05
8.434318,8.28
6.999999,7.87
6.9815445,7.4
8.068717,7.54
5.840489,4.39
6.9558816,6.64
7.256316,6.12
6.692761,6.78
8.092777,9.36
8.05563,7.51
7.302186,7.28
7.1576486,0.95
7.3929667,7.92
7.089179,7.02
8.125837,7.74
6.6533875,8.38
7.3854046,8.59
7.834096,7.26
6.9378786,7.57
7.3138695,7.0
6.0709515,7.0
6.935684,6.53
8.426692,8.66
7.1808605,7.46
5.2384305,5.44
8.728673,8.4
7.093231,7.66
7.5020766,6.81
5.893652,9.54
7.5226336,8.32
8.437717,8.7
6.749099,7.47
7.235877,6.41
7.5162687,6.18
5.06239,5.1
6.795792,7.11
7.7440257,8.7
7.927087,7.96
6.7320805,6.61
7.116338,9.54
6.3618093,6.42
7.0410857,7.34
5.7032757,7.8
7.3024673,7.82
7.42194,7.34
7.206088,6.63
5.907879,6.25
7.9904513,7.29
7.947155,8.22
8.114918,8.15
6.484019,6.18
7.427975,5.52
7.9786696,8.29
6.7472887,6.96
7.078537,6.18
7.3257413,7.1
5.479205,4.11
6.8291945,9.55
7.504755,7.59
6.912174,6.58
7.3616433,6.56
7.5382404,6.77
7.2879877,7.44
5.9614487,5.08
7.221012,7.26
5.9466486,8.35
8.549015,8.62
5.0041714,3.47
7.267942,7.64
6.11402,7.18
6.7815247,7.64
7.001182,7.6
6.6418962,7.4
6.3314037,8.38
6.250319,5.17
8.512425,6.7
7.804161,7.74
7.5850177,7.48
7.510507,6.42
5.853355,8.11
7.5430255,8.05
6.251752,6.81
7.081046,6.27
7.893346,8.12
6.0659604,5.36
8.53016,11.0
6.8532205,6.55
6.972472,8.17
7.765258,9.15
7.2097697,7.33
7.5299215,6.58
7.127281,7.95
6.7521515,6.23
7.4592257,6.3
6.4502516,5.56
6.872771,6.67
7.4218254,6.52
7.52052,7.05
7.2015676,6.31
7.389417,7.43
5.02337,5.99
6.346587,6.03
7.9464917,7.82
6.798319,7.62
6.9257493,6.34
7.5770755,7.8
7.5212774,7.82
5.756381,4.58
9.180425,8.52
5.72639,6.66
6.19039,5.08
6.931149,6.9
6.8542457,7.11
7.19098,8.12
7.3242326,6.18
5.5347466,5.97
6.5022364,4.35
8.067874,7.6
6.87618,5.77
7.3432975,7.49
5.358145,7.14
7.4336596,6.75
7.014757,8.22
7.7053185,5.6
6.067978,7.22
6.077588,7.49
5.478872,5.85
5.4898977,4.74
6.1986027,7.54
5.393727,5.66
5.7308035,5.24
6.825585,5.89
7.0545053,6.13
6.6418753,6.08
7.65882,6.62
6.3789372,7.89
6.182199,5.56
5.2250333,7.01
6.904076,7.34
5.7971325,7.17
6.181719,5.92
6.587168,5.74
7.50704,7.49
7.306113,4.4
6.58019,6.6
8.354908,7.42
8.572818,7.89
6.38739,7.12
5.967365,8.7
5.704141,5.02
6.260607,4.74
7.4976764,6.5
6.335405,3.47
6.560552,4.96
6.898648,5.92
6.6192713,5.16
6.267269,6.72
5.915841,7.94
6.261126,7.08
7.7698374,8.85
8.981594,7.81
6.454548,4.9
5.5255265,4.49
5.7704697,4.52
7.7046714,8.33
8.560364,8.52
7.2844973,5.45
6.7494698,7.6
7.924874,8.99
9.870861,9.0
7.867481,9.22
7.201736,6.99
6.727383,6.74
8.012945,8.85
6.5735126,5.17
8.515916,6.9
8.308695,10.28
6.1989202,7.15
6.0912714,6.28
7.7929974,9.66
7.8613167,8.44
7.34411,8.66
5.4107375,9.62
10.205459,9.7
5.9706154,6.11
5.40983,4.49
7.745119,9.15
8.386442,8.49
7.7027907,6.55
7.115817,5.41
6.0666366,4.9
7.200941,6.98
6.2634664,6.43
6.8375416,8.8
5.468127,4.36
6.4287114,8.89
6.170685,7.7
5.8560996,4.56
6.96712,6.62
5.3232517,6.21
7.54774,5.99
6.9124856,5.54
7.4520926,6.52
6.78075,6.7
9.25685,9.4
5.217601,4.92
5.4922748,6.19
8.193937,6.93
5.0505877,5.72
6.263808,6.92
5.3419104,4.53
7.6169305,7.96
6.815844,7.97
6.3455143,7.61
5.878256,6.35
6.268,5.02
6.788129,4.81
7.030848,5.89
6.9945464,6.15
6.139688,4.99
6.9629025,7.51
6.327422,7.04
9.125023,9.3
5.070676,4.83
7.0995293,8.21
7.2067027,4.94
4.8051786,5.51
7.5171533,7.04
7.0719795,5.32
6.546578,6.39
7.698803,4.65
7.9788313,6.91
6.8986564,5.53
7.1574845,8.06
8.763235,9.15
7.122024,5.66
6.6048355,7.82
7.8631444,6.77
6.320205,7.51
8.284789,9.0
6.85236,5.89
6.022058,7.59
4.929209,5.17
5.703536,8.05
5.4749365,5.89
7.159637,5.62
7.3609624,5.55
6.024304,5.32
6.498965,7.3
6.3794246,8.22
6.833717,8.52
6.417901,7.66
6.6965427,6.63
6.291102,6.2
6.906558,4.28
7.0014505,5.57
6.3090377,8.4
7.1840086,5.92
4.6040435,4.77
6.352181,6.0
7.154976,6.0
6.953305,6.1
5.1072273,4.56
7.824729,7.3
6.733603,7.7
7.3877974,7.3
7.212582,8.42
6.0856357,6.5
6.823499,7.3
6.888165,7.3
6.4592714,7.7
6.9123106,7.3
7.5688686,7.3
6.9415193,7.3
7.3402367,6.0
5.726977,5.59
5.8077497,5.01
5.0410194,5.47
5.299775,5.64
6.5313253,5.01
5.503117,5.45
5.9890804,4.57
6.2882595,5.37
4.994003,3.05
6.4336467,6.72
6.089166,3.52
5.795499,5.85
5.2166376,4.58
5.6963143,4.85
6.756359,6.46
6.2258344,5.46
6.7354317,4.85
5.669285,4.82
7.2743435,8.05
6.5696926,7.46
8.004021,7.28
8.28075,8.7
7.189114,5.18
7.559685,6.96
7.0000668,7.55
7.1425905,5.57
7.181286,9.48
7.668619,7.4
6.5113764,9.22
6.7348537,7.67
5.9263783,5.35
5.6521473,5.48
6.454772,8.92
6.1424904,5.34
6.6034145,6.39
7.844632,6.15
6.4035754,6.95
6.7315154,8.15
7.0680547,7.48
6.7229486,6.22
6.5101604,8.17
6.709713,5.79
6.511361,6.0
7.070406,5.49
7.207016,5.68
5.6554856,7.52
7.644214,6.5
6.335019,7.04
7.2616005,8.46
7.821485,6.24
5.575623,5.05
6.8175144,6.1
6.5142207,8.46
6.9795127,6.89
6.69432,6.77
7.0610857,6.46
7.185339,6.21
6.3153753,6.68
6.7290554,6.74
5.99165,5.77
7.4187837,6.78
6.237358,7.62
7.2209783,6.26
6.3070874,5.52
6.4071507,5.09
6.2037263,5.96
7.1591916,7.22
7.3946953,9.36
6.1673927,7.35
7.292456,6.4
5.5424695,5.82
7.450641,9.05
7.277761,7.59
7.0349445,5.17
7.1904516,7.44
6.6093483,7.64
7.399926,9.01
5.6714745,5.4
7.111161,6.51
6.3461876,7.45
7.275862,7.89
7.0961967,7.08
7.8864417,7.52
6.4851,9.49
6.5286717,8.43
6.588801,5.3
6.765925,7.11
7.215029,8.02
6.7834764,7.6
6.232891,7.08
5.098486,5.71
6.3249755,7.1
6.3174577,5.11
5.6560516,6.64
6.447691,7.3
6.9342384,5.29
5.5716233,6.04
6.6884537,6.82
6.8759,7.89
6.2706313,5.53
6.7608657,7.43
5.109063,4.13
6.8764358,4.9
5.6298647,7.0
4.8751173,6.38
4.0596466,5.3
5.204825,5.17
5.9010305,3.59
4.6977587,4.21
4.9386864,4.66
6.1008415,4.96
5.276493,8.44
5.5505466,6.29
8.019325,8.26
5.8322563,6.64
9.623217,9.6
5.320859,6.0
6.3671703,4.63
8.221573,9.1
5.6273875,4.3
5.652649,6.01
9.14403,8.8
6.1562834,6.24
7.834909,6.02
5.799613,5.7
6.837566,10.7
8.810958,9.91
7.518008,5.55
7.4333262,9.76
7.3367596,7.13
7.7095966,7.99
9.258836,7.2
7.492563,6.71
6.8696938,6.0
5.9993944,6.1
7.340029,6.78
7.0260143,6.0
8.009312,7.8
7.9155917,7.74
9.558772,10.65
6.1319304,5.17
5.640433,5.6
6.638912,6.2
7.2458396,6.3
5.795614,5.78
6.455793,6.11
7.905325,6.33
7.5477815,8.8
7.4265914,8.76
5.7208214,6.34
7.8861003,7.52
7.466297,7.28
9.319877,8.72
6.346649,4.68
8.299691,10.51
6.5876966,5.64
7.5323696,7.89
6.2367406,6.0
6.7403784,5.96
5.861448,5.4
7.7340918,7.0
6.976612,7.72
8.603353,10.0
8.138467,7.28
5.9253936,6.48
7.1645994,7.47
9.565863,10.74
6.497687,6.2
6.925017,7.92
6.449796,6.9
5.9439464,7.19
6.8840456,7.44
6.879727,4.51
5.699587,4.93
6.560645,7.35
7.0837846,6.2
5.872633,7.78
6.312455,7.81
6.183531,2.3
7.100681,7.33
5.92645,7.01
6.8656325,7.72
8.685169,6.91
6.5856304,6.6
6.3623343,7.22
7.3912587,7.75
6.373201,6.66
6.6728144,4.21
6.550722,5.46
7.460422,8.83
7.2794385,6.32
5.1920404,5.9
7.836885,5.64
5.7003307,7.65
6.251429,6.39
7.178027,7.32
6.0484905,6.85
4.9626384,4.81
7.4240575,8.27
7.053452,6.09
6.233461,6.02
6.5910697,8.49
6.5335064,5.74
6.843855,6.37
6.7386847,5.7
7.2999167,5.07
4.665938,5.61
6.6127315,8.89
7.049863,6.67
6.7976723,7.76
7.9522343,6.53
7.9190187,9.53
6.6664886,6.9
7.2676873,8.03
6.901748,6.97
6.6878214,6.8
7.0474,9.05
5.6686335,6.07
7.5521398,4.92
6.86557,6.9
6.153818,8.4
7.1709547,7.46
6.687595,6.62
5.2590303,6.4
7.0976987,8.6
6.537292,6.93
5.3488255,6.64
7.2385006,5.83
6.4051304,6.44
6.811972,6.38
5.2802267,4.68
6.2077413,5.44
6.3099685,6.39
6.0910263,4.81
5.74669,5.72
8.010209,5.99
6.7058754,7.36
6.934847,7.1
7.253852,7.77
5.373209,5.48
6.7511635,8.62
7.908643,9.15
9.69875,9.22
6.2949743,6.45
5.9717317,4.7
5.9260125,7.22
6.7874813,8.29
6.70286,5.0
3.6320121,4.02
3.9227011,3.61
6.28147,6.3
7.0979133,8.95
5.285312,4.72
6.4936743,5.52
6.9658284,6.97
5.6313524,6.47
5.9877,7.82
5.770693,4.33
5.7950134,7.54
5.6914015,4.27
6.415289,6.77
5.4398823,4.68
4.8274226,4.96
5.8380604,6.3
6.087177,6.35
6.3350477,6.3
5.5735574,4.77
5.1365747,4.98
5.031675,4.81
6.1508484,6.35
5.180729,5.46
6.572231,6.68
6.2400312,6.25
7.21535,8.0
7.036996,6.7
7.634365,6.62
6.832329,6.1
8.532872,7.68
6.0064764,7.12
7.224744,7.68
3.8673258,5.47
4.64641,6.02
6.9111423,5.08
5.446968,5.2
8.077918,8.0
6.2316136,7.3
6.196674,5.1
7.4830184,6.62
5.5370154,6.65
7.7856264,8.3
6.8828464,6.37
7.2140093,6.92
6.2981763,6.42
5.7130604,7.19
5.61979,7.76
7.9789343,6.96
5.1227036,5.89
7.6007047,8.02
7.434257,5.07
7.3679023,5.2
6.9599767,8.8
7.7428827,7.8
8.610731,9.95
5.3137465,7.12
8.052034,7.63
8.627833,9.0
6.3050447,7.33
4.4301896,4.5
5.9159703,6.12
6.955606,6.61
9.880792,10.89
5.7380166,7.76
6.8257384,8.7
10.156186,8.45
7.9637427,5.25
7.6876135,7.77
9.124648,8.64
5.472683,6.3
6.463546,7.68
6.2723756,5.15
10.096244,9.08
5.216456,5.1
7.106282,7.44
7.0101194,7.8
8.246843,9.41
7.877562,8.65
7.5288167,8.07
10.622118,8.73
9.977882,12.0
7.942971,8.17
8.973639,7.94
7.883487,9.02
10.387541,9.65
8.054389,9.52
9.539326,8.16
5.1349287,4.1
6.42644,5.3
8.469233,7.96
6.297506,6.2
7.4426413,8.1
8.377594,8.05
7.948682,6.59
9.89867,8.43
9.4856825,10.0
7.44394,8.4
5.8442793,5.94
7.6942725,7.24
9.776718,10.4
5.2153306,5.2
7.2484636,6.44
8.627296,8.66
9.081641,9.0
10.024266,10.89
6.646873,8.31
7.7565913,5.0
6.12891,5.96
6.49106,5.5
6.675623,7.6
8.65352,8.3
8.953653,8.91
8.235925,7.86
7.282176,7.68
9.224129,10.4
9.449218,10.41
5.376261,4.11
9.116167,9.4
8.596679,8.8
6.1521673,6.51
8.39044,9.95
6.84419,6.11
8.7237215,9.55
7.582846,7.92
7.103987,6.51
7.0199757,7.28
9.636456,7.29
9.729276,9.66
6.7900395,6.63
8.730934,8.7
6.241619,6.7
7.684059,6.99
8.201221,8.7
7.1522436,8.7
8.247279,8.15
6.358911,6.88
8.022681,7.7
8.060651,6.4
8.548105,8.7
8.38535,7.96
7.9433064,8.3
7.1934137,7.6
7.4662127,7.54
8.296402,8.85
8.847832,8.81
8.688384,8.52
7.5086055,8.7
9.976371,12.0
7.2867365,6.58
8.2091055,7.1
9.80829,9.02
8.61737,10.19
10.084671,10.08
7.506188,9.67
8.0675535,7.89
9.576237,9.01
6.521404,6.0
8.730764,6.97
6.475541,6.97
9.1395,11.0
6.6565337,6.94
7.880784,9.98
9.117783,10.15
8.107305,8.61
7.8323903,8.33
6.371044,6.77
8.512722,8.7
7.976193,8.03
8.851965,9.14
8.5979,9.24
8.371135,7.74
7.445979,6.9
9.051952,8.25
6.1672688,9.4
6.1808877,7.7
7.4355497,8.82
7.205435,10.0
4.9610243,4.7
8.147919,9.0
7.743884,8.22
8.060291,5.6
6.8366566,7.24
9.478469,10.7
8.949293,9.64
4.8724766,6.34
6.2224092,6.6
6.557984,5.8
7.5625787,7.14
7.6768894,8.7
8.355375,9.7
8.80574,8.82
6.575622,6.24
7.0206475,6.7
7.00042,6.35
7.267533,7.26
6.686494,5.0
6.763072,7.46
9.109663,9.3
6.5900784,6.36
6.837989,6.4
6.791491,6.11
7.853581,7.6
6.6413517,6.01
6.332563,5.3
8.199082,10.3
7.16151,5.59
6.581871,6.8
6.9577084,6.59
6.5259852,5.24
7.559331,8.39
7.3943434,6.72
7.172115,9.41
8.336687,9.22
6.738161,5.4
6.015476,6.6
6.588468,7.68
6.9440055,6.01
7.222823,8.17
6.4056826,7.85
6.9325905,6.33
7.0767784,8.34
6.9361897,5.91
6.6000667,8.15
6.8759627,9.26
7.201443,8.3
6.5633087,5.49
7.243712,7.25
6.916107,6.17
7.720798,7.21
6.2863903,6.68
8.170009,6.4
6.95012,7.49
8.082695,11.42
7.639191,6.37
5.289502,4.92
7.3308196,6.31
7.621793,5.47
6.857235,6.57
6.6499567,6.5
6.540604,9.26
7.8007603,8.05
7.635821,7.66
8.113703,8.15
7.465523,8.49
7.1502104,6.46
8.315463,11.92
6.2728224,5.92
7.6708827,10.26
7.1081285,8.52
7.0247183,8.03
9.219916,7.94
6.720293,6.77
7.9015374,6.8
6.2784605,6.67
7.458837,6.32
7.2764072,6.61
5.6284146,6.3
6.7653193,6.19
7.8827186,7.08
6.8857994,6.57
8.300961,7.43
7.467338,6.61
6.970546,4.77
7.470793,6.86
7.036498,6.89
7.208482,7.43
6.6673293,7.42
7.430903,9.4
7.994212,7.37
7.3753567,9.0
6.381791,7.02
6.6969123,7.96
7.8098984,5.68
6.1227026,7.0
6.132816,7.2
6.3879857,5.3
7.1994567,7.08
7.255788,8.54
7.1178465,7.7
6.457991,7.18
8.070785,11.07
8.9122925,8.17
8.012072,7.62
6.4522414,7.0
6.647255,6.24
6.7731605,6.77
6.5084677,6.74
7.487785,6.64
9.045352,8.52
7.350554,7.1
7.575268,8.77
7.649462,7.12
8.242229,6.49
6.2494164,4.54
6.6702523,6.95
6.444067,6.5
6.354338,6.91
6.966543,6.8
8.389952,7.7
7.0943007,6.14
6.086652,6.0
5.0509872,7.32
7.412041,5.62
6.7061067,6.77
6.4449873,7.3
5.0075645,5.05
5.7744293,7.27
5.9610934,5.92
6.71976,5.59
6.5253105,6.38
7.2073402,5.62
5.1303062,6.03
7.1132035,7.0
6.519546,6.28
6.240709,7.04
6.5012393,7.43
5.4959865,5.77
6.5299635,6.72
7.1031713,5.64
7.434636,6.85
4.481575,6.0
5.3879247,6.35
5.981593,6.68
6.2711782,6.0
7.03347,5.52
6.5034204,5.15
6.0583367,5.24
7.61195,7.22
5.7842455,4.09
5.4900603,6.0
4.7077055,6.35
5.4212356,5.02
5.2359076,6.36
6.4819427,7.85
6.2133417,6.03
6.279757,5.28
4.9138293,6.33
6.4826035,4.4
7.0151734,6.79
5.6385164,5.36
6.328253,7.1
6.14365,5.66
4.8371153,6.1
5.840944,5.26
6.494458,7.52
5.8889127,5.28
5.4137897,5.49
4.4058886,5.3
6.7001643,6.48
5.6330123,7.15
7.3984523,6.42
6.237361,5.99
5.5064287,6.01
5.405716,6.07
5.832307,6.7
5.500963,4.71
6.3017917,6.0
5.2511497,8.0
6.2744308,5.7
5.5924616,7.14
6.5846934,5.85
5.316308,5.1
5.7043667,6.7
6.5750237,7.18
6.306531,7.1
5.1007013,5.22
5.211016,5.4
5.0437565,3.4
6.209186,6.1
5.8621783,5.0
5.9668713,4.3
5.231744,5.3
7.515767,7.3
6.6153264,6.03
7.284187,7.23
7.5347214,7.59
5.1215,5.55
6.697834,7.05
6.883372,7.06
6.374919,7.28
6.0638824,6.7
5.3758087,6.7
6.6129813,6.7
6.7028894,6.7
6.1907473,6.7
5.210626,4.87
4.9561243,6.21
5.0250773,6.28
6.678565,6.05
7.208957,7.02
6.00437,5.6
6.2312775,4.9
5.7089005,4.12
5.0727797,3.89
6.718077,6.33
5.850158,4.77
6.3230233,2.87
4.952119,4.79
4.6354527,4.38
4.3340306,2.7
5.5342994,6.41
4.651957,4.03
4.8363924,4.67
4.2922096,4.49
5.6766148,5.17
5.7382774,7.29
7.3871694,5.08
7.016277,7.3
6.71631,4.59
7.05868,6.94
4.3224535,5.04
4.3786874,4.44
4.718271,4.12
6.9531612,5.42
5.360214,4.82
4.9689054,4.55
4.763383,4.26
4.219313,4.32
5.397132,4.95
5.2646484,6.59
5.9472747,5.3
4.0177207,6.07
6.7832756,5.49
7.276314,7.41
6.1627545,5.05
7.6816907,8.52
6.457566,4.85
5.780316,4.76
6.4482956,5.98
7.126492,6.88
6.5131435,6.0
6.9524307,7.3
6.51517,4.26
6.209895,7.46
7.3158846,6.61
6.6981525,6.85
6.7147913,6.63
6.0503254,7.15
6.0418158,6.26
6.5713716,6.73
7.0260777,7.48
6.2743545,5.66
7.527348,7.29
6.6309705,7.12
5.351307,5.98
6.6618347,8.4
7.0088897,5.59
7.0237317,5.91
6.541099,7.92
6.808127,7.3
6.509105,6.49
6.8165317,6.63
7.2716146,8.4
7.4063625,7.62
5.5954313,3.97
6.048364,6.42
5.639407,6.12
7.0830173,6.94
6.375188,7.82
5.756424,6.92
6.979668,5.33
5.57644,5.62
6.7260165,8.52
5.671292,6.2
5.487374,6.05
5.123763,5.17
6.9887304,5.6
4.607221,5.05
5.3655076,9.0
4.0737743,3.97
4.624026,4.49
7.9467907,5.7
6.5125003,6.3
7.942502,6.4
4.552007,7.01
6.2907057,6.77
4.5498047,7.08
6.116138,5.19
6.7069645,7.1
6.750228,5.6
6.1869607,5.58
5.597531,6.06
4.556656,5.2
6.726267,5.39
6.1310596,4.92
5.178322,2.4
7.038599,7.2
6.654919,7.42
6.3294325,5.93
7.1020074,7.15
7.552104,7.6
7.2726064,5.78
6.640183,7.43
6.0840774,6.6
6.704602,5.32
7.12932,7.26
6.9655647,6.15
6.6700053,7.37
7.109556,7.27
6.7181835,4.93
6.9801435,7.7
6.1675835,6.92
7.294471,8.1
6.5991864,6.15
6.393225,8.0
6.5033054,6.1
6.975163,8.29
7.2786145,6.25
6.5538526,6.0
6.779,5.66
5.9466596,7.06
6.0848184,7.85
6.704725,6.44
7.5640407,9.0
5.8000503,5.47
5.891051,7.48
6.759684,8.46
6.9279833,5.37
5.6451397,5.43
6.591731,6.82
7.649084,6.72
5.54425,6.5
6.0864496,5.82
7.6769047,7.87
7.9685907,8.4
7.427091,6.78
7.377066,6.09
6.033172,7.09
7.1149583,6.57
6.73696,5.62
7.2599277,7.85
8.411629,5.0
6.475282,6.89
6.3524675,5.52
6.1497564,5.31
7.343889,6.89
6.075517,7.4
7.569609,8.6
6.6861763,6.07
6.2458844,5.96
6.7722282,6.68
6.7454224,7.82
6.1425214,6.18
7.021104,6.35
7.690629,8.4
6.889177,8.15
7.114834,8.4
7.5350437,8.24
6.0216146,5.96
6.854559,6.12
5.725892,5.77
5.67196,5.35
7.320366,5.54
7.8396688,8.62
6.554435,5.5
7.2178593,6.01
6.1858187,4.99
6.933338,6.86
5.670664,9.24
7.2555437,7.8
6.878308,6.19
7.7632184,7.76
6.6071067,9.0
6.965287,8.15
6.7577357,4.4
6.4986286,5.19
5.967415,7.72
7.2029624,6.74
7.73575,5.04
8.246915,9.37
6.196314,6.8
5.448327,7.12
6.3098035,6.17
7.4053717,7.76
8.580751,7.96
6.7022524,5.26
7.1194477,8.21
6.1705294,6.22
6.1828704,6.18
6.7933307,8.23
6.6614447,5.77
6.536473,5.51
7.496401,6.84
7.199037,5.22
6.7656026,6.21
6.43433,5.37
6.551026,6.34
6.7103143,8.82
7.145738,6.39
6.4414353,6.51
6.29809,4.99
6.154286,5.49
6.528147,5.3
5.5605497,5.3
7.952921,8.6
6.3245826,5.5
6.538568,5.68
7.2157946,8.52
7.2214336,8.28
7.900918,7.7
6.5612016,7.64
7.2060666,7.89
6.928793,5.8
6.4812055,5.19
6.063447,7.45
7.125177,8.55
6.296278,5.29
5.7735896,5.7
6.0247803,8.14
6.801987,6.66
6.683782,5.82
7.0020804,8.05
7.933588,8.2
6.809763,8.7
7.5660863,5.6
6.4662,6.88
6.768718,6.52
7.058726,6.29
7.4603477,6.6
7.352683,5.22
6.9955344,6.67
5.3198295,8.4
6.0066423,8.19
5.6649656,6.22
5.891101,6.16
6.5032377,6.43
7.4495573,7.08
6.437264,5.7
6.8252172,6.22
7.13833,6.02
7.3515615,7.48
7.251288,7.8
7.356823,7.39
7.2319045,7.89
5.7864914,6.1
6.6465635,5.52
6.2442975,6.17
5.6531024,5.21
7.3137574,8.41
6.8105516,5.82
6.1692066,7.59
7.861598,7.11
7.599351,8.7
7.4324145,6.42
7.348805,6.7
7.98785,7.95
6.42725,6.99
6.0683856,5.85
6.565865,7.49
7.0070705,6.82
6.803868,7.26
8.510024,6.05
5.302799,6.57
6.7624116,7.85
7.662185,4.74
5.5701385,7.01
7.41008,8.29
8.692399,7.25
7.1283283,7.19
7.2040257,9.13
6.7373147,6.46
5.742327,7.09
6.6746182,9.15
6.815058,8.49
6.0964103,8.74
6.2003574,9.7
7.591173,9.7
5.850727,4.02
7.09798,7.48
8.199114,7.11
7.7084546,4.86
6.5598207,7.73
