predictions,targets
6.810241,7.01
5.3680706,5.0
6.4914393,7.5
6.8692436,5.55
5.5290256,4.59
8.2366905,9.0
6.7568107,7.03
7.1919537,8.52
5.9698615,6.33
5.1935616,6.82
5.9593325,5.0
5.811803,5.64
5.9837327,5.68
6.8719954,8.85
6.4646163,7.63
5.1244173,6.72
6.993969,5.02
5.299291,6.22
5.2008567,5.01
6.890194,6.06
4.8755174,8.92
6.6992593,5.81
7.98855,6.64
5.990262,6.0
6.266683,4.79
5.690458,4.25
5.381095,7.4
5.5748997,7.22
6.655726,6.25
5.879941,4.39
5.796717,6.49
4.77857,5.24
5.94911,6.85
6.574001,5.37
6.401151,6.94
6.033991,6.49
6.088407,4.05
6.993935,8.1
6.7643857,5.23
8.588533,4.49
6.7685122,5.77
5.7018833,6.09
5.621461,6.28
5.6050587,7.32
6.3144855,4.92
7.2652745,6.03
7.3480883,7.66
6.8401084,4.7
6.008377,7.4
5.2984056,5.17
5.429217,4.94
5.4338803,5.77
6.411609,8.0
6.0098057,6.52
5.961335,8.3
5.774544,7.64
5.4947605,5.59
6.391261,5.69
4.9210987,3.89
5.905837,5.71
6.010302,6.37
6.2565594,6.42
5.6069746,5.21
7.3550763,5.72
6.2082815,5.46
6.570352,7.28
7.8007193,5.97
5.881289,4.44
6.585128,5.01
6.3458414,6.34
5.876681,6.7
7.1875725,5.8
6.984077,7.34
4.9471126,5.7
4.3980436,6.96
5.1492605,4.3
8.144054,5.33
5.793427,6.11
6.5128574,7.8
6.6346993,7.52
6.0505915,6.45
8.088477,5.44
6.4163523,3.96
6.0990653,5.41
6.669247,5.4
6.0964775,6.07
5.36746,5.24
5.9327226,4.96
5.4787226,4.43
6.2999625,5.0
5.6467085,6.72
7.080747,5.25
4.696097,5.01
6.9134464,3.53
5.98943,6.01
6.237866,6.37
6.1378145,4.35
7.419462,8.3
7.17607,8.3
5.856725,5.4
5.6734395,5.53
6.2780833,5.59
5.5977917,6.04
5.0716662,5.4
6.2585583,1.52
6.3794966,6.55
5.309011,5.9
5.6860394,5.57
6.5391636,6.51
5.420875,5.12
5.9767065,4.89
6.0217013,6.21
6.305151,5.56
5.615166,6.85
6.1385865,8.3
6.21001,6.34
6.8357096,7.7
6.8733373,6.47
5.807372,6.62
5.2706995,7.0
6.094959,6.96
6.5208006,8.24
5.3474045,4.66
5.656312,6.04
4.5595493,2.24
6.848252,6.38
5.035006,6.4
5.6684093,5.45
5.2665744,6.86
5.7168508,4.82
5.499037,5.68
5.3169227,5.9
5.904832,6.4
6.1040792,5.67
7.0608625,6.84
5.8994737,8.3
6.3574023,6.44
7.1852226,8.09
6.7567806,4.74
5.449609,5.37
8.596635,8.24
5.984852,5.59
5.7308927,4.7
6.326041,5.22
7.220377,6.79
6.1081095,9.74
4.881734,7.22
5.092224,5.76
5.4082985,5.85
5.644405,6.4
7.00631,6.47
7.370927,8.0
7.783548,9.0
6.7718134,6.0
6.4390225,7.0
5.7278676,6.89
6.8552747,6.19
5.167262,4.16
7.4230614,6.15
6.9327235,5.09
6.7095013,6.21
5.9742627,9.37
6.7787757,7.35
7.5378017,7.65
5.828756,4.49
6.222671,9.62
7.117306,6.77
5.7029057,8.54
7.573616,8.29
7.2277966,6.61
7.1328807,7.15
6.112446,5.36
6.299576,6.14
6.906694,4.6
6.665597,5.07
7.727153,8.04
7.8447313,9.2
7.956243,7.5
7.8165827,6.7
6.234373,5.37
7.0903325,6.06
7.6909323,6.11
7.4222813,7.13
6.8971286,8.05
7.0443,6.38
7.245314,6.36
7.973953,5.38
7.2559566,8.03
7.4870095,8.19
6.039896,7.48
6.171882,4.74
7.8752027,7.19
7.8994164,8.14
7.316026,8.07
7.5781975,9.96
6.597841,8.7
6.4049025,7.77
5.718883,6.09
6.8868036,7.24
6.4681935,6.96
6.275333,6.3
7.1294494,4.9
7.198497,4.31
6.181936,6.3
6.5358653,6.3
6.699304,6.3
6.2862964,6.3
7.384576,4.12
6.568225,6.07
5.670905,5.29
5.9105906,4.92
7.2787104,6.0
5.80772,4.52
6.116493,6.0
6.7948565,5.94
6.974226,7.25
6.3506284,5.14
5.2659154,4.47
5.5308504,5.82
4.860467,4.79
5.9094,4.67
7.308379,7.97
5.705559,4.54
6.309151,4.76
7.60457,6.54
5.4950647,7.87
6.664807,6.15
6.123928,4.64
5.540417,7.0
6.296165,4.57
6.0317817,7.54
5.769822,7.52
6.6362276,5.03
7.147043,8.1
6.582116,7.68
4.921556,4.57
6.0894423,4.76
6.196984,3.3
6.8633704,4.15
5.376507,5.79
5.5342565,4.77
3.872395,3.73
4.375841,3.87
5.8881288,5.46
6.048172,4.26
8.105095,6.8
4.967739,4.53
5.478654,3.79
5.8626323,4.6
5.272681,5.43
7.8023615,7.85
7.983504,7.96
7.0600767,5.64
6.485397,6.53
6.3182406,4.59
6.0993304,4.77
6.553516,4.15
7.121754,6.11
4.944082,4.46
5.6665807,5.22
5.9415455,6.28
6.427103,5.46
5.4685535,5.68
5.4233346,5.15
5.1718607,3.26
7.578107,5.74
6.3732877,6.9
5.66019,5.0
5.7677784,4.42
8.558525,4.09
5.353035,4.67
5.2967067,4.87
4.737256,4.72
6.438952,5.07
7.278479,4.24
6.253486,6.0
6.672651,9.05
7.578374,7.68
7.488316,10.02
6.2064466,5.3
7.4098444,7.65
6.3013535,8.91
6.7466054,6.08
7.7376633,7.2
7.5619235,10.0
8.181478,7.99
6.871623,4.55
7.624822,7.65
7.1217604,6.18
7.131957,6.85
5.7359686,7.2
5.773832,6.5
6.8808994,5.59
5.7024546,5.08
7.883613,8.29
7.038121,6.85
8.795065,8.0
6.925283,7.82
6.4372196,7.25
7.0958414,7.0
7.3920074,7.47
7.125068,7.57
7.0208273,7.61
6.802629,9.3
6.5476065,8.37
7.482048,8.24
7.611385,7.12
7.0729957,5.22
6.6443963,8.62
6.676787,8.6
8.410985,7.15
8.113734,8.57
6.9703207,5.97
8.846732,9.2
6.981745,8.55
7.131884,7.47
6.06587,5.7
7.338018,6.96
6.8280945,5.04
6.80232,7.89
7.474867,7.7
6.7404957,6.7
6.350554,7.55
6.041272,9.1
7.7797017,8.8
7.4429007,8.37
5.863281,8.15
7.9385605,8.21
7.547422,8.45
8.667394,7.9
7.043252,6.65
7.6870666,8.17
7.185892,7.1
6.5397058,5.4
8.476864,8.64
8.7386265,9.6
8.195529,8.1
7.9411645,7.5
8.512897,7.71
8.4522085,9.76
7.1359878,7.64
6.6409564,4.68
7.724266,8.2
7.082222,6.9
7.881288,7.3
6.4985566,6.19
7.5482464,7.83
6.890195,8.0
6.563463,5.4
6.782782,7.43
7.699009,6.96
7.2813125,6.49
8.025824,8.02
6.9449916,8.03
6.920956,5.54
6.5804095,5.98
8.653986,7.49
5.5913033,6.23
8.0264,7.4
8.318998,8.5
7.1933765,8.35
7.111902,8.96
7.1553493,5.94
8.402203,7.98
7.051171,7.96
7.4594936,9.28
6.993665,6.06
6.3475723,7.01
7.36436,7.25
6.8213944,7.38
7.0077276,8.3
7.029981,7.89
6.716504,7.51
7.8775377,6.47
7.551275,7.11
8.665964,8.55
8.489646,7.52
8.296623,7.22
7.3241453,5.67
7.6559453,9.29
8.273986,7.5
6.3796606,7.55
6.550804,5.5
7.9280424,8.27
5.3762608,7.87
7.843582,8.72
7.6272244,6.43
6.9988966,7.66
6.764154,7.51
6.7767644,7.91
7.9311743,8.22
8.086118,8.0
6.5412164,7.12
8.316929,8.85
8.410275,7.46
8.204234,9.5
8.741861,10.34
8.069381,7.3
7.9251285,7.44
6.8585954,7.8
7.016057,7.68
6.6762633,7.07
7.2055616,8.32
7.0159845,6.36
6.4733863,8.23
7.0304236,5.77
7.975829,7.8
6.937454,7.73
5.8765345,7.25
7.019887,7.9
6.915293,7.89
7.672536,9.09
8.363445,8.27
7.1705494,6.04
7.568805,7.37
7.2656794,6.7
8.032722,10.37
8.3297205,5.82
7.6304846,8.52
7.735854,7.28
6.461312,8.36
7.813338,7.4
8.148335,7.9
7.827614,8.5
7.908289,7.39
8.350738,8.24
6.481853,8.12
6.088236,4.59
8.004684,7.5
5.898466,8.93
6.2597218,8.7
7.8681164,6.7
5.2694154,4.72
6.55808,7.51
6.3239574,6.0
7.849432,5.09
6.1071544,5.3
7.468519,6.3
6.1661367,6.2
5.85886,6.1
7.04347,5.2
6.717738,5.17
5.823612,5.8
5.251796,4.92
5.7090764,5.6
6.19513,7.37
7.5141096,8.33
5.2219706,4.2
6.7342696,5.52
6.8086934,5.9
6.5699735,6.44
5.5483346,4.84
6.6629057,5.68
5.4564123,4.03
6.5295496,5.6
8.010387,8.52
6.7896156,6.74
6.154659,5.77
6.0654526,5.0
6.8794518,5.8
5.066374,5.8
5.3190603,6.08
4.9006133,6.23
7.4320364,8.05
7.2869654,4.11
5.8412924,6.0
6.0107126,5.85
5.932768,5.05
6.0651345,5.3
7.033432,6.6
6.267069,5.8
6.175658,5.39
7.6721053,8.3
6.1986265,7.3
5.463573,6.5
5.966266,6.53
4.7641163,6.52
6.348249,5.62
6.9729753,7.59
6.7627163,6.52
5.4041533,5.1
5.264283,3.83
6.421091,4.88
5.6607413,6.4
5.4581,5.92
5.5845575,6.89
5.6514397,7.44
5.5385237,5.52
5.251899,5.49
5.1431513,4.44
6.20211,6.7
6.043262,6.73
6.078702,5.77
5.1351256,3.91
5.2676578,5.52
6.5245337,6.76
5.8378687,6.65
7.958038,7.23
7.269993,6.79
5.581225,5.77
8.113995,7.68
6.4360704,5.88
5.845012,5.24
5.637333,6.17
5.645677,5.5
7.4832435,7.11
6.4076085,6.31
6.5497,5.88
5.755582,4.88
6.2860723,6.13
5.2984376,4.48
5.870028,6.09
5.690697,5.64
5.8800206,0.92
6.6538386,5.2
5.6927805,5.23
6.949392,7.96
6.377021,7.2
6.604871,7.6
7.0354733,7.07
5.2875834,6.05
6.432133,6.55
5.4752307,5.66
5.5258727,7.48
4.9250627,5.81
6.853527,6.52
6.6610293,8.15
6.811036,7.92
6.1396537,5.23
6.875712,5.3
5.7004766,5.04
4.8927345,5.43
6.1371603,6.38
5.685168,7.24
5.792568,5.42
6.6445184,6.37
6.4928865,6.84
5.724107,7.22
5.602393,7.43
5.432048,0.77
7.255035,7.68
6.2576795,7.68
5.7028666,6.82
5.8163824,5.22
5.973286,6.74
5.4617724,4.72
6.0153923,7.27
5.770704,5.57
6.6138396,8.05
6.665925,6.83
5.8857646,5.78
6.5668836,6.49
5.815807,5.97
5.6948147,5.28
5.672087,0.83
6.9484415,5.41
5.774565,5.64
7.3294935,8.4
7.265038,8.7
5.8414874,6.52
6.56899,5.37
7.268948,6.61
6.8207226,5.42
6.1798573,5.59
7.1581707,5.79
5.7205772,5.82
5.5242395,5.35
6.2662253,6.86
6.395728,5.11
6.0289855,5.02
6.292888,5.98
7.043332,7.3
6.513165,8.05
5.791544,5.35
6.5725584,6.74
6.6415086,7.14
7.384494,4.72
6.189779,7.37
6.423681,6.4
5.527815,5.7
6.7976146,5.15
5.539445,4.52
5.9290056,5.98
6.554193,6.66
5.5630307,5.37
6.681505,5.47
5.142645,5.44
4.9633913,4.37
7.336909,6.51
5.051278,4.28
6.469675,6.65
6.0051045,5.35
6.4175243,6.38
7.0362463,6.6
6.639966,5.59
5.87783,5.17
5.1251316,5.85
6.9983115,5.49
6.6276927,6.91
6.4195633,5.25
6.2438874,8.08
8.715447,7.1
7.574726,7.7
6.3754663,9.0
6.713767,8.89
8.409891,7.0
5.6176395,5.39
6.50465,4.61
6.633862,4.64
6.956078,7.0
7.4525633,5.98
7.9899726,6.8
5.133497,5.11
7.234698,7.27
7.2643294,7.9
8.972567,7.53
6.1383486,7.17
7.4353056,6.04
7.4939904,7.0
7.4882035,7.17
8.486185,7.99
8.399526,10.42
6.6603928,7.05
6.1809087,7.89
7.632686,7.12
8.551815,8.34
8.321121,9.38
6.4392667,8.28
8.739918,8.87
7.866824,7.68
6.408477,7.7
6.9533243,6.16
8.227701,7.01
7.826849,7.88
6.686603,6.98
7.5076995,5.68
7.292952,7.46
7.3956017,6.77
6.278367,4.58
7.6642423,7.95
6.7128425,8.06
7.7235026,7.74
7.557227,8.47
6.442661,7.63
8.331764,8.53
7.228447,7.74
6.681003,4.86
8.088694,8.15
8.21934,7.3
6.773933,6.85
8.027764,5.73
6.7435617,6.82
5.992583,5.26
7.4711356,9.06
8.199715,6.7
7.7733583,6.94
7.093548,7.47
7.3812466,5.58
6.8782034,7.24
7.4200006,7.0
7.0113263,5.4
7.2504034,7.72
5.229617,5.24
6.632573,7.8
6.97617,9.0
7.8942456,7.89
7.3734164,6.27
7.2167315,9.0
6.6394844,4.94
7.712944,7.01
6.836269,5.35
6.9569807,6.2
6.769916,7.56
7.2484627,6.02
5.720654,5.77
6.5696955,8.06
7.109302,9.1
7.216115,7.36
5.1481237,4.66
7.1762805,3.22
6.1968713,4.68
6.588777,6.05
6.8356967,5.96
5.864772,8.74
6.6260867,8.17
6.5000496,5.07
6.961029,7.12
7.7448826,9.1
6.1471763,8.3
5.59147,6.05
6.517251,6.19
8.985617,8.44
8.48477,9.7
8.013429,7.68
6.216353,6.69
8.0185375,6.66
8.078378,8.96
7.6437106,8.64
7.670057,7.15
6.994257,5.86
8.053792,6.14
6.803079,9.52
7.8277884,8.4
5.2973404,5.71
6.8487573,6.89
6.6159744,5.5
5.6120343,5.54
7.429238,7.2
7.722324,9.24
8.124787,6.93
7.1942677,6.29
7.2814913,7.28
6.392018,7.06
6.047222,6.62
5.985204,5.5
7.094104,7.82
6.5365267,7.52
5.4181194,5.52
7.9146395,7.25
4.7619805,6.3
6.7424493,4.43
5.201524,4.49
5.0069532,3.88
4.3016977,4.82
4.4238024,3.62
4.6617413,3.95
4.674653,4.43
5.17997,4.72
5.4686184,4.28
4.9195194,4.02
6.0491114,5.17
6.202029,4.69
5.5943294,5.11
5.8246427,6.19
5.8152514,6.92
5.38666,4.99
7.8803854,9.08
7.8680606,6.75
8.68498,9.24
6.1451964,5.17
6.5818143,5.65
6.5680375,9.04
6.555519,8.85
5.6989813,6.25
7.269645,5.26
7.2772455,9.39
6.3340197,5.97
5.9136024,7.77
4.8168325,4.91
6.4549394,6.59
6.3028736,6.14
6.820777,8.89
5.2454443,6.0
5.750953,6.11
7.9270487,8.66
5.6664224,5.41
7.0374584,7.84
6.656606,6.45
8.232632,7.77
6.107524,6.64
8.431022,9.21
7.899862,9.42
6.6046977,7.08
7.398599,6.87
6.1131415,6.66
5.819807,5.0
6.775781,8.49
7.15867,7.63
6.401206,7.68
5.093539,4.86
5.3822527,5.21
5.7571526,5.99
7.7123504,7.29
6.568365,7.85
5.796851,5.34
6.814721,7.05
7.4189305,6.79
6.533128,5.94
6.0889354,5.8
5.5285454,5.63
7.230955,5.99
6.489162,9.23
6.2822566,6.64
8.646058,7.7
6.9122815,7.31
5.801416,4.93
6.959241,8.62
7.6524606,6.24
6.6524587,8.85
7.0809774,7.6
8.443785,7.7
5.766243,4.88
7.4087834,9.0
5.4158406,5.24
7.9632263,8.85
6.2007227,8.4
8.33401,8.3
7.950543,7.93
5.824758,5.91
6.8307905,6.68
6.821426,4.62
5.8850317,6.13
8.129314,9.37
6.625466,6.73
7.6003246,8.41
6.6910276,5.64
6.2690525,6.82
6.4653397,5.63
8.289343,8.17
6.5193233,5.87
5.7232633,5.66
6.962989,7.68
6.6688027,8.64
6.1187,9.41
6.3691864,7.6
7.333992,9.09
6.7474766,8.54
7.2521224,5.1
7.8125877,7.37
6.3251305,5.02
6.3005605,5.52
6.8865232,6.51
7.944947,9.49
6.7997227,5.17
6.7783976,5.88
7.473647,6.03
7.419868,6.28
7.17114,7.8
8.213995,5.19
6.7321215,6.82
7.0027637,7.31
6.6396527,5.96
7.8129387,10.1
6.342674,5.59
7.814636,7.6
5.4384794,8.94
7.273488,5.38
6.641475,6.35
6.931842,5.09
7.3505983,6.08
5.516163,5.0
8.477207,7.72
8.884535,9.54
7.3957667,6.15
5.998458,7.64
5.536141,5.87
4.8755565,5.01
6.671931,8.41
7.295662,8.39
6.812576,9.31
7.693954,9.52
6.49705,4.78
5.641638,4.87
6.86163,6.3
7.5776243,9.7
6.9626784,7.16
7.7434034,6.07
4.8441906,6.34
7.247306,8.2
7.3192225,6.25
6.749752,5.64
6.8793826,5.7
5.3259516,5.26
7.8613296,7.9
5.923762,5.12
7.2595863,5.96
6.9147644,7.02
6.8553424,5.28
8.185908,9.0
5.503735,4.88
6.2126546,5.45
6.8252687,10.4
6.8384986,9.42
6.0732136,6.32
3.7592254,7.6
6.2528496,6.74
5.382449,6.8
4.8862457,6.64
5.955777,5.05
6.260443,5.21
7.2013483,6.66
7.0023994,4.0
8.023526,7.51
8.664127,8.4
7.5140553,9.3
6.619031,5.43
6.8162518,5.92
6.335273,7.74
5.893387,7.0
5.2216835,4.85
7.0304637,7.96
6.21995,7.64
5.042844,4.19
5.594022,5.77
6.9314194,6.92
5.517091,6.94
6.029052,5.83
5.5918703,5.8
6.7444296,6.2
5.717328,2.05
6.2027917,7.34
6.8141994,6.03
5.2908154,5.3
5.145929,5.02
6.3115454,4.88
5.5162997,6.87
5.6286063,5.85
6.545525,5.58
6.795245,5.85
6.331369,5.7
6.1387663,5.77
5.8389645,3.81
6.5383496,5.96
5.645676,5.35
5.4630094,4.77
6.51223,6.37
6.6498733,5.55
5.7780037,5.73
7.030977,6.56
7.7565913,6.98
6.97133,5.06
6.084478,5.0
6.052821,4.7
6.726994,6.54
5.69537,6.79
7.8273373,6.7
5.8195906,8.3
5.8384547,6.49
6.287228,5.72
6.508721,6.41
5.3467298,5.96
5.2627473,5.96
6.95531,7.1
6.5160236,5.22
7.1134596,7.7
5.892818,5.74
6.4550233,4.3
5.5041327,6.01
6.3546453,5.68
6.072338,6.55
6.5241494,6.66
6.3524265,5.77
6.119768,6.39
6.577643,6.91
6.8174667,5.36
6.559933,6.14
6.825127,7.0
6.108686,4.52
5.5776706,10.05
6.187343,5.0
5.7807503,7.49
6.225649,5.7
5.7814984,5.69
6.6680837,8.0
4.6677656,3.92
5.6945324,1.6
6.311628,6.06
6.590379,5.17
6.939496,5.28
6.369467,5.4
5.6634893,6.34
6.667789,5.0
5.571188,6.4
6.283309,6.89
6.034357,1.72
6.634142,4.96
6.9866915,5.07
5.6117167,4.74
7.3313265,6.25
5.545996,5.41
5.531665,4.97
5.652506,7.28
6.129085,7.3
5.0894055,4.72
6.0729604,3.75
6.983987,5.93
6.169401,5.99
6.2055593,6.64
5.564218,6.15
5.0639286,5.21
6.760588,4.8
8.444385,6.43
8.653881,8.83
7.641093,6.62
6.4389324,5.34
7.133867,8.05
7.9283056,5.6
6.8146305,7.82
7.029017,6.39
6.9804983,8.19
7.676315,6.49
7.721715,6.7
7.658902,5.81
6.1907005,5.52
7.697487,9.3
7.830604,7.22
6.588535,7.38
8.674838,7.7
6.8372235,6.77
7.7187505,4.84
8.618271,9.4
7.4002247,8.32
8.281505,8.52
8.401258,8.96
7.828474,7.55
7.717622,8.59
7.794247,8.25
6.931231,4.62
7.6120634,7.95
8.129863,7.59
7.2660875,6.1
7.720515,9.0
6.768289,6.51
8.080928,7.64
7.1874967,6.49
7.602809,7.66
7.07704,7.55
8.824889,7.89
8.316475,8.4
8.122839,8.51
6.7286854,6.66
4.7522545,4.62
8.427981,8.82
7.444489,8.29
8.039968,9.0
7.7326536,7.51
7.6090817,6.53
7.0060678,7.08
7.4629183,7.08
6.3549256,7.79
8.103524,8.76
8.545626,9.05
5.729492,7.66
5.422097,8.91
8.4200735,9.3
5.772464,5.3
5.572808,5.66
7.4147635,8.19
6.4210467,8.11
6.3057137,6.52
7.6669893,4.43
6.464392,5.57
6.5044613,6.55
8.221221,6.61
7.1725926,7.77
7.5624924,8.27
7.2795115,7.43
8.119276,6.64
8.711245,8.7
6.5838947,5.71
7.043751,7.96
6.6473985,8.92
6.8938236,6.83
5.706019,4.31
7.584524,5.65
7.1531973,7.8
6.7304792,5.46
5.825413,5.49
5.741054,4.14
5.92104,5.24
4.664642,4.45
7.1093926,7.36
7.6356344,7.62
5.9191628,4.66
6.5331693,7.42
7.093598,9.33
6.4380527,7.27
6.7466097,6.22
8.865953,8.55
6.032114,4.96
7.928165,8.59
6.256203,6.6
5.6309104,7.37
6.1359906,5.05
5.276228,4.67
6.119762,5.84
5.659192,6.03
6.07979,7.09
6.361401,5.91
5.386024,4.43
6.4881506,7.37
5.3758535,5.67
7.212015,7.8
7.236457,8.92
6.3801823,5.52
6.187376,6.77
7.961223,7.29
7.2095733,6.37
7.284437,8.77
6.8295975,5.63
6.923617,6.69
5.4324646,5.41
7.792226,7.69
8.151525,4.84
4.6056204,4.03
7.62983,7.18
7.6336365,7.02
5.8768706,6.74
7.152108,5.42
6.646622,6.89
8.117158,8.89
7.0092087,5.99
7.642985,8.28
7.3599086,5.55
7.5715995,7.89
6.746172,6.67
6.3160377,7.24
7.151801,8.22
7.348378,5.74
6.6297865,5.41
6.4309993,7.14
6.60401,5.52
8.802662,9.52
5.568278,3.99
7.7634816,7.72
6.2143116,7.64
7.133228,5.2
6.84962,5.53
6.6377864,9.9
8.473059,8.02
5.626893,4.98
5.884227,6.21
5.603508,4.6
4.964856,5.89
6.0426326,5.92
6.37712,4.73
4.9552794,3.74
5.779945,4.41
6.137309,5.09
6.00463,3.47
5.550764,5.01
5.2774673,4.87
5.31955,5.23
7.175086,6.69
7.582958,7.0
6.4071302,6.59
7.3062005,7.0
6.527256,4.84
4.904222,4.72
5.634599,5.68
4.5871315,5.64
6.3535085,7.72
6.7276964,5.06
6.124513,5.74
5.7304173,6.59
7.8180027,7.82
7.7064,8.0
6.7544694,6.8
6.20118,6.04
7.4667473,7.51
6.5521708,6.7
7.011304,8.12
6.337822,7.4
5.9507937,7.3
7.624844,7.54
6.599869,6.82
7.1105404,7.32
7.1039667,8.51
7.0960736,5.72
6.9028926,6.77
7.9830513,7.85
7.436124,7.96
6.701389,6.52
6.747969,6.15
6.8975053,7.05
5.6307263,5.6
5.3509064,7.5
4.823786,7.7
5.648048,5.7
5.8235316,5.6
5.8412075,5.43
6.8426766,5.71
5.524151,5.74
5.9751873,4.85
7.189506,5.74
5.312638,6.14
6.607025,9.05
8.6478195,8.72
8.017098,8.11
5.9334726,4.22
7.086933,8.0
7.699412,7.7
4.5810237,5.64
6.9966164,3.41
8.133613,9.52
6.315538,7.46
7.1987963,8.6
7.822129,7.89
9.165842,9.49
5.898229,5.61
8.743151,8.26
6.787572,9.4
7.5630665,7.64
7.043156,9.23
8.00992,8.28
7.8469462,7.64
7.1769567,7.06
8.765004,8.31
8.793503,8.96
7.580591,9.01
6.772855,7.51
9.223921,7.22
8.159262,9.72
8.295839,7.17
7.7753167,4.92
7.19797,8.8
6.9156857,5.2
8.677692,11.3
8.042989,8.26
5.807946,6.52
7.2510743,6.99
9.871895,6.46
8.894817,7.05
7.5169144,8.16
7.650178,8.85
9.039828,9.77
9.533218,10.7
8.176194,7.39
6.657478,7.89
8.882669,7.72
8.780825,10.2
7.944025,7.44
8.504202,9.4
8.651229,9.74
6.828438,7.45
7.341473,5.96
6.06776,4.7
8.236841,6.05
7.61556,6.3
7.670238,8.57
8.299737,8.82
9.118803,10.15
8.245343,8.34
8.722683,8.22
7.9995785,6.59
7.580541,5.0
7.640375,7.7
7.183111,9.76
9.464564,10.24
6.099722,6.0
8.876913,8.52
5.7140746,6.13
6.6670256,3.92
9.270026,10.0
8.915194,7.62
9.455716,10.64
9.290649,9.74
7.37641,6.12
8.920448,9.36
9.7152815,9.55
5.747715,6.83
6.6594234,5.94
7.64071,8.44
7.0777307,8.3
7.857644,10.54
8.352224,8.92
8.161508,9.72
6.677355,8.21
8.363095,10.24
8.621979,7.52
8.051578,10.0
8.588762,4.68
8.131659,8.3
8.27936,9.79
8.201568,7.46
7.3528385,5.57
7.36616,6.33
7.9387665,8.68
7.8094363,9.7
8.39976,9.16
8.202771,8.09
7.123028,8.0
8.075355,6.06
8.133082,9.6
8.184759,7.98
7.1937046,8.37
8.278717,8.6
7.2026577,9.1
7.928857,8.1
7.167244,7.07
7.89128,7.74
8.363308,8.9
7.3923025,9.04
8.7150345,9.0
5.524177,6.83
8.454296,8.05
7.7221813,7.85
6.1437616,9.0
7.204597,6.01
7.514722,8.85
8.976137,9.4
6.738291,4.28
8.429634,9.15
8.528975,9.42
8.251608,10.43
8.024254,7.11
6.5302753,8.15
6.9745383,6.82
7.1901665,6.53
7.087745,6.29
7.2774706,7.09
7.3496056,7.8
6.4681096,6.5
8.142254,7.0
7.790827,7.68
7.368896,6.7
6.758584,5.96
7.493798,7.41
5.654205,6.59
6.776426,7.14
5.9942756,6.28
7.548864,7.96
6.557126,7.92
6.2189927,6.86
5.9072895,7.64
7.5064173,7.85
7.1358066,7.32
8.092681,9.26
7.1898136,7.1
6.8617487,6.32
6.370295,7.68
6.51384,7.77
5.189981,5.7
7.618864,7.7
6.1888566,7.4
7.819927,7.7
6.5752673,5.55
5.5598154,5.1
8.351955,9.15
6.4333444,5.3
5.9579425,6.31
5.901806,6.57
5.362834,5.42
4.856138,6.47
5.5823083,7.54
6.021325,7.59
6.3061757,6.8
5.381433,6.19
6.9916077,7.68
4.5902534,6.97
5.710249,8.3
6.746579,5.42
8.307737,9.01
6.001868,5.23
8.019287,8.72
9.391422,8.92
4.922746,5.18
7.0726767,8.7
6.058082,4.52
7.6976852,6.5
5.5902395,5.19
7.48086,7.73
8.757962,8.3
5.7902584,5.85
6.4999776,5.25
7.142716,4.66
7.628662,8.85
8.391904,8.55
5.2989426,4.74
4.9171915,5.13
8.626217,8.46
8.386451,10.22
7.1270995,5.26
8.398916,7.89
7.4685187,10.24
8.329804,8.52
9.007393,10.7
6.289552,4.49
8.866962,8.82
8.752172,6.3
7.3948426,7.21
5.6754465,5.98
8.81198,7.54
8.990173,8.7
6.7239933,6.27
8.282819,8.3
7.8716664,7.74
7.4323845,7.59
7.0637355,8.12
4.873734,5.89
6.122735,6.51
8.396097,9.26
6.485849,8.6
6.437992,8.77
6.927092,6.84
6.5433316,6.57
5.11512,5.99
6.2574534,5.65
5.912594,4.42
5.7128377,5.25
8.570298,10.92
7.629944,6.28
6.7072144,7.22
6.5881987,6.05
5.752345,5.76
7.8277397,6.89
8.5150795,9.47
7.3155313,7.27
8.810851,10.0
5.4243183,4.85
7.3589563,9.27
6.5768614,7.7
8.319885,6.06
5.212603,5.85
4.897497,5.14
6.1377916,5.94
8.244376,8.96
6.43644,10.48
7.432895,7.1
8.375657,8.02
6.3919644,6.93
7.410507,6.12
8.711777,8.89
6.9092636,8.0
7.16856,6.3
6.1546526,8.7
5.5755444,5.35
6.8655944,5.21
7.4020863,8.43
6.7658706,6.31
8.872293,8.96
6.3888507,8.05
6.5503335,5.0
7.3070936,7.39
6.548962,5.26
6.84551,5.96
8.22421,7.82
7.723076,5.32
6.999095,4.78
5.67108,5.51
7.378214,6.91
5.4731326,5.66
6.1819725,4.46
5.436531,5.22
6.5840855,4.15
5.692957,6.52
7.6137114,7.82
4.9414515,5.44
7.3087416,7.34
6.0797005,5.57
8.35282,4.77
9.070398,9.74
7.4369082,5.6
5.0482574,8.34
6.5612955,7.0
6.1055317,6.93
8.26656,8.68
7.838861,6.23
7.196975,6.04
7.663862,8.14
5.377986,6.02
6.299157,7.85
7.0156646,7.03
7.5595293,6.85
8.081996,7.46
6.412616,8.59
8.002754,7.34
6.5870495,7.55
6.2105894,4.08
8.021795,7.02
8.886755,8.62
7.903268,8.2
6.1534996,4.55
8.747868,8.15
5.861272,6.29
8.1208315,9.15
6.902595,7.4
6.7739377,6.51
6.247573,6.51
6.86962,7.68
8.920043,10.51
5.900695,5.96
8.406865,8.46
5.0226865,4.57
9.467026,9.14
7.0499663,6.84
6.9854527,9.34
7.9887023,7.33
9.017845,9.82
