predictions,targets
6.038551,9.1
6.7491307,7.72
7.903613,6.95
7.426973,9.34
6.735386,9.6
7.770326,9.46
6.715024,9.0
7.0114636,6.51
6.318483,4.53
6.767231,8.17
6.516878,8.7
6.7624774,7.31
6.6362314,8.7
5.5068045,6.54
6.716691,8.7
6.946087,6.81
6.3506613,7.24
7.2506847,7.64
6.639174,9.96
6.1600976,9.7
6.0697584,9.74
5.986022,9.05
6.8763833,9.82
6.2016635,10.15
6.2667475,10.1
5.3609595,3.58
5.469968,3.96
5.1336684,3.95
7.2802095,5.27
6.0372667,4.92
4.7880874,4.2
5.7394133,6.0
4.412872,4.1
6.870206,5.59
5.6209435,4.4
5.68487,5.3
5.4774485,4.72
5.125648,5.4
5.8455667,6.0
5.4255724,4.4
5.3940635,4.85
6.206032,5.27
5.2696414,6.0
5.990737,8.0
4.3691597,4.4
5.4651184,5.22
5.9111586,6.1
4.4830594,6.0
5.1256227,4.0
4.1734724,5.55
5.3813863,5.52
4.842994,4.46
5.395897,5.8
6.0939865,5.3
5.3356285,5.77
6.9465084,4.91
6.1280293,6.77
6.361035,6.72
5.890607,5.39
5.85751,5.7
6.8096647,6.92
8.695355,5.52
3.720997,3.3
6.0549603,6.72
7.4210396,8.15
7.6307116,8.22
6.1098666,5.17
6.2439404,6.13
6.690905,6.22
6.433761,4.8
6.9584446,7.99
8.142763,5.04
6.5528417,8.7
5.9192305,6.4
6.951808,6.2
6.88523,6.24
7.2405977,7.89
7.086951,6.4
6.3912134,7.77
5.638519,6.08
6.3147497,6.62
6.83551,7.57
6.86517,7.68
3.2486334,2.44
5.491749,8.92
7.755664,5.8
6.9542184,6.72
7.1299186,6.52
7.6556015,8.0
7.260967,9.0
2.8516223,2.68
7.614411,7.72
6.5711603,6.05
5.932197,6.03
6.4537106,5.74
6.1001186,4.66
7.9515615,4.77
7.073178,5.82
6.74281,6.5
6.790262,5.39
4.6764045,4.42
7.2481236,8.04
7.285401,7.6
7.2846684,7.64
5.324893,5.47
5.8621697,6.3
7.1392055,5.66
6.7776017,6.88
5.0074143,5.27
6.9871902,6.47
7.2976136,6.97
5.913724,6.92
6.6140723,3.53
6.271288,5.41
7.857257,7.85
7.3596187,6.68
7.532916,7.8
7.1317396,7.92
7.4575105,7.8
6.829193,9.0
7.248151,7.9
7.112058,4.82
6.2178903,5.59
7.5041494,8.3
5.256692,5.08
5.851165,3.11
7.1371737,6.85
6.4466662,5.77
6.734961,8.33
6.243834,5.17
5.4583187,4.52
7.467216,8.72
6.4545193,6.21
5.5262823,5.64
6.6034107,6.47
5.573028,5.14
4.438221,2.62
2.2873797,2.7
7.3888216,6.06
7.274654,6.18
6.251665,7.09
5.928906,6.9
5.421767,5.66
4.980343,6.1
6.577666,7.0
5.378234,5.05
5.5418406,3.78
7.0291677,7.53
6.0822196,6.38
6.332482,6.29
6.931714,8.08
7.40139,7.5
6.8433156,6.04
5.8454733,5.8
7.0719423,7.39
7.451886,7.58
4.9855413,4.55
6.7247305,8.0
7.6407447,7.05
7.059936,4.8
6.8822255,6.05
7.1335707,6.44
7.111497,8.4
6.5654807,7.35
6.0160093,7.28
7.0194025,7.52
6.81612,6.1
6.5407877,8.94
6.2581506,5.4
5.1055956,4.59
7.0410175,8.15
6.9951324,5.92
7.069298,5.6
6.2341647,5.61
5.234909,5.77
7.243197,8.34
6.192676,4.92
7.5233526,5.85
6.86777,9.11
7.6090636,5.27
6.4381948,6.8
6.8070436,6.44
7.097796,6.2
7.230165,8.4
6.4234805,5.11
7.020735,7.79
7.4252977,7.4
6.970256,5.4
7.7478695,4.48
4.3408775,4.89
6.9819174,7.36
6.3136077,6.4
7.1844563,8.52
5.9444914,4.08
7.02559,8.1
3.3791318,3.57
4.9284043,4.65
6.943279,7.89
7.3927,7.85
5.897713,3.15
5.9865246,5.27
7.526037,7.0
6.979127,7.7
5.462657,6.24
7.438818,6.0
7.054624,7.0
5.3967543,5.88
6.6282487,6.66
6.6867495,6.0
6.620718,5.92
5.3302717,4.79
7.048913,7.75
6.5897703,3.98
7.193647,6.63
3.3538952,3.0
6.58248,7.28
7.2193136,7.55
6.788941,5.85
6.9365335,6.15
4.3117595,4.3
7.345703,6.64
6.1971726,6.89
5.9712887,5.28
6.3185883,5.01
7.0538607,8.85
5.1769714,3.94
7.306001,7.0
7.0129027,5.7
6.7040854,6.6
5.87693,6.6
6.5034976,4.96
6.41219,6.19
6.800462,5.24
6.074232,4.59
4.0686703,2.41
6.206746,6.6
6.9103546,7.92
6.8231406,7.19
6.963919,5.4
6.829963,6.44
6.158931,6.21
6.742799,7.68
6.808024,5.59
7.132552,6.68
6.9327626,8.0
7.026845,7.74
5.668177,4.95
7.233105,7.6
7.943953,8.7
6.304397,5.58
7.1547875,8.22
6.856918,7.09
6.7999988,7.38
5.961558,4.12
6.2912316,5.64
6.2323875,3.82
7.493132,6.51
7.3439894,7.8
6.6517606,6.92
7.026063,5.87
7.210064,6.3
6.5387964,6.4
6.7506685,6.93
5.8065834,6.0
7.1902843,4.66
7.026997,6.22
7.0612807,7.85
5.8525567,5.31
6.1574583,5.1
7.397146,6.41
6.773539,7.04
6.630679,6.82
7.321992,8.07
6.890611,7.86
7.9446588,6.92
6.766725,4.3
7.073588,7.56
7.018044,5.14
7.644357,8.4
6.803535,6.1
6.368223,6.0
5.052548,3.31
5.618184,5.28
7.4463654,7.92
6.3820176,6.5
6.587973,6.62
5.7247343,4.3
6.413574,6.77
7.0975323,7.05
7.516511,8.52
6.183072,7.4
6.929727,6.2
6.706084,5.74
5.5908003,5.82
6.735496,6.13
6.116029,5.12
7.7729454,6.54
7.077657,5.45
7.3693285,4.14
4.5222187,5.66
6.8046536,6.93
7.473575,8.41
6.9669514,5.96
7.4528227,6.82
6.705846,7.48
6.8924627,5.92
5.135576,4.85
6.331392,5.9
6.8858128,5.7
6.6955914,6.53
7.2668343,7.57
7.247453,6.3
6.7804794,7.52
6.5884027,5.82
4.9006243,5.37
7.8594565,7.51
5.7502503,5.62
6.7875447,3.63
5.634878,5.44
6.129351,5.0
6.514823,6.92
6.608176,6.82
6.79306,5.6
5.3015256,4.21
6.3065047,3.42
6.514169,6.73
7.2516365,7.7
6.022707,6.15
6.89657,7.31
6.9837065,7.24
8.234938,8.15
6.0821004,5.96
6.5199957,6.1
6.2975135,4.45
7.562116,5.55
5.6585913,6.15
6.489083,6.19
5.8885536,5.4
6.6763096,9.15
7.0186944,8.22
7.30192,7.75
6.3238454,5.74
5.277825,6.48
4.40798,3.99
5.3838186,5.46
7.002535,7.37
7.1392994,5.0
5.1233654,5.33
5.1534123,8.68
7.31476,6.5
4.453377,5.64
6.8067455,6.7
7.320029,6.66
6.594906,8.08
6.4641747,8.37
6.6034226,6.31
6.5463333,7.17
6.315987,7.08
6.536706,5.94
6.6477165,6.62
7.273877,6.0
5.7538204,5.82
7.350734,5.77
7.074556,7.12
7.6887507,7.99
6.113808,6.5
5.4586296,5.79
7.0293975,8.52
7.0928206,8.0
6.622842,3.51
7.262182,8.05
6.706104,6.05
6.8914914,7.07
6.72048,7.19
4.9695425,8.74
7.557258,6.36
7.1981297,7.99
6.752227,9.7
5.702686,5.7
5.313943,4.17
6.5152874,4.0
6.5412936,6.19
5.578549,5.04
6.448333,5.41
7.3870873,5.06
7.1225104,7.55
7.352845,7.52
6.3885484,5.08
7.2677026,8.39
7.22349,5.25
6.3858213,5.6
5.607014,4.22
5.03478,6.49
6.757863,5.92
7.1639276,8.22
6.4384575,6.6
7.5713544,6.96
6.446071,6.4
7.0805097,8.44
6.436721,7.15
6.9649625,8.22
7.037412,6.14
6.0484242,5.84
6.5129223,8.22
6.201691,5.28
7.2223983,6.9
6.2320285,7.8
6.803802,6.35
7.180567,5.8
7.103256,8.1
6.8461747,7.85
6.404896,5.1
7.715115,8.05
6.18928,7.3
6.851829,6.34
6.1908293,5.3
6.6367745,9.1
6.5080504,5.9
7.5795126,8.82
7.421094,8.4
7.1121793,7.56
7.593075,8.05
6.792993,9.22
7.081694,6.43
6.575614,5.82
6.1373167,6.41
7.489544,8.43
6.974118,8.44
7.6239066,6.25
6.83219,6.28
7.8818808,7.52
6.365952,7.1
6.2398667,5.66
7.0866337,6.59
4.8130207,7.29
7.3522053,6.87
5.6191044,4.8
8.586885,7.04
4.800566,8.25
6.8652906,8.3
6.698033,7.82
6.271909,4.89
7.11552,4.77
7.5616307,9.05
6.9737287,6.68
5.559531,4.52
7.064942,5.0
7.4434834,8.68
6.73817,7.17
6.627013,6.4
6.505487,7.43
6.4680076,5.89
5.0416894,3.37
6.903818,7.6
6.7819667,5.11
5.920759,6.42
6.3408337,6.11
6.625142,5.51
6.8609915,6.16
7.3719335,7.7
6.4603953,8.52
6.8265867,7.04
7.248587,7.67
6.3234444,6.39
7.086793,7.42
7.218016,6.04
4.7025175,4.89
7.00965,6.28
5.7678514,6.66
6.7451687,8.25
6.3363295,4.6
5.343241,4.12
6.261335,5.61
6.8379807,7.7
7.6045046,8.7
6.2639284,6.52
6.479229,4.12
7.4553666,7.92
7.609176,7.01
7.149104,8.77
6.6804304,5.78
6.921729,8.7
5.960556,5.49
5.956291,3.55
4.5689545,5.82
6.926427,6.7
6.1562943,6.6
6.722826,5.2
8.079072,7.57
7.423586,5.22
6.810155,7.26
7.386227,5.72
6.617757,7.77
6.9573083,6.1
6.467451,6.32
5.581051,8.4
6.8333735,6.88
5.5057044,5.82
7.011753,7.18
5.9993305,8.52
5.6906633,5.7
6.2702093,5.6
6.4998555,6.85
6.1060243,4.05
7.122152,6.99
5.4135633,4.85
7.3264275,8.1
6.836381,6.02
7.4765577,7.14
6.153694,6.08
6.1104035,6.06
5.592908,4.4
6.722795,6.66
7.202779,7.92
7.9032726,4.35
7.3098736,6.14
5.960784,6.29
6.9250093,4.79
5.6787214,4.8
6.4305906,5.52
6.7206564,6.17
7.176689,6.47
7.051437,8.3
6.9206176,6.78
7.3289223,6.89
5.723126,5.28
6.3753147,6.82
6.522337,5.58
6.585983,7.15
6.4513526,6.39
7.324138,8.11
7.220504,6.11
6.3270793,4.12
7.529345,7.72
6.4265833,5.82
5.237492,5.95
7.6718864,5.12
6.2451687,7.0
7.6970444,7.55
6.9915657,5.42
4.544844,3.73
7.7749667,6.48
6.66728,3.7
7.553067,7.42
6.72522,6.2
7.4042645,5.48
7.220803,7.72
6.5585694,5.3
6.2248445,7.01
6.0725737,5.68
7.613593,9.15
6.725069,5.52
6.984407,5.4
6.808708,6.36
6.600828,8.52
4.971722,5.4
7.330355,8.4
7.140091,8.57
6.635269,6.42
6.1894035,6.05
6.602407,7.2
6.7630243,6.21
7.025365,5.92
6.9813204,7.85
7.3686614,6.57
6.783098,6.64
6.93907,6.3
7.5355415,8.92
6.328839,6.51
7.1095967,5.62
7.6276054,7.82
6.8478274,6.8
4.7958107,4.74
6.917364,8.0
8.06203,8.38
8.396374,7.83
8.456144,8.29
6.223917,5.77
7.4785357,7.4
6.926436,6.42
6.2957053,6.04
7.7766643,9.05
6.4539037,8.0
8.254996,8.4
6.8899417,6.92
6.652592,7.55
7.5204806,7.19
8.045064,8.59
7.001211,7.75
7.5074596,7.89
6.6779213,8.13
7.9953675,8.4
6.8595443,9.08
8.548785,7.59
7.3049264,7.03
6.9355674,7.39
7.2827687,5.74
8.865183,7.79
7.824997,7.83
7.320994,8.3
7.153332,7.1
8.045942,7.94
7.7009683,7.55
7.8552604,9.05
8.100668,9.0
7.8964677,5.44
6.8183193,6.69
5.795818,5.5
7.719992,7.2
7.136422,3.61
7.54265,7.5
6.8807306,7.72
7.1500535,7.51
7.7366314,9.31
6.970378,8.21
7.294963,6.57
6.6666994,6.54
6.353007,8.33
7.169814,7.05
8.027222,6.76
6.9809794,8.77
8.344045,6.99
7.221443,8.39
6.963618,7.39
7.1104164,7.0
6.9761257,7.6
7.1821322,6.99
7.5884843,6.21
8.239352,8.72
8.385113,9.68
6.5550113,6.8
8.280162,8.18
7.357075,8.27
8.914365,8.76
6.891245,8.52
6.7185206,4.2
6.5307236,4.52
7.5667996,7.28
7.244899,7.65
7.534517,8.19
6.659921,8.39
5.753772,4.85
7.5775213,9.02
6.9345455,8.96
6.261777,6.13
6.6723895,8.06
7.3320923,8.23
7.5649004,7.92
7.6926107,7.96
7.028421,7.03
6.578291,6.55
6.807833,6.0
7.270427,7.6
7.5559688,7.82
8.100721,9.7
7.73928,7.32
7.3469663,6.9
6.588857,7.64
6.9629383,8.15
7.0625725,7.28
8.437919,9.05
6.819593,8.49
7.6711483,8.4
8.440272,7.77
7.0740952,6.81
7.2705655,9.28
7.475231,6.0
7.156895,6.06
7.194162,9.31
7.178521,6.95
7.937133,8.72
6.9355044,6.2
8.460239,8.76
7.0109415,6.13
6.7052784,6.45
6.1916184,6.3
6.335247,8.49
6.999935,6.14
7.572896,6.6
6.9902806,6.06
7.157466,7.1
8.019648,8.42
7.063922,7.57
7.0497236,7.46
7.4131856,7.95
8.403717,8.52
7.1727657,9.4
7.2521377,8.4
7.028827,7.5
8.00487,8.4
6.952437,7.1
6.9848886,9.11
6.8042,7.87
6.978776,5.77
7.794552,8.3
7.8247943,6.97
7.7936983,7.62
7.235124,6.79
7.2820344,7.92
7.0717287,6.46
7.372122,9.52
7.472516,7.89
6.106899,5.8
6.58352,8.31
6.8863716,9.0
7.5951266,9.52
5.8887153,5.5
6.804898,7.82
7.825044,6.92
6.9155774,4.79
6.536353,7.67
7.355829,7.22
6.498672,5.04
6.1669793,7.25
6.710683,5.49
7.259139,7.4
8.597104,8.74
7.9192276,9.03
6.9505687,7.07
6.884609,5.77
7.895887,8.24
6.5164137,6.26
8.320497,8.42
6.915174,7.43
7.3224163,5.22
7.5150003,8.4
7.719259,7.08
7.917259,7.38
6.9480295,4.11
7.3320317,6.21
7.706753,8.22
7.873775,8.48
7.248061,7.76
7.3669047,8.36
6.6577287,7.6
7.0401573,7.17
5.6793795,6.13
6.10689,7.1
6.835528,6.51
7.7571573,9.35
7.41649,6.0
8.778902,8.68
6.9195266,8.04
7.023825,8.32
7.3457174,6.79
6.8966527,6.34
7.8810573,7.96
8.081947,8.7
7.1975965,7.66
7.244904,6.72
6.631623,6.74
7.6521225,7.05
4.2961864,4.3
8.6214,8.82
6.7130303,7.76
7.4100647,6.72
6.297922,6.0
5.2124777,5.5
7.064637,7.08
6.5459023,6.07
6.5098476,7.23
5.998797,6.9
7.072876,5.28
7.8642683,7.06
7.399164,7.17
7.286661,9.3
8.392116,8.6
7.6949472,7.6
8.01036,8.59
6.8193426,7.64
6.9638696,7.77
7.46957,7.4
7.7370133,8.4
8.458599,7.32
7.674841,7.16
6.519393,5.09
7.3561487,7.7
7.1256466,5.89
7.91936,8.48
8.490585,8.68
7.1247954,5.92
8.1321125,7.09
7.434079,8.7
6.8067145,6.81
7.592589,7.32
7.635246,7.72
6.9822206,4.66
8.092319,7.89
7.63117,10.12
8.16038,7.22
7.263992,7.85
5.924282,6.48
7.0860877,8.77
7.048495,7.37
7.402627,8.85
8.925034,8.4
7.062296,6.7
7.2489243,7.74
7.880181,8.2
8.695394,7.62
6.848132,7.85
7.574009,8.8
7.071665,9.32
7.306427,7.34
7.233834,8.0
7.8769746,6.57
6.8668103,7.65
6.9600797,6.33
8.586832,6.81
7.761792,9.22
7.1494274,5.73
6.239671,6.94
7.1481013,8.1
7.0291443,7.01
6.8204303,7.2
8.253657,6.84
8.098705,8.22
6.808938,5.02
8.076126,8.64
6.894499,8.92
7.9479074,9.05
7.8183565,8.27
6.6550217,9.4
7.95123,6.32
6.8859143,8.49
8.151545,5.18
6.6840367,4.89
7.6501913,6.03
7.067303,9.0
7.657031,7.74
8.441992,6.92
7.129911,7.37
7.658557,7.25
8.056468,8.82
7.4043245,8.59
7.7156186,7.32
6.6977496,5.23
7.1001453,6.16
6.444898,7.4
6.5512733,8.37
8.092677,7.59
7.767099,8.15
7.421168,6.5
7.2072363,7.48
7.9242644,8.03
7.491603,7.16
7.136317,7.3
7.3920736,5.37
6.6999345,7.35
7.3533354,7.2
7.085843,7.23
7.7345276,8.4
7.3213205,5.13
7.5285854,7.68
6.64019,9.3
6.5756283,8.21
8.462078,8.15
7.0153275,5.91
6.468674,6.9
6.5686803,5.39
7.6047516,7.29
7.9098186,7.96
7.6810293,8.41
7.626725,7.62
7.2050676,5.22
8.277261,9.39
7.5615783,9.0
7.0401483,7.17
6.3008876,6.13
8.186709,7.28
7.6130285,9.4
7.0366597,9.34
7.1647334,6.77
7.262579,5.77
7.974919,6.49
7.3601465,6.23
6.394306,6.2
7.7747445,7.43
6.764372,7.52
6.922279,5.48
7.8015213,8.09
6.863952,7.25
6.9949937,7.63
8.117348,7.74
7.0373178,5.23
6.7299557,6.5
8.298231,8.7
8.157715,7.62
7.3121634,6.37
7.4684577,7.15
8.645483,8.89
6.9544086,7.17
7.19944,5.06
6.5901685,8.0
7.233506,8.92
7.166924,5.58
7.968752,7.85
6.623902,6.77
6.6854315,7.6
6.256691,6.13
6.63847,7.11
8.076158,9.05
6.8125353,6.72
6.9975543,8.25
6.821115,5.39
6.957784,4.38
7.9173613,7.65
6.7608066,6.44
6.8538623,7.85
6.546691,8.57
7.615143,7.74
7.0628853,6.82
7.040251,6.07
7.713251,8.05
7.8340454,8.7
7.363297,7.46
7.1538715,6.71
7.0250344,6.22
7.4646053,7.68
5.7327156,6.13
6.2163405,4.52
7.4278264,7.79
7.006379,8.84
7.656248,6.68
7.859355,8.64
6.7590227,6.34
7.137263,7.27
6.3616314,5.27
6.899992,8.94
6.9324007,5.35
7.8546233,7.92
6.6020174,7.49
6.9412184,6.51
6.623038,6.62
7.013765,7.39
7.9127073,7.89
5.7689743,5.12
6.6302114,5.47
7.649863,8.16
5.9327316,6.6
8.145106,9.92
7.508795,8.22
8.061549,8.12
7.33135,7.89
7.519962,6.01
7.620288,7.49
6.59418,5.82
8.049362,7.38
7.5211954,8.3
6.8341947,9.0
7.457433,7.16
7.6567225,6.01
7.270336,7.77
6.769162,7.5
8.081491,6.86
7.2431526,8.24
6.6136885,6.5
6.5617337,5.51
7.090726,6.23
8.12482,9.68
7.780081,7.8
7.970716,8.21
7.7000084,9.62
7.562458,7.84
7.2076135,8.52
7.5546436,7.24
7.316163,7.19
7.307409,8.92
7.827613,8.39
7.346008,9.49
6.938677,7.49
6.988172,4.39
7.1615996,7.21
7.530942,7.99
7.71309,9.05
6.366937,6.8
7.2839775,9.0
8.127202,7.37
7.366724,7.7
7.824856,6.54
8.12328,4.78
8.4610615,9.51
8.403714,7.46
7.755017,5.73
6.4759994,8.05
6.5093036,6.13
6.529629,5.4
7.0679836,8.96
7.2072687,8.8
7.710627,6.44
7.975941,7.85
8.017743,8.09
7.3165045,6.7
8.220959,8.85
8.431344,8.47
6.9348326,6.48
8.104497,8.7
6.7328744,6.13
7.5467954,9.41
6.8153005,7.14
7.7893047,8.54
8.250629,9.57
6.9594116,8.54
8.83609,8.31
7.3428264,9.24
8.666541,8.19
7.3881636,8.01
7.005102,6.68
7.187739,5.41
8.057244,8.52
7.7044497,7.2
7.6485653,8.7
7.347095,9.47
7.6739483,8.7
7.2320185,4.59
6.108888,5.6
7.889983,7.89
8.212869,8.1
7.7827597,8.96
8.771233,8.74
6.980674,8.74
6.6468906,7.62
5.7514806,8.19
8.256025,6.7
6.850959,7.72
6.622622,7.64
7.096713,5.07
7.572507,7.05
8.806161,9.1
7.208401,7.06
6.013368,5.4
8.578857,8.3
6.827629,8.32
6.9363146,6.37
8.284196,9.12
6.9487476,8.35
6.2667665,6.13
6.79448,6.87
8.592617,7.62
7.6945252,8.3
7.961319,8.68
5.7355666,6.4
7.7520227,7.28
7.574005,8.92
7.563215,6.59
6.931359,6.0
6.914673,8.36
7.4221907,6.08
6.526119,6.4
7.1994476,6.3
7.952833,8.82
6.677684,7.1
6.602546,6.39
8.125296,9.19
6.441564,8.13
7.7190394,9.1
8.720044,8.85
7.1887636,8.08
6.957692,7.06
7.7948895,7.55
6.9972143,8.7
7.2865305,6.59
6.7462826,6.59
7.310843,7.5
6.8462615,7.07
7.136212,8.52
6.2748017,5.3
6.923669,8.7
7.255077,8.1
6.7039866,6.44
7.2826176,5.74
6.3720317,6.15
7.3904543,7.66
6.3424582,4.19
5.544405,6.22
7.729632,8.5
6.27655,5.89
6.904899,8.3
7.371644,7.8
5.967756,6.89
6.696607,7.7
5.5316024,4.0
7.6244655,6.82
6.770954,5.7
6.5247416,8.11
6.9895205,7.44
5.124179,5.5
5.4186435,8.92
7.0937624,6.94
6.7534623,7.42
7.136192,6.96
6.507833,7.66
6.7899623,7.08
6.1904664,4.34
6.9076157,5.69
3.8488872,6.54
6.7729464,6.54
5.9407177,5.87
6.4786634,7.09
6.5928965,7.8
6.885511,6.41
6.744216,6.14
6.1845593,6.0
6.9427896,7.29
6.186544,6.55
4.830893,2.68
7.1240354,4.96
6.905268,7.1
6.4729304,6.0
6.239354,6.7
6.5464125,4.82
6.6400437,6.82
6.8971233,7.38
7.3200874,7.14
8.151869,8.15
6.902994,6.74
7.3271017,7.11
7.078336,8.0
7.432147,5.48
6.142514,6.25
6.7689166,5.35
7.3909287,8.2
6.643862,5.07
6.780483,6.77
5.3573246,3.28
6.3569436,6.7
7.133824,5.7
6.70254,6.47
7.1646395,6.52
7.143495,6.0
7.91659,6.57
6.030014,6.21
7.3927164,7.89
5.9454494,7.55
5.919414,7.0
6.8000193,6.62
6.8416324,7.46
7.2992315,9.3
6.903413,9.0
6.986978,8.05
6.6142325,3.52
7.0748568,8.3
7.198587,8.2
6.4288006,6.6
5.811412,8.52
7.0775747,7.2
6.5700274,6.22
6.6895823,7.08
6.9817953,5.43
6.912677,6.89
7.1363707,8.4
6.1774635,5.92
6.7894783,5.4
7.441841,7.62
6.8761964,5.96
7.1631227,8.4
6.6906433,5.06
6.6375155,8.82
6.9291773,5.83
6.377509,7.2
7.090654,5.43
7.1235,6.4
6.1804953,5.0
7.6906824,8.03
7.9757295,7.89
6.1413054,6.63
5.0830536,4.5
5.7877264,3.7
5.6083345,7.89
6.1894655,6.1
7.161407,7.43
7.28818,9.3
6.4473734,6.39
6.332567,4.38
5.0650473,8.3
7.367573,6.3
7.435959,6.5
7.1252184,7.05
6.706264,6.78
7.130327,6.82
7.2544165,7.64
7.0038066,7.55
7.4883447,6.96
7.136924,6.47
6.7090096,6.01
5.318308,4.89
6.84794,5.9
6.3351054,5.19
6.028121,5.8
6.351457,9.0
7.110455,8.7
7.4544973,6.39
6.0375595,5.7
7.260264,7.54
7.6936016,9.52
6.973626,8.1
6.2894583,6.86
7.2292128,6.73
7.237053,6.1
6.878696,9.14
7.460317,7.62
6.8091435,6.44
6.749467,8.7
7.0196195,8.22
7.368364,7.72
7.4341516,6.52
6.4581704,4.62
6.711806,7.15
5.3618035,5.22
7.060132,8.62
5.147278,5.07
6.839442,6.18
6.6046543,7.89
5.774255,5.36
7.069542,4.37
4.0975018,4.0
6.742638,6.1
7.8422956,5.85
5.3865294,3.68
5.0417595,3.64
7.297304,5.87
6.750949,5.51
7.4776773,5.31
6.793551,6.5
6.5627227,7.72
7.5746536,8.22
6.427224,6.85
7.0678434,6.41
6.7669826,8.15
5.7687373,7.4
5.776791,6.29
6.6971703,7.1
6.1963353,2.81
5.501824,3.86
6.804192,8.26
7.0514617,8.3
7.0241036,8.15
7.14384,6.48
7.1942797,5.77
6.8857913,6.8
7.227288,9.52
7.401903,8.41
6.4440565,6.1
6.1879487,6.74
7.0995517,5.02
7.365778,6.68
6.7665253,6.62
6.9733114,6.24
7.3980975,7.32
6.829754,6.41
6.5542707,6.86
5.407504,5.15
6.8944736,7.43
5.8741627,7.22
6.7910805,6.21
6.7662525,6.69
7.0609703,7.2
6.9784584,8.4
6.6932907,5.92
6.673886,7.5
5.5513,5.85
6.934656,5.73
5.3725123,3.7
7.0524254,7.7
6.926537,7.1
5.920349,5.92
7.1942706,5.77
5.2508745,2.89
6.8529625,8.19
7.667038,6.22
6.875729,6.36
6.5194297,8.15
7.23719,5.74
6.7973156,6.64
7.365474,6.39
7.4484158,7.92
7.0313196,6.82
5.3015585,7.1
7.455847,8.42
7.1280227,8.4
6.4725018,7.96
7.2581434,8.4
6.13587,6.48
7.1123495,9.0
6.6341496,6.54
7.133942,8.38
6.877383,6.96
7.987539,7.17
5.198819,2.99
8.768468,5.46
6.748295,5.35
6.171932,6.0
7.474468,7.03
6.391114,6.92
7.6012807,6.64
5.7060447,5.6
5.399498,5.92
7.3042355,7.42
6.669412,6.47
7.27629,6.96
6.7465296,6.21
6.8732667,7.65
6.960755,6.5
6.601591,8.05
6.6938004,7.0
6.4610524,6.9
3.2342203,6.59
7.3240275,8.52
6.827251,5.66
6.436075,6.6
6.4039865,7.31
6.1919684,6.8
6.9898806,6.1
7.114291,6.07
6.2878556,5.92
6.991787,6.96
7.9145026,5.9
6.3667674,6.48
6.803633,6.51
5.5787115,8.0
7.5625377,7.5
6.7290277,4.66
7.1411886,8.0
6.1637907,6.3
6.664722,6.33
5.4953995,8.3
6.7719445,7.96
5.728633,5.5
5.248476,4.82
5.548465,3.98
6.6139584,7.22
7.3171105,6.63
6.5665436,6.7
5.9124603,5.0
5.352483,7.77
6.8413982,5.43
5.807372,7.1
7.169053,6.1
5.8302093,5.46
5.8495045,4.8
5.961051,5.38
5.420068,4.7
5.8626347,8.34
8.291082,6.97
8.797979,5.04
6.974624,6.67
7.178009,7.77
6.8447614,7.51
6.6474476,6.73
7.0943203,5.85
5.8939543,4.44
6.68927,6.2
6.721,7.22
6.5848937,7.3
6.2996545,8.05
6.635952,6.42
7.5460763,6.68
7.4743915,6.44
5.027337,6.6
7.1935506,5.1
7.132968,7.59
6.221904,7.15
6.289342,3.95
7.317115,6.8
5.8822527,4.9
7.6691556,9.4
6.1342854,5.18
6.414398,6.1
6.8239317,5.7
6.469628,6.15
6.8461413,5.41
7.0123544,6.85
7.018316,7.72
7.3241982,4.8
7.672717,8.74
6.60979,6.12
5.2618527,9.21
7.060575,7.82
6.271143,6.0
6.299696,7.06
7.2492065,7.19
6.563865,7.34
7.502596,6.96
7.0626154,6.22
6.8044415,8.27
6.7516084,7.3
6.7601533,5.22
6.042199,5.5
5.613694,6.15
2.854958,3.52
5.936844,6.4
4.4688387,4.33
5.361458,5.2
6.4759116,5.77
4.7928023,5.02
4.3540792,4.24
7.7797337,6.46
7.5025578,6.7
7.892421,5.67
6.7677274,6.5
7.0759244,6.48
6.190652,5.6
7.098284,5.62
7.2753477,6.8
7.5469756,7.1
6.90143,6.07
7.245642,5.0
6.791512,7.1
4.6863337,5.02
6.9611764,5.68
6.7307057,5.66
6.9820576,5.17
6.542058,4.96
6.685583,5.11
6.8021364,5.02
6.9051404,5.54
7.098881,5.82
6.592026,5.25
6.854601,4.94
6.9804454,4.84
7.532714,6.75
6.960259,6.36
7.2600617,6.92
6.3898315,6.0
6.4592266,7.43
6.9821267,6.55
6.7924705,5.95
5.9953594,7.33
6.933445,7.44
6.688358,8.46
7.127542,7.38
6.455647,6.86
7.2648478,8.2
7.2360306,6.46
7.918685,5.91
7.036984,7.59
6.6997633,6.26
6.5148516,7.52
6.2199645,6.29
6.9565935,5.44
6.4016895,6.05
7.2967176,6.14
6.334207,6.9
6.7704434,7.28
7.125225,7.06
6.8072367,6.79
7.2174067,7.29
6.6568365,7.29
6.775709,5.0
7.301869,8.27
6.4650283,5.95
6.975651,8.38
7.350414,5.71
5.691161,6.04
5.8080764,4.89
7.424617,6.96
7.002814,5.07
6.265391,4.92
7.316915,8.05
6.9377155,6.86
6.6253715,6.36
6.6255755,6.89
6.237939,7.0
7.202978,6.26
6.9580646,6.16
6.444041,5.11
7.3983574,6.21
6.732875,6.86
6.7425604,7.52
7.5442047,8.52
7.4749293,8.52
7.334935,6.67
