predictions,targets
6.301805,8.03
6.9435525,5.54
6.439358,5.98
8.389954,7.49
7.18794,6.23
7.624302,7.4
7.197606,8.5
7.05799,8.35
6.3806734,8.96
8.2515,5.94
8.33116,7.98
6.168732,7.96
7.7992,9.28
6.864133,6.06
6.8593774,7.01
7.2391706,7.25
8.28382,7.38
6.6735606,8.3
7.384869,7.89
6.7454033,7.51
7.357007,6.47
7.779917,7.11
8.249939,8.55
6.7859187,7.52
7.2197676,7.22
6.651802,5.67
6.8799906,9.29
8.010898,7.5
5.8766956,7.55
6.135649,5.5
7.359633,8.27
5.56304,7.87
8.154645,8.72
7.665371,6.43
8.101738,7.66
7.3079934,7.51
7.168936,7.91
7.815735,8.22
7.580957,8.0
6.5766225,7.12
7.8914156,8.85
8.253428,7.46
8.06839,9.5
8.778922,10.34
7.043844,7.3
7.53444,7.44
6.2278023,7.8
7.308615,7.68
6.922818,7.07
7.4203506,8.32
7.710586,6.36
6.172579,8.23
6.6322136,5.77
7.734706,7.8
7.779537,7.73
6.8860097,7.25
7.646009,7.9
6.938047,7.89
8.268818,9.09
7.9518185,8.27
6.36113,6.04
6.0917974,7.37
7.3237944,6.7
7.9893913,10.37
7.82299,5.82
5.7318015,8.52
7.0004716,7.28
6.67864,8.36
8.112133,7.4
7.704645,7.9
7.11954,8.5
7.1837378,7.39
8.141383,8.24
7.079335,8.12
6.2378774,4.59
7.5960474,7.5
6.9251523,8.93
7.522821,8.7
6.491032,6.7
5.657245,4.72
6.893006,7.51
6.5290747,6.0
7.251629,5.09
6.3544297,5.3
7.356009,6.3
6.7642884,6.2
6.7798057,6.1
6.572951,5.2
6.7792006,5.17
5.4075994,5.8
5.6873603,4.92
5.820028,5.6
6.4694824,7.37
6.8812118,8.33
4.9477077,4.2
6.571023,5.52
6.7281713,5.9
6.7420053,6.44
4.6903043,4.84
6.8178625,5.68
5.2257757,4.03
6.0563784,5.6
7.560289,8.52
6.747959,6.74
5.7047834,5.77
7.0413914,5.0
6.1937823,5.8
5.3465247,5.8
5.1415815,6.08
4.6205435,6.23
7.1762476,8.05
6.9820175,4.11
6.641398,6.0
6.446257,5.85
6.2087984,5.05
6.087907,5.3
6.2805233,6.6
5.7716403,5.8
5.8908505,5.39
7.2191525,8.3
6.059988,7.3
5.957671,6.5
6.711289,6.53
4.641903,6.52
8.062819,5.62
6.242893,7.59
6.5745535,6.52
5.479348,5.1
5.00978,3.83
6.408201,4.88
5.718622,6.4
5.811618,5.92
6.858415,6.89
5.8186445,7.44
5.8172126,5.52
5.0643578,5.49
5.6654863,4.44
5.644212,6.7
6.6427007,6.73
5.84285,5.77
5.377346,3.91
5.5968113,5.52
5.63458,6.76
5.512678,6.65
7.1735973,7.23
6.470715,6.79
5.6254196,5.77
7.190903,7.68
7.2140503,5.88
5.8908153,5.24
5.8734202,6.17
5.399932,5.5
7.158535,7.11
5.882812,6.31
5.6564684,5.88
6.3990793,4.88
5.8179145,6.13
5.693911,4.48
5.776709,6.09
5.8361597,5.64
6.3129263,0.92
6.6456594,5.2
5.8998327,5.23
7.1460176,7.96
6.153754,7.2
6.1528473,7.6
7.2969584,7.07
5.471163,6.05
6.053394,6.55
5.753238,5.66
5.6132526,7.48
5.273507,5.81
6.6657486,6.52
6.722731,8.15
6.8931,7.92
6.290355,5.23
6.551625,5.3
5.406821,5.04
5.5398817,5.43
6.135076,6.38
5.9906464,7.24
5.881694,5.42
6.603435,6.37
6.5602484,6.84
4.9456215,7.22
5.865549,7.43
5.935109,0.77
6.589469,7.68
6.4982114,7.68
5.5024,6.82
6.22952,5.22
7.158004,6.74
6.237587,4.72
6.4451456,7.27
7.4901423,5.57
7.2409143,8.05
6.31027,6.83
5.522895,5.78
7.3882923,6.49
6.27556,5.97
6.555312,5.28
6.117488,0.83
6.4552445,5.41
5.198928,5.64
7.304369,8.4
6.870167,8.7
6.2282376,6.52
6.0416236,5.37
7.1919117,6.61
5.7154775,5.42
5.6294155,5.59
7.0547338,5.79
5.4325013,5.82
6.801223,5.35
6.105824,6.86
6.6072545,5.11
6.7604756,5.02
7.342021,5.98
6.889332,7.3
7.460161,8.05
4.6065817,5.35
5.571704,6.74
6.3801455,7.14
6.199383,4.72
5.977727,7.37
5.7207437,6.4
6.057446,5.7
5.526269,5.15
5.306091,4.52
7.3274117,5.98
6.3628225,6.66
5.9825025,5.37
7.191262,5.47
5.497593,5.44
5.4837236,4.37
6.8102407,6.51
5.8205137,4.28
5.6954765,6.65
5.0384417,5.35
6.0709424,6.38
6.9342093,6.6
6.627165,5.59
6.2688847,5.17
6.6045227,5.85
6.9622,5.49
6.235039,6.91
6.825176,5.25
6.360524,8.08
8.635585,7.1
5.7012014,7.7
6.6298747,9.0
7.189893,8.89
8.596369,7.0
4.984371,5.39
6.2880015,4.61
5.0999093,4.64
7.2392387,7.0
8.343753,5.98
8.034414,6.8
6.2296996,5.11
7.8286004,7.27
7.480184,7.9
8.741812,7.53
7.335646,7.17
7.255633,6.04
7.6113143,7.0
6.090271,7.17
9.261141,7.99
8.316101,10.42
5.811396,7.05
5.667004,7.89
6.501845,7.12
8.296736,8.34
8.816524,9.38
7.244565,8.28
8.7064495,8.87
8.455132,7.68
6.741353,7.7
6.9870677,6.16
8.041474,7.01
7.980813,7.88
7.9660616,6.98
7.3222666,5.68
5.620942,7.46
7.581208,6.77
7.2901735,4.58
8.559165,7.95
7.81326,8.06
7.786815,7.74
7.3214636,8.47
6.764434,7.63
8.371283,8.53
6.6491776,7.74
7.275251,4.86
7.2139263,8.15
7.7598042,7.3
5.873209,6.85
7.1262045,5.73
6.927773,6.82
4.475582,5.26
7.439987,9.06
9.101816,6.7
8.700209,6.94
6.594417,7.47
7.3071094,5.58
6.062865,7.24
6.773206,7.0
6.948843,5.4
7.457438,7.72
6.2255096,5.24
5.6604495,7.8
6.6648927,9.0
7.8920956,7.89
6.6097918,6.27
7.5145254,9.0
7.650133,4.94
7.418676,7.01
5.9412456,5.35
7.8060064,6.2
5.856251,7.56
6.8975224,6.02
6.3484387,5.77
7.4188423,8.06
7.2005377,9.1
6.2872663,7.36
5.5170655,4.66
7.212454,3.22
6.9859476,4.68
7.2393064,6.05
6.924043,5.96
6.1476955,8.74
5.8520746,8.17
5.155382,5.07
7.166771,7.12
7.7035108,9.1
6.971359,8.3
4.8542514,6.05
6.591219,6.19
8.582302,8.44
7.1192365,9.7
7.8302,7.68
5.8956017,6.69
6.9726257,6.66
8.856017,8.96
8.440951,8.64
8.343027,7.15
7.200257,5.86
8.217667,6.14
8.562772,9.52
8.056688,8.4
5.902807,5.71
6.9297204,6.89
6.4977117,5.5
5.870152,5.54
7.578483,7.2
8.016415,9.24
9.345693,6.93
6.599345,6.29
6.851216,7.28
7.3529716,7.06
6.5652485,6.62
4.81223,5.5
7.1683216,7.82
7.8534827,7.52
5.8951983,5.52
7.4849596,7.25
5.2103314,6.3
5.680377,4.43
4.665682,4.49
5.5393505,3.88
4.4649425,4.82
4.030079,3.62
5.7396216,3.95
5.587675,4.43
4.595733,4.72
5.728192,4.28
5.707365,4.02
6.0037923,5.17
6.6504703,4.69
6.569631,5.11
5.6675158,6.19
4.699975,6.92
6.846986,4.99
7.1732826,9.08
7.2220697,6.75
8.254331,9.24
6.5756087,5.17
6.5436845,5.65
7.613203,9.04
7.802295,8.85
6.343571,6.25
6.903058,5.26
7.070709,9.39
6.8333035,5.97
5.7409496,7.77
5.300723,4.91
6.829471,6.59
6.2312694,6.14
7.1296988,8.89
5.5832787,6.0
5.479766,6.11
6.8561387,8.66
5.6248755,5.41
8.2388525,7.84
6.6763268,6.45
6.9942408,7.77
5.745185,6.64
8.610656,9.21
8.309613,9.42
6.581841,7.08
5.7976604,6.87
6.172533,6.66
6.3042407,5.0
8.349722,8.49
7.7475,7.63
5.9538436,7.68
4.8789163,4.86
6.0064564,5.21
6.068642,5.99
7.151041,7.29
5.702769,7.85
5.058952,5.34
7.221447,7.05
6.765198,6.79
6.113267,5.94
6.307886,5.8
4.9912,5.63
6.8365617,5.99
7.2910557,9.23
5.346054,6.64
8.837095,7.7
7.0584855,7.31
5.774749,4.93
7.8866615,8.62
8.079192,6.24
7.9841785,8.85
9.191753,7.6
6.534344,7.7
5.814343,4.88
5.8989253,9.0
5.1626077,5.24
8.679994,8.85
6.917214,8.4
8.996281,8.3
8.94219,7.93
6.8622932,5.91
7.7130117,6.68
6.5609374,4.62
6.708788,6.13
8.314437,9.37
6.720683,6.73
7.075525,8.41
5.6297865,5.64
6.863294,6.82
6.5996323,5.63
8.247948,8.17
6.527293,5.87
6.8382125,5.66
8.239349,7.68
8.379679,8.64
5.77132,9.41
6.716915,7.6
7.1985545,9.09
6.590131,8.54
6.7089415,5.1
7.143861,7.37
7.148236,5.02
6.900588,5.52
6.895902,6.51
7.928108,9.49
7.1190076,5.17
6.0615835,5.88
7.341383,6.03
6.996579,6.28
7.912832,7.8
7.5954065,5.19
6.6422315,6.82
7.262661,7.31
6.6440043,5.96
7.894308,10.1
6.590519,5.59
8.123167,7.6
6.0481553,8.94
5.971394,5.38
5.9057446,6.35
5.592228,5.09
7.424784,6.08
5.7817254,5.0
8.4884405,7.72
8.702406,9.54
6.892323,6.15
6.7522883,7.64
6.7841716,5.87
6.033548,5.01
7.6075892,8.41
7.695286,8.39
6.838261,9.31
7.6796494,9.52
7.426895,4.78
6.2187724,4.87
5.6387763,6.3
9.069326,9.7
6.8148284,7.16
7.493581,6.07
6.5338764,6.34
7.686256,8.2
6.664809,6.25
5.8637896,5.64
6.5397654,5.7
5.751697,5.26
7.299366,7.9
6.758169,5.12
7.3106074,5.96
7.188423,7.02
7.4529657,5.28
7.7527914,9.0
5.5741234,4.88
6.366618,5.45
6.526405,10.4
7.1014585,9.42
7.0185013,6.32
5.5960855,7.6
4.9440866,6.74
5.8015656,6.8
5.655226,6.64
6.561327,5.05
6.1709185,5.21
6.256618,6.66
6.234457,4.0
7.6782436,7.51
7.6756034,8.4
7.7525005,9.3
6.3741074,5.43
7.0212903,5.92
6.2130265,7.74
6.1719093,7.0
5.800973,4.85
7.5903296,7.96
5.8846893,7.64
4.2192664,4.19
5.751981,5.77
6.149522,6.92
5.899412,6.94
5.5990825,5.83
6.279138,5.8
6.3574195,6.2
5.822062,2.05
6.724276,7.34
6.5225725,6.03
5.40258,5.3
5.3694487,5.02
6.23648,4.88
6.903174,6.87
6.512486,5.85
6.0999756,5.58
6.3333426,5.85
6.8699718,5.7
7.1378613,5.77
5.4232297,3.81
6.0264883,5.96
5.5218153,5.35
5.4229517,4.77
5.4671373,6.37
6.4154525,5.55
7.290984,5.73
7.0674543,6.56
7.253047,6.98
6.623339,5.06
6.04776,5.0
5.469635,4.7
6.3708544,6.54
6.407519,6.79
6.5520353,6.7
6.7562156,8.3
6.834131,6.49
5.716789,5.72
5.8405595,6.41
5.83039,5.96
5.2860713,5.96
6.6490617,7.1
6.605472,5.22
5.5530796,7.7
5.485299,5.74
6.9605985,4.3
5.5338297,6.01
6.7336597,5.68
5.6284323,6.55
5.890301,6.66
7.3166766,5.77
6.6853495,6.39
7.0040865,6.91
5.8468814,5.36
6.6149974,6.14
7.3629055,7.0
5.1878433,4.52
6.3352757,10.05
6.2794566,5.0
6.6222925,7.49
6.3471727,5.7
5.9733133,5.69
6.682831,8.0
5.0319033,3.92
6.305206,1.6
6.377953,6.06
6.4357047,5.17
6.7723484,5.28
7.225081,5.4
6.890751,6.34
6.159901,5.0
7.308434,6.4
6.2610855,6.89
5.688155,1.72
6.183011,4.96
6.049062,5.07
5.7223344,4.74
6.5526276,6.25
6.079578,5.41
5.6052794,4.97
6.9878798,7.28
6.1968765,7.3
5.1622086,4.72
5.935489,3.75
7.6373034,5.93
6.545312,5.99
6.3905745,6.64
5.4841127,6.15
5.5382757,5.21
7.440659,4.8
7.16867,6.43
8.34728,8.83
7.743364,6.62
6.2386246,5.34
6.9906597,8.05
7.3221154,5.6
6.361857,7.82
6.9483814,6.39
7.356131,8.19
6.086231,6.49
6.78395,6.7
7.1940136,5.81
6.3088183,5.52
7.8175764,9.3
7.395809,7.22
6.7383533,7.38
7.8548465,7.7
5.9290667,6.77
5.369869,4.84
8.623438,9.4
6.658144,8.32
8.445251,8.52
7.646031,8.96
6.1432066,7.55
7.5842113,8.59
6.3968353,8.25
6.74086,4.62
7.3244147,7.95
7.75226,7.59
7.2348537,6.1
7.3960037,9.0
7.6924615,6.51
7.2959833,7.64
7.1821303,6.49
6.9008117,7.66
6.283449,7.55
8.2192135,7.89
7.8412795,8.4
8.2919235,8.51
7.42114,6.66
5.5015507,4.62
7.9035535,8.82
7.336541,8.29
7.66745,9.0
7.1265554,7.51
8.342573,6.53
6.5660043,7.08
6.879397,7.08
6.4783883,7.79
8.301479,8.76
7.8293705,9.05
6.2838035,7.66
6.7606697,8.91
7.7106466,9.3
5.9059157,5.3
6.09224,5.66
7.3865027,8.19
5.8862777,8.11
5.4759846,6.52
6.958227,4.43
7.5373163,5.57
6.0577908,6.55
7.497652,6.61
8.178466,7.77
7.410486,8.27
8.739844,7.43
8.022565,6.64
7.9804473,8.7
5.989635,5.71
8.128844,7.96
7.5855293,8.92
6.0222044,6.83
5.4876876,4.31
5.2669144,5.65
6.3863125,7.8
5.9507575,5.46
5.9029446,5.49
6.390399,4.14
7.2147384,5.24
5.526149,4.45
6.4976277,7.36
7.5623894,7.62
5.63864,4.66
6.2944365,7.42
6.115059,9.33
7.8329153,7.27
6.632792,6.22
8.468775,8.55
6.1662865,4.96
7.1558623,8.59
5.9444256,6.6
7.1677785,7.37
5.9138403,5.05
5.219491,4.67
5.918392,5.84
6.177565,6.03
6.3201046,7.09
6.174054,5.91
5.6082587,4.43
7.0506616,7.37
5.17436,5.67
6.6843877,7.8
6.1204553,8.92
7.367502,5.52
6.2478557,6.77
6.691713,7.29
6.532347,6.37
7.283259,8.77
6.850569,5.63
6.7641697,6.69
5.5010886,5.41
8.061581,7.69
7.0899234,4.84
5.4235296,4.03
7.7296715,7.18
5.3873367,7.02
6.485688,6.74
7.376522,5.42
6.4361196,6.89
7.5441585,8.89
6.715629,5.99
6.9702425,8.28
6.5259166,5.55
7.775489,7.89
6.252273,6.67
6.675234,7.24
6.329256,8.22
6.0418215,5.74
6.1098413,5.41
6.983932,7.14
6.7168274,5.52
7.67931,9.52
6.277044,3.99
6.021906,7.72
6.864781,7.64
6.0360746,5.2
7.270171,5.53
6.22803,9.9
6.8802834,8.02
5.9755073,4.98
5.9611177,6.21
5.809658,4.6
5.2653356,5.89
4.997717,5.92
6.010461,4.73
4.281732,3.74
4.854922,4.41
5.7952094,5.09
4.8422813,3.47
5.724,5.01
5.1330767,4.87
5.398044,5.23
7.4580383,6.69
6.904922,7.0
7.088334,6.59
6.8545585,7.0
6.8418055,4.84
5.1566057,4.72
5.3559785,5.68
4.3082685,5.64
6.1066484,7.72
6.243572,5.06
6.297916,5.74
6.712911,6.59
7.085817,7.82
7.365209,8.0
7.0900555,6.8
7.272483,6.04
7.4715924,7.51
6.995979,6.7
6.2456565,8.12
6.5804853,7.4
5.3585052,7.3
6.7405634,7.54
6.214479,6.82
6.2935796,7.32
6.9293337,8.51
6.6446867,5.72
6.165945,6.77
7.9095592,7.85
6.614243,7.96
6.3094773,6.52
6.6082425,6.15
6.452157,7.05
7.020997,5.6
4.913712,7.5
4.9104967,7.7
5.312359,5.7
6.004396,5.6
5.0663023,5.43
5.719121,5.71
5.9685416,5.74
5.9381576,4.85
5.436979,5.74
5.4083147,6.14
8.309657,9.05
8.513674,8.72
7.812627,8.11
6.0370045,4.22
6.542563,8.0
6.3586826,7.7
5.467999,5.64
7.3666396,3.41
8.362584,9.52
5.677596,7.46
7.971167,8.6
8.291981,7.89
8.265474,9.49
6.539345,5.61
7.8138742,8.26
7.772408,9.4
7.7750864,7.64
7.2916164,9.23
7.734461,8.28
7.5221252,7.64
7.7374206,7.06
7.1003237,8.31
9.148177,8.96
8.019909,9.01
8.166938,7.51
7.2096877,7.22
8.891318,9.72
8.858374,7.17
6.0922227,4.92
8.256597,8.8
6.068842,5.2
7.3348184,11.3
8.549556,8.26
5.6294374,6.52
6.958342,6.99
10.511049,6.46
7.144209,7.05
7.315036,8.16
7.2372465,8.85
8.908236,9.77
8.838924,10.7
6.9982347,7.39
6.9459186,7.89
7.449879,7.72
9.469953,10.2
7.9454546,7.44
7.6226587,9.4
8.871254,9.74
7.93071,7.45
7.381358,5.96
6.3318996,4.7
8.025931,6.05
7.7582617,6.3
7.886125,8.57
7.760605,8.82
8.230707,10.15
7.9701586,8.34
9.799511,8.22
7.144288,6.59
7.6449842,5.0
7.7639523,7.7
6.381989,9.76
8.7442665,10.24
6.6499925,6.0
8.387213,8.52
7.1417394,6.13
5.9982686,3.92
9.810614,10.0
9.211138,7.62
8.561962,10.64
10.255249,9.74
5.599732,6.12
8.52017,9.36
8.34936,9.55
6.205873,6.83
5.452559,5.94
6.5830026,8.44
8.237179,8.3
8.229552,10.54
8.066559,8.92
8.081287,9.72
7.712677,8.21
7.798289,10.24
8.047955,7.52
8.387527,10.0
7.3776226,4.68
8.385337,8.3
7.746543,9.79
7.58857,7.46
8.632467,5.57
8.301241,6.33
8.315126,8.68
7.9062824,9.7
8.344902,9.16
9.124355,8.09
8.25075,8.0
8.350003,6.06
8.370568,9.6
8.305494,7.98
7.5122547,8.37
7.1403923,8.6
8.386271,9.1
6.2816167,8.1
6.612516,7.07
7.7521296,7.74
7.940981,8.9
7.8886547,9.04
9.320669,9.0
6.065912,6.83
7.1618323,8.05
7.432268,7.85
6.2849207,9.0
7.289805,6.01
8.074855,8.85
9.041772,9.4
5.5885515,4.28
8.240659,9.15
8.730114,9.42
8.846688,10.43
7.9771304,7.11
6.6931257,8.15
8.075163,6.82
7.0209603,6.53
6.8616323,6.29
7.4307804,7.09
7.5719767,7.8
6.618178,6.5
6.3973584,7.0
7.791632,7.68
7.873845,6.7
6.7886043,5.96
7.791046,7.41
6.595821,6.59
7.0563745,7.14
6.0436096,6.28
7.376731,7.96
6.056004,7.92
6.7661395,6.86
6.649508,7.64
6.5963736,7.85
6.7826796,7.32
7.8575153,9.26
7.2006297,7.1
6.7828794,6.32
8.202884,7.68
6.8801723,7.77
5.3836136,5.7
6.8206854,7.7
6.336992,7.4
8.005081,7.7
6.3781996,5.55
6.0769253,5.1
8.261877,9.15
5.9191194,5.3
5.251168,6.31
5.509312,6.57
4.2429338,5.42
4.5234146,6.47
5.070181,7.54
5.829003,7.59
5.7854195,6.8
5.594686,6.19
6.700166,7.68
4.660162,6.97
5.872352,8.3
5.5599456,5.42
8.604729,9.01
6.292446,5.23
8.069966,8.72
8.286509,8.92
5.1017494,5.18
7.344887,8.7
5.3317504,4.52
7.5932364,6.5
5.7143044,5.19
7.9189634,7.73
8.30467,8.3
6.4497004,5.85
6.623265,5.25
7.2220674,4.66
7.6433473,8.85
7.7955155,8.55
4.562764,4.74
5.4422574,5.13
7.9208355,8.46
7.540457,10.22
7.1615987,5.26
7.3946157,7.89
7.956272,10.24
7.736097,8.52
8.398106,10.7
6.7692804,4.49
8.249911,8.82
8.362886,6.3
7.58167,7.21
5.2589836,5.98
8.652665,7.54
8.626099,8.7
6.2011776,6.27
7.8769617,8.3
8.421858,7.74
6.4495397,7.59
7.0516815,8.12
4.8871717,5.89
6.806013,6.51
8.701225,9.26
5.835431,8.6
7.1025577,8.77
5.8914595,6.84
7.5876746,6.57
4.2512693,5.99
5.9553823,5.65
4.9628105,4.42
6.0238147,5.25
8.168406,10.92
7.9033613,6.28
6.442848,7.22
7.4549694,6.05
6.163347,5.76
7.688187,6.89
8.22589,9.47
7.1064405,7.27
8.872355,10.0
5.0859356,4.85
8.292513,9.27
7.080958,7.7
7.354734,6.06
7.119667,5.85
5.6796193,5.14
5.0756283,5.94
6.9074726,8.96
7.335821,10.48
5.8083115,7.1
8.421802,8.02
6.0715485,6.93
5.370545,6.12
8.570349,8.89
6.978642,8.0
6.4009075,6.3
6.1516137,8.7
6.8049583,5.35
5.8618765,5.21
7.4872427,8.43
7.31309,6.31
8.623019,8.96
7.182802,8.05
6.5086236,5.0
6.9565153,7.39
6.1473904,5.26
6.6427402,5.96
7.7264037,7.82
6.069083,5.32
5.731171,4.78
6.5915055,5.51
7.6546326,6.91
5.507984,5.66
5.4295774,4.46
6.5194263,5.22
4.8812866,4.15
5.8123245,6.52
8.797309,7.82
5.5199428,5.44
7.5000167,7.34
6.6146,5.57
7.1780496,4.77
8.482521,9.74
5.951442,5.6
6.385107,8.34
6.9252763,7.0
4.7307796,6.93
7.850482,8.68
8.034175,6.23
6.5508785,6.04
7.9784417,8.14
4.714756,6.02
7.942038,7.85
7.0153747,7.03
6.6751103,6.85
8.010332,7.46
6.2757287,8.59
8.176478,7.34
8.129435,7.55
5.3948984,4.08
7.9997535,7.02
7.485628,8.62
7.8123,8.2
4.3422937,4.55
8.102745,8.15
5.6284533,6.29
7.9919515,9.15
6.820958,7.4
6.683723,6.51
6.355944,6.51
5.714901,7.68
8.370953,10.51
6.866323,5.96
7.8627486,8.46
5.7674713,4.57
8.544806,9.14
6.605962,6.84
7.444376,9.34
7.6825023,7.33
8.779138,9.82
8.175632,9.01
7.3301897,8.66
8.082136,5.68
6.731294,6.46
6.8860636,6.19
5.4550066,5.69
7.5967927,9.47
6.125504,7.14
5.9423294,6.84
6.610471,7.85
6.2080574,6.04
7.0197163,7.24
6.0524974,4.96
6.7729836,6.1
6.853526,7.05
7.8265133,9.28
6.7637124,7.7
8.123385,7.85
6.0936174,4.05
7.968355,8.8
7.2487483,8.52
7.3529334,6.66
7.5713944,8.52
6.066701,4.37
7.7013226,6.33
9.103652,9.82
9.019565,9.25
5.8679986,6.08
6.480175,5.0
5.1465783,4.23
5.2573895,5.37
5.649624,3.78
3.9745011,4.11
6.2672877,5.16
3.825758,4.84
5.1445036,3.6
6.6432366,4.8
5.987239,7.72
6.3963404,6.64
6.3030252,6.3
9.102347,10.1
7.806724,9.66
8.26792,8.7
7.0027437,9.05
6.19007,7.0
7.1437993,8.23
6.225711,5.04
5.809715,4.21
7.0862646,6.98
5.830526,8.3
6.1795464,9.6
8.427528,7.51
6.4461513,8.42
5.23936,4.99
6.7651544,8.0
6.7151265,5.16
6.555151,11.0
9.861421,9.5
6.360231,8.18
7.373986,5.5
6.2855887,7.2
6.9353247,5.81
5.5289764,7.18
7.434643,10.1
5.3551145,5.6
9.186358,7.4
7.3567553,9.5
7.5910134,7.4
5.6823626,7.6
5.558807,6.54
5.5068283,4.85
5.186592,7.34
7.58474,7.72
5.3501377,5.51
6.593805,8.82
5.3097677,6.5
9.588188,9.7
5.9896407,6.58
8.210008,8.98
5.5824018,7.0
6.6657624,5.09
6.0424905,9.5
7.5717897,8.77
9.108593,9.9
9.685122,9.7
5.012272,4.07
6.209716,4.96
8.782654,9.4
4.850534,6.24
7.3881636,8.6
6.1344533,6.15
7.0216675,7.44
6.054478,8.14
7.3408976,7.9
9.262324,8.42
7.372836,7.48
5.023943,6.64
6.780385,8.98
7.1449733,8.98
7.13391,7.85
6.0903487,6.9
5.4995008,4.1
6.839566,6.6
5.6626854,7.2
7.1105547,6.5
6.511714,7.0
5.652218,4.8
5.9747314,6.24
6.736052,7.1
6.498801,6.1
6.582728,7.0
6.558133,5.9
7.0362334,7.77
5.913143,8.0
4.725676,4.96
5.5701256,5.46
6.0505624,8.22
6.731236,4.35
7.011613,7.12
5.1195755,5.2
6.6599064,5.1
7.507248,5.16
5.958276,5.37
6.470172,6.52
5.7214427,7.22
5.8680487,6.3
7.22171,7.23
5.8770256,4.85
6.017912,7.38
6.4303923,7.29
4.9938393,6.57
6.2226415,4.06
5.3788586,4.77
7.035037,7.52
6.550363,4.16
5.1946173,4.72
5.1888924,7.52
7.5128446,7.35
6.7552233,7.89
6.9540358,5.3
4.689815,4.09
6.574237,6.89
5.6484246,7.03
5.283893,6.05
4.472109,11.45
5.23508,7.14
5.675941,4.04
6.75219,6.1
6.55543,7.92
7.1129003,5.72
5.2373643,4.28
6.6849756,5.54
6.516877,6.92
6.113249,5.15
5.3733883,4.15
4.80155,4.54
6.3216906,8.22
7.034187,6.68
6.878363,7.52
5.393408,7.17
4.821928,6.17
6.354701,5.06
7.0151677,7.48
7.946006,8.26
5.881519,5.23
5.436805,5.47
6.3190975,7.49
6.641617,7.28
4.584807,4.53
5.4613733,5.24
7.174591,7.37
5.9153724,7.4
5.090128,4.69
6.928833,5.94
5.140554,5.03
5.709687,7.3
5.5563226,4.49
5.5667152,7.1
6.0596333,4.53
5.4412675,5.52
7.305503,5.88
5.1223326,5.7
5.3327813,6.46
6.837826,4.9
5.76715,4.96
5.423175,5.33
5.41082,6.19
6.352789,9.05
5.205698,5.89
5.749695,4.43
5.758293,8.07
6.533041,5.32
5.5694914,4.65
6.2066994,6.03
5.295763,4.52
6.674936,6.64
7.1873336,4.24
6.170376,4.14
5.905211,7.15
5.6903872,4.98
6.7931123,5.3
6.3537564,5.92
6.2073903,6.95
5.0525017,7.2
6.8499994,7.08
6.5896907,7.46
5.2663226,5.54
5.521901,6.8
6.859963,7.54
6.275585,4.64
5.621143,4.74
5.4804564,4.13
7.682028,6.77
6.667698,5.82
7.138986,5.12
5.618467,8.05
6.594629,6.22
5.7246037,5.55
5.7422957,7.11
6.3084836,4.88
5.583297,5.38
4.8865476,4.48
6.085252,4.85
8.003034,6.85
7.7445374,8.88
4.8157234,4.33
6.79125,7.8
6.886081,7.24
7.9226794,5.78
7.266312,4.43
7.293081,7.22
5.7909784,4.94
6.642149,5.96
6.5203357,8.0
5.773655,7.1
6.307071,3.97
6.429793,5.82
5.7471247,5.41
7.2972903,9.4
6.488478,6.99
5.5067987,5.08
5.3263826,8.0
5.062174,5.02
4.523607,4.2
4.714914,5.06
5.927622,5.92
6.030302,6.39
8.202798,6.57
7.5363736,9.29
4.8612165,5.72
5.111835,5.82
7.7520323,6.14
5.646751,7.7
4.3551326,4.6
5.314069,5.27
5.927184,4.72
8.696931,5.07
5.8586,5.37
6.583415,6.44
5.304472,6.74
5.3648767,7.14
5.9777603,6.9
6.428497,6.4
6.989939,7.2
5.870682,6.35
5.938395,5.4
5.0776567,6.92
4.7895546,6.0
6.9017963,8.12
5.558669,6.49
5.430804,7.29
7.1405525,4.72
5.692844,5.7
6.5309157,5.3
5.2396655,4.39
5.963724,4.62
5.494692,5.89
4.542817,3.41
2.9485846,5.3
7.1416144,7.1
9.024544,9.05
6.855994,5.14
6.507155,9.51
9.221428,9.0
9.38847,8.06
8.532904,9.0
6.748004,6.59
7.777483,8.03
7.8188105,8.2
4.6594768,2.22
7.0585628,4.02
6.4995027,6.68
7.344571,7.1
4.509117,7.55
7.332363,8.74
6.090834,7.52
8.630517,8.96
6.719149,7.3
6.496535,7.67
6.706058,5.03
9.1575165,8.77
9.047773,9.0
7.2391148,11.15
7.0449457,5.74
5.0616913,3.8
8.193763,8.09
6.3719687,6.81
6.4673204,2.05
7.5359616,9.0
8.95162,8.34
7.5056825,7.57
7.032066,8.25
6.8421445,4.72
8.970053,9.0
5.416432,4.52
9.158687,9.0
6.928731,6.89
5.7273183,5.23
6.504871,6.7
4.80287,4.02
7.8454237,8.26
9.09829,9.0
6.058535,7.19
6.254884,7.7
8.802408,9.0
8.153856,8.15
8.072532,9.0
6.5596824,7.64
4.0446663,4.74
8.226992,8.43
8.493193,8.96
5.031639,5.2
5.495851,4.96
7.2152467,8.1
5.5831933,6.2
7.25535,5.0
7.786708,6.82
7.247842,7.82
5.9317737,7.7
7.9774485,7.48
7.633876,8.48
5.5141315,6.82
7.13978,8.55
7.364192,6.82
8.754679,7.77
7.892837,6.08
8.427091,8.42
5.839946,4.51
5.5389814,6.96
7.6414733,7.01
7.782905,8.82
7.2378373,1.87
