predictions,targets
5.832246,8.2
7.4489346,5.68
7.6822615,6.34
7.3453817,6.73
6.3052387,6.41
6.0940776,6.91
6.6278615,6.31
8.041378,6.52
8.585269,8.61
6.954474,5.4
8.672388,7.91
7.498398,8.42
7.191294,8.02
6.577803,5.63
5.836861,4.7
6.679451,8.7
6.475443,7.63
6.982645,8.72
5.9242396,6.26
6.230789,6.59
6.7762156,7.7
6.6238585,8.21
6.185752,6.92
6.623421,5.07
7.16651,6.01
6.587838,6.33
6.364011,7.4
7.294119,8.22
5.925127,5.44
6.8319755,4.78
6.6294365,7.03
5.6562715,6.68
7.1255064,7.17
6.8813066,6.82
6.8536067,7.2
6.6852255,6.8
6.5145564,5.4
6.524434,7.96
6.5262184,6.72
6.770306,5.89
6.5828896,7.07
7.029341,8.15
6.0702367,6.57
7.4335194,7.05
6.394868,6.5
7.1698184,5.86
5.9695964,7.7
6.2812767,5.79
6.8513975,9.3
6.452782,6.55
7.8650317,7.08
7.494686,6.81
7.076679,8.3
6.3575835,7.61
6.2518506,5.91
6.3758855,6.28
6.091852,7.7
7.007975,7.92
7.246683,8.64
5.572029,7.23
6.950997,6.29
6.204238,6.59
6.637688,7.44
6.232355,5.18
7.2856426,6.34
6.2410007,6.8
6.8012714,6.17
6.5765553,6.35
5.9390855,6.59
6.625839,6.36
6.668337,7.96
7.3176203,6.78
6.6375155,8.64
7.204581,7.7
6.8432603,7.9
7.4744983,7.92
6.289759,5.74
6.8490305,5.77
6.2187977,5.48
6.038407,5.6
7.1601,8.4
5.8312154,6.22
6.760301,8.3
7.2753906,6.99
7.566703,5.57
6.424555,7.13
6.6486216,5.82
6.2536874,8.8
6.4217277,6.57
7.5029182,5.86
6.9133735,6.52
5.220684,5.11
7.2775383,6.36
7.560468,8.7
6.1638637,5.28
7.17467,7.21
7.2668505,9.3
6.3244314,5.73
6.5285826,6.29
7.0748863,7.0
6.8795815,5.96
7.6736917,5.48
6.593239,7.62
6.1901546,7.09
7.296272,7.67
7.419532,8.0
7.748299,7.74
6.496152,7.7
6.031543,5.41
6.641057,7.6
6.628441,7.89
5.944455,6.0
6.1973176,6.84
5.3439207,7.11
5.447605,5.37
7.3571644,6.78
7.2950706,6.74
7.0651164,7.35
6.544601,7.85
6.6129155,5.4
8.161576,7.99
7.234134,8.8
6.954212,7.4
6.1654987,7.29
7.6807923,8.8
7.351786,7.06
7.6197886,8.03
6.788293,5.91
7.4384904,8.07
7.8388166,8.57
8.130902,7.36
7.042837,8.0
7.2610188,7.57
7.6700096,6.67
7.792815,8.06
7.9801617,7.81
7.273929,8.4
7.2563186,7.62
7.339116,7.41
8.077071,7.59
7.279319,6.74
7.1847777,8.34
6.8848166,7.85
6.549909,7.13
7.0679526,6.05
7.280796,8.35
7.5162764,8.08
5.126832,5.94
5.526199,4.32
6.6652055,5.51
6.0269547,5.22
6.1947503,4.52
5.937319,4.91
5.872475,5.6
5.299842,5.46
6.0161667,5.52
6.16477,6.7
6.2528567,5.1
7.1684594,6.68
5.004818,7.52
4.3034763,2.54
3.675698,2.79
5.3034234,4.84
7.9527764,8.57
7.7435946,7.98
8.529959,7.82
7.1899896,8.0
5.4133344,5.41
8.48196,8.74
5.761316,8.46
7.09705,9.19
6.568196,4.54
4.7718787,5.1
8.218699,7.5
5.517252,5.01
6.0893354,5.68
7.8431025,8.22
5.458728,5.65
9.200605,8.8
7.63415,8.02
6.881581,7.32
7.639931,6.66
7.649951,7.3
9.041928,8.85
7.589717,6.98
6.701626,5.48
7.5534325,8.85
8.423507,8.82
8.225526,8.46
8.194765,9.7
7.689606,6.46
4.6877637,5.39
6.2129846,5.02
4.6771083,4.15
6.9983273,6.48
6.129459,6.46
7.0684433,7.74
6.6426167,6.79
5.366341,5.74
7.2580495,6.4
7.697159,6.05
6.6539683,9.0
5.4278817,4.9
5.5372033,5.6
6.556717,6.18
6.801125,6.68
5.5377502,5.19
5.9823484,6.37
7.1609545,7.26
7.6410656,7.36
6.3216968,9.0
6.569928,6.08
6.9196215,7.03
7.1191,7.13
6.793771,7.42
7.5646124,7.24
5.793696,7.26
7.0964174,6.92
5.6208673,4.1
5.599084,7.3
7.1928153,8.15
6.706046,5.74
6.1974254,8.4
6.347338,7.37
7.195922,6.58
7.246487,6.77
5.850155,6.0
4.8332024,5.55
6.417096,7.92
6.220335,6.12
5.7656136,6.5
7.411312,7.57
4.9964747,5.49
7.5694194,7.4
7.1349506,5.14
5.4944396,6.19
6.641624,5.8
7.311939,6.15
5.7395744,5.5
6.8089886,5.35
6.9724817,7.26
6.27941,6.3
5.8549266,6.04
7.0818667,5.61
6.1390133,6.8
7.5144405,7.28
6.8560495,6.0
6.2148,4.28
6.7356234,7.1
6.3271904,5.61
7.914811,8.44
6.1093006,5.03
6.506876,6.21
7.3166094,6.72
6.6524734,7.14
6.638165,7.15
6.156887,7.22
6.7024064,6.72
6.9535484,7.85
6.857657,8.72
5.7931404,5.51
7.7941856,6.42
6.2168884,5.82
7.0094886,8.3
7.48159,8.57
6.3068814,8.0
6.664603,9.51
6.2943654,6.96
7.115364,5.31
7.384558,6.1
7.0738187,9.3
8.119591,7.6
7.207625,4.54
6.8454113,6.85
6.3747015,5.71
5.791991,7.07
6.2090173,5.83
7.066742,6.66
5.6225667,6.0
7.1767807,8.01
6.563091,6.01
7.400423,7.54
7.05521,8.76
6.579399,6.67
7.436916,6.54
8.162455,8.06
6.2663207,7.74
6.321555,4.33
6.5646815,8.0
6.373238,7.62
7.3492064,7.03
6.6203904,8.1
7.003185,7.19
7.148648,6.93
7.034259,8.46
7.5014243,8.0
6.9744053,6.15
6.8345995,6.19
8.40004,6.08
7.1683397,8.37
6.420017,8.64
7.2886934,9.1
5.7987456,5.43
6.8176107,8.6
6.1169233,5.97
8.349342,8.37
7.051744,7.0
6.3241577,5.68
7.2961535,8.42
6.4415817,7.44
7.984457,8.9
5.5517817,6.26
6.694882,5.91
6.4140253,5.16
5.474464,5.8
7.6966715,8.7
7.228287,9.82
6.877482,7.08
7.639051,9.36
5.8969307,7.92
7.654872,6.98
6.370629,8.9
7.121135,8.2
6.8988485,7.46
7.629099,6.82
7.4189644,8.33
7.741735,7.16
6.9475627,8.0
6.9216943,8.14
6.9764967,5.26
7.544169,8.5
6.4466715,5.1
6.764175,8.3
7.5319014,7.35
5.6144013,6.22
6.9029894,4.73
6.227998,8.1
6.650787,6.11
6.927925,9.64
7.606964,8.18
6.194063,6.41
6.7927113,8.11
7.859317,8.66
7.165382,8.93
6.5731273,6.94
7.017251,6.4
6.7800207,7.85
6.7278748,6.09
7.5282965,7.5
6.5908065,5.72
6.920899,7.51
6.642096,6.04
7.2309737,9.7
7.546255,8.23
7.0307584,6.34
6.7141194,8.7
5.8441267,6.27
7.6603208,7.47
6.0538282,5.49
7.123458,5.55
6.1243215,5.97
6.085393,5.48
6.1079373,4.42
7.220768,6.88
6.5358,7.34
5.5553427,5.22
7.6537247,6.36
6.065896,7.47
7.037915,6.82
7.1489935,6.18
6.603452,6.29
6.789753,7.92
6.0094447,5.96
6.284467,7.74
6.3844514,5.35
6.726519,9.7
6.949525,9.0
7.0818796,6.96
7.0132065,8.4
6.84561,8.5
8.030255,7.73
5.5797276,6.59
7.343141,6.14
6.6168475,6.08
6.287611,5.84
7.208887,6.75
6.488913,6.2
7.2262006,7.43
4.7863083,4.92
4.806979,4.2
5.3267646,2.05
5.195765,4.15
6.632933,6.1
6.500775,7.04
6.1682577,5.18
6.4865317,5.28
6.1429243,5.34
7.445901,7.26
5.203465,5.77
5.877529,6.21
7.118985,7.28
6.411744,5.82
6.8991914,7.77
5.4198685,5.28
5.928284,6.34
6.6881275,5.8
3.8533092,4.0
5.4580812,5.17
5.516675,5.6
5.5263352,4.79
5.618674,5.31
5.627102,5.41
7.0010405,8.1
5.324146,7.17
6.5375204,4.98
5.289935,5.0
5.743809,4.93
6.867017,8.7
7.2972927,6.96
7.5044775,9.0
7.7998114,8.0
6.325276,8.36
4.1509542,5.8
7.1966987,8.52
6.6802545,7.7
6.939293,7.12
6.008771,7.96
5.9701147,6.74
6.8865523,7.42
8.160298,8.7
8.156746,8.52
6.559083,5.9
7.9137025,7.48
6.1696463,7.92
5.862149,5.8
6.0283394,4.79
6.1716757,6.6
5.1896763,4.53
5.7551465,6.77
6.357078,8.1
7.2525697,5.35
6.5410743,7.82
5.614183,5.2
5.930848,4.63
7.122978,7.92
6.502047,5.7
5.5778084,5.05
7.804127,6.88
6.498985,6.17
5.431673,5.8
7.4478245,6.34
6.5748124,5.42
7.063609,6.05
8.020493,7.4
6.093835,7.08
6.8668985,7.44
6.689815,5.48
5.2908072,5.2
6.915507,5.46
7.1831136,8.22
7.7652483,8.7
4.8831525,5.89
7.6568775,7.22
7.075588,7.48
5.440256,5.8
6.8198986,7.37
6.8812423,7.89
5.9371653,4.82
7.4772463,5.52
7.6986322,8.05
6.1685295,7.25
6.9664845,8.4
8.22571,8.7
7.300488,6.74
6.340306,9.01
6.124634,4.39
6.7078156,5.82
7.971401,7.05
7.5293093,7.26
6.531327,8.0
7.273137,6.39
7.4791994,7.01
5.640552,5.0
6.3895984,7.5
6.407527,5.55
6.0674114,4.59
8.160551,9.0
6.496187,7.03
7.7472296,8.52
6.49817,6.33
5.7153344,6.82
6.0185776,5.0
6.8097086,5.64
6.3312216,5.68
6.0121465,8.85
7.341535,7.63
5.1099095,6.72
5.974777,5.02
5.6348295,6.22
4.5773244,5.01
5.8414984,6.06
4.9762096,8.92
6.1449876,5.81
6.017375,6.64
6.5764194,6.0
6.2885113,4.79
6.0856323,4.25
5.418113,7.4
6.021894,7.22
5.498885,6.25
5.070203,4.39
4.9221406,6.49
4.492387,5.24
6.1867332,6.85
5.8209696,5.37
6.5693183,6.94
6.1692276,6.49
5.905376,4.05
6.2827253,8.1
5.927475,5.23
6.1225376,4.49
6.4036145,5.77
5.385682,6.09
6.548293,6.28
6.470737,7.32
4.484796,4.92
5.2836046,6.03
6.6723375,7.66
6.3356647,4.7
5.3252425,7.4
5.1387944,5.17
5.3643413,4.94
6.2344885,5.77
6.705332,8.0
6.5680623,6.52
6.263385,8.3
7.026381,7.64
6.340056,5.59
6.7646275,5.69
5.0935583,3.89
6.630656,5.71
6.775597,6.37
5.8219447,6.42
5.4494424,5.21
6.3087506,5.72
6.090758,5.46
6.916516,7.28
7.1760526,5.97
6.138709,4.44
6.8740993,5.01
5.882764,6.34
6.409209,6.7
5.2244387,5.8
5.3072495,7.34
5.2473435,5.7
4.7510204,6.96
5.022829,4.3
6.144923,5.33
5.971303,6.11
6.279838,7.8
6.9335003,7.52
6.8024483,6.45
7.3684034,5.44
6.444412,3.96
6.2875314,5.41
5.6258574,5.4
6.6088285,6.07
5.072544,5.24
4.8812437,4.96
5.183852,4.43
5.9774313,5.0
5.7803802,6.72
5.231221,5.25
4.8392677,5.01
6.477453,3.53
5.816271,6.01
6.6241326,6.37
6.789564,4.35
7.3867607,8.3
6.807049,8.3
5.7939534,5.4
5.563204,5.53
5.5345955,5.59
4.9466352,6.04
5.4412365,5.4
5.939495,1.52
6.160963,6.55
5.0795326,5.9
5.3985868,5.57
6.303357,6.51
5.2249393,5.12
6.1733932,4.89
5.817774,6.21
5.534011,5.56
5.856833,6.85
5.918876,8.3
5.6731143,6.34
6.915776,7.7
5.7662344,6.47
5.418811,6.62
5.246936,7.0
5.587256,6.96
6.228992,8.24
6.4986415,4.66
5.7932396,6.04
3.9542723,2.24
7.520706,6.38
4.6189194,6.4
6.230641,5.45
5.813466,6.86
6.112798,4.82
5.8978786,5.68
5.8085203,5.9
6.6746583,6.4
5.7255163,5.67
7.2013445,6.84
6.239153,8.3
6.2149777,6.44
7.052872,8.09
6.4214997,4.74
5.6691914,5.37
7.1557674,8.24
6.0215783,5.59
5.783842,4.7
5.661298,5.22
7.0486026,6.79
8.152974,9.74
4.977574,7.22
5.2617044,5.76
5.677083,5.85
4.8828516,6.4
6.8167496,6.47
7.3262963,8.0
7.48326,9.0
6.844682,6.0
6.3907003,7.0
5.872264,6.89
5.52518,6.19
5.8314977,4.16
7.6385655,6.15
7.1012864,5.09
6.5576878,6.21
6.9139013,9.37
6.9894958,7.35
7.4663215,7.65
5.839723,4.49
6.0710697,9.62
6.833436,6.77
6.6758995,8.54
7.6460843,8.29
7.4523945,6.61
7.452783,7.15
5.783131,5.36
5.75798,6.14
6.8169694,4.6
6.0862856,5.07
7.238869,8.04
7.727808,9.2
7.4614024,7.5
7.342165,6.7
5.3437924,5.37
7.5013146,6.06
7.32915,6.11
7.449024,7.13
6.1758857,8.05
7.047892,6.38
7.1553397,6.36
6.9853234,5.38
8.14924,8.03
7.3072906,8.19
6.8521457,7.48
6.9176574,4.74
7.8392754,7.19
7.6342907,8.14
7.9975367,8.07
7.035291,9.96
5.73305,8.7
6.2865124,7.77
6.3675413,6.09
6.634181,7.24
6.4211087,6.96
6.8009324,6.3
6.1112576,4.9
7.265768,4.31
6.528165,6.3
6.91171,6.3
7.3561406,6.3
7.2767797,6.3
7.988344,4.12
5.727316,6.07
5.976945,5.29
6.603271,4.92
7.1605396,6.0
6.1920447,4.52
6.0980673,6.0
6.4534645,5.94
7.2564692,7.25
6.3798804,5.14
4.736404,4.47
5.5066824,5.82
5.2794104,4.79
5.372007,4.67
7.607453,7.97
5.70495,4.54
6.335802,4.76
7.147846,6.54
6.540506,7.87
6.196468,6.15
6.0293245,4.64
4.801796,7.0
5.876375,4.57
7.227523,7.54
6.883729,7.52
6.387476,5.03
7.259507,8.1
8.351706,7.68
4.8643293,4.57
5.162801,4.76
6.857032,3.3
6.4295692,4.15
5.8119264,5.79
5.2913847,4.77
5.236668,3.73
4.8605814,3.87
5.6148605,5.46
5.741206,4.26
8.60249,6.8
5.409502,4.53
6.1168723,3.79
6.022319,4.6
5.4657536,5.43
7.216529,7.85
7.616715,7.96
6.5925756,5.64
6.241469,6.53
5.2424946,4.59
5.634319,4.77
4.7723684,4.15
7.0903025,6.11
4.0008373,4.46
5.1126127,5.22
5.608808,6.28
5.880762,5.46
5.6215525,5.68
5.616687,5.15
5.3580427,3.26
6.9002557,5.74
7.381864,6.9
5.4766836,5.0
6.244705,4.42
5.994554,4.09
5.0709457,4.67
6.447898,4.87
4.7364655,4.72
6.2485995,5.07
7.726697,4.24
5.426556,6.0
6.0973635,9.05
7.8761044,7.68
7.3790293,10.02
5.6853814,5.3
8.602958,7.65
7.0437837,8.91
6.626876,6.08
7.417623,7.2
6.8739557,10.0
7.7480164,7.99
7.181482,4.55
7.676888,7.65
7.549782,6.18
6.960189,6.85
6.358227,7.2
6.4879375,6.5
7.4271555,5.59
6.177723,5.08
8.255761,8.29
6.723723,6.85
7.6890798,8.0
7.8506413,7.82
7.8623457,7.25
6.931153,7.0
6.828587,7.47
7.321557,7.57
7.716383,7.61
7.2258315,9.3
6.7043653,8.37
7.917023,8.24
7.6697707,7.12
6.821446,5.22
7.322113,8.62
7.3734903,8.6
7.4199867,7.15
7.9380207,8.57
6.2695136,5.97
7.8636007,9.2
6.822807,8.55
6.8156357,7.47
7.4820185,5.7
7.064474,6.96
6.0231433,5.04
6.772657,7.89
7.5102863,7.7
7.330657,6.7
5.8775024,7.55
7.4209776,9.1
7.6947174,8.8
7.6550694,8.37
6.288949,8.15
7.6803637,8.21
7.164258,8.45
8.634997,7.9
7.0251584,6.65
7.013115,8.17
7.4011183,7.1
6.0705433,5.4
7.475809,8.64
7.37961,9.6
8.181029,8.1
7.729796,7.5
8.4071455,7.71
7.6131625,9.76
6.93619,7.64
6.713447,4.68
8.932623,8.2
7.644218,6.9
7.4111385,7.3
6.905196,6.19
7.6745706,7.83
6.364346,8.0
6.5215883,5.4
6.2433457,7.43
7.7859554,6.96
6.648461,6.49
7.3060207,8.02
6.7804413,8.03
7.1584415,5.54
6.4292936,5.98
7.6869054,7.49
6.8127327,6.23
7.4095974,7.4
7.491881,8.5
6.392712,8.35
6.662244,8.96
7.132897,5.94
7.8920813,7.98
7.164977,7.96
7.4594646,9.28
7.2457848,6.06
7.2309566,7.01
7.105705,7.25
7.8387127,7.38
7.02389,8.3
7.346961,7.89
6.7259555,7.51
7.8615904,6.47
7.055635,7.11
7.9114366,8.55
6.9990816,7.52
7.2649784,7.22
7.218723,5.67
7.714449,9.29
8.1470175,7.5
6.347235,7.55
6.4196315,5.5
7.7295547,8.27
5.692421,7.87
7.5398216,8.72
8.25965,6.43
8.304827,7.66
7.2359505,7.51
7.285448,7.91
7.378489,8.22
7.6841745,8.0
6.5702696,7.12
8.08503,8.85
8.03899,7.46
7.8041124,9.5
8.22757,10.34
7.578071,7.3
7.578603,7.44
7.584937,7.8
7.639987,7.68
7.195536,7.07
7.5303054,8.32
6.759697,6.36
5.8210964,8.23
6.9148264,5.77
8.077067,7.8
7.6239905,7.73
6.4165406,7.25
7.3452306,7.9
7.2351127,7.89
7.27963,9.09
8.022292,8.27
7.0702844,6.04
6.1386786,7.37
6.3631973,6.7
8.210891,10.37
7.828768,5.82
5.993003,8.52
7.369675,7.28
8.011372,8.36
7.1166244,7.4
7.2037406,7.9
7.695655,8.5
7.7648425,7.39
8.062829,8.24
6.9795055,8.12
6.9119453,4.59
8.006271,7.5
6.302381,8.93
7.0577726,8.7
6.772901,6.7
5.867003,4.72
6.322242,7.51
6.104488,6.0
6.2908955,5.09
6.2458305,5.3
7.8722305,6.3
6.7200446,6.2
6.5305715,6.1
6.2404943,5.2
7.265006,5.17
5.8758373,5.8
6.488222,4.92
6.1888924,5.6
7.309758,7.37
6.477195,8.33
5.008389,4.2
6.490909,5.52
7.181021,5.9
6.5523033,6.44
5.391448,4.84
7.122669,5.68
5.358981,4.03
6.122268,5.6
7.5724764,8.52
6.798335,6.74
7.2828875,5.77
7.392328,5.0
5.547793,5.8
5.7867827,5.8
6.188382,6.08
4.1078463,6.23
8.075689,8.05
7.064115,4.11
6.080665,6.0
7.8355618,5.85
6.264603,5.05
5.821221,5.3
6.879031,6.6
5.6421165,5.8
6.0073915,5.39
7.7873,8.3
6.1568184,7.3
6.521883,6.5
6.4947214,6.53
5.6861577,6.52
7.1837707,5.62
6.62427,7.59
6.603161,6.52
5.4591446,5.1
5.7401404,3.83
6.5684524,4.88
5.9222007,6.4
5.0634217,5.92
6.2355576,6.89
6.3937445,7.44
5.699504,5.52
5.9805827,5.49
4.8517976,4.44
5.54219,6.7
7.154755,6.73
6.4747796,5.77
5.0198507,3.91
6.3540483,5.52
6.531418,6.76
4.905706,6.65
7.593539,7.23
7.1251173,6.79
5.8547254,5.77
8.64739,7.68
7.9789066,5.88
6.7124286,5.24
5.22035,6.17
5.431513,5.5
7.484303,7.11
6.810242,6.31
5.8010244,5.88
6.4131184,4.88
5.7448263,6.13
6.2281995,4.48
6.930736,6.09
5.971438,5.64
6.040125,0.92
6.2116632,5.2
5.989175,5.23
7.364003,7.96
6.6916127,7.2
7.4187245,7.6
6.481619,7.07
5.4717097,6.05
6.5636516,6.55
6.512977,5.66
5.9617014,7.48
5.7162066,5.81
7.375244,6.52
7.0430894,8.15
7.2653527,7.92
6.258979,5.23
7.3684106,5.3
4.7007265,5.04
6.0752926,5.43
5.947332,6.38
6.201968,7.24
5.828141,5.42
6.4145603,6.37
6.981916,6.84
5.5472503,7.22
6.14874,7.43
5.379558,0.77
6.722163,7.68
6.4971647,7.68
6.5340295,6.82
7.2535286,5.22
7.0041842,6.74
6.8988194,4.72
6.400166,7.27
5.826512,5.57
7.3016114,8.05
6.1005163,6.83
5.4723177,5.78
7.8149676,6.49
5.9143353,5.97
6.32156,5.28
5.7545576,0.83
6.389348,5.41
4.7079453,5.64
7.682191,8.4
7.6229134,8.7
5.705493,6.52
7.231407,5.37
7.719538,6.61
6.3535385,5.42
6.168619,5.59
6.568986,5.79
6.073728,5.82
5.0538807,5.35
6.5194974,6.86
7.0029316,5.11
5.714856,5.02
6.660585,5.98
7.114602,7.3
7.314907,8.05
5.9002576,5.35
7.114915,6.74
7.198506,7.14
7.352441,4.72
5.7185106,7.37
6.871505,6.4
5.787141,5.7
6.99825,5.15
5.326082,4.52
6.0824013,5.98
6.465352,6.66
6.1091423,5.37
7.357558,5.47
5.591558,5.44
5.4759703,4.37
7.5941877,6.51
4.5381756,4.28
6.1421804,6.65
5.9500866,5.35
6.355026,6.38
6.9082475,6.6
6.672262,5.59
6.302529,5.17
4.9433546,5.85
7.0411944,5.49
6.8876305,6.91
6.9455647,5.25
6.663993,8.08
8.065372,7.1
7.6168203,7.7
6.010252,9.0
6.543729,8.89
7.670728,7.0
5.8093185,5.39
6.384401,4.61
5.594358,4.64
6.223117,7.0
8.80905,5.98
7.6672077,6.8
6.8393526,5.11
7.599322,7.27
7.097716,7.9
7.893743,7.53
6.483967,7.17
7.0982766,6.04
6.3881416,7.0
5.7596526,7.17
8.549879,7.99
7.921185,10.42
6.525002,7.05
6.452597,7.89
7.3576283,7.12
7.8264227,8.34
8.1708975,9.38
7.2714176,8.28
8.363088,8.87
7.2841396,7.68
6.8902965,7.7
6.3498583,6.16
8.276051,7.01
6.8205953,7.88
7.2739344,6.98
7.6504526,5.68
7.136654,7.46
7.332986,6.77
6.476647,4.58
7.4937224,7.95
7.2207065,8.06
6.9478235,7.74
7.3237715,8.47
7.230608,7.63
7.726684,8.53
6.59895,7.74
6.000524,4.86
7.48426,8.15
7.659479,7.3
5.8764596,6.85
7.064412,5.73
6.7862153,6.82
5.306287,5.26
6.9092298,9.06
8.356139,6.7
7.844588,6.94
6.76537,7.47
7.254023,5.58
6.9652333,7.24
5.9025683,7.0
7.3550253,5.4
6.685221,7.72
6.264658,5.24
6.8593388,7.8
6.1917167,9.0
7.7116838,7.89
7.0878654,6.27
7.14721,9.0
6.6053915,4.94
7.8200955,7.01
6.192136,5.35
7.2180843,6.2
6.6054015,7.56
6.7979503,6.02
5.6625443,5.77
7.776711,8.06
8.295736,9.1
5.9964147,7.36
6.294074,4.66
8.244844,3.22
6.903918,4.68
7.474095,6.05
6.0019426,5.96
6.4022913,8.74
6.6219954,8.17
5.854135,5.07
6.3901253,7.12
7.2718883,9.1
7.4629564,8.3
5.210845,6.05
7.543717,6.19
7.614932,8.44
7.6469226,9.7
7.361947,7.68
6.627663,6.69
7.0334606,6.66
8.028318,8.96
8.029808,8.64
7.6911,7.15
7.935844,5.86
7.951516,6.14
8.390598,9.52
7.3770704,8.4
5.6472673,5.71
7.2709074,6.89
6.877692,5.5
5.6979733,5.54
7.049307,7.2
6.5677185,9.24
9.252544,6.93
6.8958163,6.29
6.9189653,7.28
7.604527,7.06
6.274991,6.62
5.8976855,5.5
6.8533435,7.82
6.1103754,7.52
5.6244698,5.52
6.312473,7.25
5.4810596,6.3
6.044525,4.43
5.3324785,4.49
5.574663,3.88
4.6080513,4.82
4.361587,3.62
6.3843265,3.95
5.005043,4.43
4.729381,4.72
6.1450367,4.28
5.139301,4.02
6.349644,5.17
7.7127056,4.69
6.6979837,5.11
6.882602,6.19
5.017474,6.92
7.416274,4.99
7.5173693,9.08
8.127904,6.75
7.8425965,9.24
6.4145746,5.17
6.3173876,5.65
6.494855,9.04
7.5396643,8.85
6.849002,6.25
6.141428,5.26
6.7327094,9.39
6.955998,5.97
6.1284876,7.77
4.748663,4.91
5.628182,6.59
6.786091,6.14
6.963888,8.89
6.405286,6.0
6.330775,6.11
7.3421063,8.66
5.3284607,5.41
7.8550696,7.84
6.047474,6.45
7.807703,7.77
5.452528,6.64
7.5647097,9.21
7.918377,9.42
6.5977993,7.08
6.8052387,6.87
6.8113008,6.66
5.8591666,5.0
8.195518,8.49
7.5624614,7.63
5.8582764,7.68
5.1226673,4.86
5.806175,5.21
5.8884234,5.99
6.3840904,7.29
6.0215063,7.85
5.015466,5.34
7.1697674,7.05
7.0932775,6.79
5.6055593,5.94
6.08558,5.8
4.566167,5.63
6.690852,5.99
6.7622447,9.23
6.017104,6.64
8.035887,7.7
6.7108397,7.31
5.132806,4.93
7.619068,8.62
7.1819453,6.24
7.208743,8.85
8.598927,7.6
7.234449,7.7
5.968593,4.88
6.395182,9.0
5.561868,5.24
7.9423943,8.85
6.8813295,8.4
9.3003645,8.3
8.317414,7.93
6.403501,5.91
5.825689,6.68
6.3204856,4.62
6.720742,6.13
8.785292,9.37
6.3142405,6.73
7.024434,8.41
5.8771043,5.64
5.899005,6.82
6.464768,5.63
7.7109594,8.17
6.745638,5.87
6.343464,5.66
8.70718,7.68
6.6969504,8.64
6.5395093,9.41
6.6853576,7.6
5.1546173,9.09
6.4110765,8.54
5.181091,5.1
7.4739175,7.37
6.5731997,5.02
6.8085513,5.52
6.9165635,6.51
7.63419,9.49
7.0219693,5.17
6.065756,5.88
7.645041,6.03
6.5212307,6.28
6.0185432,7.8
6.7157936,5.19
7.1230016,6.82
7.0569553,7.31
6.5504956,5.96
7.1709228,10.1
5.5745845,5.59
7.997667,7.6
6.184597,8.94
5.8819966,5.38
5.8408175,6.35
6.4269476,5.09
7.339879,6.08
6.2810163,5.0
7.8059044,7.72
8.792792,9.54
6.806947,6.15
7.551154,7.64
6.621893,5.87
5.2342424,5.01
7.7006865,8.41
6.851756,8.39
6.101784,9.31
6.6752377,9.52
6.9488564,4.78
5.752858,4.87
5.714434,6.3
8.061939,9.7
6.0812135,7.16
6.898963,6.07
5.611128,6.34
7.8944826,8.2
7.0958023,6.25
6.6025515,5.64
6.161558,5.7
6.201901,5.26
6.725201,7.9
6.4840117,5.12
7.7642803,5.96
6.8615108,7.02
6.9101787,5.28
7.173138,9.0
5.048006,4.88
6.47334,5.45
6.6595597,10.4
6.7373,9.42
7.2447343,6.32
5.3950863,7.6
5.8919854,6.74
4.941081,6.8
4.8577127,6.64
5.744252,5.05
6.5503345,5.21
7.4080462,6.66
5.6203012,4.0
6.5212283,7.51
7.8355737,8.4
7.4733896,9.3
6.671516,5.43
6.394242,5.92
6.443467,7.74
6.015411,7.0
6.168519,4.85
6.794897,7.96
6.0343227,7.64
5.0673246,4.19
6.443546,5.77
7.0805,6.92
6.17532,6.94
6.5545306,5.83
5.33358,5.8
6.2090034,6.2
6.750014,2.05
6.2619367,7.34
7.1738067,6.03
5.3007607,5.3
4.9121404,5.02
5.855271,4.88
6.8557754,6.87
6.604982,5.85
6.271745,5.58
5.7641335,5.85
5.61036,5.7
6.0122147,5.77
6.03148,3.81
5.913097,5.96
6.239329,5.35
6.051015,4.77
6.4062386,6.37
7.05962,5.55
5.7718663,5.73
7.465109,6.56
7.0770273,6.98
5.8084846,5.06
5.8870296,5.0
6.5958633,4.7
6.967462,6.54
6.7591214,6.79
7.8019533,6.7
6.449756,8.3
6.8880653,6.49
5.9654775,5.72
6.9393888,6.41
6.20947,5.96
6.218885,5.96
7.3356223,7.1
6.7021637,5.22
6.7945476,7.7
6.793191,5.74
6.432521,4.3
6.067079,6.01
5.4952397,5.68
6.0760956,6.55
5.520116,6.66
5.880601,5.77
6.911567,6.39
7.1985598,6.91
6.47476,5.36
6.4235444,6.14
7.692551,7.0
6.327049,4.52
6.1557684,10.05
6.924949,5.0
6.7099886,7.49
6.200305,5.7
6.7676096,5.69
6.9125934,8.0
4.8941383,3.92
6.9303617,1.6
6.0237217,6.06
7.2516117,5.17
6.073823,5.28
6.7564564,5.4
6.2146306,6.34
6.290365,5.0
6.611957,6.4
7.2007065,6.89
6.4554586,1.72
6.901117,4.96
6.7553983,5.07
6.4662027,4.74
6.851015,6.25
5.7895627,5.41
5.729282,4.97
6.4998703,7.28
5.025704,7.3
4.6889358,4.72
5.655667,3.75
6.578355,5.93
6.581592,5.99
6.201072,6.64
6.678126,6.15
5.6347656,5.21
7.2457743,4.8
7.1141877,6.43
8.767787,8.83
7.7521906,6.62
7.366376,5.34
6.6723046,8.05
5.5913115,5.6
7.5039606,7.82
6.7728624,6.39
