predictions,targets
7.1966643,6.49
5.093604,5.24
6.2427793,6.85
6.028304,5.37
6.656994,6.94
5.9481883,6.49
5.740174,4.05
6.9200068,8.1
6.6232553,5.23
5.9684005,4.49
7.6056795,5.77
6.10417,6.09
5.9817104,6.28
5.892918,7.32
5.808421,4.92
6.0155177,6.03
6.2600083,7.66
5.8601093,4.7
5.839807,7.4
5.098016,5.17
5.255983,4.94
6.4451923,5.77
7.106393,8.0
6.9671016,6.52
6.5210066,8.3
6.034872,7.64
6.5670376,5.59
6.2685175,5.69
6.0564027,3.89
6.6738696,5.71
6.6774015,6.37
5.6081123,6.42
5.534387,5.21
6.393753,5.72
5.7627254,5.46
7.290194,7.28
7.022119,5.97
6.4529657,4.44
6.3129153,5.01
6.678854,6.34
6.183212,6.7
6.2421513,5.8
5.226891,7.34
5.136298,5.7
6.044746,6.96
5.0398903,4.3
6.770338,5.33
6.146431,6.11
6.907317,7.8
6.618086,7.52
6.1181808,6.45
7.4821386,5.44
7.9861746,3.96
6.8707037,5.41
5.4086523,5.4
6.230281,6.07
5.5393763,5.24
5.8748455,4.96
5.272129,4.43
7.098192,5.0
5.34839,6.72
7.129769,5.25
5.1121507,5.01
6.454276,3.53
5.5568986,6.01
6.2366614,6.37
6.3199506,4.35
7.719103,8.3
6.9042506,8.3
6.7410283,5.4
5.9141593,5.53
5.8475876,5.59
5.754121,6.04
5.375971,5.4
5.645422,1.52
5.988675,6.55
5.344312,5.9
5.409112,5.57
5.838568,6.51
5.2896347,5.12
5.571099,4.89
5.460302,6.21
5.28034,5.56
5.618407,6.85
5.7000637,8.3
5.5891614,6.34
6.0788937,7.7
7.050832,6.47
5.946698,6.62
6.442846,7.0
5.8264513,6.96
6.1877007,8.24
5.7233615,4.66
5.1859655,6.04
4.745568,2.24
6.5153394,6.38
5.7126627,6.4
7.2866507,5.45
5.835548,6.86
5.3392143,4.82
6.482291,5.68
6.330676,5.9
6.437251,6.4
6.450808,5.67
7.856347,6.84
7.5242586,8.3
5.038267,6.44
6.7756853,8.09
6.040591,4.74
5.52175,5.37
6.7675905,8.24
6.4314623,5.59
5.900909,4.7
5.99757,5.22
6.772718,6.79
8.216701,9.74
6.0384374,7.22
5.35262,5.76
5.6710787,5.85
5.984979,6.4
5.7615366,6.47
8.54689,8.0
8.261933,9.0
5.9992533,6.0
5.2313266,7.0
5.0947304,6.89
6.142185,6.19
6.5059257,4.16
7.2480206,6.15
6.4766793,5.09
7.152111,6.21
5.0674405,9.37
6.7582583,7.35
6.1486564,7.65
4.820345,4.49
5.8276577,9.62
7.682417,6.77
4.8473787,8.54
7.143732,8.29
7.435081,6.61
7.6583185,7.15
6.00551,5.36
5.377452,6.14
6.645348,4.6
6.4046,5.07
7.7677317,8.04
7.331348,9.2
7.6264644,7.5
7.1537433,6.7
6.81618,5.37
7.420516,6.06
7.3919835,6.11
7.485509,7.13
6.5974298,8.05
6.662525,6.38
7.2673154,6.36
5.889016,5.38
7.8606396,8.03
7.1429143,8.19
7.322887,7.48
6.7544727,4.74
7.6257467,7.19
7.298852,8.14
7.782583,8.07
7.605048,9.96
6.577782,8.7
7.397695,7.77
6.2256207,6.09
7.0150247,7.24
7.010727,6.96
6.9271674,6.3
6.596549,4.9
6.6666174,4.31
6.4407163,6.3
6.6272106,6.3
6.5699573,6.3
6.8093586,6.3
6.6088705,4.12
6.3016777,6.07
5.362457,5.29
6.0156026,4.92
5.0842237,6.0
5.742509,4.52
5.3851542,6.0
6.402733,5.94
8.21111,7.25
6.2563906,5.14
5.134691,4.47
4.330539,5.82
4.847495,4.79
5.7057443,4.67
7.212661,7.97
5.219586,4.54
6.1029634,4.76
7.3326035,6.54
7.555302,7.87
5.408231,6.15
6.6169667,4.64
4.8163977,7.0
5.950296,4.57
6.9349017,7.54
6.729232,7.52
7.7037106,5.03
7.69145,8.1
6.8274994,7.68
4.9702578,4.57
5.1925,4.76
7.616818,3.3
5.598359,4.15
5.3031993,5.79
5.0024023,4.77
5.0038795,3.73
5.6105127,3.87
5.5864124,5.46
4.581396,4.26
7.491239,6.8
6.29126,4.53
6.2293644,3.79
5.3322635,4.6
4.5810747,5.43
7.6376696,7.85
7.4209747,7.96
6.1473536,5.64
5.11058,6.53
5.220001,4.59
5.0924597,4.77
4.5334992,4.15
6.610839,6.11
5.4330115,4.46
5.3616533,5.22
6.384316,6.28
5.9921036,5.46
4.734429,5.68
5.5552883,5.15
5.982974,3.26
6.6082716,5.74
7.8311915,6.9
5.605526,5.0
5.279901,4.42
7.1566324,4.09
4.7286363,4.67
7.0982423,4.87
5.679674,4.72
6.46647,5.07
8.091557,4.24
5.763915,6.0
6.336857,9.05
8.156998,7.68
7.293704,10.02
6.5280695,5.3
7.7436914,7.65
7.60184,8.91
6.817531,6.08
7.6102076,7.2
8.013373,10.0
8.6203785,7.99
6.9187474,4.55
7.7774353,7.65
7.1032233,6.18
6.903137,6.85
6.94119,7.2
6.53741,6.5
6.9569707,5.59
6.542112,5.08
8.158282,8.29
6.422778,6.85
7.9893713,8.0
7.4756827,7.82
7.4882956,7.25
7.103979,7.0
5.924906,7.47
7.6266203,7.57
7.2688546,7.61
7.230379,9.3
6.397918,8.37
7.8699794,8.24
7.940517,7.12
7.2953367,5.22
7.1185174,8.62
7.237721,8.6
7.5740185,7.15
7.409288,8.57
6.918416,5.97
7.9795327,9.2
7.8956413,8.55
7.8643675,7.47
7.530165,5.7
7.2089677,6.96
6.5959973,5.04
7.6263223,7.89
7.7755117,7.7
7.386108,6.7
5.757722,7.55
6.9332747,9.1
7.3329754,8.8
6.9014196,8.37
6.3934736,8.15
8.349598,8.21
8.653471,8.45
7.806886,7.9
7.391937,6.65
7.8515563,8.17
7.07875,7.1
6.6338873,5.4
7.652109,8.64
7.949732,9.6
7.8168755,8.1
7.380336,7.5
8.017489,7.71
9.01491,9.76
6.5181613,7.64
7.566022,4.68
7.27688,8.2
7.8074174,6.9
8.077751,7.3
6.7766776,6.19
7.6881723,7.83
6.988408,8.0
6.8505907,5.4
6.693103,7.43
7.790409,6.96
6.652001,6.49
8.106813,8.02
6.337563,8.03
7.1427875,5.54
6.354759,5.98
8.416798,7.49
7.0109115,6.23
7.195034,7.4
7.9321346,8.5
6.8782644,8.35
7.2126718,8.96
7.7153387,5.94
8.147424,7.98
6.5630784,7.96
7.14516,9.28
6.640886,6.06
7.942909,7.01
7.682021,7.25
6.8176756,7.38
7.413751,8.3
7.167805,7.89
7.17531,7.51
8.21268,6.47
7.9241495,7.11
8.3972025,8.55
7.564433,7.52
7.6479144,7.22
7.6048098,5.67
7.4997916,9.29
7.695367,7.5
6.9753394,7.55
5.5870585,5.5
7.7103376,8.27
6.327958,7.87
7.266882,8.72
6.7164273,6.43
8.194943,7.66
5.4899073,7.51
6.693274,7.91
7.8941617,8.22
7.0644994,8.0
7.065737,7.12
7.854904,8.85
8.030104,7.46
7.3898883,9.5
7.8922706,10.34
7.5184107,7.3
6.4157724,7.44
7.127258,7.8
7.4638124,7.68
7.043285,7.07
8.025252,8.32
6.903798,6.36
7.0895023,8.23
7.31758,5.77
7.758834,7.8
8.224162,7.73
5.7880273,7.25
7.548148,7.9
7.5418596,7.89
7.620056,9.09
7.50465,8.27
6.396729,6.04
6.393785,7.37
7.383981,6.7
7.9054375,10.37
8.299799,5.82
6.5694523,8.52
6.9043546,7.28
7.5552425,8.36
7.6935806,7.4
7.263815,7.9
8.1345415,8.5
8.197122,7.39
8.045485,8.24
6.961813,8.12
6.197788,4.59
7.5799747,7.5
6.8717904,8.93
6.6985106,8.7
6.2874846,6.7
5.9371805,4.72
6.9621105,7.51
6.665431,6.0
6.1034784,5.09
6.152383,5.3
7.126976,6.3
6.9281096,6.2
6.4756517,6.1
7.5632925,5.2
6.091884,5.17
6.482263,5.8
5.8859315,4.92
5.701336,5.6
5.6021643,7.37
6.7094584,8.33
5.8257895,4.2
6.862627,5.52
6.317226,5.9
5.859586,6.44
5.6321654,4.84
6.257035,5.68
5.2867627,4.03
5.6354594,5.6
7.342697,8.52
6.3665686,6.74
6.8273616,5.77
7.250105,5.0
5.559237,5.8
5.4887643,5.8
7.945572,6.08
4.722596,6.23
7.350412,8.05
7.386689,4.11
5.8030353,6.0
6.6494393,5.85
5.936191,5.05
5.9037642,5.3
7.5610237,6.6
6.24377,5.8
5.931977,5.39
6.6665573,8.3
5.831298,7.3
5.5803504,6.5
6.728855,6.53
5.5335617,6.52
7.2655373,5.62
6.1900196,7.59
7.737975,6.52
6.5634995,5.1
6.102341,3.83
5.9576445,4.88
6.017443,6.4
5.3639627,5.92
6.536837,6.89
6.4204435,7.44
5.4374824,5.52
6.6316376,5.49
5.1792083,4.44
5.8887997,6.7
5.9961815,6.73
6.042639,5.77
5.1925154,3.91
5.4424877,5.52
5.963504,6.76
6.7453747,6.65
6.991314,7.23
6.346114,6.79
5.562698,5.77
6.739519,7.68
6.395618,5.88
6.374791,5.24
5.667621,6.17
5.6322713,5.5
6.715781,7.11
6.9290504,6.31
6.165025,5.88
6.103572,4.88
5.6505547,6.13
7.0623674,4.48
5.7334228,6.09
6.174477,5.64
5.6039257,0.92
6.4251056,5.2
5.7552156,5.23
7.5872183,7.96
6.5126653,7.2
7.03448,7.6
6.585137,7.07
5.28731,6.05
7.228708,6.55
6.183885,5.66
5.772669,7.48
5.4291716,5.81
5.40212,6.52
7.577858,8.15
7.6235533,7.92
6.5798144,5.23
6.946184,5.3
5.740739,5.04
5.2341995,5.43
6.545519,6.38
6.6544223,7.24
6.1251564,5.42
6.0636272,6.37
5.985134,6.84
5.6751647,7.22
6.0965447,7.43
5.4621797,0.77
6.3969235,7.68
6.0071573,7.68
6.99578,6.82
6.0856967,5.22
6.7587442,6.74
5.864295,4.72
6.1243067,7.27
5.3980303,5.57
7.1730356,8.05
7.0793147,6.83
5.617591,5.78
7.2211018,6.49
5.4558325,5.97
6.842571,5.28
6.146053,0.83
6.495062,5.41
5.303295,5.64
7.152769,8.4
7.0951986,8.7
5.6465306,6.52
7.1810446,5.37
7.7327867,6.61
6.9448953,5.42
6.2115993,5.59
7.361865,5.79
6.838374,5.82
5.660796,5.35
6.3039117,6.86
6.1249866,5.11
5.674969,5.02
6.367414,5.98
7.2381716,7.3
7.024066,8.05
5.4743724,5.35
7.133646,6.74
7.1059113,7.14
6.1045227,4.72
6.0272436,7.37
6.112326,6.4
6.2472253,5.7
6.251028,5.15
5.3596497,4.52
7.4447274,5.98
6.0716586,6.66
5.8531175,5.37
5.9760528,5.47
6.1610074,5.44
5.75681,4.37
8.097783,6.51
5.7038984,4.28
6.5716066,6.65
5.9084206,5.35
6.9053993,6.38
6.3487835,6.6
6.6507597,5.59
6.129795,5.17
5.0074897,5.85
7.138497,5.49
7.3018513,6.91
7.126048,5.25
7.03594,8.08
8.583768,7.1
5.702689,7.7
6.92121,9.0
6.37993,8.89
9.080563,7.0
6.032881,5.39
5.6347003,4.61
6.097724,4.64
6.104224,7.0
7.1689544,5.98
8.507897,6.8
5.6395454,5.11
7.431343,7.27
7.2541575,7.9
7.6575775,7.53
7.4259286,7.17
6.628079,6.04
7.0919576,7.0
7.2880397,7.17
8.998823,7.99
9.212238,10.42
6.339946,7.05
6.369956,7.89
6.474606,7.12
8.3750305,8.34
8.803778,9.38
6.6083145,8.28
8.1545925,8.87
7.1964345,7.68
7.057178,7.7
6.6581807,6.16
8.120562,7.01
7.4573107,7.88
8.184441,6.98
7.4938116,5.68
6.557224,7.46
7.7341347,6.77
6.2696986,4.58
8.354905,7.95
6.636729,8.06
7.107429,7.74
6.2160025,8.47
6.605633,7.63
8.47342,8.53
7.5892653,7.74
7.208208,4.86
7.879614,8.15
6.70345,7.3
6.6317534,6.85
6.67788,5.73
6.5657845,6.82
6.2979507,5.26
8.3578825,9.06
8.934637,6.7
8.015381,6.94
6.926272,7.47
7.001052,5.58
6.841935,7.24
7.2880063,7.0
6.9852962,5.4
7.07945,7.72
6.112695,5.24
5.3917127,7.8
6.6125317,9.0
8.017904,7.89
5.613529,6.27
7.1463957,9.0
6.949742,4.94
7.5831714,7.01
6.435534,5.35
7.402337,6.2
7.0247874,7.56
5.676107,6.02
7.5000896,5.77
6.694471,8.06
6.3787227,9.1
6.259584,7.36
5.4774356,4.66
7.8474383,3.22
6.494775,4.68
6.056176,6.05
7.5092354,5.96
6.64854,8.74
6.8417993,8.17
7.04152,5.07
6.947837,7.12
8.075994,9.1
6.0539103,8.3
6.5866156,6.05
7.4058466,6.19
6.758861,8.44
6.504689,9.7
8.556185,7.68
6.9911895,6.69
6.063326,6.66
7.708007,8.96
8.480048,8.64
7.885689,7.15
7.238394,5.86
8.206402,6.14
6.6113467,9.52
8.302871,8.4
5.785589,5.71
7.4169846,6.89
5.9131203,5.5
6.8436522,5.54
6.9544644,7.2
7.5115337,9.24
8.862377,6.93
7.206954,6.29
6.634916,7.28
8.083243,7.06
5.7658625,6.62
5.9575996,5.5
6.331981,7.82
6.253799,7.52
5.020296,5.52
5.534846,7.25
6.374124,6.3
5.848951,4.43
4.816739,4.49
6.2921033,3.88
5.2506056,4.82
3.8691258,3.62
5.8705254,3.95
5.059141,4.43
4.5516777,4.72
5.178086,4.28
5.4096413,4.02
5.267991,5.17
5.9383373,4.69
5.8766294,5.11
6.904979,6.19
3.6552424,6.92
5.4258833,4.99
7.904571,9.08
7.577076,6.75
8.401502,9.24
6.6045256,5.17
6.7622933,5.65
6.7208223,9.04
7.2779875,8.85
6.3579288,6.25
8.084169,5.26
6.18401,9.39
7.3367214,5.97
5.7260346,7.77
4.4293504,4.91
5.564786,6.59
7.1357884,6.14
6.630008,8.89
5.68246,6.0
5.7190075,6.11
8.275601,8.66
5.9707007,5.41
7.767212,7.84
7.5039625,6.45
6.8781476,7.77
7.665685,6.64
7.592011,9.21
7.2581086,9.42
7.3752604,7.08
6.4758325,6.87
5.390068,6.66
5.842255,5.0
8.441594,8.49
6.596138,7.63
5.5365686,7.68
5.2254095,4.86
5.511296,5.21
5.7205405,5.99
6.2605343,7.29
5.90259,7.85
4.8295507,5.34
6.4324346,7.05
6.5830655,6.79
5.6962714,5.94
6.572711,5.8
5.3689275,5.63
6.9707108,5.99
7.3191385,9.23
5.791141,6.64
7.2964425,7.7
5.4231105,7.31
4.858337,4.93
7.8030176,8.62
7.131182,6.24
7.3677635,8.85
8.290368,7.6
6.8757453,7.7
6.179041,4.88
6.582998,9.0
5.159215,5.24
7.3471265,8.85
6.169086,8.4
8.689858,8.3
7.13678,7.93
6.1036468,5.91
6.5922966,6.68
6.974612,4.62
7.545207,6.13
8.463417,9.37
5.510053,6.73
7.0554123,8.41
6.9769363,5.64
6.4170566,6.82
6.5581865,5.63
7.448247,8.17
6.3645988,5.87
6.2487836,5.66
8.180725,7.68
7.950181,8.64
6.3877,9.41
5.551061,7.6
6.119893,9.09
5.441975,8.54
5.376183,5.1
6.3906074,7.37
7.2243767,5.02
7.396509,5.52
5.507286,6.51
6.9218054,9.49
6.1394143,5.17
6.655865,5.88
7.286364,6.03
6.50311,6.28
5.88068,7.8
7.251828,5.19
6.6272335,6.82
6.327153,7.31
7.22023,5.96
7.259005,10.1
6.245259,5.59
8.652782,7.6
7.106392,8.94
6.7502584,5.38
6.0235944,6.35
6.7793365,5.09
5.81703,6.08
5.8114676,5.0
7.251375,7.72
8.661136,9.54
6.1827626,6.15
6.334064,7.64
6.095784,5.87
4.7982903,5.01
6.747764,8.41
6.5180197,8.39
7.138883,9.31
6.588547,9.52
7.3591933,4.78
6.400717,4.87
6.80411,6.3
8.950022,9.7
6.6941433,7.16
7.044271,6.07
6.0941944,6.34
7.824492,8.2
6.670626,6.25
6.3118353,5.64
6.390581,5.7
6.06313,5.26
7.271988,7.9
6.7912664,5.12
7.316262,5.96
6.2358756,7.02
6.5452304,5.28
7.748245,9.0
4.941262,4.88
6.254938,5.45
6.805067,10.4
6.5545874,9.42
7.0601125,6.32
5.1525097,7.6
4.8377314,6.74
4.9720144,6.8
5.29129,6.64
5.874246,5.05
7.037065,5.21
6.168253,6.66
5.966739,4.0
6.5813837,7.51
8.7814865,8.4
7.737707,9.3
6.288395,5.43
6.823949,5.92
7.1421847,7.74
5.355551,7.0
5.4049397,4.85
6.182372,7.96
5.982536,7.64
5.466734,4.19
5.339738,5.77
6.7171044,6.92
5.1474333,6.94
6.1470084,5.83
5.397913,5.8
6.187469,6.2
5.5891337,2.05
6.448406,7.34
6.293254,6.03
6.4306016,5.3
5.3715653,5.02
5.730735,4.88
6.605167,6.87
5.74684,5.85
6.389435,5.58
6.1902413,5.85
5.6233373,5.7
6.1038585,5.77
6.0478888,3.81
5.5829515,5.96
6.152193,5.35
5.6985464,4.77
5.7467756,6.37
6.877665,5.55
6.2310867,5.73
5.72172,6.56
6.6557264,6.98
5.8257976,5.06
6.0170183,5.0
6.558995,4.7
6.541568,6.54
5.597573,6.79
7.140882,6.7
6.7547665,8.3
6.5175195,6.49
6.0261273,5.72
5.8290896,6.41
5.6422367,5.96
5.7191677,5.96
7.0915294,7.1
6.5274825,5.22
7.1841564,7.7
7.1298046,5.74
6.482219,4.3
5.2855625,6.01
6.9165425,5.68
5.5218234,6.55
5.2881236,6.66
6.47699,5.77
5.8830237,6.39
6.8155537,6.91
6.0602546,5.36
6.5543365,6.14
6.856211,7.0
6.0290985,4.52
6.334803,10.05
6.2566476,5.0
6.697127,7.49
6.9006195,5.7
5.839679,5.69
7.1161203,8.0
5.5036554,3.92
6.7418942,1.6
6.2342505,6.06
6.0789824,5.17
6.6248393,5.28
7.15096,5.4
6.178813,6.34
6.709916,5.0
6.4347196,6.4
7.209814,6.89
5.5829196,1.72
6.2367854,4.96
5.757825,5.07
6.182204,4.74
6.993836,6.25
5.6415186,5.41
6.0679245,4.97
6.4990764,7.28
5.792238,7.3
4.503277,4.72
6.8553996,3.75
7.050104,5.93
5.3334723,5.99
6.2061462,6.64
5.158203,6.15
6.5472383,5.21
6.698716,4.8
8.486107,6.43
7.9348207,8.83
7.213897,6.62
6.3486795,5.34
6.7948327,8.05
6.4176764,5.6
6.8655143,7.82
6.5788035,6.39
6.899175,8.19
7.4444494,6.49
6.413462,6.7
6.971305,5.81
6.2094936,5.52
8.252913,9.3
7.125589,7.22
5.7918634,7.38
7.5036964,7.7
6.9048505,6.77
5.613989,4.84
8.764128,9.4
7.7385573,8.32
7.7788258,8.52
7.9638367,8.96
7.311292,7.55
8.072728,8.59
6.847335,8.25
6.0298347,4.62
7.202374,7.95
8.654923,7.59
6.6723313,6.1
7.9991226,9.0
6.375308,6.51
8.414772,7.64
7.501699,6.49
6.9123664,7.66
7.0744214,7.55
8.500875,7.89
8.139954,8.4
7.4497643,8.51
7.9199214,6.66
7.3060713,4.62
7.9726424,8.82
7.386858,8.29
8.470222,9.0
6.4278154,7.51
7.1645803,6.53
6.5206614,7.08
7.8265944,7.08
6.821906,7.79
9.179477,8.76
8.068025,9.05
7.1386685,7.66
6.7369094,8.91
8.086652,9.3
6.3422775,5.3
6.865764,5.66
7.8314605,8.19
6.2822433,8.11
5.4751396,6.52
7.2256794,4.43
6.0440884,5.57
5.675011,6.55
7.2993383,6.61
7.7346687,7.77
6.109604,8.27
7.6011715,7.43
8.654547,6.64
8.199281,8.7
5.808222,5.71
8.117509,7.96
6.982293,8.92
7.0842876,6.83
5.336399,4.31
6.8995934,5.65
7.1035786,7.8
7.040232,5.46
5.983175,5.49
5.9489098,4.14
6.937771,5.24
5.5311427,4.45
6.610779,7.36
6.925359,7.62
5.4311275,4.66
6.374733,7.42
6.317904,9.33
7.1370807,7.27
6.366261,6.22
7.633676,8.55
6.3431563,4.96
8.274315,8.59
6.0390434,6.6
7.768735,7.37
5.369383,5.05
5.07627,4.67
5.6364546,5.84
5.3918986,6.03
5.8178625,7.09
5.9097033,5.91
5.5438986,4.43
6.618803,7.37
6.0712175,5.67
7.0090575,7.8
6.8978844,8.92
6.936606,5.52
6.2805214,6.77
7.548972,7.29
7.48815,6.37
7.4130263,8.77
6.81183,5.63
8.065475,6.69
6.0240817,5.41
7.8784294,7.69
7.148489,4.84
5.957799,4.03
7.585683,7.18
7.4231176,7.02
6.503925,6.74
6.2793684,5.42
5.5016074,6.89
7.7631497,8.89
6.3570395,5.99
7.5536675,8.28
6.710419,5.55
6.6721835,7.89
6.890439,6.67
6.872058,7.24
7.274956,8.22
7.366217,5.74
6.31188,5.41
5.559264,7.14
6.393689,5.52
8.086044,9.52
5.274029,3.99
7.119636,7.72
6.451356,7.64
6.8646226,5.2
5.867572,5.53
6.0781956,9.9
7.7959776,8.02
5.9514904,4.98
7.022345,6.21
6.8506036,4.6
6.013537,5.89
4.927372,5.92
5.4430075,4.73
5.0463095,3.74
5.1146517,4.41
5.94165,5.09
5.169538,3.47
5.7342405,5.01
5.509399,4.87
5.1736937,5.23
6.766806,6.69
6.881485,7.0
6.9234633,6.59
6.8171964,7.0
6.4683585,4.84
6.2034583,4.72
5.63224,5.68
7.174901,5.64
5.953737,7.72
6.6653523,5.06
6.676977,5.74
7.15998,6.59
6.510532,7.82
6.8481708,8.0
6.6832137,6.8
7.5550675,6.04
6.716493,7.51
6.6875377,6.7
6.3599186,8.12
7.029275,7.4
6.9116864,7.3
6.7271733,7.54
4.767898,6.82
6.5119305,7.32
7.0745983,8.51
5.416964,5.72
7.5730457,6.77
7.220505,7.85
7.1704054,7.96
7.611325,6.52
6.4271564,6.15
6.980109,7.05
6.777642,5.6
5.1030874,7.5
5.0171847,7.7
6.8887863,5.7
6.198402,5.6
5.300147,5.43
6.6267414,5.71
6.0165405,5.74
5.371378,4.85
6.9507117,5.74
5.7984786,6.14
7.5744667,9.05
8.807613,8.72
9.544933,8.11
6.4269366,4.22
8.560582,8.0
6.3839865,7.7
5.539935,5.64
7.2053638,3.41
8.149977,9.52
6.930263,7.46
8.221689,8.6
8.811377,7.89
9.40123,9.49
7.3712773,5.61
8.124029,8.26
8.493398,9.4
8.443041,7.64
7.604464,9.23
9.122591,8.28
7.531868,7.64
7.68141,7.06
8.904862,8.31
9.573986,8.96
8.27731,9.01
6.850602,7.51
7.7552786,7.22
8.051438,9.72
7.893612,7.17
7.350755,4.92
7.201599,8.8
6.157617,5.2
6.137725,11.3
8.540042,8.26
6.0838447,6.52
8.079373,6.99
10.024942,6.46
7.3653994,7.05
7.4230947,8.16
6.8907366,8.85
9.136926,9.77
8.535684,10.7
7.469428,7.39
8.159582,7.89
7.7646294,7.72
8.545368,10.2
8.093353,7.44
8.547538,9.4
9.502814,9.74
9.067369,7.45
6.6754208,5.96
6.052592,4.7
8.785137,6.05
6.931081,6.3
7.8079357,8.57
8.432271,8.82
9.153897,10.15
8.655563,8.34
7.732446,8.22
7.6512127,6.59
7.6159987,5.0
8.444021,7.7
6.099849,9.76
8.244482,10.24
7.767948,6.0
7.136161,8.52
5.694954,6.13
7.2339525,3.92
9.582888,10.0
8.6635,7.62
8.601422,10.64
9.180889,9.74
7.001004,6.12
8.942703,9.36
8.275658,9.55
6.0146685,6.83
6.79778,5.94
7.623021,8.44
8.498741,8.3
8.879488,10.54
7.597065,8.92
7.5646796,9.72
7.852093,8.21
7.7455025,10.24
8.202389,7.52
9.343838,10.0
8.482576,4.68
7.661313,8.3
8.432472,9.79
8.201447,7.46
7.4488754,5.57
6.8032017,6.33
8.185493,8.68
8.672805,9.7
8.660955,9.16
9.72458,8.09
7.2494454,8.0
8.148998,6.06
9.172512,9.6
8.056988,7.98
7.864238,8.37
7.857064,8.6
7.9943233,9.1
6.347386,8.1
6.7311354,7.07
7.4643946,7.74
8.737003,8.9
8.892483,9.04
7.90364,9.0
7.1737037,6.83
7.4279466,8.05
8.933363,7.85
6.1679683,9.0
7.636311,6.01
7.5917854,8.85
8.859863,9.4
7.4786935,4.28
7.722797,9.15
9.428892,9.42
9.092491,10.43
8.928348,7.11
6.4394674,8.15
8.432029,6.82
8.0319605,6.53
7.4618516,6.29
7.0467443,7.09
7.5458417,7.8
6.436118,6.5
6.3338757,7.0
7.050432,7.68
6.9168572,6.7
5.96681,5.96
6.606936,7.41
5.873188,6.59
6.6965394,7.14
6.2680817,6.28
6.821329,7.96
6.340483,7.92
6.959689,6.86
5.8804197,7.64
6.9040003,7.85
6.335742,7.32
7.0380144,9.26
6.11256,7.1
7.2585573,6.32
6.9854717,7.68
6.6805534,7.77
6.618428,5.7
6.5773106,7.7
7.2933316,7.4
7.1710706,7.7
7.054487,5.55
5.9805403,5.1
7.726155,9.15
6.8448644,5.3
5.1853466,6.31
5.567881,6.57
4.737602,5.42
5.5530214,6.47
5.4943914,7.54
5.046861,7.59
5.2536383,6.8
5.0037403,6.19
5.290408,7.68
4.753919,6.97
5.6518097,8.3
5.98516,5.42
8.537191,9.01
6.3133225,5.23
8.688588,8.72
8.423058,8.92
5.0485916,5.18
7.62512,8.7
6.5566792,4.52
6.4626374,6.5
6.076572,5.19
8.360723,7.73
8.108385,8.3
6.6740756,5.85
6.771845,5.25
6.5942354,4.66
6.0865684,8.85
8.518421,8.55
5.0338917,4.74
5.6256733,5.13
7.1544104,8.46
7.992804,10.22
5.9456744,5.26
7.6764283,7.89
7.9472876,10.24
8.442755,8.52
8.893134,10.7
5.966548,4.49
8.621763,8.82
9.302689,6.3
7.450371,7.21
5.5018816,5.98
8.360813,7.54
8.729714,8.7
5.23463,6.27
7.959498,8.3
6.2243905,7.74
7.231941,7.59
6.494149,8.12
5.079505,5.89
6.7720904,6.51
8.39875,9.26
7.133403,8.6
7.5192413,8.77
5.887305,6.84
6.2286263,6.57
4.978572,5.99
6.4241242,5.65
5.8840694,4.42
5.0629106,5.25
9.188837,10.92
6.7606406,6.28
6.7449117,7.22
6.0111628,6.05
6.0344567,5.76
7.0700855,6.89
8.277679,9.47
7.1537046,7.27
7.759145,10.0
6.5604186,4.85
8.617687,9.27
6.117546,7.7
6.786053,6.06
7.2811832,5.85
5.8327246,5.14
5.6635714,5.94
6.46124,8.96
5.642514,10.48
5.7851553,7.1
6.3253284,8.02
6.939615,6.93
7.171664,6.12
9.195812,8.89
7.033896,8.0
7.2151856,6.3
5.0544796,8.7
6.485221,5.35
6.001305,5.21
8.147472,8.43
6.3121104,6.31
8.408199,8.96
7.391861,8.05
7.010683,5.0
7.1742625,7.39
7.592682,5.26
6.44345,5.96
7.312906,7.82
8.243998,5.32
7.0122385,4.78
5.6822243,5.51
5.539386,6.91
5.68873,5.66
5.271769,4.46
5.72111,5.22
5.9888234,4.15
5.495378,6.52
7.6792755,7.82
5.090598,5.44
6.24395,7.34
6.4577665,5.57
6.570088,4.77
8.824007,9.74
6.833981,5.6
5.3468466,8.34
6.241828,7.0
5.7936907,6.93
8.050703,8.68
7.690756,6.23
7.162103,6.04
6.546772,8.14
5.288951,6.02
5.9240427,7.85
6.834213,7.03
5.7220354,6.85
9.173193,7.46
7.245939,8.59
7.0889897,7.34
7.8300295,7.55
5.270882,4.08
7.209639,7.02
8.119574,8.62
8.044037,8.2
5.345661,4.55
8.471931,8.15
5.108899,6.29
6.315133,9.15
7.55274,7.4
7.196018,6.51
6.909973,6.51
8.150095,7.68
8.708799,10.51
6.75176,5.96
8.995749,8.46
5.9159822,4.57
8.397508,9.14
6.7270026,6.84
6.905174,9.34
7.6722484,7.33
8.941031,9.82
8.542275,9.01
8.262783,8.66
7.2303743,5.68
6.7360854,6.46
7.460376,6.19
6.49704,5.69
7.6327295,9.47
5.6564827,7.14
8.466908,6.84
6.288104,7.85
6.0063086,6.04
7.517538,7.24
6.744698,4.96
6.819377,6.1
6.0929623,7.05
7.988247,9.28
7.0510674,7.7
6.99869,7.85
6.3454185,4.05
6.371579,8.8
5.8308682,8.52
6.7351995,6.66
8.855965,8.52
5.6164994,4.37
8.283682,6.33
7.97338,9.82
6.85611,9.25
6.496712,6.08
