predictions,targets
6.763314,7.54
6.4098268,8.7
7.638667,8.23
5.680526,5.42
7.1333685,6.42
6.522969,5.85
6.806872,5.64
6.346476,4.4
7.4690585,6.39
4.6628084,4.21
4.232435,6.65
7.472156,5.89
6.577004,9.3
5.932719,2.66
6.777875,4.82
6.122152,5.14
7.1549354,7.12
7.0690427,8.02
4.883863,3.53
6.6116004,11.1
8.11722,8.57
6.2700715,6.14
7.1610994,6.0
7.6597924,7.47
7.6381693,6.11
5.1216784,6.82
6.3391232,5.21
5.3179946,6.24
7.6147423,7.02
6.219845,8.4
5.885989,2.63
7.9689956,9.22
6.7425294,8.77
4.9746027,4.48
7.685814,7.07
4.4923525,2.8
6.177839,5.27
5.402597,4.54
8.019317,8.49
7.3277116,8.1
6.512593,8.1
7.0063863,8.6
7.6192703,7.14
9.094564,8.74
6.2733374,4.88
5.8225985,6.65
6.4339657,4.22
5.840602,6.13
5.294014,5.11
7.7641687,7.4
7.192903,4.4
6.886808,8.04
6.5497484,7.2
6.7453666,9.15
7.077385,8.54
6.9530706,5.96
7.378124,8.3
6.1098933,6.4
5.3477893,5.6
5.2018113,5.9
6.8681293,6.85
6.1051126,5.0
6.6236315,5.43
5.489476,4.11
6.3005147,6.06
5.4655657,5.0
6.0058355,7.2
8.075097,8.96
6.1653576,6.89
6.0152693,5.64
6.224376,7.3
5.766898,4.16
7.6066217,7.21
7.8241086,9.0
7.917423,8.41
6.469669,5.38
4.9930935,4.6
5.757511,6.05
5.2318463,4.27
7.1200137,9.4
6.2867584,8.96
7.8131447,8.14
5.7451878,8.3
6.505079,7.8
6.095571,6.6
6.8216453,7.39
5.896885,5.98
5.9445057,7.27
5.115028,6.0
6.3566413,5.59
5.961089,4.79
7.035567,7.4
6.6382155,4.93
6.188712,6.77
6.3360424,7.27
6.468824,6.3
6.3860397,5.9
5.4167995,7.35
5.709766,4.79
6.358425,6.46
5.882217,7.09
6.5354867,7.43
6.66262,6.2
5.930605,5.06
5.832322,5.15
6.575542,7.92
6.7883315,8.38
6.4595137,6.54
6.255832,4.89
5.516935,6.64
6.20057,6.64
6.153355,5.52
6.106634,6.44
5.8830347,4.96
5.8713584,5.53
6.722669,6.85
6.8907256,6.4
6.957635,7.23
6.0428133,4.79
7.28485,5.04
5.818635,6.28
6.426968,7.66
5.9698057,6.3
6.3884587,6.0
6.1131215,4.56
6.903054,6.07
6.0391083,4.53
7.286922,7.06
7.3795805,8.0
8.049835,8.15
4.9056697,5.75
6.6953707,7.49
6.5336356,5.23
7.5942097,6.03
7.230095,8.3
7.3569837,7.21
7.050178,7.7
7.582597,6.67
7.2427425,7.64
6.348503,6.0
7.7371964,8.4
6.223924,6.64
7.46861,8.14
6.8852916,5.28
7.273032,6.35
7.534127,5.38
7.313411,9.05
7.213758,6.28
6.9759545,7.81
7.1720257,8.08
6.1917977,6.54
7.127786,7.83
7.7515383,7.85
6.365179,6.48
7.258879,8.28
7.0374227,7.96
7.533885,7.52
7.583782,7.89
6.3291345,4.2
8.375239,7.68
6.2410393,7.96
7.734287,7.6
6.4602494,7.21
6.355725,5.59
7.580225,6.83
7.241885,7.06
6.6166124,7.8
7.5054803,7.96
8.112718,8.4
8.472653,8.19
7.58759,7.96
8.224367,7.85
7.2391996,8.05
6.605653,3.11
7.3772397,7.05
7.5234237,7.82
6.559245,6.06
7.57789,6.63
5.742444,7.04
7.371607,7.43
7.172782,6.85
5.7697606,4.03
7.060492,7.74
7.2423058,8.22
5.847644,5.06
5.588079,9.05
6.860472,7.18
7.343708,6.91
7.1205883,6.34
8.071406,6.72
7.3712173,6.44
5.5819607,9.01
6.7453504,6.08
6.765254,7.62
7.584637,7.2
6.2168527,5.03
7.2677355,6.63
7.0746827,6.1
6.849738,8.15
7.1368017,7.49
7.3156867,6.05
6.078174,7.82
8.247826,8.92
7.6643105,7.09
6.6724744,6.45
6.034269,5.02
5.8621407,5.02
7.085794,7.49
6.154843,9.02
5.032735,5.49
7.190736,7.49
5.860153,4.12
7.0613236,6.04
7.432132,8.3
6.502911,8.0
6.857943,7.74
5.3444004,5.34
7.2749124,8.15
7.65668,9.34
6.7369456,7.31
7.28041,8.15
7.0425386,7.7
7.111915,6.8
6.6745033,8.28
8.230965,7.21
8.050928,8.05
7.274145,8.28
6.644811,7.87
7.410933,7.4
6.6755147,7.54
5.2013664,4.39
6.7842207,6.64
7.774596,6.12
6.2114906,6.78
8.209373,9.36
7.8814383,7.51
7.3978004,7.28
7.346948,0.95
6.86985,7.92
6.8133874,7.02
7.7643995,7.74
7.26503,8.38
7.9252806,8.59
7.295325,7.26
7.2362127,7.57
8.095996,7.0
6.6567326,7.0
7.5017796,6.53
7.585597,8.66
6.904683,7.46
6.3022428,5.44
8.380387,8.4
7.0120273,7.66
6.7827873,6.81
6.121017,9.54
7.3430414,8.32
7.983363,8.7
7.0919337,7.47
7.7353935,6.41
7.4300284,6.18
6.250613,5.1
6.4973187,7.11
8.459016,8.7
7.827434,7.96
7.5693207,6.61
8.126525,9.54
6.3807135,6.42
6.297615,7.34
6.6938105,7.8
7.414969,7.82
7.312174,7.34
7.1611185,6.63
5.648267,6.25
8.27618,7.29
7.084415,8.22
7.1904964,8.15
5.179359,6.18
6.836158,5.52
7.1972103,8.29
6.3856506,6.96
7.7437406,6.18
7.9336195,7.1
5.4986877,4.11
7.0700173,9.55
7.452933,7.59
7.189447,6.58
7.29758,6.56
7.001007,6.77
7.5638556,7.44
5.3190594,5.08
7.1369686,7.26
5.9559298,8.35
7.4606485,8.62
5.6399055,3.47
7.2398934,7.64
7.1880436,7.18
6.4252925,7.64
7.7253723,7.6
6.8620524,7.4
7.198409,8.38
6.638838,5.17
9.789434,6.7
7.4459324,7.74
7.09243,7.48
7.4827356,6.42
5.6454554,8.11
8.007103,8.05
5.8227243,6.81
6.412117,6.27
7.932081,8.12
5.778521,5.36
8.213741,11.0
6.933408,6.55
7.557839,8.17
7.248084,9.15
7.133709,7.33
6.911078,6.58
7.8148246,7.95
6.579817,6.23
6.6785555,6.3
5.5016465,5.56
6.7773147,6.67
7.701371,6.52
7.1063485,7.05
7.66043,6.31
7.7254205,7.43
6.0829697,5.99
7.6229496,6.03
7.969467,7.82
6.7798367,7.62
7.0183244,6.34
7.0584254,7.8
7.8533144,7.82
7.723236,4.58
8.194864,8.52
6.547769,6.66
6.1270847,5.08
7.0347123,6.9
7.421273,7.11
7.4626493,8.12
7.1337223,6.18
6.063446,5.97
4.4856396,4.35
7.438179,7.6
7.438416,5.77
7.370926,7.49
7.1907434,7.14
7.1922936,6.75
8.089203,8.22
5.903412,5.6
7.45079,7.22
7.407065,7.49
5.4195247,5.85
5.613707,4.74
6.3235173,7.54
5.272024,5.66
5.058776,5.24
7.0115204,5.89
7.3277817,6.13
6.326786,6.08
7.3361607,6.62
7.4135303,7.89
6.596916,5.56
6.3721175,7.01
7.4854283,7.34
7.3406215,7.17
5.7284856,5.92
5.514449,5.74
8.155944,7.49
7.5434604,4.4
6.4862947,6.6
8.051656,7.42
7.551183,7.89
7.508119,7.12
6.7626452,8.7
6.1119914,5.02
5.440924,4.74
7.094447,6.5
5.55512,3.47
6.0480614,4.96
6.94534,5.92
7.3399916,5.16
6.4965196,6.72
7.493895,7.94
7.232891,7.08
8.863117,8.85
8.2764435,7.81
5.9970865,4.9
5.988125,4.49
5.2838535,4.52
7.426063,8.33
8.470534,8.52
6.871425,5.45
6.8821363,7.6
7.2204704,8.99
8.623941,9.0
7.2976227,9.22
5.8304415,6.99
5.5881395,6.74
9.483054,8.85
6.6335363,5.17
6.4221163,6.9
9.513962,10.28
7.065472,7.15
5.980474,6.28
7.899909,9.66
8.487124,8.44
6.7835364,8.66
5.4470086,9.62
9.814564,9.7
5.8364425,6.11
6.476267,4.49
9.07617,9.15
9.436802,8.49
7.3015437,6.55
6.351935,5.41
6.0204782,4.9
7.367235,6.98
7.030625,6.43
7.521728,8.8
6.322601,4.36
6.9364433,8.89
5.8698144,7.7
7.4700994,4.56
7.682062,6.62
7.3053956,6.21
7.5517826,5.99
6.5488586,5.54
7.8739147,6.52
6.6770163,6.7
8.253239,9.4
6.6745467,4.92
7.3170977,6.19
8.220407,6.93
6.1244802,5.72
5.1726084,6.92
5.8409214,4.53
7.305749,7.96
6.6737185,7.97
6.837261,7.61
6.094044,6.35
6.1862044,5.02
6.546642,4.81
6.4377155,5.89
6.135434,6.15
6.005931,4.99
7.2627177,7.51
6.5964174,7.04
9.879164,9.3
5.5370483,4.83
7.3743367,8.21
6.651997,4.94
5.3017344,5.51
7.5961804,7.04
6.564784,5.32
7.0780463,6.39
7.3464465,4.65
5.971584,6.91
7.4660797,5.53
7.655281,8.06
8.857183,9.15
6.9691343,5.66
6.767954,7.82
6.9637733,6.77
6.1728168,7.51
7.4691296,9.0
6.768528,5.89
6.1090736,7.59
5.1838655,5.17
6.6918287,8.05
4.981132,5.89
6.5997334,5.62
6.6730986,5.55
5.50067,5.32
6.3317943,7.3
6.187084,8.22
6.4084187,8.52
7.6278696,7.66
6.198459,6.63
6.1958838,6.2
6.292773,4.28
6.850091,5.57
7.0147243,8.4
7.5916824,5.92
5.6073833,4.77
6.994959,6.0
7.551273,6.0
7.434678,6.1
6.6691732,4.56
7.481488,7.3
5.3492894,7.7
7.3739243,7.3
7.0415735,8.42
6.3237824,6.5
7.2955647,7.3
7.153,7.3
6.3365793,7.7
7.194583,7.3
8.229049,7.3
7.5308094,7.3
7.111764,6.0
5.1254215,5.59
5.9525003,5.01
5.800575,5.47
6.615701,5.64
7.2868047,5.01
6.108129,5.45
5.6791143,4.57
8.294095,5.37
4.8204107,3.05
7.1013865,6.72
4.3643513,3.52
5.2380066,5.85
5.9703026,4.58
5.8447742,4.85
7.0954103,6.46
6.7433276,5.46
6.4633923,4.85
5.221807,4.82
7.1981864,8.05
6.810852,7.46
8.386171,7.28
7.938405,8.7
7.4769173,5.18
6.9354477,6.96
7.08915,7.55
6.9573464,5.57
7.353646,9.48
7.121509,7.4
6.6411495,9.22
6.578705,7.67
5.1551933,5.35
5.905757,5.48
6.9625297,8.92
5.7537675,5.34
6.2809434,6.39
7.5230246,6.15
7.7495155,6.95
7.5073185,8.15
7.0814614,7.48
6.2285857,6.22
7.6837234,8.17
5.7505856,5.79
6.301766,6.0
6.2001557,5.49
8.203387,5.68
7.0333576,7.52
6.8278947,6.5
6.6176867,7.04
7.679216,8.46
6.4724526,6.24
5.78659,5.05
8.666617,6.1
6.896272,8.46
7.179656,6.89
6.604108,6.77
7.231535,6.46
6.581373,6.21
6.8499146,6.68
6.8099422,6.74
6.121164,5.77
5.914269,6.78
6.0188875,7.62
6.9851418,6.26
6.925885,5.52
6.5727706,5.09
6.7824802,5.96
6.8173857,7.22
7.891856,9.36
7.1996675,7.35
6.623153,6.4
6.3524585,5.82
7.050136,9.05
7.6637363,7.59
6.4374886,5.17
8.024557,7.44
7.155773,7.64
7.606536,9.01
6.0674725,5.4
6.6307716,6.51
7.4961414,7.45
7.949071,7.89
6.0884385,7.08
6.76189,7.52
7.2397203,9.49
7.656041,8.43
7.465118,5.3
6.625329,7.11
7.347724,8.02
7.616957,7.6
6.7104278,7.08
5.1543727,5.71
6.3450284,7.1
6.2054586,5.11
5.978812,6.64
6.4797506,7.3
6.180103,5.29
5.943153,6.04
6.749099,6.82
6.928844,7.89
6.401102,5.53
6.4666924,7.43
5.503152,4.13
5.7123957,4.9
5.0883865,7.0
5.464349,6.38
4.263341,5.3
5.0385466,5.17
5.3074594,3.59
4.5992584,4.21
5.965848,4.66
6.513081,4.96
6.9750686,8.44
5.97669,6.29
9.116697,8.26
6.1095133,6.64
9.595069,9.6
5.7733293,6.0
5.611367,4.63
6.3286552,9.1
6.286733,4.3
5.2882886,6.01
8.218399,8.8
6.1806574,6.24
6.907148,6.02
5.7010775,5.7
8.006605,10.7
7.5333533,9.91
7.298955,5.55
8.79501,9.76
7.683145,7.13
6.8041887,7.99
6.9063597,7.2
6.4303093,6.71
7.366669,6.0
7.084034,6.1
7.4887843,6.78
6.507068,6.0
8.372559,7.8
6.6691537,7.74
9.936459,10.65
5.958406,5.17
5.9351497,5.6
5.876129,6.2
8.074387,6.3
6.9488797,5.78
5.48288,6.11
9.0327215,6.33
7.254882,8.8
7.8007236,8.76
7.2006717,6.34
7.4161925,7.52
7.4161477,7.28
9.326,8.72
6.1639876,4.68
8.685498,10.51
7.4564886,5.64
6.347016,7.89
5.743558,6.0
8.070766,5.96
6.061106,5.4
6.6573935,7.0
7.690364,7.72
9.254573,10.0
7.6106615,7.28
5.893848,6.48
5.875949,7.47
9.335057,10.74
7.250956,6.2
7.5260887,7.92
6.8809915,6.9
7.1656566,7.19
7.334172,7.44
5.665812,4.51
5.2978773,4.93
6.051438,7.35
7.0473146,6.2
5.64764,7.78
7.207137,7.81
6.897677,2.3
7.406663,7.33
6.74103,7.01
6.2835197,7.72
7.573018,6.91
5.652798,6.6
6.2652035,7.22
7.3283396,7.75
7.5453877,6.66
6.463634,4.21
6.1144395,5.46
7.806841,8.83
7.1034613,6.32
6.0118575,5.9
7.811,5.64
5.965048,7.65
7.508022,6.39
7.6194096,7.32
6.793437,6.85
5.89807,4.81
7.81812,8.27
6.963424,6.09
6.6382155,6.02
7.3631907,8.49
6.6490965,5.74
8.217007,6.37
6.4428935,5.7
7.1157064,5.07
5.8228817,5.61
7.2064333,8.89
7.687666,6.67
6.7750573,7.76
6.1418443,6.53
7.4550424,9.53
5.3650417,6.9
7.18888,8.03
6.611867,6.97
6.5893097,6.8
6.9078665,9.05
5.9189887,6.07
5.6821847,4.92
6.058574,6.9
5.9609194,8.4
7.352696,7.46
7.256997,6.62
5.0586147,6.4
6.931532,8.6
5.6613383,6.93
5.458231,6.64
6.9321194,5.83
7.497265,6.44
5.5502043,6.38
5.347271,4.68
5.9770923,5.44
5.943902,6.39
6.876936,4.81
6.707965,5.72
8.043802,5.99
6.6543245,7.36
6.79928,7.1
7.183794,7.77
5.530917,5.48
8.116734,8.62
6.4949293,9.15
8.46615,9.22
5.988106,6.45
4.996333,4.7
6.008938,7.22
6.6456227,8.29
6.2211943,5.0
3.896976,4.02
3.8477578,3.61
7.3527894,6.3
7.7518306,8.95
4.4918833,4.72
5.7024217,5.52
5.304796,6.97
5.7814255,6.47
5.2230315,7.82
5.491942,4.33
6.7555647,7.54
4.8288293,4.27
6.15662,6.77
5.2602615,4.68
5.2450447,4.96
5.9637566,6.3
6.153407,6.35
7.5985994,6.3
5.6803484,4.77
5.0328884,4.98
4.7683854,4.81
5.388405,6.35
5.4861913,5.46
6.2376547,6.68
6.2440677,6.25
7.750356,8.0
7.3150187,6.7
6.82853,6.62
6.5048738,6.1
8.189886,7.68
6.029971,7.12
6.5448623,7.68
4.56507,5.47
5.891342,6.02
6.642856,5.08
5.4310875,5.2
7.623976,8.0
6.090262,7.3
6.3434086,5.1
7.402115,6.62
6.029788,6.65
8.599543,8.3
7.0557904,6.37
7.2781186,6.92
6.5542846,6.42
7.7236204,7.19
6.9590883,7.76
7.7086287,6.96
5.623691,5.89
7.9261627,8.02
6.426617,5.07
6.256967,5.2
6.9238205,8.8
7.3268185,7.8
8.585108,9.95
5.9045677,7.12
8.936931,7.63
8.069081,9.0
6.682996,7.33
4.68499,4.5
6.5757394,6.12
7.7847614,6.61
9.996684,10.89
7.329139,7.76
6.3377013,8.7
9.163172,8.45
7.251098,5.25
8.582895,7.77
8.990957,8.64
6.447607,6.3
7.071119,7.68
5.807412,5.15
9.810606,9.08
6.617818,5.1
8.904409,7.44
6.6803775,7.8
8.088076,9.41
9.0475235,8.65
8.563202,8.07
9.686419,8.73
9.9678,12.0
7.996764,8.17
8.707262,7.94
7.058188,9.02
10.239716,9.65
8.940212,9.52
9.518815,8.16
5.1658773,4.1
6.737905,5.3
8.513213,7.96
5.8268456,6.2
6.989848,8.1
8.484504,8.05
7.766896,6.59
9.487109,8.43
9.084477,10.0
7.679897,8.4
6.2437353,5.94
7.5549297,7.24
9.501564,10.4
5.2197714,5.2
8.232118,6.44
8.423182,8.66
9.377629,9.0
9.859236,10.89
7.008893,8.31
7.402576,5.0
6.11732,5.96
6.2607474,5.5
5.666377,7.6
8.581602,8.3
9.136591,8.91
7.998575,7.86
7.664364,7.68
8.3801565,10.4
9.869865,10.41
5.433636,4.11
9.091377,9.4
9.323557,8.8
7.708851,6.51
9.544481,9.95
7.298907,6.11
9.292763,9.55
7.267,7.92
6.7810035,6.51
7.911518,7.28
8.567966,7.29
8.354382,9.66
7.97334,6.63
9.062328,8.7
6.3565397,6.7
6.3311563,6.99
8.633975,8.7
8.08585,8.7
7.105542,8.15
5.521144,6.88
8.262908,7.7
7.6547236,6.4
8.8287115,8.7
9.626791,7.96
6.7801676,8.3
6.540214,7.6
7.71309,7.54
9.471346,8.85
7.7951617,8.81
8.908068,8.52
7.188964,8.7
10.274896,12.0
7.584136,6.58
7.0093513,7.1
9.44644,9.02
10.129098,10.19
9.930559,10.08
8.899622,9.67
7.5719185,7.89
8.679462,9.01
6.609245,6.0
8.8937435,6.97
5.533449,6.97
9.323123,11.0
7.55453,6.94
8.560334,9.98
8.750882,10.15
8.542322,8.61
7.622261,8.33
6.431005,6.77
9.529232,8.7
6.452524,8.03
8.324169,9.14
8.640538,9.24
8.076992,7.74
6.809778,6.9
8.724053,8.25
7.385755,9.4
6.570062,7.7
7.735044,8.82
9.059501,10.0
5.0949435,4.7
8.396221,9.0
8.185674,8.22
5.193247,5.6
7.118549,7.24
9.282412,10.7
8.621325,9.64
5.1782904,6.34
6.089638,6.6
6.4027715,5.8
6.6616507,7.14
9.175735,8.7
8.854362,9.7
8.406378,8.82
6.6214733,6.24
7.4709573,6.7
6.8821054,6.35
7.5491734,7.26
6.1498876,5.0
6.8811097,7.46
8.910705,9.3
6.645729,6.36
6.312875,6.4
7.4002585,6.11
7.8850794,7.6
6.895657,6.01
7.0205817,5.3
8.922547,10.3
7.132248,5.59
5.869667,6.8
6.410863,6.59
6.314893,5.24
6.94428,8.39
8.145916,6.72
8.248356,9.41
7.630594,9.22
7.318398,5.4
6.382706,6.6
6.195383,7.68
6.0555935,6.01
7.5847173,8.17
6.141402,7.85
7.8514605,6.33
6.42526,8.34
7.2122126,5.91
6.2953377,8.15
7.2384086,9.26
7.2414165,8.3
6.5948486,5.49
7.745618,7.25
7.0080495,6.17
8.713302,7.21
6.505325,6.68
7.571403,6.4
6.4699855,7.49
8.545088,11.42
8.097281,6.37
5.587867,4.92
8.057339,6.31
6.816565,5.47
6.493445,6.57
6.3058,6.5
7.0066557,9.26
6.60102,8.05
7.616926,7.66
8.512832,8.15
7.632904,8.49
6.5325036,6.46
8.327968,11.92
6.2828746,5.92
8.093679,10.26
7.11777,8.52
6.0344152,8.03
8.358483,7.94
6.260134,6.77
7.3987827,6.8
6.4989824,6.67
7.303454,6.32
7.032256,6.61
6.8260875,6.3
6.5611753,6.19
7.374126,7.08
5.8174887,6.57
7.297718,7.43
6.8271184,6.61
6.613856,4.77
7.706503,6.86
7.5123587,6.89
6.54445,7.43
6.0331583,7.42
7.2671976,9.4
7.3047357,7.37
6.8860097,9.0
6.720304,7.02
7.7591486,7.96
7.008795,5.68
5.6335936,7.0
5.941692,7.2
6.666662,5.3
6.857138,7.08
7.199078,8.54
7.4411845,7.7
7.0569057,7.18
7.46242,11.07
8.878363,8.17
7.296875,7.62
6.8240576,7.0
6.2746553,6.24
6.9974027,6.77
6.6425633,6.74
7.651788,6.64
8.551706,8.52
7.328184,7.1
7.72593,8.77
8.047182,7.12
7.678905,6.49
6.913998,4.54
6.6596656,6.95
5.617501,6.5
7.2175183,6.91
7.1033115,6.8
8.142902,7.7
7.7301817,6.14
6.2225637,6.0
6.228082,7.32
7.1613655,5.62
7.038488,6.77
5.7626967,7.3
5.199041,5.05
5.4631796,7.27
5.0986137,5.92
7.328805,5.59
7.7010646,6.38
6.098993,5.62
5.18136,6.03
6.1822333,7.0
6.9553742,6.28
7.0778985,7.04
6.9144835,7.43
5.365735,5.77
6.8626046,6.72
6.2424264,5.64
6.3066735,6.85
5.226741,6.0
7.0317817,6.35
5.9795785,6.68
6.2727647,6.0
5.364895,5.52
7.269576,5.15
6.779365,5.24
7.029401,7.22
6.1919346,4.09
5.3335285,6.0
4.963907,6.35
4.7833514,5.02
6.1475863,6.36
7.61545,7.85
5.711164,6.03
6.8283453,5.28
5.1762285,6.33
7.4032593,4.4
6.813879,6.79
5.8966136,5.36
7.1020617,7.1
4.866183,5.66
5.1632175,6.1
6.1074452,5.26
6.8924747,7.52
6.539113,5.28
5.426173,5.49
6.4386864,5.3
5.787826,6.48
5.7832766,7.15
5.8639426,6.42
6.4119315,5.99
5.219856,6.01
5.864854,6.07
5.7153797,6.7
5.371357,4.71
7.012515,6.0
5.9976,8.0
6.3815503,5.7
6.3146043,7.14
4.7753873,5.85
5.4508677,5.1
4.9817257,6.7
7.6651354,7.18
7.299487,7.1
5.9935284,5.22
6.139525,5.4
5.5810394,3.4
6.9127502,6.1
5.3034253,5.0
5.0364933,4.3
6.0318613,5.3
7.348886,7.3
6.5502853,6.03
7.8463893,7.23
7.5669284,7.59
6.092533,5.55
5.965145,7.05
6.6911907,7.06
6.6444044,7.28
6.8097305,6.7
6.3956995,6.7
7.636104,6.7
7.118154,6.7
6.193699,6.7
5.9987974,4.87
5.634594,6.21
5.5403104,6.28
7.3063498,6.05
7.9013987,7.02
6.8527665,5.6
5.2892714,4.9
5.0403075,4.12
4.887967,3.89
5.7831607,6.33
6.465799,4.77
6.3303494,2.87
5.1176124,4.79
4.6063385,4.38
7.314807,2.7
6.372697,6.41
5.730597,4.03
6.397386,4.67
6.5934973,4.49
5.607938,5.17
6.381665,7.29
7.3528056,5.08
6.422205,7.3
7.351144,4.59
7.224352,6.94
5.3512845,5.04
3.976621,4.44
5.586895,4.12
5.7091613,5.42
4.556754,4.82
5.066545,4.55
4.551565,4.26
4.3849335,4.32
5.150443,4.95
5.4365773,6.59
4.9985304,5.3
4.233518,6.07
7.2293687,5.49
7.58979,7.41
5.6698895,5.05
6.815124,8.52
5.621825,4.85
4.791975,4.76
6.671557,5.98
7.766107,6.88
6.1621995,6.0
7.141927,7.3
6.44727,4.26
6.0228825,7.46
7.0567174,6.61
6.1643996,6.85
7.7864404,6.63
6.500627,7.15
5.7560883,6.26
6.7558603,6.73
6.833437,7.48
5.8490515,5.66
6.9729867,7.29
7.123782,7.12
5.5325365,5.98
8.2918415,8.4
7.365037,5.59
6.43355,5.91
8.012725,7.92
7.7958407,7.3
6.1861835,6.49
7.6632004,6.63
6.307365,8.4
7.324564,7.62
5.8052754,3.97
6.8977933,6.42
6.976985,6.12
7.536546,6.94
7.701049,7.82
5.629324,6.92
6.5570345,5.33
6.1373396,5.62
7.692922,8.52
3.9512205,6.2
6.2590494,6.05
5.3774323,5.17
5.996229,5.6
6.333914,5.05
5.41327,9.0
4.9350224,3.97
4.281527,4.49
6.0423403,5.7
3.9052877,6.3
5.6889615,6.4
5.073842,7.01
5.2546587,6.77
5.205618,7.08
5.0849595,5.19
4.5905504,7.1
5.250477,5.6
6.6717553,5.58
5.9960837,6.06
5.261108,5.2
7.0712814,5.39
6.339648,4.92
4.673906,2.4
7.8251595,7.2
7.438796,7.42
6.7869234,5.93
7.1299787,7.15
7.486903,7.6
6.795876,5.78
7.2578993,7.43
6.003695,6.6
7.237491,5.32
6.4637194,7.26
6.508652,6.15
6.480185,7.37
7.1982727,7.27
6.4904118,4.93
7.042859,7.7
6.695156,6.92
7.314829,8.1
7.2885613,6.15
6.6335683,8.0
6.4087806,6.1
6.2925315,8.29
6.716968,6.25
6.322813,6.0
6.185615,5.66
7.0324416,7.06
7.1360126,7.85
6.532923,6.44
7.2832665,9.0
6.09553,5.47
6.0656734,7.48
7.442269,8.46
6.435709,5.37
5.9299254,5.43
6.6369205,6.82
7.4418917,6.72
6.875663,6.5
6.526835,5.82
6.8257217,7.87
7.1449084,8.4
7.208534,6.78
6.8208604,6.09
7.0728183,7.09
7.6944647,6.57
5.6178293,5.62
7.548824,7.85
6.6822934,5.0
5.5108557,6.89
6.037067,5.52
6.6997585,5.31
6.977968,6.89
6.678994,7.4
7.6877003,8.6
5.592852,6.07
6.638369,5.96
7.01845,6.68
6.701806,7.82
5.9563227,6.18
6.750017,6.35
6.941346,8.4
6.575406,8.15
5.597987,8.4
7.49003,8.24
6.222003,5.96
7.1129575,6.12
5.74637,5.77
6.3192625,5.35
6.6696277,5.54
7.5746784,8.62
6.2829375,5.5
7.380675,6.01
7.410572,4.99
7.1511316,6.86
6.388133,9.24
7.1899056,7.8
7.2561417,6.19
6.87191,7.76
5.9235034,9.0
6.9417567,8.15
6.2625117,4.4
6.897661,5.19
6.1656575,7.72
6.8012767,6.74
7.637188,5.04
8.673575,9.37
6.177395,6.8
7.2123,7.12
7.1113358,6.17
7.413738,7.76
7.1431255,7.96
6.4182134,5.26
6.2433996,8.21
6.3437634,6.22
6.8134785,6.18
6.417581,8.23
6.7270956,5.77
7.179219,5.51
6.534308,6.84
7.409134,5.22
6.646533,6.21
6.2195606,5.37
7.0773964,6.34
6.172807,8.82
6.452985,6.39
6.6828527,6.51
6.6206703,4.99
6.593948,5.49
6.965449,5.3
6.068806,5.3
7.3102074,8.6
6.3027015,5.5
6.0893936,5.68
6.959905,8.52
7.1980996,8.28
7.9650283,7.7
6.8933907,7.64
7.008486,7.89
6.8013964,5.8
5.833931,5.19
6.287984,7.45
7.0898795,8.55
6.6753035,5.29
6.244754,5.7
6.9533987,8.14
6.6001487,6.66
6.659621,5.82
7.1446977,8.05
8.297354,8.2
7.8605466,8.7
6.537267,5.6
6.4719744,6.88
6.535791,6.52
6.0920477,6.29
6.9349074,6.6
5.9483256,5.22
6.830122,6.67
7.7668715,8.4
6.4417486,8.19
6.3199606,6.22
6.3955393,6.16
6.2822194,6.43
6.8208203,7.08
6.2944326,5.7
6.1710324,6.22
6.233298,6.02
7.2833395,7.48
6.8837576,7.8
6.973454,7.39
7.394466,7.89
6.679299,6.1
6.2294965,5.52
6.210232,6.17
6.0555944,5.21
7.786682,8.41
6.205201,5.82
7.7627535,7.59
7.440999,7.11
6.779604,8.7
7.517476,6.42
7.203482,6.7
7.4804845,7.95
7.3409643,6.99
5.72025,5.85
6.5544252,7.49
6.6806192,6.82
7.553916,7.26
7.29576,6.05
5.365702,6.57
6.261892,7.85
7.0608344,4.74
5.914009,7.01
7.1972194,8.29
7.6681776,7.25
6.9455943,7.19
6.7068205,9.13
7.260106,6.46
5.517849,7.09
7.315037,9.15
7.0319896,8.49
7.7393265,8.74
6.756293,9.7
7.5307093,9.7
5.3352137,4.02
6.5199533,7.48
8.421346,7.11
6.969768,4.86
7.4395285,7.73
6.030342,4.39
7.4646378,9.0
8.025806,5.68
8.386225,6.03
6.6156273,6.82
7.3438067,7.62
7.1580963,7.98
6.543594,4.66
7.197976,7.31
7.333912,6.82
6.490274,6.94
7.5407934,4.62
5.5149097,5.07
7.7180405,7.19
6.382186,8.96
4.860957,6.82
6.7358513,3.63
6.762473,6.68
4.4895506,4.22
6.650033,5.21
5.2332253,5.1
6.304733,6.01
6.017426,6.43
7.551173,7.64
6.354468,6.3
6.837904,6.95
3.4065213,4.93
8.053037,7.98
5.764105,6.42
6.979693,4.8
6.968403,7.4
5.279021,6.72
6.161863,6.8
5.8443985,6.19
6.337138,5.28
4.8774843,3.86
5.3515253,4.3
4.9937916,4.04
7.923979,8.06
6.5456905,5.09
6.997729,7.1
4.8048887,4.28
8.035589,9.6
6.8428316,8.65
6.3283696,8.08
5.1998243,8.07
6.5829935,6.37
7.279012,7.4
6.6123424,4.64
5.157535,5.65
8.50098,9.3
5.2448344,5.75
5.330686,5.05
6.84962,8.39
5.7971964,5.23
