predictions,targets
6.7784176,8.04
7.0255327,7.2
7.376174,9.15
7.884704,8.54
6.545112,5.96
7.303581,8.3
5.9960046,6.4
5.7227163,5.6
5.322365,5.9
6.6998177,6.85
5.9315357,5.0
7.023527,5.43
6.919899,4.11
6.875727,6.06
5.9641623,5.0
4.4341326,7.2
8.905025,8.96
6.1928177,6.89
5.718884,5.64
6.1978087,7.3
6.7312126,4.16
7.0770965,7.21
6.503346,9.0
8.049615,8.41
6.669518,5.38
5.377889,4.6
6.676371,6.05
5.1363707,4.27
6.505811,9.4
6.554917,8.96
7.3673234,8.14
7.0338926,8.3
5.952968,7.8
6.3216558,6.6
6.600082,7.39
6.66527,5.98
6.1260357,7.27
5.5609655,6.0
5.597825,5.59
6.163543,4.79
6.4844327,7.4
6.2368364,4.93
6.1188803,6.77
6.115257,7.27
6.606151,6.3
5.813895,5.9
6.097336,7.35
5.1479335,4.79
7.0199327,6.46
5.9209538,7.09
6.178044,7.43
5.944477,6.2
5.8369455,5.06
5.8584957,5.15
6.103661,7.92
6.907836,8.38
5.8238964,6.54
7.2201343,4.89
6.265536,6.64
6.673275,6.64
5.6068144,5.52
6.6647425,6.44
5.279536,4.96
5.8644648,5.53
6.2751703,6.85
7.74909,6.4
6.4698534,7.23
6.097441,4.79
7.168874,5.04
6.984306,6.28
6.830998,7.66
5.8912473,6.3
6.274049,6.0
6.386872,4.56
6.925712,6.07
7.0391374,4.53
7.1491838,7.06
6.732179,8.0
9.236641,8.15
6.4392443,5.75
5.9706526,7.49
6.2226796,5.23
6.8696666,6.03
8.19796,8.3
6.9694133,7.21
7.188699,7.7
7.3484473,6.67
7.416811,7.64
7.7858763,6.0
7.9034963,8.4
7.069831,6.64
7.249318,8.14
6.3403263,5.28
7.030191,6.35
6.6113596,5.38
7.3972707,9.05
7.3821383,6.28
7.4206467,7.81
7.172245,8.08
7.10079,6.54
6.522856,7.83
7.453786,7.85
6.7503357,6.48
5.14461,8.28
7.870208,7.96
7.4380245,7.52
7.510466,7.89
6.4783278,4.2
8.306218,7.68
7.035574,7.96
7.5163946,7.6
6.924902,7.21
6.248659,5.59
7.0562673,6.83
7.0739703,7.06
6.7415905,7.8
7.639459,7.96
5.247673,8.4
8.677983,8.19
7.9631224,7.96
8.4157,7.85
6.8044643,8.05
5.2020445,3.11
7.0792675,7.05
8.423338,7.82
7.1612234,6.06
7.149414,6.63
5.9429674,7.04
8.680614,7.43
6.676964,6.85
4.805483,4.03
7.052471,7.74
7.0843296,8.22
5.3754845,5.06
7.0483646,9.05
7.4539366,7.18
7.010973,6.91
6.53847,6.34
8.362206,6.72
6.969616,6.44
6.043078,9.01
7.2013426,6.08
8.128531,7.62
7.7759824,7.2
5.95986,5.03
7.349072,6.63
6.9163585,6.1
7.3033133,8.15
6.943344,7.49
7.1135736,6.05
6.2259035,7.82
8.198402,8.92
7.065854,7.09
7.645009,6.45
5.527154,5.02
4.837534,5.02
7.253116,7.49
7.090322,9.02
5.3302464,5.49
7.0367126,7.49
6.3564396,4.12
7.6819367,6.04
7.5990977,8.3
7.05941,8.0
7.1510215,7.74
6.481865,5.34
7.433839,8.15
6.835542,9.34
6.8223724,7.31
6.5370975,8.15
6.4684978,7.7
7.218092,6.8
7.3152437,8.28
8.145799,7.21
8.337433,8.05
7.6070914,8.28
7.055576,7.87
6.9800677,7.4
7.219593,7.54
4.837896,4.39
7.0122004,6.64
7.2009587,6.12
5.562695,6.78
8.359143,9.36
7.031407,7.51
7.2487264,7.28
6.811484,0.95
6.7616262,7.92
6.23804,7.02
8.423966,7.74
5.1359396,8.38
7.3308125,8.59
7.3373046,7.26
7.527925,7.57
8.155628,7.0
6.4634953,7.0
6.0974464,6.53
7.281197,8.66
6.9657364,7.46
6.242417,5.44
8.403255,8.4
6.9432664,7.66
6.6293716,6.81
6.6108494,9.54
7.741727,8.32
7.82475,8.7
7.4702997,7.47
6.1202693,6.41
7.171895,6.18
5.0541167,5.1
5.2884307,7.11
8.585977,8.7
7.9317064,7.96
5.9289145,6.61
7.463458,9.54
6.364839,6.42
7.1599164,7.34
6.1505003,7.8
7.3958173,7.82
7.763062,7.34
6.922348,6.63
6.162173,6.25
7.533258,7.29
8.562547,8.22
6.660966,8.15
5.2760553,6.18
7.0777984,5.52
7.566385,8.29
5.8071346,6.96
6.889301,6.18
7.146907,7.1
5.8743315,4.11
6.8793235,9.55
7.388556,7.59
6.9062443,6.58
7.3267736,6.56
7.1654377,6.77
7.6504126,7.44
5.233676,5.08
7.685339,7.26
4.9514494,8.35
7.998874,8.62
4.2287292,3.47
6.917309,7.64
7.1639194,7.18
6.890099,7.64
7.7902665,7.6
6.3328834,7.4
5.1582227,8.38
6.329497,5.17
7.9784575,6.7
7.8793716,7.74
7.3187165,7.48
7.3981123,6.42
6.337427,8.11
8.874784,8.05
8.022067,6.81
5.955674,6.27
7.806158,8.12
4.472316,5.36
8.07266,11.0
6.8812685,6.55
7.5033674,8.17
7.4160175,9.15
6.647551,7.33
7.1357894,6.58
7.195309,7.95
6.3382525,6.23
7.53917,6.3
5.170932,5.56
6.7686424,6.67
7.417319,6.52
6.889709,7.05
7.120598,6.31
7.350358,7.43
4.5985346,5.99
6.296006,6.03
7.489657,7.82
6.9118,7.62
6.4085436,6.34
7.2801642,7.8
7.8737106,7.82
6.315009,4.58
8.761284,8.52
6.2079816,6.66
6.0593224,5.08
7.2812696,6.9
7.5246487,7.11
7.0837364,8.12
7.2305613,6.18
6.4114614,5.97
4.7884994,4.35
7.7206535,7.6
6.9315066,5.77
7.2331944,7.49
6.691808,7.14
6.8486185,6.75
7.7284904,8.22
6.3195467,5.6
6.6768208,7.22
7.603195,7.49
5.6317945,5.85
5.831588,4.74
6.427069,7.54
5.1771445,5.66
4.860365,5.24
6.065845,5.89
7.1891413,6.13
5.7929063,6.08
5.9798737,6.62
7.149632,7.89
5.668419,5.56
5.6597505,7.01
7.23932,7.34
6.3899703,7.17
6.2699594,5.92
6.3278646,5.74
8.222742,7.49
7.7023287,4.4
6.814986,6.6
8.316299,7.42
8.943688,7.89
6.99914,7.12
5.616846,8.7
5.6158533,5.02
5.360778,4.74
6.2625055,6.5
6.5631404,3.47
5.5591145,4.96
6.910283,5.92
6.558133,5.16
5.964793,6.72
6.122915,7.94
6.477085,7.08
7.870557,8.85
8.170593,7.81
6.4301577,4.9
6.7783146,4.49
5.2533484,4.52
6.472,8.33
9.238159,8.52
6.9216433,5.45
6.8986826,7.6
8.1252365,8.99
8.488569,9.0
7.613407,9.22
6.669088,6.99
6.5613546,6.74
8.165518,8.85
6.9144106,5.17
8.448593,6.9
8.440735,10.28
6.3602853,7.15
6.2472997,6.28
6.4628906,9.66
9.62331,8.44
7.307366,8.66
6.307046,9.62
8.367797,9.7
5.023169,6.11
5.0875487,4.49
8.508849,9.15
8.720059,8.49
6.3748636,6.55
7.482618,5.41
5.506343,4.9
6.783439,6.98
6.487813,6.43
7.58067,8.8
6.367227,4.36
6.571368,8.89
7.1389832,7.7
5.6063914,4.56
6.496781,6.62
6.4165597,6.21
7.3590326,5.99
6.80098,5.54
7.612222,6.52
7.1816444,6.7
7.710073,9.4
5.4014087,4.92
6.7183757,6.19
7.600421,6.93
6.0663605,5.72
5.505166,6.92
5.8295455,4.53
7.2191563,7.96
6.924747,7.97
6.068165,7.61
5.574324,6.35
5.893,5.02
6.1301756,4.81
5.630844,5.89
5.607324,6.15
5.222771,4.99
7.8097324,7.51
7.114233,7.04
8.657169,9.3
5.6998124,4.83
6.678759,8.21
6.960664,4.94
5.045444,5.51
7.4592314,7.04
6.679972,5.32
7.6675415,6.39
6.563646,4.65
6.8979187,6.91
7.074295,5.53
6.637137,8.06
8.933719,9.15
7.0666103,5.66
6.4941874,7.82
6.7360687,6.77
5.990072,7.51
8.959393,9.0
6.316738,5.89
6.2981105,7.59
5.3622384,5.17
5.4710383,8.05
5.446548,5.89
5.582143,5.62
6.4014864,5.55
5.0531025,5.32
6.197793,7.3
6.651795,8.22
6.4050794,8.52
7.594651,7.66
6.828144,6.63
7.0543284,6.2
7.1322784,4.28
6.2772303,5.57
7.5374227,8.4
6.75869,5.92
5.26884,4.77
6.930979,6.0
7.283642,6.0
6.4084415,6.1
6.267548,4.56
6.499964,7.3
6.138274,7.7
7.6047487,7.3
7.2150755,8.42
6.718175,6.5
7.1056905,7.3
7.2967854,7.3
6.047081,7.7
7.1994233,7.3
7.2262154,7.3
7.1597023,7.3
6.655111,6.0
6.273838,5.59
4.8803988,5.01
5.286496,5.47
5.286583,5.64
6.870337,5.01
6.162798,5.45
5.7391796,4.57
6.8398347,5.37
4.945996,3.05
6.2316966,6.72
5.6491737,3.52
4.564024,5.85
5.5873375,4.58
6.128385,4.85
7.057442,6.46
6.479524,5.46
7.1040606,4.85
5.6427,4.82
8.653175,8.05
7.5075784,7.46
8.621477,7.28
7.7102747,8.7
7.052431,5.18
6.466577,6.96
7.8584604,7.55
7.1386623,5.57
8.386845,9.48
7.6860476,7.4
7.5090146,9.22
6.7704334,7.67
5.516822,5.35
5.3160315,5.48
5.49969,8.92
6.43219,5.34
6.0375338,6.39
7.105552,6.15
6.4807496,6.95
6.772177,8.15
7.6927996,7.48
7.8190694,6.22
6.8888984,8.17
7.0173364,5.79
6.511527,6.0
6.248296,5.49
6.883673,5.68
7.2729073,7.52
7.198764,6.5
6.973277,7.04
7.3099494,8.46
7.60774,6.24
5.6690927,5.05
6.0834236,6.1
7.000958,8.46
7.295647,6.89
6.442612,6.77
8.015693,6.46
6.7034554,6.21
6.6391616,6.68
6.33223,6.74
5.7359347,5.77
6.800923,6.78
6.4433045,7.62
6.5950265,6.26
6.3580356,5.52
6.329798,5.09
6.533669,5.96
7.120983,7.22
7.9584103,9.36
6.6660438,7.35
7.056486,6.4
6.5470896,5.82
7.258112,9.05
6.9589467,7.59
6.550953,5.17
7.7630634,7.44
6.8357987,7.64
7.948963,9.01
6.6694326,5.4
7.3700843,6.51
6.682963,7.45
7.092611,7.89
6.774117,7.08
7.054956,7.52
6.9849186,9.49
7.610812,8.43
7.6572123,5.3
6.4137664,7.11
7.717373,8.02
7.7330995,7.6
6.4211564,7.08
4.709946,5.71
6.6817718,7.1
4.9183726,5.11
4.724775,6.64
6.606994,7.3
6.3961334,5.29
4.8850513,6.04
6.542781,6.82
7.3672543,7.89
6.354852,5.53
6.2664285,7.43
6.108334,4.13
7.0128665,4.9
5.2036533,7.0
4.8961535,6.38
5.0393796,5.3
5.219559,5.17
6.459442,3.59
5.33943,4.21
6.43337,4.66
6.57738,4.96
6.2437468,8.44
6.8397465,6.29
8.947987,8.26
5.441932,6.64
8.827566,9.6
5.7763414,6.0
7.4032,4.63
6.5960197,9.1
6.9600377,4.3
5.8199787,6.01
9.483315,8.8
5.739023,6.24
7.6078205,6.02
5.7669926,5.7
7.7021666,10.7
8.756861,9.91
5.2845583,5.55
8.513737,9.76
6.73411,7.13
7.156911,7.99
7.1905913,7.2
6.858496,6.71
6.700224,6.0
7.501861,6.1
7.117794,6.78
5.5060034,6.0
8.666072,7.8
7.1183186,7.74
9.659512,10.65
5.369492,5.17
6.3382306,5.6
6.5680985,6.2
6.7041574,6.3
7.528197,5.78
6.035105,6.11
6.6960716,6.33
8.377409,8.8
8.116019,8.76
5.84303,6.34
7.6550503,7.52
6.4307337,7.28
8.7659445,8.72
5.586403,4.68
8.342692,10.51
7.0966573,5.64
7.5674596,7.89
5.5041447,6.0
6.8223,5.96
6.069624,5.4
6.9445505,7.0
6.2652636,7.72
7.830669,10.0
6.9295936,7.28
5.721392,6.48
6.8350515,7.47
9.401669,10.74
6.3001475,6.2
7.0159035,7.92
6.618056,6.9
6.957984,7.19
6.7367764,7.44
5.747223,4.51
5.667737,4.93
6.4123273,7.35
7.669988,6.2
5.8418956,7.78
7.245826,7.81
5.4325,2.3
6.4490843,7.33
6.8809342,7.01
5.970479,7.72
7.176074,6.91
6.9302797,6.6
6.8914766,7.22
6.9692755,7.75
6.363963,6.66
6.7214475,4.21
6.281178,5.46
7.0881124,8.83
7.016379,6.32
5.802067,5.9
7.076527,5.64
5.107939,7.65
6.38635,6.39
6.7585406,7.32
5.1251793,6.85
5.640802,4.81
7.110369,8.27
5.6669946,6.09
5.8824725,6.02
7.370577,8.49
6.1911573,5.74
7.177304,6.37
7.1008983,5.7
6.472382,5.07
5.0038915,5.61
6.914302,8.89
6.916784,6.67
6.5804415,7.76
6.770924,6.53
6.12724,9.53
6.029133,6.9
6.878462,8.03
6.6782174,6.97
6.797623,6.8
6.6218915,9.05
5.2412252,6.07
5.5530453,4.92
5.896581,6.9
6.501993,8.4
5.888138,7.46
7.1787014,6.62
6.2889466,6.4
6.594192,8.6
5.7937994,6.93
6.174861,6.64
7.52075,5.83
7.073903,6.44
7.09188,6.38
6.847981,4.68
5.8865013,5.44
5.7596846,6.39
5.0431576,4.81
7.389606,5.72
6.9002333,5.99
7.2923126,7.36
5.93379,7.1
7.486587,7.77
5.6922674,5.48
6.7406664,8.62
6.946651,9.15
8.243692,9.22
5.6763105,6.45
5.978985,4.7
6.84736,7.22
7.2193737,8.29
6.112101,5.0
3.805724,4.02
4.8180923,3.61
7.7205825,6.3
8.984415,8.95
4.2807016,4.72
5.093056,5.52
5.8404684,6.97
6.7580814,6.47
7.3939037,7.82
4.75683,4.33
5.5143023,7.54
4.888066,4.27
5.1377,6.77
5.4700937,4.68
5.672969,4.96
5.429221,6.3
6.3929873,6.35
6.8094234,6.3
6.0795226,4.77
5.6100855,4.98
4.9412827,4.81
5.926733,6.35
5.8474555,5.46
6.022483,6.68
4.9481564,6.25
7.0672708,8.0
7.2689757,6.7
6.669775,6.62
6.760674,6.1
8.184733,7.68
5.997878,7.12
5.987644,7.68
2.3881726,5.47
5.271142,6.02
6.0704107,5.08
4.6267567,5.2
7.6294427,8.0
5.999524,7.3
6.2891865,5.1
7.9436197,6.62
4.3433084,6.65
7.944417,8.3
8.676838,6.37
5.6793365,6.92
7.059816,6.42
7.1760044,7.19
6.221216,7.76
8.088187,6.96
5.834413,5.89
6.3978167,8.02
5.5892887,5.07
6.162667,5.2
6.802185,8.8
8.046212,7.8
8.788836,9.95
5.419051,7.12
8.640205,7.63
8.249962,9.0
7.791197,7.33
4.6194186,4.5
6.748219,6.12
7.3206086,6.61
9.861709,10.89
7.0419555,7.76
8.402464,8.7
8.732587,8.45
6.6517043,5.25
8.060398,7.77
9.246834,8.64
5.2087936,6.3
6.648065,7.68
6.8302956,5.15
10.10712,9.08
5.9519806,5.1
8.369629,7.44
7.5014143,7.8
8.302397,9.41
8.852113,8.65
7.2629237,8.07
9.829405,8.73
10.253527,12.0
7.947291,8.17
8.419292,7.94
7.9410133,9.02
10.229155,9.65
8.218694,9.52
9.67281,8.16
5.0644255,4.1
6.2143197,5.3
8.529558,7.96
5.8396883,6.2
7.7027893,8.1
8.555976,8.05
7.5192127,6.59
9.45195,8.43
9.437695,10.0
7.7611,8.4
6.7126665,5.94
7.08537,7.24
10.089425,10.4
5.0476046,5.2
6.3889294,6.44
9.142324,8.66
8.994919,9.0
9.527141,10.89
7.584993,8.31
5.6966815,5.0
6.2068725,5.96
6.9313393,5.5
6.0178666,7.6
9.019017,8.3
9.198429,8.91
7.3134203,7.86
7.9292693,7.68
9.341544,10.4
9.755528,10.41
5.06127,4.11
9.355915,9.4
9.270034,8.8
7.09439,6.51
8.146756,9.95
7.162675,6.11
8.93293,9.55
7.8295627,7.92
7.4080067,6.51
6.9670777,7.28
9.74987,7.29
9.127518,9.66
6.9095716,6.63
8.867968,8.7
6.196133,6.7
6.722134,6.99
8.835977,8.7
8.29574,8.7
8.111142,8.15
6.762067,6.88
8.161733,7.7
6.9966063,6.4
7.857155,8.7
8.396178,7.96
7.7462296,8.3
5.374394,7.6
7.3483934,7.54
8.357697,8.85
6.687793,8.81
9.368322,8.52
7.431989,8.7
10.046369,12.0
7.934228,6.58
7.523921,7.1
9.807985,9.02
9.589658,10.19
9.829836,10.08
8.678608,9.67
7.137291,7.89
9.158809,9.01
6.0064707,6.0
7.7908382,6.97
5.5546436,6.97
9.91261,11.0
6.7637873,6.94
8.753917,9.98
7.364033,10.15
8.441363,8.61
8.1163025,8.33
6.604105,6.77
8.734329,8.7
7.3192225,8.03
8.7829685,9.14
9.074269,9.24
8.766459,7.74
7.417534,6.9
8.989067,8.25
7.480011,9.4
6.320754,7.7
7.5033164,8.82
6.8729277,10.0
5.31158,4.7
7.9188275,9.0
8.171286,8.22
5.6251903,5.6
7.363805,7.24
10.327956,10.7
9.18513,9.64
5.7721443,6.34
6.3105636,6.6
6.2555943,5.8
7.251057,7.14
9.0475645,8.7
8.926871,9.7
8.20531,8.82
6.6451416,6.24
6.6685724,6.7
6.888766,6.35
6.789824,7.26
6.0150375,5.0
6.491973,7.46
8.40632,9.3
7.147385,6.36
6.552781,6.4
6.563625,6.11
8.197437,7.6
6.418366,6.01
7.198113,5.3
8.012279,10.3
6.2987776,5.59
5.883111,6.8
5.884495,6.59
6.3710895,5.24
7.718521,8.39
7.3469086,6.72
7.082787,9.41
8.056122,9.22
6.9650297,5.4
6.167409,6.6
6.5349255,7.68
6.255384,6.01
7.291388,8.17
6.3805118,7.85
7.0366406,6.33
6.522664,8.34
6.680514,5.91
6.279134,8.15
6.8189597,9.26
6.8689966,8.3
6.3685265,5.49
7.5459604,7.25
6.6689544,6.17
7.0878615,7.21
6.1990814,6.68
7.3322034,6.4
6.7855177,7.49
8.378044,11.42
7.4039626,6.37
5.276037,4.92
7.3319316,6.31
6.6128697,5.47
6.1568913,6.57
6.718816,6.5
6.422983,9.26
6.626559,8.05
6.8789973,7.66
8.306089,8.15
7.2002864,8.49
7.201162,6.46
8.320444,11.92
5.7930775,5.92
7.6736336,10.26
6.7855515,8.52
6.595599,8.03
8.031147,7.94
6.7580495,6.77
7.422044,6.8
6.3698106,6.67
7.3836603,6.32
6.5294166,6.61
6.2247095,6.3
6.172084,6.19
7.7627163,7.08
5.572071,6.57
6.976131,7.43
7.0258536,6.61
6.8457284,4.77
7.0730076,6.86
6.545441,6.89
6.818197,7.43
6.785415,7.42
7.245781,9.4
7.3471994,7.37
7.7330422,9.0
6.2307844,7.02
7.121055,7.96
7.0390053,5.68
6.1781693,7.0
5.742709,7.2
6.4153357,5.3
7.0649595,7.08
7.3330936,8.54
7.768313,7.7
6.493884,7.18
8.730222,11.07
9.156881,8.17
7.3167305,7.62
6.4143953,7.0
5.921432,6.24
6.7590623,6.77
7.102226,6.74
7.0394087,6.64
8.251968,8.52
6.879924,7.1
7.5897856,8.77
8.298856,7.12
8.250688,6.49
6.4434495,4.54
7.280021,6.95
6.550651,6.5
5.955802,6.91
6.486124,6.8
8.103493,7.7
7.4785824,6.14
6.099671,6.0
6.971203,7.32
6.919451,5.62
7.887726,6.77
7.035775,7.3
5.4437995,5.05
5.173871,7.27
5.298476,5.92
8.170911,5.59
6.8198624,6.38
7.9993963,5.62
5.8820934,6.03
7.0875297,7.0
5.921328,6.28
6.731401,7.04
7.8378425,7.43
5.3606887,5.77
6.3933544,6.72
6.160794,5.64
6.540873,6.85
5.08009,6.0
6.633764,6.35
5.4279814,6.68
5.3078938,6.0
5.559097,5.52
6.832499,5.15
6.4006133,5.24
8.3795805,7.22
5.299328,4.09
5.7472577,6.0
5.2050285,6.35
5.1884546,5.02
6.746583,6.36
6.3006034,7.85
6.4721246,6.03
6.9969454,5.28
5.7293153,6.33
6.5369987,4.4
6.876827,6.79
6.679632,5.36
6.7599263,7.1
5.1682034,5.66
4.996708,6.1
5.010847,5.26
6.6014476,7.52
5.0279665,5.28
6.252873,5.49
5.986889,5.3
6.360898,6.48
5.7381754,7.15
5.624674,6.42
6.333355,5.99
5.595397,6.01
6.405232,6.07
5.682139,6.7
5.6281843,4.71
6.5000777,6.0
6.281753,8.0
6.8624773,5.7
6.8407364,7.14
4.885545,5.85
5.3729835,5.1
5.921422,6.7
8.396462,7.18
7.2782574,7.1
7.275631,5.22
5.86461,5.4
5.670446,3.4
6.410198,6.1
4.8737435,5.0
5.4549046,4.3
5.5865636,5.3
7.159617,7.3
7.3060155,6.03
7.382472,7.23
8.022062,7.59
7.0767,5.55
7.223779,7.05
5.814247,7.06
6.1988473,7.28
6.8528104,6.7
5.899143,6.7
6.221972,6.7
5.836883,6.7
6.2229896,6.7
5.868074,4.87
4.8885574,6.21
4.9231052,6.28
7.5999355,6.05
7.5632415,7.02
6.1756215,5.6
4.6601915,4.9
5.434081,4.12
5.0736566,3.89
6.3394055,6.33
5.390775,4.77
5.5801406,2.87
5.4452543,4.79
5.1307673,4.38
6.2546787,2.7
6.1143885,6.41
4.781772,4.03
5.0153136,4.67
5.8493114,4.49
5.8635073,5.17
5.554493,7.29
6.9833627,5.08
6.511886,7.3
6.560689,4.59
7.143486,6.94
4.8165474,5.04
4.517579,4.44
4.122909,4.12
6.453656,5.42
4.00813,4.82
6.201228,4.55
4.6630917,4.26
4.4662514,4.32
5.274612,4.95
5.495465,6.59
5.381943,5.3
4.941901,6.07
7.273683,5.49
7.451287,7.41
6.3323264,5.05
7.223193,8.52
5.444746,4.85
5.9021077,4.76
6.419003,5.98
7.4925923,6.88
6.407181,6.0
7.518321,7.3
6.3217525,4.26
5.7344313,7.46
8.616905,6.61
6.668355,6.85
7.4666367,6.63
7.323938,7.15
6.647812,6.26
6.405291,6.73
6.799175,7.48
6.3704233,5.66
7.35812,7.29
6.306629,7.12
6.4749255,5.98
6.6234045,8.4
6.74763,5.59
6.859885,5.91
6.775734,7.92
6.456136,7.3
5.761304,6.49
6.609903,6.63
6.275553,8.4
6.69235,7.62
5.3259153,3.97
6.5831227,6.42
6.059644,6.12
5.9032364,6.94
7.6696205,7.82
6.4213295,6.92
7.3236866,5.33
5.7546206,5.62
6.7065535,8.52
5.2959986,6.2
6.5015316,6.05
5.417635,5.17
5.902317,5.6
5.3688126,5.05
6.099136,9.0
4.3721366,3.97
4.339368,4.49
6.4673605,5.7
4.923755,6.3
5.9080496,6.4
5.5137224,7.01
5.429173,6.77
4.108346,7.08
4.609539,5.19
5.009211,7.1
6.4930453,5.6
5.2688136,5.58
6.1564646,6.06
3.8258154,5.2
6.0877533,5.39
5.620912,4.92
6.52166,2.4
6.8307915,7.2
7.6832747,7.42
6.692157,5.93
8.576888,7.15
7.840894,7.6
6.4054303,5.78
6.474434,7.43
6.502411,6.6
7.020088,5.32
7.1866827,7.26
6.7673283,6.15
6.404558,7.37
7.228745,7.27
5.82963,4.93
7.1326847,7.7
6.8760242,6.92
7.0347285,8.1
6.815697,6.15
6.88919,8.0
6.390082,6.1
6.5138125,8.29
7.105913,6.25
5.7970777,6.0
7.2905693,5.66
5.549153,7.06
6.373006,7.85
6.409106,6.44
7.966434,9.0
6.801785,5.47
6.781438,7.48
7.3996825,8.46
6.8945966,5.37
5.18326,5.43
6.3619814,6.82
7.133292,6.72
6.6411176,6.5
7.652976,5.82
7.18145,7.87
8.084983,8.4
7.25972,6.78
7.9122005,6.09
6.1524687,7.09
7.4752913,6.57
6.696286,5.62
8.743896,7.85
7.457477,5.0
6.949779,6.89
6.460476,5.52
6.6825294,5.31
6.369933,6.89
6.573139,7.4
7.715829,8.6
6.167569,6.07
6.90866,5.96
6.9145637,6.68
6.4038286,7.82
5.7978363,6.18
7.385768,6.35
8.20101,8.4
6.7862964,8.15
6.3048525,8.4
7.304529,8.24
6.71369,5.96
6.9587317,6.12
5.89186,5.77
6.292297,5.35
7.595814,5.54
8.140194,8.62
5.9948854,5.5
8.204644,6.01
6.0340004,4.99
6.9567637,6.86
5.452716,9.24
7.014718,7.8
6.8534904,6.19
6.5094767,7.76
7.0920863,9.0
6.777076,8.15
5.923876,4.4
6.513954,5.19
6.1101727,7.72
6.962067,6.74
6.7949486,5.04
7.7959743,9.37
6.855573,6.8
5.785537,7.12
7.0982146,6.17
7.725169,7.76
7.4631805,7.96
6.241951,5.26
6.795806,8.21
5.5635347,6.22
7.105574,6.18
7.286535,8.23
6.7726912,5.77
6.5339136,5.51
6.760743,6.84
6.7895436,5.22
6.744183,6.21
6.331918,5.37
7.909348,6.34
6.1484046,8.82
7.3249435,6.39
7.691681,6.51
7.4750376,4.99
6.273734,5.49
7.5527844,5.3
5.2247677,5.3
8.40177,8.6
6.196215,5.5
7.1463356,5.68
8.161175,8.52
7.1242,8.28
6.360659,7.7
7.7883377,7.64
6.7881947,7.89
7.3545923,5.8
6.670951,5.19
6.483851,7.45
6.519994,8.55
6.1875515,5.29
4.918212,5.7
7.603334,8.14
7.1822276,6.66
6.6818147,5.82
6.3103523,8.05
8.474531,8.2
8.0388565,8.7
5.6377516,5.6
6.437719,6.88
6.437079,6.52
8.116564,6.29
6.8664265,6.6
6.003339,5.22
7.375416,6.67
7.7612696,8.4
6.501472,8.19
5.961831,6.22
6.078436,6.16
6.589419,6.43
7.248984,7.08
5.898503,5.7
6.2935805,6.22
7.071397,6.02
6.5530725,7.48
7.097696,7.8
7.6338496,7.39
8.057322,7.89
6.1790895,6.1
6.271714,5.52
6.526529,6.17
5.9083056,5.21
7.1644754,8.41
7.116458,5.82
7.5690875,7.59
6.2802196,7.11
7.518191,8.7
7.7621603,6.42
7.3476043,6.7
6.837766,7.95
7.161412,6.99
6.395848,5.85
7.9385853,7.49
7.7724395,6.82
7.430101,7.26
8.282609,6.05
6.3611026,6.57
6.9985175,7.85
6.991853,4.74
6.0853057,7.01
6.402419,8.29
6.8992395,7.25
7.7582674,7.19
8.197013,9.13
6.8485103,6.46
6.8654685,7.09
7.4616914,9.15
6.7460175,8.49
7.7700577,8.74
8.131407,9.7
9.506064,9.7
5.196378,4.02
6.959398,7.48
7.1556273,7.11
7.3306623,4.86
7.7351046,7.73
5.85656,4.39
7.738532,9.0
7.1230783,5.68
7.9833565,6.03
7.301927,6.82
8.500887,7.62
7.5960417,7.98
6.0955634,4.66
7.436888,7.31
6.622287,6.82
6.3505793,6.94
6.6866198,4.62
6.396022,5.07
7.8078785,7.19
5.0026426,8.96
5.235448,6.82
4.9674797,3.63
5.6773987,6.68
5.98408,4.22
5.522354,5.21
6.3110313,5.1
5.787185,6.01
6.4710875,6.43
6.805063,7.64
7.015656,6.3
6.9781523,6.95
4.2064285,4.93
7.142398,7.98
5.4204993,6.42
6.09829,4.8
6.56494,7.4
5.820197,6.72
6.7388167,6.8
6.200091,6.19
5.893287,5.28
5.375164,3.86
4.7333302,4.3
6.631431,4.04
7.3314667,8.06
6.07041,5.09
7.5791593,7.1
4.972793,4.28
7.565741,9.6
5.6778646,8.65
6.2994704,8.08
4.5467944,8.07
7.2080674,6.37
5.9899993,7.4
5.510694,4.64
5.6764374,5.65
9.647113,9.3
5.033511,5.75
4.580247,5.05
7.1454597,8.39
5.485462,5.23
4.820776,5.61
7.5374036,7.1
5.6019106,4.05
5.789631,9.09
5.63178,5.36
6.954591,5.17
4.5969353,6.14
6.3484664,6.55
3.2199821,3.76
5.3898263,7.38
5.554331,6.15
6.3306274,5.43
5.2052636,5.42
4.362335,4.66
5.972482,6.29
4.9973927,7.39
6.2155776,6.15
4.9356875,5.0
5.298243,5.85
7.267303,6.67
6.241796,6.14
5.429754,7.68
5.2824187,5.93
6.081132,6.0
5.73429,7.13
5.785502,4.39
6.4033036,7.11
7.1556926,5.08
5.439498,4.98
4.7557707,5.43
5.5469084,6.19
4.845943,6.3
4.5739737,3.91
6.411613,6.41
6.931618,6.5
5.042721,6.37
4.189412,5.08
5.2440524,4.33
5.764444,6.04
6.934966,6.84
5.9046044,4.86
4.3991914,8.22
6.5934114,5.6
5.587826,5.47
5.402528,5.17
6.039507,6.23
6.70414,8.26
7.003502,6.8
4.6388273,3.76
4.9645042,3.0
8.250759,9.22
3.6127152,5.05
6.0171375,5.28
5.3676834,5.66
