predictions,targets
6.500294,6.92
6.7036633,6.42
6.553662,7.19
6.6263857,7.76
8.307378,6.96
6.481303,5.89
7.681326,8.02
6.4312797,5.07
6.4659605,5.2
7.340415,8.8
6.56519,7.8
8.605549,9.95
6.3436813,7.12
9.231584,7.63
8.347877,9.0
8.661075,7.33
5.1303205,4.5
6.303813,6.12
8.593177,6.61
10.222352,10.89
6.591179,7.76
8.091105,8.7
10.452403,8.45
7.332513,5.25
7.639117,7.77
8.810376,8.64
5.962302,6.3
7.3505244,7.68
6.7057714,5.15
9.941729,9.08
4.8749704,5.1
8.361361,7.44
7.2212706,7.8
7.9381413,9.41
9.392366,8.65
7.2081475,8.07
10.901434,8.73
10.5370865,12.0
8.187048,8.17
8.007078,7.94
8.621902,9.02
10.190418,9.65
9.97015,9.52
9.322209,8.16
6.1677084,4.1
6.909842,5.3
8.572054,7.96
6.3349667,6.2
7.7536287,8.1
8.861887,8.05
6.6313515,6.59
10.08415,8.43
10.800402,10.0
7.9961634,8.4
6.797171,5.94
7.593271,7.24
10.272555,10.4
6.011361,5.2
7.6009784,6.44
9.763465,8.66
8.467987,9.0
9.5568075,10.89
7.454769,8.31
7.151398,5.0
5.6179028,5.96
7.425412,5.5
5.6222954,7.6
9.226877,8.3
8.76594,8.91
7.5737343,7.86
7.1491957,7.68
9.639029,10.4
10.520336,10.41
5.585761,4.11
9.939178,9.4
8.585242,8.8
7.4278917,6.51
8.324374,9.95
7.41313,6.11
9.734757,9.55
8.009837,7.92
7.822732,6.51
7.8037925,7.28
9.664265,7.29
8.959058,9.66
7.6104307,6.63
9.047098,8.7
6.063452,6.7
6.971053,6.99
8.831039,8.7
8.075402,8.7
7.900316,8.15
6.896271,6.88
7.7992277,7.7
7.798859,6.4
8.55939,8.7
9.267179,7.96
8.461702,8.3
6.920065,7.6
7.3928194,7.54
8.8827095,8.85
10.178332,8.81
9.969051,8.52
8.402044,8.7
10.744188,12.0
7.1820526,6.58
8.708098,7.1
10.150108,9.02
10.521927,10.19
10.314701,10.08
9.134453,9.67
8.184435,7.89
8.80541,9.01
6.505835,6.0
7.8296957,6.97
6.3744054,6.97
11.05548,11.0
6.6077237,6.94
8.707926,9.98
9.270851,10.15
8.522724,8.61
8.278202,8.33
7.016676,6.77
9.651157,8.7
8.229889,8.03
9.19032,9.14
9.818416,9.24
9.676454,7.74
7.896889,6.9
9.81364,8.25
6.555846,9.4
6.3962617,7.7
7.5190887,8.82
9.349023,10.0
6.769834,4.7
7.819984,9.0
8.412491,8.22
6.3566546,5.6
7.4172163,7.24
11.061382,10.7
8.772463,9.64
6.267733,6.34
6.9600196,6.6
7.137979,5.8
7.321708,7.14
8.523094,8.7
9.309009,9.7
8.625449,8.82
6.9589977,6.24
7.2443523,6.7
6.1202908,6.35
7.237301,7.26
5.7492447,5.0
6.699561,7.46
8.594423,9.3
6.3613224,6.36
7.886934,6.4
6.6577578,6.11
8.193543,7.6
6.394528,6.01
7.074216,5.3
8.032085,10.3
6.922741,5.59
6.8592563,6.8
6.610822,6.59
6.3092823,5.24
7.2913437,8.39
7.2667475,6.72
7.1855683,9.41
8.045714,9.22
7.1260843,5.4
5.8378096,6.6
5.9064,7.68
5.81931,6.01
6.749678,8.17
6.909895,7.85
7.332016,6.33
6.392246,8.34
6.40488,5.91
6.480669,8.15
6.8997593,9.26
7.4028783,8.3
6.7755466,5.49
6.654305,7.25
6.2704897,6.17
7.9545574,7.21
6.677795,6.68
7.657009,6.4
6.7154403,7.49
7.9836473,11.42
7.3136096,6.37
5.5948715,4.92
7.0338454,6.31
6.628724,5.47
6.160616,6.57
6.2009306,6.5
7.204766,9.26
7.160115,8.05
7.7358046,7.66
8.547397,8.15
7.3304863,8.49
6.3412657,6.46
8.687386,11.92
6.548729,5.92
7.3184094,10.26
6.699498,8.52
6.633264,8.03
8.310344,7.94
6.2308164,6.77
7.223158,6.8
6.5916634,6.67
6.635146,6.32
7.085943,6.61
6.019384,6.3
6.0399423,6.19
6.689449,7.08
5.506647,6.57
7.875246,7.43
6.557234,6.61
7.1702504,4.77
7.3984184,6.86
6.7375293,6.89
7.3470383,7.43
6.5316873,7.42
7.9181075,9.4
7.88736,7.37
8.329516,9.0
5.871205,7.02
7.6024714,7.96
6.4945693,5.68
7.3225894,7.0
5.286867,7.2
7.0020027,5.3
6.7965727,7.08
7.0884986,8.54
7.3702455,7.7
6.727592,7.18
8.639669,11.07
7.534454,8.17
7.9399023,7.62
6.7878127,7.0
7.462183,6.24
6.3533263,6.77
7.4078264,6.74
8.535828,6.64
9.385108,8.52
7.1952715,7.1
7.6603885,8.77
7.0632324,7.12
8.209756,6.49
6.5207963,4.54
6.3883724,6.95
6.370084,6.5
6.686633,6.91
7.0163693,6.8
7.649156,7.7
7.8280125,6.14
5.8904414,6.0
6.38246,7.32
5.8438625,5.62
6.5485444,6.77
5.4497957,7.3
5.2836933,5.05
5.4053583,7.27
5.764172,5.92
6.4484797,5.59
5.785856,6.38
6.259842,5.62
5.6837983,6.03
6.456227,7.0
5.686252,6.28
6.059967,7.04
6.5500083,7.43
5.579813,5.77
6.24726,6.72
6.9723554,5.64
7.1571755,6.85
4.7421494,6.0
6.115601,6.35
6.9783616,6.68
6.485455,6.0
6.081921,5.52
6.3868647,5.15
6.1579385,5.24
6.212774,7.22
5.348136,4.09
5.887198,6.0
5.841193,6.35
5.4434867,5.02
5.176137,6.36
7.3157773,7.85
6.295697,6.03
5.367789,5.28
5.6387978,6.33
6.60234,4.4
7.441257,6.79
6.0233574,5.36
6.627567,7.1
5.846683,5.66
4.8293605,6.1
4.8358707,5.26
5.895245,7.52
4.962823,5.28
4.702213,5.49
5.8783927,5.3
4.603391,6.48
5.6279583,7.15
5.822538,6.42
6.3261714,5.99
5.217009,6.01
7.721405,6.07
5.57509,6.7
5.224014,4.71
7.1044426,6.0
6.105421,8.0
6.4488997,5.7
6.4893317,7.14
4.5078726,5.85
5.7913203,5.1
5.8767004,6.7
7.3469424,7.18
6.684816,7.1
5.5917487,5.22
6.052863,5.4
5.29191,3.4
6.5254254,6.1
4.7656217,5.0
5.55138,4.3
6.1949368,5.3
7.0568757,7.3
6.503995,6.03
7.6401663,7.23
7.6190047,7.59
5.7521524,5.55
7.2733917,7.05
6.7773266,7.06
6.1153865,7.28
6.326462,6.7
5.7499433,6.7
7.3917217,6.7
6.25587,6.7
6.411463,6.7
4.5611935,4.87
4.2430773,6.21
4.0277863,6.28
6.6551657,6.05
7.3691835,7.02
5.6608353,5.6
4.6866207,4.9
5.266658,4.12
5.4629035,3.89
6.1057186,6.33
5.3117604,4.77
5.9047284,2.87
4.530484,4.79
4.352009,4.38
6.897723,2.7
5.874408,6.41
5.2564173,4.03
5.6907563,4.67
6.495271,4.49
6.1991725,5.17
5.372897,7.29
7.663697,5.08
7.027019,7.3
6.512276,4.59
7.300086,6.94
7.3601637,5.04
4.9284263,4.44
5.310794,4.12
6.24327,5.42
4.9274244,4.82
4.7856784,4.55
4.971508,4.26
3.989733,4.32
5.251539,4.95
5.4276323,6.59
6.368145,5.3
4.4297304,6.07
7.2102966,5.49
7.4453516,7.41
5.4993973,5.05
6.730422,8.52
5.7633986,4.85
5.2241406,4.76
6.5444193,5.98
6.606103,6.88
6.2076106,6.0
7.0813518,7.3
6.8486986,4.26
6.426588,7.46
7.3884935,6.61
6.6104245,6.85
7.2319045,6.63
6.0695324,7.15
6.1873865,6.26
6.5343323,6.73
6.742948,7.48
6.6132326,5.66
7.029931,7.29
7.229182,7.12
6.08997,5.98
7.165166,8.4
7.0574303,5.59
7.389542,5.91
7.1549654,7.92
6.7007136,7.3
5.639687,6.49
6.8750424,6.63
6.4357085,8.4
7.316173,7.62
5.602383,3.97
6.3165445,6.42
5.915583,6.12
6.8699164,6.94
7.225881,7.82
6.560346,6.92
6.0145,5.33
5.365809,5.62
7.570945,8.52
5.623389,6.2
5.9506764,6.05
4.840764,5.17
6.232155,5.6
6.9822025,5.05
7.614007,9.0
4.893365,3.97
4.843012,4.49
6.8661027,5.7
6.83411,6.3
7.416751,6.4
4.849549,7.01
5.1048546,6.77
4.702437,7.08
6.1064305,5.19
5.51071,7.1
6.3468266,5.6
5.9151473,5.58
5.6459284,6.06
4.5961733,5.2
6.762525,5.39
4.4856577,4.92
5.887601,2.4
6.8424563,7.2
7.179915,7.42
6.2637415,5.93
7.710763,7.15
7.20417,7.6
7.6446447,5.78
6.967747,7.43
5.87066,6.6
6.056305,5.32
6.760027,7.26
7.9658985,6.15
6.484742,7.37
7.5631647,7.27
6.604575,4.93
7.8868704,7.7
6.3794928,6.92
6.2897053,8.1
6.6998997,6.15
6.5317087,8.0
6.111293,6.1
5.0978556,8.29
6.988137,6.25
5.944672,6.0
5.8673725,5.66
6.0504293,7.06
6.39917,7.85
6.1826186,6.44
8.430768,9.0
6.7885346,5.47
6.071166,7.48
7.24302,8.46
5.5908318,5.37
6.1738815,5.43
6.5917673,6.82
6.4553585,6.72
6.475684,6.5
6.6482253,5.82
7.8368225,7.87
7.1481085,8.4
7.5759683,6.78
6.988111,6.09
6.5829396,7.09
7.171888,6.57
6.299827,5.62
7.884598,7.85
5.9703336,5.0
5.631748,6.89
6.470653,5.52
6.660437,5.31
7.297885,6.89
6.6564956,7.4
7.2088037,8.6
6.2211456,6.07
6.404015,5.96
7.4205594,6.68
6.030567,7.82
5.332677,6.18
7.1586866,6.35
6.997905,8.4
6.810421,8.15
6.310093,8.4
7.3902073,8.24
6.039879,5.96
6.352205,6.12
5.8706527,5.77
5.8472743,5.35
7.8584476,5.54
7.3938837,8.62
6.599187,5.5
6.8439355,6.01
5.688594,4.99
7.3179083,6.86
5.7341495,9.24
7.6500254,7.8
6.997157,6.19
6.7600794,7.76
6.8300214,9.0
7.0089183,8.15
5.8157578,4.4
6.27701,5.19
6.506465,7.72
7.247776,6.74
6.764248,5.04
8.817456,9.37
6.5389457,6.8
6.367402,7.12
6.7062263,6.17
6.978212,7.76
7.3353386,7.96
7.29256,5.26
6.93238,8.21
6.0165324,6.22
7.218451,6.18
6.682384,8.23
5.987142,5.77
7.0642715,5.51
5.909281,6.84
7.107877,5.22
6.382919,6.21
6.626701,5.37
7.159331,6.34
5.0078917,8.82
7.0005903,6.39
6.562509,6.51
6.6114664,4.99
6.1417603,5.49
6.518673,5.3
5.899229,5.3
8.199065,8.6
5.952503,5.5
7.2924542,5.68
7.1413097,8.52
6.8760686,8.28
7.147316,7.7
7.2547207,7.64
6.542444,7.89
6.6239715,5.8
5.788819,5.19
6.3081164,7.45
6.9281917,8.55
5.4130616,5.29
5.8048134,5.7
6.448158,8.14
7.206265,6.66
7.0246243,5.82
6.7022142,8.05
7.327097,8.2
7.069497,8.7
5.5553637,5.6
6.1740065,6.88
6.513765,6.52
6.212117,6.29
7.030837,6.6
5.567287,5.22
7.2396073,6.67
8.049822,8.4
5.9754896,8.19
5.403085,6.22
6.1606402,6.16
6.7666736,6.43
7.4483643,7.08
5.7308855,5.7
5.3474836,6.22
6.417191,6.02
7.37245,7.48
6.8744683,7.8
7.6710973,7.39
6.738102,7.89
5.898526,6.1
6.263042,5.52
6.4014115,6.17
6.0675893,5.21
7.2847137,8.41
6.23865,5.82
7.2843065,7.59
7.9990273,7.11
7.787013,8.7
6.6466823,6.42
7.42046,6.7
7.9605417,7.95
6.0926485,6.99
5.3467965,5.85
5.9509454,7.49
7.965117,6.82
7.2455006,7.26
7.5124545,6.05
6.09762,6.57
7.0132394,7.85
7.275592,4.74
6.8017864,7.01
7.3634534,8.29
7.263422,7.25
7.456666,7.19
7.562897,9.13
7.6998196,6.46
5.886217,7.09
7.6038804,9.15
8.499678,8.49
7.47427,8.74
7.531491,9.7
8.348195,9.7
5.0037246,4.02
6.7603254,7.48
7.8030763,7.11
7.327921,4.86
8.340434,7.73
6.645051,4.39
7.240762,9.0
7.500783,5.68
7.4083786,6.03
6.270694,6.82
8.397731,7.62
8.054331,7.98
6.3510103,4.66
5.8385,7.31
7.104304,6.82
5.892084,6.94
7.0801044,4.62
5.439047,5.07
6.925277,7.19
5.9203343,8.96
7.765665,6.82
4.671836,3.63
5.580574,6.68
5.1237288,4.22
5.5964847,5.21
5.5135674,5.1
6.8408775,6.01
5.622938,6.43
6.526852,7.64
6.59475,6.3
7.013811,6.95
2.3099318,4.93
8.111655,7.98
6.2670646,6.42
6.905724,4.8
6.508242,7.4
5.492605,6.72
6.3570933,6.8
5.243079,6.19
6.0199366,5.28
6.5553026,3.86
5.5736527,4.3
5.28658,4.04
7.6319866,8.06
6.2324557,5.09
6.9283857,7.1
5.160206,4.28
7.1439056,9.6
7.3915873,8.65
6.724142,8.08
5.1469107,8.07
7.5761375,6.37
6.048204,7.4
5.484725,4.64
4.9510503,5.65
8.88598,9.3
6.3178186,5.75
5.2543135,5.05
7.061469,8.39
5.6306353,5.23
5.4943967,5.61
6.8634996,7.1
7.282664,4.05
5.8151045,9.09
5.857196,5.36
6.3230824,5.17
5.4312115,6.14
5.7712793,6.55
4.119156,3.76
6.4922814,7.38
5.7788033,6.15
5.497446,5.43
3.9432182,5.42
3.8256695,4.66
5.1597548,6.29
6.0668645,7.39
6.8634443,6.15
4.841996,5.0
6.7225733,5.85
6.8262706,6.67
6.077759,6.14
5.30896,7.68
5.6717653,5.93
6.4634814,6.0
6.066908,7.13
5.7700276,4.39
6.077276,7.11
6.2090783,5.08
6.0654726,4.98
5.6672964,5.43
5.5131707,6.19
6.3605103,6.3
4.6406875,3.91
7.473978,6.41
4.4037085,6.5
6.707721,6.37
4.131089,5.08
5.373343,4.33
5.836604,6.04
6.6909437,6.84
5.2485943,4.86
5.355445,8.22
5.644177,5.6
5.4190974,5.47
5.3711157,5.17
6.1854386,6.23
6.1179676,8.26
6.4902487,6.8
4.869363,3.76
4.9970584,3.0
7.733827,9.22
5.761083,5.05
6.285504,5.28
6.4960146,5.66
6.7930293,7.34
5.6798563,6.6
6.908269,4.88
7.100417,5.71
5.590989,7.34
6.118208,6.07
5.375009,6.0
4.997964,3.92
6.1927004,9.1
5.674194,5.0
5.5375056,5.94
4.668238,7.72
3.7167015,4.77
5.1406264,4.52
5.568035,5.24
6.176644,5.29
8.198858,8.9
6.8079476,3.9
9.1416645,8.4
6.993372,5.89
5.868555,6.8
4.520458,7.0
5.8035836,6.52
6.7177196,5.34
5.5243816,4.52
5.8709335,6.32
7.025545,8.17
4.402124,6.42
4.7042994,4.34
5.7814302,5.99
5.9233723,5.87
6.9452844,6.44
6.6735077,6.69
5.0084667,4.46
3.9158478,6.56
5.499179,5.51
6.3030496,5.78
4.584695,6.04
5.670478,5.82
6.725422,6.88
7.0982003,11.2
6.504746,6.52
5.035421,4.86
5.326391,1.22
4.7942657,7.38
5.138428,4.3
5.0413237,4.43
6.0475993,8.79
6.160774,6.77
4.956449,4.86
5.9666348,7.04
6.0538664,5.92
6.397198,7.62
7.694298,8.59
6.1286964,4.3
4.741727,4.39
6.0777082,4.21
6.7015963,5.72
5.988033,7.01
3.9351351,3.73
5.8572335,3.85
5.5304813,4.91
3.991167,6.19
4.19693,3.91
5.3858166,2.92
6.4988966,6.77
6.5417933,6.84
5.253623,7.67
4.568969,8.47
4.9975457,5.14
6.922605,7.49
5.332568,8.39
6.849012,7.68
6.41246,7.41
6.28901,4.4
7.459118,5.82
7.0272627,6.01
5.6091366,6.96
6.2282753,5.0
6.9285984,7.85
6.9560027,6.11
7.0665345,6.21
5.6246095,5.8
6.7578197,6.52
5.681134,5.22
7.710968,5.92
7.810584,8.29
5.36128,4.33
5.622431,5.2
7.1776958,5.74
6.1609645,5.6
5.9149075,5.43
7.57943,5.89
5.8406672,6.42
5.7914743,7.13
6.453529,5.89
7.5192485,6.4
7.736267,5.85
7.045345,8.0
6.5007195,8.15
6.7905917,5.82
7.0744314,7.77
7.5636234,5.19
6.1943154,4.51
7.4042377,6.95
5.6174216,4.68
7.3620577,6.63
7.301948,7.25
5.1610475,4.82
6.915031,7.73
6.5282183,7.07
6.6660604,6.52
4.66889,4.06
6.28988,5.6
4.4170647,4.42
7.586949,7.41
6.160722,5.72
7.725713,8.22
8.112965,7.19
7.073205,4.57
6.30552,7.96
8.398953,8.08
6.7089205,7.92
6.892386,6.86
6.396587,5.4
6.8977947,6.73
7.0424304,8.29
7.773491,7.72
6.610001,5.7
7.0082226,9.27
6.961616,9.89
5.8893867,6.02
7.475704,6.44
8.143314,7.88
5.33175,4.13
5.9319363,5.71
6.525356,8.48
7.102606,5.52
5.9167156,6.77
6.499881,6.44
7.453477,6.81
5.606868,6.21
7.5124655,6.04
6.183848,9.29
7.3258967,7.42
7.2727423,8.79
7.7466025,8.25
6.1578836,6.24
6.6149077,7.89
6.8862348,6.12
7.4197073,9.04
6.9947553,6.05
6.2295094,6.81
8.315611,8.29
6.8952737,8.59
6.5157604,6.92
6.5525537,5.82
7.682642,7.28
6.8642964,8.79
7.476568,6.91
8.31029,7.48
6.3628297,6.42
6.399462,6.8
6.3519373,6.52
7.1654496,9.55
7.7480154,8.11
5.5084367,5.52
7.123838,6.78
6.3142185,6.15
6.526645,6.07
7.3422203,5.02
7.5978622,6.34
7.2316875,7.93
8.315908,7.17
7.346823,6.64
6.6837053,6.5
6.1108956,6.23
7.7324896,9.06
6.112039,5.33
7.680958,7.31
7.2900333,8.24
5.671724,7.26
8.916234,8.5
6.3997602,8.52
6.3051877,8.25
6.32176,7.12
6.390501,6.36
6.0660486,5.84
7.0020733,6.96
6.874951,6.27
6.816905,5.49
6.0635715,7.15
6.9089155,7.14
7.414853,5.09
7.7367964,7.51
6.2311487,5.4
7.3742223,8.82
8.45151,8.24
6.1995416,6.41
6.6172967,9.32
7.0002875,7.74
6.803416,9.39
6.063294,6.5
6.3735576,7.44
7.654442,7.6
7.616021,8.61
6.599814,7.04
6.9897656,5.66
5.678221,5.6
6.8091917,5.72
6.22978,7.1
7.0558743,8.04
6.6531067,6.54
8.954253,9.72
6.0201426,7.51
6.6774716,6.19
7.709965,6.2
7.183667,9.07
6.2414784,7.76
6.310207,5.84
5.9740334,5.82
6.9663568,8.04
8.1953,6.71
7.977062,7.07
7.43128,9.22
7.3908362,5.68
7.403591,7.54
6.009914,6.43
8.37827,7.34
7.265517,6.55
6.5552664,5.81
6.875078,5.9
6.8466616,6.51
7.632576,7.45
6.8276606,5.45
5.9893055,9.28
6.8416095,7.77
7.717959,8.08
6.294294,8.02
6.7332864,8.57
6.4728394,6.34
6.446419,5.66
6.230158,5.54
6.764144,7.82
6.403464,7.19
6.106327,6.45
6.304142,8.62
8.309322,8.1
6.9632144,7.85
7.27069,6.79
5.757383,5.28
7.2046413,6.43
7.9497786,7.79
6.3064184,6.49
7.2539134,7.91
5.864699,8.2
6.6548266,5.68
6.627881,6.34
7.2641687,6.73
6.580925,6.41
6.3208146,6.91
6.0688305,6.31
8.346859,6.52
9.0709305,8.61
6.5114236,5.4
8.3414955,7.91
7.9324245,8.42
7.5906487,8.02
6.48497,5.63
5.2854705,4.7
7.913335,8.7
6.7385244,7.63
6.601605,8.72
6.4106913,6.26
6.313251,6.59
6.369179,7.7
6.599116,8.21
5.7302127,6.92
6.1455026,5.07
6.3797326,6.01
6.34124,6.33
6.4801884,7.4
6.3840675,8.22
6.510471,5.44
6.4654355,4.78
7.1524024,7.03
5.6078434,6.68
6.3827343,7.17
6.586731,6.82
7.225479,7.2
5.8622155,6.8
6.898935,5.4
6.923709,7.96
6.7156215,6.72
5.847046,5.89
5.9495354,7.07
7.3979583,8.15
5.5448904,6.57
6.9657946,7.05
6.5702395,6.5
6.8975577,5.86
6.7552166,7.7
6.6810594,5.79
7.597619,9.3
6.439113,6.55
7.282953,7.08
7.1281524,6.81
7.184585,8.3
6.2725186,7.61
5.829965,5.91
6.79788,6.28
5.5037327,7.7
6.717334,7.92
6.8191957,8.64
5.377967,7.23
6.23183,6.29
6.3791733,6.59
6.5951014,7.44
6.630333,5.18
6.8942,6.34
7.057928,6.8
6.874529,6.17
7.34404,6.35
6.4973736,6.59
6.5064583,6.36
6.673493,7.96
6.9980125,6.78
7.3577595,8.64
7.9396915,7.7
7.651533,7.9
7.112533,7.92
6.9774237,5.74
6.831953,5.77
6.292297,5.48
5.6555843,5.6
6.716198,8.4
5.562578,6.22
7.6377044,8.3
7.528004,6.99
6.668667,5.57
6.257779,7.13
6.84614,5.82
7.298615,8.8
7.0848303,6.57
6.816593,5.86
6.7166896,6.52
5.128643,5.11
7.3075314,6.36
5.6373544,8.7
5.551468,5.28
6.812802,7.21
6.8638964,9.3
5.641883,5.73
6.668018,6.29
6.7526417,7.0
6.6493287,5.96
7.030959,5.48
6.5470557,7.62
6.2410455,7.09
6.578277,7.67
6.9067163,8.0
6.332079,7.74
6.7582636,7.7
5.791787,5.41
6.613081,7.6
7.043993,7.89
6.0533476,6.0
7.2573195,6.84
5.8401184,7.11
4.66217,5.37
6.4222226,6.78
6.5308604,6.74
6.4134097,7.35
5.999924,7.85
6.801331,5.4
7.6554594,7.99
6.5151434,8.8
7.795176,7.4
6.21958,7.29
8.44467,8.8
7.243917,7.06
7.76942,8.03
6.712666,5.91
8.424946,8.07
8.279733,8.57
7.8258276,7.36
7.1488194,8.0
8.182459,7.57
7.423893,6.67
8.157493,8.06
8.198819,7.81
6.7563605,8.4
7.5356455,7.62
7.8962827,7.41
7.0848403,7.59
7.796906,6.74
7.874797,8.34
7.433948,7.85
5.974529,7.13
7.378362,6.05
7.695903,8.35
8.334041,8.08
4.963819,5.94
4.395828,4.32
5.5698404,5.51
5.765948,5.22
5.9982114,4.52
6.178725,4.91
5.6412673,5.6
5.2172,5.46
4.818411,5.52
5.4494953,6.7
5.766407,5.1
4.3505287,6.68
5.798599,7.52
3.724034,2.54
4.406337,2.79
5.127271,4.84
8.411232,8.57
7.4305086,7.98
8.7160425,7.82
7.676983,8.0
5.39353,5.41
9.122045,8.74
6.7435517,8.46
7.223769,9.19
5.517219,4.54
5.0786104,5.1
8.315255,7.5
5.6365366,5.01
5.360224,5.68
8.500526,8.22
5.2098603,5.65
9.689344,8.8
7.892016,8.02
6.79334,7.32
6.9203014,6.66
7.36055,7.3
7.7710004,8.85
7.0180044,6.98
6.599918,5.48
7.8849387,8.85
7.6298957,8.82
8.174147,8.46
8.281984,9.7
6.535179,6.46
4.6829076,5.39
4.8193645,5.02
4.2131977,4.15
5.7767563,6.48
6.2839165,6.46
6.7720604,7.74
7.3409505,6.79
5.046323,5.74
7.235997,6.4
6.598837,6.05
8.219271,9.0
5.195549,4.9
5.601488,5.6
6.36889,6.18
5.9878225,6.68
5.778168,5.19
6.5113506,6.37
6.3925133,7.26
6.877052,7.36
7.55957,9.0
6.68565,6.08
6.392855,7.03
6.627313,7.13
6.8071556,7.42
7.292163,7.24
6.952599,7.26
7.7811,6.92
5.2616005,4.1
4.9114146,7.3
7.1134977,8.15
6.3535743,5.74
8.088558,8.4
6.1157603,7.37
6.727111,6.58
7.3397183,6.77
5.5736976,6.0
5.718158,5.55
6.740652,7.92
5.9113503,6.12
5.9375544,6.5
6.839308,7.57
5.0153093,5.49
7.066988,7.4
6.108763,5.14
6.708104,6.19
6.180726,5.8
6.659598,6.15
5.8461046,5.5
6.856476,5.35
6.7019787,7.26
6.273663,6.3
5.3199244,6.04
6.217779,5.61
5.7735248,6.8
7.782896,7.28
7.178312,6.0
6.1805415,4.28
6.219592,7.1
7.097295,5.61
6.8224173,8.44
5.9796233,5.03
6.0254965,6.21
6.672323,6.72
7.4794545,7.14
6.282023,7.15
6.2810473,7.22
6.8892207,6.72
8.795407,7.85
7.560524,8.72
5.633753,5.51
7.5289135,6.42
6.9388285,5.82
7.354656,8.3
6.7671,8.57
6.826459,8.0
7.9169827,9.51
6.775067,6.96
7.059584,5.31
7.2680464,6.1
7.362937,9.3
8.343532,7.6
7.386512,4.54
7.344094,6.85
7.4395037,5.71
6.0704794,7.07
5.0698767,5.83
6.717139,6.66
4.8581986,6.0
8.188707,8.01
7.274166,6.01
7.1582465,7.54
6.5494246,8.76
6.3325844,6.67
6.7008705,6.54
8.552147,8.06
5.3621044,7.74
6.375324,4.33
6.4961863,8.0
6.671327,7.62
7.191354,7.03
5.9205246,8.1
5.562773,7.19
7.383434,6.93
6.4408946,8.46
6.7731953,8.0
7.6547685,6.15
6.9127865,6.19
8.281142,6.08
7.655865,8.37
7.794724,8.64
6.7631307,9.1
6.317197,5.43
7.903308,8.6
6.6221976,5.97
8.429658,8.37
7.186143,7.0
5.999067,5.68
7.2309256,8.42
5.89419,7.44
8.2709055,8.9
6.4578815,6.26
5.9990225,5.91
6.70314,5.16
6.038827,5.8
7.122968,8.7
9.410511,9.82
6.7006392,7.08
7.3655305,9.36
6.6233997,7.92
6.9230957,6.98
7.2214675,8.9
6.112005,8.2
7.5218706,7.46
6.6923933,6.82
7.2031407,8.33
7.5974736,7.16
7.335009,8.0
8.384193,8.14
5.6636324,5.26
7.3889194,8.5
6.3587227,5.1
7.9288635,8.3
7.3075433,7.35
6.6994658,6.22
7.8778734,4.73
5.950406,8.1
6.581157,6.11
8.221385,9.64
8.385682,8.18
6.7222376,6.41
6.701619,8.11
7.30509,8.66
6.2859435,8.93
7.1984825,6.94
6.510665,6.4
6.600126,7.85
7.02912,6.09
7.265527,7.5
6.685924,5.72
5.7148447,7.51
8.073283,6.04
7.3875017,9.7
7.8140054,8.23
6.5843434,6.34
7.528691,8.7
7.0342083,6.27
6.3219824,7.47
6.1031556,5.49
8.063664,5.55
5.6231995,5.97
6.068247,5.48
7.5080585,4.42
7.3195653,6.88
8.180796,7.34
6.5477934,5.22
6.6835914,6.36
7.7653227,7.47
7.2309732,6.82
6.691283,6.18
8.147945,6.29
7.4057827,7.92
7.06482,5.96
6.9763684,7.74
6.542212,5.35
7.1312733,9.7
6.5001607,9.0
6.2676053,6.96
7.053137,8.4
6.468478,8.5
7.6160083,7.73
6.250114,6.59
6.599271,6.14
6.454142,6.08
6.924349,5.84
5.787865,6.75
5.675185,6.2
6.7774796,7.43
6.3303595,4.92
4.5192266,4.2
5.398713,2.05
4.4091673,4.15
6.5976863,6.1
6.3809376,7.04
5.6126575,5.18
5.0583644,5.28
5.371204,5.34
7.376438,7.26
6.2389035,5.77
6.210028,6.21
8.1185875,7.28
6.186035,5.82
7.633632,7.77
5.3317475,5.28
5.7237396,6.34
5.4753575,5.8
4.9138017,4.0
6.116452,5.17
5.397636,5.6
4.555349,4.79
4.7528677,5.31
4.9775496,5.41
5.615203,8.1
5.5796905,7.17
6.1777205,4.98
4.308889,5.0
6.672156,4.93
7.1742134,8.7
7.0403185,6.96
7.83736,9.0
7.120351,8.0
6.99037,8.36
4.43939,5.8
7.89573,8.52
7.4393363,7.7
6.2097206,7.12
7.6813803,7.96
6.680204,6.74
6.779577,7.42
7.5556784,8.7
8.0327635,8.52
6.922448,5.9
7.706992,7.48
5.100466,7.92
5.9873867,5.8
5.42567,4.79
5.8065057,6.6
4.9019613,4.53
6.5644245,6.77
7.195022,8.1
6.2046213,5.35
6.7986073,7.82
6.4540696,5.2
6.128901,4.63
8.217154,7.92
5.694365,5.7
5.394919,5.05
7.196931,6.88
6.837876,6.17
6.1078525,5.8
6.6747704,6.34
5.2083864,5.42
6.393516,6.05
7.002728,7.4
6.6901507,7.08
7.1410036,7.44
6.0726633,5.48
5.6946673,5.2
6.2040596,5.46
7.59342,8.22
7.7522807,8.7
6.2072678,5.89
5.827118,7.22
7.452594,7.48
5.3966255,5.8
6.360782,7.37
8.190784,7.89
5.6729183,4.82
7.286059,5.52
7.362492,8.05
7.389831,7.25
7.6774893,8.4
8.185263,8.7
6.210638,6.74
6.9581966,9.01
6.5709953,4.39
5.9390736,5.82
7.02731,7.05
8.102037,7.26
7.318707,8.0
7.319284,6.39
7.7817545,7.01
5.735512,5.0
