predictions,targets
6.2420273,5.41
5.761102,4.9
7.2161794,6.98
6.6898575,6.43
7.575449,8.8
6.138976,4.36
6.886328,8.89
5.4998617,7.7
7.610042,4.56
7.647432,6.62
7.1770034,6.21
7.57988,5.99
6.4289455,5.54
8.186006,6.52
6.6730494,6.7
8.262134,9.4
6.5179114,4.92
7.4104257,6.19
8.432455,6.93
5.7752748,5.72
4.974254,6.92
5.5483646,4.53
7.2869596,7.96
6.635672,7.97
6.775121,7.61
5.797608,6.35
6.2424006,5.02
6.570768,4.81
6.305254,5.89
5.9754343,6.15
5.470419,4.99
7.075223,7.51
6.5674934,7.04
9.70884,9.3
5.257897,4.83
7.3078494,8.21
6.481612,4.94
5.068633,5.51
7.667036,7.04
6.593786,5.32
6.9419556,6.39
7.2065277,4.65
5.604967,6.91
7.59344,5.53
7.397151,8.06
8.858013,9.15
6.7624846,5.66
6.481718,7.82
6.837213,6.77
5.995413,7.51
7.2465005,9.0
6.9509115,5.89
6.119721,7.59
5.2330422,5.17
6.9205513,8.05
5.13239,5.89
6.864979,5.62
6.5504694,5.55
5.331254,5.32
6.5095696,7.3
6.3463993,8.22
6.3478017,8.52
7.4861813,7.66
6.232447,6.63
6.217319,6.2
6.800186,4.28
6.9372854,5.57
6.721172,8.4
7.626048,5.92
5.650678,4.77
7.0279646,6.0
7.4126377,6.0
7.351571,6.1
6.5724735,4.56
7.4178424,7.3
5.4991417,7.7
7.257024,7.3
6.8814864,8.42
6.424196,6.5
7.0376077,7.3
6.9664016,7.3
6.2637677,7.7
6.99138,7.3
8.168337,7.3
7.245317,7.3
6.9618225,6.0
5.3729234,5.59
6.2149143,5.01
6.080274,5.47
6.4271407,5.64
7.7636223,5.01
6.160067,5.45
5.559229,4.57
8.55083,5.37
4.641366,3.05
7.0884614,6.72
4.627133,3.52
5.2203827,5.85
5.985539,4.58
6.052425,4.85
7.443272,6.46
7.1795835,5.46
6.3410544,4.85
5.1232905,4.82
7.8042555,8.05
7.267043,7.46
8.451404,7.28
8.102915,8.7
7.6652412,5.18
6.9281583,6.96
7.2204356,7.55
7.05532,5.57
7.28904,9.48
7.3104134,7.4
6.890908,9.22
6.954502,7.67
5.276332,5.35
6.2914743,5.48
7.169544,8.92
5.842316,5.34
6.2184024,6.39
7.267827,6.15
7.4193516,6.95
7.387184,8.15
6.9300313,7.48
6.606184,6.22
7.3387856,8.17
5.698345,5.79
6.4672318,6.0
6.163748,5.49
8.1938925,5.68
6.7670507,7.52
6.734891,6.5
6.372609,7.04
7.26646,8.46
6.201783,6.24
5.6743736,5.05
8.825373,6.1
6.5158086,8.46
6.8985333,6.89
6.406233,6.77
7.353076,6.46
6.187227,6.21
6.591456,6.68
6.5357337,6.74
6.016453,5.77
5.583536,6.78
5.77172,7.62
6.796589,6.26
6.8257723,5.52
6.199939,5.09
6.5366197,5.96
7.038605,7.22
8.135628,9.36
7.0912724,7.35
6.5327463,6.4
6.1534033,5.82
7.0164714,9.05
7.5751247,7.59
6.326065,5.17
8.037801,7.44
7.192719,7.64
7.7877626,9.01
6.3670278,5.4
6.7913094,6.51
6.9344687,7.45
7.8723955,7.89
5.903727,7.08
6.3617244,7.52
7.109231,9.49
8.336365,8.43
7.529235,5.3
6.482375,7.11
7.948293,8.02
7.3865404,7.6
6.937299,7.08
5.06973,5.71
6.2794504,7.1
6.2672796,5.11
6.4355583,6.64
6.4272423,7.3
6.3198075,5.29
5.9031467,6.04
6.490384,6.82
7.516601,7.89
6.2485075,5.53
6.560724,7.43
5.512867,4.13
5.638063,4.9
5.0574307,7.0
4.81471,6.38
4.021549,5.3
4.6963677,5.17
4.917781,3.59
4.438751,4.21
6.2846546,4.66
7.174625,4.96
6.6926003,8.44
5.7753234,6.29
9.002644,8.26
5.824818,6.64
9.723226,9.6
5.7452946,6.0
5.3984184,4.63
6.049753,9.1
6.242919,4.3
5.2680283,6.01
8.375393,8.8
6.613664,6.24
6.869615,6.02
5.5446777,5.7
8.133116,10.7
7.6342683,9.91
7.297044,5.55
8.781352,9.76
7.504613,7.13
6.6191897,7.99
6.659443,7.2
6.4609537,6.71
7.4337416,6.0
7.2376833,6.1
7.5623813,6.78
6.6164236,6.0
8.216177,7.8
6.7795815,7.74
10.10835,10.65
5.8904753,5.17
5.871655,5.6
5.8553224,6.2
8.067619,6.3
7.026493,5.78
5.268302,6.11
9.098892,6.33
7.2176614,8.8
7.847284,8.76
7.3669424,6.34
7.3615217,7.52
7.2960787,7.28
9.552641,8.72
6.1957345,4.68
8.879965,10.51
7.6307435,5.64
6.6665635,7.89
5.7134576,6.0
8.070677,5.96
5.9625382,5.4
6.411322,7.0
8.006146,7.72
9.33863,10.0
7.6379356,7.28
5.8570476,6.48
5.87667,7.47
9.707598,10.74
7.4160666,6.2
7.635216,7.92
7.108558,6.9
7.847271,7.19
7.721659,7.44
5.586324,4.51
5.6915064,4.93
6.118881,7.35
7.0340176,6.2
5.525772,7.78
7.5477667,7.81
6.6584454,2.3
7.5764294,7.33
6.4433775,7.01
6.1939073,7.72
8.005084,6.91
5.354515,6.6
6.2744765,7.22
7.3901253,7.75
7.549303,6.66
6.7939963,4.21
5.947946,5.46
8.158713,8.83
6.8067346,6.32
5.880397,5.9
7.498778,5.64
6.202814,7.65
7.692094,6.39
8.033864,7.32
7.3051925,6.85
5.7514954,4.81
8.260148,8.27
7.051081,6.09
6.5022807,6.02
7.623092,8.49
6.6638503,5.74
8.617268,6.37
6.609944,5.7
7.1152153,5.07
5.759731,5.61
7.4601445,8.89
7.3198395,6.67
6.7482333,7.76
6.663782,6.53
7.4078608,9.53
5.4709,6.9
7.4234705,8.03
6.5845823,6.97
6.815256,6.8
6.808755,9.05
5.850388,6.07
5.667367,4.92
6.300509,6.9
5.821457,8.4
7.6689415,7.46
7.3327494,6.62
5.0605774,6.4
7.3190403,8.6
5.49093,6.93
5.7579036,6.64
7.037243,5.83
7.662492,6.44
5.657875,6.38
5.2561836,4.68
6.181992,5.44
5.7973366,6.39
7.124092,4.81
6.715937,5.72
8.694644,5.99
6.604459,7.36
6.7943864,7.1
7.0431695,7.77
5.384538,5.48
8.805599,8.62
6.386429,9.15
9.0693655,9.22
5.9697666,6.45
4.700431,4.7
5.947652,7.22
6.628473,8.29
5.8607783,5.0
3.0854397,4.02
3.2896407,3.61
7.7325487,6.3
8.188923,8.95
4.3736377,4.72
6.001475,5.52
5.4375696,6.97
5.946423,6.47
5.431126,7.82
5.8057775,4.33
6.964302,7.54
4.921894,4.27
6.213078,6.77
5.426657,4.68
5.38333,4.96
5.7941236,6.3
6.4319344,6.35
7.3059483,6.3
5.8673515,4.77
5.039693,4.98
4.790617,4.81
5.684562,6.35
5.653639,5.46
6.5623493,6.68
6.3894305,6.25
8.133108,8.0
7.452168,6.7
6.9747143,6.62
6.740961,6.1
8.6163025,7.68
6.137149,7.12
6.7333164,7.68
3.9060414,5.47
5.8941617,6.02
6.593283,5.08
4.8565884,5.2
8.0213785,8.0
6.129231,7.3
5.986472,5.1
7.5196652,6.62
6.121641,6.65
9.0243,8.3
7.000465,6.37
7.3933825,6.92
6.5731845,6.42
8.380035,7.19
7.110695,7.76
8.025789,6.96
5.663508,5.89
8.121437,8.02
6.310006,5.07
6.260966,5.2
6.948193,8.8
7.4392285,7.8
8.512173,9.95
5.802086,7.12
9.139837,7.63
8.068693,9.0
7.105171,7.33
4.4985557,4.5
6.69399,6.12
8.07211,6.61
9.913548,10.89
7.2430353,7.76
6.4602075,8.7
9.130093,8.45
7.0718236,5.25
8.8587,7.77
9.242069,8.64
6.1376595,6.3
7.0550556,7.68
5.647938,5.15
9.932644,9.08
6.1110244,5.1
8.9136095,7.44
6.649652,7.8
7.8633785,9.41
9.413593,8.65
8.411161,8.07
9.956778,8.73
10.538226,12.0
8.082995,8.17
8.518951,7.94
7.1470222,9.02
10.501766,9.65
9.244791,9.52
9.682455,8.16
4.9229345,4.1
6.6169415,5.3
8.8137245,7.96
5.8343077,6.2
6.751046,8.1
8.482328,8.05
7.7046704,6.59
9.5926285,8.43
9.256897,10.0
7.6121635,8.4
6.1278176,5.94
7.398825,7.24
9.7169,10.4
5.265482,5.2
8.010662,6.44
8.485883,8.66
9.342367,9.0
10.128912,10.89
6.8320584,8.31
7.156123,5.0
6.155027,5.96
6.1818104,5.5
5.952931,7.6
8.715391,8.3
9.660231,8.91
7.917204,7.86
7.5867767,7.68
8.565803,10.4
9.837402,10.41
5.4468517,4.11
9.593553,9.4
9.384554,8.8
7.567299,6.51
9.317525,9.95
7.2288923,6.11
9.630369,9.55
7.200825,7.92
6.8329864,6.51
8.049945,7.28
8.775177,7.29
8.7384205,9.66
8.013045,6.63
9.284852,8.7
6.156624,6.7
6.2659297,6.99
9.071006,8.7
8.368197,8.7
7.1372566,8.15
5.2949834,6.88
8.23678,7.7
7.298806,6.4
8.815445,8.7
9.781239,7.96
6.579556,8.3
6.616392,7.6
7.5439367,7.54
9.506477,8.85
7.5332227,8.81
9.312864,8.52
6.968834,8.7
10.706133,12.0
7.4687796,6.58
6.7777677,7.1
9.965468,9.02
10.571682,10.19
10.411131,10.08
8.704008,9.67
7.556735,7.89
8.808891,9.01
6.5655613,6.0
8.72366,6.97
5.51265,6.97
9.575334,11.0
7.5141993,6.94
8.267425,9.98
8.738154,10.15
8.686428,8.61
7.596263,8.33
6.5085,6.77
9.754329,8.7
6.4448833,8.03
8.592072,9.14
8.56371,9.24
8.275211,7.74
6.814329,6.9
8.7883625,8.25
7.3684063,9.4
6.4721713,7.7
7.777089,8.82
9.045381,10.0
5.0317144,4.7
8.565243,9.0
8.275795,8.22
5.7995768,5.6
7.2280245,7.24
9.506604,10.7
8.43021,9.64
4.994032,6.34
6.1735625,6.6
6.125056,5.8
6.5376225,7.14
9.500348,8.7
8.961254,9.7
8.372622,8.82
6.441181,6.24
7.5353785,6.7
7.4533434,6.35
7.670134,7.26
5.9329567,5.0
6.9570575,7.46
8.981776,9.3
6.7257714,6.36
6.4217176,6.4
7.3302584,6.11
7.8948436,7.6
6.7447157,6.01
7.197404,5.3
9.3195505,10.3
7.113444,5.59
5.8627515,6.8
6.4442854,6.59
6.29852,5.24
7.0287952,8.39
8.185299,6.72
8.52668,9.41
7.7322636,9.22
7.554774,5.4
6.506713,6.6
6.1521177,7.68
6.0419135,6.01
7.607136,8.17
6.1423397,7.85
8.005171,6.33
6.6079197,8.34
7.1663623,5.91
6.047911,8.15
7.19344,9.26
7.0617623,8.3
6.579246,5.49
7.904994,7.25
6.882063,6.17
8.887017,7.21
6.601056,6.68
7.76339,6.4
6.388379,7.49
8.813707,11.42
8.372773,6.37
5.535101,4.92
8.041117,6.31
6.325184,5.47
6.5573716,6.57
6.2895355,6.5
7.007882,9.26
6.62304,8.05
7.6672254,7.66
8.488043,8.15
7.5368032,8.49
6.781633,6.46
8.784599,11.92
5.96569,5.92
8.230793,10.26
7.307027,8.52
5.958339,8.03
8.407553,7.94
6.1817937,6.77
7.314675,6.8
6.4737587,6.67
7.227903,6.32
6.846566,6.61
6.751723,6.3
6.591089,6.19
7.462653,7.08
5.786983,6.57
7.2650194,7.43
6.744376,6.61
6.452921,4.77
7.7319975,6.86
7.5340705,6.89
6.5089626,7.43
6.173332,7.42
7.398575,9.4
7.203894,7.37
6.7901297,9.0
6.890132,7.02
7.8114085,7.96
7.0168443,5.68
5.6893477,7.0
5.9570575,7.2
6.5797167,5.3
6.810263,7.08
7.390333,8.54
7.629982,7.7
7.076032,7.18
7.49837,11.07
8.839834,8.17
7.040892,7.62
6.831929,7.0
6.319259,6.24
7.223826,6.77
6.8854127,6.74
7.7484355,6.64
8.808864,8.52
7.3914566,7.1
7.8538604,8.77
7.8583965,7.12
7.6996183,6.49
6.9630632,4.54
6.496888,6.95
5.2014017,6.5
7.026886,6.91
7.202824,6.8
8.252092,7.7
7.8436584,6.14
6.2535243,6.0
6.0397305,7.32
7.1372213,5.62
7.1845813,6.77
5.758911,7.3
5.420186,5.05
5.428281,7.27
5.5354385,5.92
7.301635,5.59
8.051834,6.38
6.3036637,5.62
5.1281004,6.03
6.2776885,7.0
6.6077776,6.28
7.0018535,7.04
7.0186067,7.43
5.1864867,5.77
7.0181823,6.72
6.422672,5.64
6.6323466,6.85
5.0974646,6.0
6.8839173,6.35
5.9368453,6.68
6.2832575,6.0
5.705813,5.52
7.02648,5.15
6.8631954,5.24
7.5605397,7.22
6.365337,4.09
5.3691564,6.0
5.1644397,6.35
4.91921,5.02
6.23455,6.36
7.689039,7.85
5.6443214,6.03
6.862898,5.28
5.213135,6.33
7.51552,4.4
6.9042954,6.79
6.1905704,5.36
7.405176,7.1
4.9977446,5.66
5.340305,6.1
5.876088,5.26
6.5720468,7.52
6.709849,5.28
5.662674,5.49
6.6197233,5.3
5.894947,6.48
5.7522106,7.15
6.1571474,6.42
6.39282,5.99
5.8126726,6.01
5.936824,6.07
5.915155,6.7
5.2851005,4.71
7.039394,6.0
5.8197966,8.0
6.475176,5.7
6.050227,7.14
5.064891,5.85
5.838124,5.1
5.1621637,6.7
7.645255,7.18
7.4445415,7.1
5.840126,5.22
6.29287,5.4
5.7851353,3.4
7.1407123,6.1
5.2356176,5.0
4.918021,4.3
5.914122,5.3
7.5324903,7.3
7.0161757,6.03
7.6613717,7.23
8.113544,7.59
5.669877,5.55
6.313094,7.05
6.347039,7.06
6.33073,7.28
7.0555124,6.7
6.339242,6.7
7.8103676,6.7
7.1922326,6.7
6.2956905,6.7
5.890204,4.87
5.6451473,6.21
5.7129583,6.28
7.3487854,6.05
7.988039,7.02
6.9094963,5.6
5.177703,4.9
5.0482206,4.12
4.7347713,3.89
5.536022,6.33
6.8402996,4.77
6.3863454,2.87
5.6276665,4.79
5.1508284,4.38
7.7672124,2.7
6.454841,6.41
5.7523293,4.03
6.556047,4.67
7.011216,4.49
5.9196057,5.17
6.2596345,7.29
7.845334,5.08
6.480617,7.3
6.8190002,4.59
7.1701055,6.94
5.3849597,5.04
4.146988,4.44
5.555068,4.12
5.7649198,5.42
4.6673183,4.82
5.2118797,4.55
4.541731,4.26
4.2058706,4.32
5.3978295,4.95
5.9146748,6.59
5.5684247,5.3
4.549094,6.07
7.299836,5.49
7.6855927,7.41
5.6946034,5.05
7.1977696,8.52
5.6010947,4.85
4.9590297,4.76
6.901882,5.98
7.8026843,6.88
6.103581,6.0
7.0384855,7.3
6.3673253,4.26
6.4322877,7.46
6.8753057,6.61
6.2614236,6.85
7.6506023,6.63
6.0757856,7.15
5.6342754,6.26
6.6938534,6.73
7.3209715,7.48
5.84809,5.66
6.7536764,7.29
7.1561975,7.12
5.646463,5.98
8.155983,8.4
7.308053,5.59
6.3309083,5.91
8.019679,7.92
7.7611184,7.3
6.032237,6.49
7.5627346,6.63
6.61548,8.4
7.6224914,7.62
5.706447,3.97
6.57152,6.42
6.9151955,6.12
7.0459595,6.94
8.021195,7.82
5.817942,6.92
6.5829244,5.33
6.037321,5.62
7.684828,8.52
4.2015467,6.2
6.141716,6.05
5.1285763,5.17
5.926152,5.6
6.5285215,5.05
5.811714,9.0
4.693259,3.97
4.6657352,4.49
5.6625896,5.7
3.4292076,6.3
5.381751,6.4
5.0544834,7.01
5.52877,6.77
5.2838893,7.08
4.856809,5.19
4.360941,7.1
5.1948285,5.6
6.6120253,5.58
6.1364,6.06
5.1834936,5.2
7.284843,5.39
6.15221,4.92
5.076298,2.4
7.947842,7.2
7.566491,7.42
6.711838,5.93
7.6020355,7.15
7.5891857,7.6
6.8128486,5.78
7.434867,7.43
6.2952294,6.6
7.2439203,5.32
6.474764,7.26
6.792097,6.15
6.276198,7.37
7.1226606,7.27
6.4092436,4.93
7.0783415,7.7
6.6208515,6.92
7.3777957,8.1
7.42023,6.15
6.5740614,8.0
6.155546,6.1
6.4669733,8.29
6.852933,6.25
6.183379,6.0
6.114384,5.66
6.8594217,7.06
7.167362,7.85
6.580243,6.44
7.3812413,9.0
6.3098507,5.47
5.997886,7.48
7.715833,8.46
6.3045073,5.37
5.730375,5.43
6.527611,6.82
7.3003,6.72
6.5559793,6.5
6.573654,5.82
6.867681,7.87
7.260256,8.4
7.3590455,6.78
6.589344,6.09
7.081717,7.09
7.807384,6.57
5.821047,5.62
7.8626256,7.85
6.9937263,5.0
5.4452667,6.89
6.234744,5.52
6.750576,5.31
7.1359015,6.89
6.5519047,7.4
7.687312,8.6
5.3044314,6.07
6.587924,5.96
7.0007586,6.68
6.6938124,7.82
5.8438435,6.18
6.5853367,6.35
6.9122286,8.4
6.5697556,8.15
5.8711486,8.4
7.634637,8.24
6.0023885,5.96
6.8970547,6.12
5.6013546,5.77
6.1580305,5.35
6.704898,5.54
7.641216,8.62
6.3635654,5.5
7.383887,6.01
7.3712635,4.99
7.120308,6.86
5.891521,9.24
7.315748,7.8
7.339395,6.19
6.8465967,7.76
5.9522877,9.0
7.143347,8.15
6.240185,4.4
6.7921953,5.19
6.168859,7.72
6.6880903,6.74
7.700265,5.04
8.726612,9.37
6.1737103,6.8
6.9315085,7.12
6.9805493,6.17
7.953191,7.76
7.238473,7.96
6.2668524,5.26
6.2344365,8.21
6.3333273,6.22
6.8443904,6.18
6.382581,8.23
6.6629853,5.77
7.1446323,5.51
6.4524603,6.84
7.393237,5.22
6.6426044,6.21
6.299953,5.37
7.1543803,6.34
6.3640394,8.82
6.4846354,6.39
6.813787,6.51
6.399992,4.99
7.1137295,5.49
7.3319426,5.3
5.9430676,5.3
7.6312532,8.6
6.123676,5.5
5.8480916,5.68
7.1002345,8.52
7.2866883,8.28
8.114693,7.7
6.8439946,7.64
7.0665665,7.89
6.76046,5.8
5.7945404,5.19
6.361057,7.45
7.0933704,8.55
6.714606,5.29
5.9001665,5.7
6.979399,8.14
6.93182,6.66
6.618141,5.82
7.034304,8.05
8.386881,8.2
8.573907,8.7
6.4919014,5.6
6.4245353,6.88
6.3568063,6.52
6.4862165,6.29
7.127488,6.6
5.9136143,5.22
6.851792,6.67
7.7567964,8.4
6.5879354,8.19
6.430533,6.22
6.435419,6.16
6.4950604,6.43
7.07286,7.08
6.183735,5.7
6.238338,6.22
6.149554,6.02
7.493663,7.48
7.0803027,7.8
6.8181133,7.39
8.037682,7.89
6.6875577,6.1
6.3632774,5.52
6.1584215,6.17
6.157683,5.21
8.370313,8.41
6.227421,5.82
7.861458,7.59
7.351997,7.11
6.7211113,8.7
7.5164676,6.42
6.76284,6.7
7.295151,7.95
7.1444125,6.99
5.7789836,5.85
6.689676,7.49
6.828685,6.82
7.6572294,7.26
6.9682965,6.05
5.0557904,6.57
6.351225,7.85
6.804244,4.74
5.7361336,7.01
7.232421,8.29
7.5853024,7.25
6.9853935,7.19
6.9556355,9.13
7.18225,6.46
5.966779,7.09
7.1699963,9.15
6.9443603,8.49
7.3418097,8.74
6.821469,9.7
7.715974,9.7
5.272092,4.02
6.342287,7.48
8.6042795,7.11
6.8371654,4.86
7.5693626,7.73
5.9195256,4.39
7.6391153,9.0
8.170102,5.68
8.366781,6.03
6.8323402,6.82
7.388865,7.62
7.250966,7.98
6.338936,4.66
7.701127,7.31
7.723587,6.82
7.090972,6.94
7.63216,4.62
6.453622,5.07
8.023025,7.19
6.5679183,8.96
5.2583685,6.82
6.614172,3.63
6.9908333,6.68
4.32769,4.22
6.571467,5.21
5.2752943,5.1
6.3701954,6.01
6.1823974,6.43
7.76111,7.64
6.105087,6.3
6.7326527,6.95
3.9873133,4.93
8.110255,7.98
6.1476355,6.42
6.6432834,4.8
6.9292045,7.4
5.4455414,6.72
6.443706,6.8
5.96059,6.19
6.6911874,5.28
5.064327,3.86
5.2168083,4.3
5.3099465,4.04
8.132785,8.06
6.409439,5.09
7.1898775,7.1
4.6755705,4.28
8.435595,9.6
6.9488983,8.65
6.329991,8.08
5.265895,8.07
7.2793064,6.37
7.4454107,7.4
7.2806587,4.64
5.3963985,5.65
8.8865595,9.3
5.1872005,5.75
5.567056,5.05
6.747035,8.39
5.5663767,5.23
6.9079156,5.61
8.01614,7.1
6.7588973,4.05
7.5480585,9.09
6.254982,5.36
6.8551188,5.17
5.5521526,6.14
7.0131655,6.55
4.0780635,3.76
7.124183,7.38
7.7420497,6.15
6.8593674,5.43
4.500618,5.42
4.585932,4.66
6.6656766,6.29
6.5219603,7.39
6.5939903,6.15
5.3509874,5.0
6.6089168,5.85
6.7698402,6.67
5.922843,6.14
7.1316357,7.68
5.891387,5.93
5.9326997,6.0
6.410795,7.13
6.0156355,4.39
6.088624,7.11
5.560125,5.08
5.193524,4.98
5.3059626,5.43
5.0131464,6.19
6.8445363,6.3
4.4896674,3.91
7.449242,6.41
5.9506025,6.5
6.0325646,6.37
4.7523355,5.08
5.5844646,4.33
6.041482,6.04
6.5642977,6.84
5.5642657,4.86
5.882089,8.22
6.280801,5.6
6.209701,5.47
5.909631,5.17
6.0419803,6.23
7.7643557,8.26
7.1111364,6.8
4.6244507,3.76
4.9114323,3.0
9.313823,9.22
6.3162374,5.05
5.4911814,5.28
5.9525833,5.66
6.487093,7.34
6.458649,6.6
5.5206375,4.88
6.0629787,5.71
5.5689516,7.34
6.5056553,6.07
6.135623,6.0
5.3478036,3.92
7.4013243,9.1
5.724928,5.0
5.989308,5.94
4.900198,7.72
4.4734764,4.77
6.1269026,4.52
6.3593345,5.24
6.2393093,5.29
8.048589,8.9
6.3543987,3.9
8.922857,8.4
7.135793,5.89
6.078158,6.8
6.665211,7.0
5.8994226,6.52
7.917887,5.34
5.076996,4.52
5.2054195,6.32
7.04361,8.17
6.2462525,6.42
5.585179,4.34
6.9330287,5.99
6.376345,5.87
6.0010166,6.44
6.2068424,6.69
7.0406814,4.46
4.66025,6.56
5.800796,5.51
6.260687,5.78
5.3024473,6.04
5.8180375,5.82
7.4224224,6.88
7.0696836,11.2
5.7668743,6.52
5.942124,4.86
7.6754003,1.22
5.065957,7.38
5.0207014,4.3
5.6861496,4.43
6.958824,8.79
7.0827,6.77
5.245088,4.86
7.2741466,7.04
6.7846394,5.92
8.737131,7.62
6.492849,8.59
7.8019204,4.3
4.794505,4.39
3.948966,4.21
7.0713005,5.72
7.684648,7.01
6.3152204,3.73
6.29597,3.85
5.4154005,4.91
5.678131,6.19
4.1486006,3.91
4.5479584,2.92
7.756806,6.77
5.9581513,6.84
5.6315904,7.67
6.086904,8.47
5.224876,5.14
6.5051007,7.49
6.0134997,8.39
6.930674,7.68
5.801614,7.41
5.9293213,4.4
6.5585437,5.82
8.160677,6.01
6.292486,6.96
6.172819,5.0
6.878793,7.85
7.0817876,6.11
6.879232,6.21
6.5430236,5.8
6.6530347,6.52
4.676179,5.22
7.027414,5.92
7.000374,8.29
5.257557,4.33
5.798661,5.2
5.8803473,5.74
7.099235,5.6
6.171522,5.43
6.494245,5.89
5.9255257,6.42
5.0622244,7.13
6.9294314,5.89
7.3691125,6.4
6.862768,5.85
7.3323503,8.0
6.620976,8.15
6.792473,5.82
6.7509384,7.77
6.786205,5.19
5.9336576,4.51
6.869833,6.95
6.3790703,4.68
7.7888055,6.63
6.623511,7.25
5.6795335,4.82
7.7700653,7.73
6.352866,7.07
6.403348,6.52
5.7561665,4.06
5.7052693,5.6
5.9103613,4.42
7.375021,7.41
5.8546624,5.72
8.328577,8.22
7.2830596,7.19
6.154943,4.57
7.5252314,7.96
8.34655,8.08
8.1693945,7.92
7.099759,6.86
6.231197,5.4
6.957484,6.73
6.9869227,8.29
7.6433535,7.72
7.2023563,5.7
7.2827806,9.27
6.3846574,9.89
5.745621,6.02
6.849265,6.44
8.742706,7.88
6.3743606,4.13
6.472387,5.71
6.193729,8.48
6.718082,5.52
6.754632,6.77
7.0156274,6.44
7.0312734,6.81
5.9191318,6.21
6.781575,6.04
7.0146227,9.29
7.500155,7.42
6.8496594,8.79
8.824097,8.25
6.258371,6.24
7.7507563,7.89
6.782075,6.12
8.135079,9.04
6.5807576,6.05
7.088444,6.81
8.328147,8.29
8.098737,8.59
6.7947726,6.92
6.611402,5.82
7.6685963,7.28
7.969988,8.79
7.436867,6.91
7.50516,7.48
6.990715,6.42
6.62839,6.8
7.0390124,6.52
8.4777565,9.55
7.9041677,8.11
5.0232024,5.52
7.1278553,6.78
6.4734178,6.15
6.0559416,6.07
7.249516,5.02
7.604954,6.34
7.599306,7.93
8.015429,7.17
7.620661,6.64
6.838474,6.5
7.388584,6.23
8.256709,9.06
6.265294,5.33
8.479033,7.31
7.156298,8.24
6.5165005,7.26
8.847025,8.5
6.0572023,8.52
6.1674743,8.25
7.684832,7.12
7.1092753,6.36
6.98735,5.84
6.424044,6.96
6.7954683,6.27
6.756842,5.49
7.2283363,7.15
7.1048717,7.14
7.4077387,5.09
8.043783,7.51
6.5873528,5.4
8.0768795,8.82
8.322981,8.24
5.758025,6.41
8.328372,9.32
7.0937676,7.74
6.6277747,9.39
6.805511,6.5
7.1623783,7.44
7.827319,7.6
7.900636,8.61
8.042319,7.04
7.8845844,5.66
6.5556064,5.6
7.2695727,5.72
7.1496334,7.1
7.183478,8.04
6.568578,6.54
8.226881,9.72
6.331719,7.51
6.5392904,6.19
6.557489,6.2
7.930443,9.07
6.363754,7.76
6.7522044,5.84
5.9509873,5.82
7.3614597,8.04
8.142715,6.71
8.161974,7.07
7.332641,9.22
7.0629907,5.68
7.0878825,7.54
6.5763946,6.43
7.7444158,7.34
7.1199274,6.55
7.1189075,5.81
6.6062665,5.9
6.589267,6.51
7.43609,7.45
6.6008906,5.45
6.8165965,9.28
7.6734734,7.77
8.109856,8.08
6.2163568,8.02
7.0500026,8.57
6.464012,6.34
6.500175,5.66
5.9197264,5.54
7.3480096,7.82
6.2007236,7.19
7.079729,6.45
5.841657,8.62
8.506576,8.1
7.490529,7.85
7.3753514,6.79
6.439147,5.28
6.6124406,6.43
7.402794,7.79
6.9484873,6.49
6.931673,7.91
6.673344,8.2
7.7432656,5.68
7.3156643,6.34
7.408611,6.73
6.771055,6.41
6.80783,6.91
6.864557,6.31
6.7893715,6.52
8.655439,8.61
6.653977,5.4
8.512627,7.91
7.818994,8.42
8.006599,8.02
6.6469984,5.63
6.31283,4.7
6.502918,8.7
6.219418,7.63
5.949748,8.72
6.542155,6.26
6.3679924,6.59
6.6103387,7.7
7.459643,8.21
6.376282,6.92
6.362328,5.07
7.912936,6.01
6.41434,6.33
6.303769,7.4
6.618022,8.22
6.5394692,5.44
7.114416,4.78
7.731004,7.03
6.783484,6.68
7.3656974,7.17
6.760245,6.82
6.472063,7.2
7.273117,6.8
6.610809,5.4
6.1984615,7.96
6.797171,6.72
6.182862,5.89
6.3523483,7.07
6.8459644,8.15
6.073745,6.57
6.560868,7.05
6.200298,6.5
6.4999204,5.86
6.326493,7.7
6.7052627,5.79
7.2927475,9.3
6.1662498,6.55
8.233402,7.08
7.2264977,6.81
8.387644,8.3
7.337237,7.61
5.788841,5.91
6.946351,6.28
5.9836316,7.7
6.6543665,7.92
8.387285,8.64
5.722188,7.23
6.617353,6.29
6.6079044,6.59
6.5459576,7.44
6.449955,5.18
7.423912,6.34
6.575123,6.8
6.0462403,6.17
6.3585525,6.35
6.1418614,6.59
6.4366508,6.36
6.1835594,7.96
6.9284906,6.78
7.082015,8.64
7.06951,7.7
7.771319,7.9
7.707224,7.92
7.0189223,5.74
6.883127,5.77
6.618987,5.48
5.6111383,5.6
8.727356,8.4
6.3754587,6.22
6.5109444,8.3
7.1829534,6.99
6.9170923,5.57
6.4946012,7.13
7.2722836,5.82
7.2458115,8.8
6.682992,6.57
6.190424,5.86
6.7521596,6.52
5.8798966,5.11
8.239445,6.36
7.0378942,8.7
5.2208295,5.28
6.7291427,7.21
6.63426,9.3
5.841747,5.73
6.659767,6.29
6.924939,7.0
7.12818,5.96
8.014179,5.48
7.4530153,7.62
6.8250957,7.09
7.3477645,7.67
6.4721117,8.0
5.8593493,7.74
