predictions,targets
4.8110294,5.28
5.972212,3.86
4.789826,4.3
6.826122,4.04
7.7399445,8.06
5.5881357,5.09
6.7861457,7.1
5.1260433,4.28
7.854762,9.6
5.534765,8.65
6.0124726,8.08
4.245823,8.07
7.4790773,6.37
7.1996837,7.4
7.242435,4.64
5.0291204,5.65
8.211772,9.3
5.1193323,5.75
6.4326053,5.05
6.083576,8.39
6.3469305,5.23
5.525922,5.61
8.695567,7.1
5.310465,4.05
7.2732706,9.09
5.611,5.36
6.435164,5.17
4.887291,6.14
8.101347,6.55
4.1343517,3.76
6.6288133,7.38
7.04156,6.15
6.2814026,5.43
4.076906,5.42
4.147586,4.66
4.9349947,6.29
6.330442,7.39
6.8470907,6.15
5.38845,5.0
6.4528737,5.85
7.341643,6.67
5.649926,6.14
7.1655526,7.68
6.2935414,5.93
6.5948167,6.0
5.6338987,7.13
5.319644,4.39
6.726087,7.11
6.6802645,5.08
5.3173666,4.98
5.2039456,5.43
5.0779376,6.19
5.1745048,6.3
4.177844,3.91
7.156368,6.41
4.9113703,6.5
5.9159,6.37
4.362582,5.08
4.7665043,4.33
5.199305,6.04
7.0937614,6.84
5.7404647,4.86
6.2400684,8.22
5.888381,5.6
6.4756894,5.47
5.3786597,5.17
6.250387,6.23
7.682295,8.26
7.0917835,6.8
4.722891,3.76
4.3230433,3.0
8.6311655,9.22
4.06454,5.05
5.577652,5.28
5.496253,5.66
5.3374414,7.34
6.939038,6.6
5.2202787,4.88
8.177291,5.71
6.322527,7.34
5.901437,6.07
5.4221,6.0
5.2105823,3.92
6.202312,9.1
4.3755026,5.0
5.6214876,5.94
4.621462,7.72
4.272955,4.77
5.681612,4.52
6.0698066,5.24
5.5053186,5.29
7.2313285,8.9
6.3107557,3.9
7.614423,8.4
6.2221704,5.89
5.327697,6.8
5.8709335,7.0
5.687348,6.52
6.61381,5.34
5.57419,4.52
6.0208893,6.32
7.344642,8.17
6.0266623,6.42
5.6313615,4.34
6.707719,5.99
4.762404,5.87
5.944243,6.44
5.9588118,6.69
6.984662,4.46
4.6141376,6.56
5.40932,5.51
5.729828,5.78
5.2118187,6.04
5.515695,5.82
7.6347866,6.88
6.7973895,11.2
6.470945,6.52
5.23817,4.86
5.8395767,1.22
4.7097416,7.38
5.1891217,4.3
5.1522427,4.43
7.837758,8.79
7.1061525,6.77
5.0769367,4.86
6.2297087,7.04
5.989823,5.92
7.516088,7.62
7.387906,8.59
6.868922,4.3
3.4640114,4.39
5.1278186,4.21
6.8481913,5.72
6.5517974,7.01
5.081651,3.73
4.8989267,3.85
6.7468925,4.91
5.440129,6.19
4.3726254,3.91
4.185465,2.92
8.14571,6.77
6.2306676,6.84
5.3171635,7.67
6.4425654,8.47
5.1952143,5.14
6.361655,7.49
4.4539585,8.39
6.293189,7.68
5.83094,7.41
6.2254086,4.4
6.0807467,5.82
7.419137,6.01
7.9105396,6.96
5.8670006,5.0
6.254357,7.85
6.1114492,6.11
6.327507,6.21
6.6086326,5.8
6.274388,6.52
5.421032,5.22
7.7863946,5.92
6.338583,8.29
4.701697,4.33
6.0682216,5.2
6.268359,5.74
6.8610535,5.6
5.987479,5.43
5.9647636,5.89
5.9746423,6.42
5.7677307,7.13
6.217385,5.89
6.386531,6.4
5.6937447,5.85
6.8666587,8.0
6.8244653,8.15
6.8083506,5.82
7.445331,7.77
6.43371,5.19
5.748746,4.51
6.705132,6.95
5.644497,4.68
7.908497,6.63
7.6890645,7.25
5.7606397,4.82
7.919596,7.73
6.506477,7.07
6.6418037,6.52
5.14907,4.06
6.182523,5.6
5.120533,4.42
7.7124453,7.41
5.762488,5.72
8.471266,8.22
7.3696513,7.19
6.5317793,4.57
7.3334646,7.96
8.094853,8.08
7.335629,7.92
6.2116513,6.86
5.3517427,5.4
7.3070965,6.73
7.060218,8.29
7.476115,7.72
6.278538,5.7
7.4976687,9.27
7.180603,9.89
6.5002203,6.02
7.396249,6.44
7.334601,7.88
6.7943387,4.13
7.357417,5.71
6.1887126,8.48
7.229017,5.52
6.700018,6.77
7.191798,6.44
7.56941,6.81
5.0222063,6.21
6.619641,6.04
6.3432784,9.29
7.452423,7.42
6.94832,8.79
7.588573,8.25
5.5788207,6.24
7.2543416,7.89
6.491551,6.12
7.3442597,9.04
5.3756757,6.05
6.219618,6.81
7.685756,8.29
7.742507,8.59
6.9999056,6.92
6.217537,5.82
6.8045583,7.28
7.2436213,8.79
6.7655177,6.91
7.867547,7.48
5.73442,6.42
6.371336,6.8
6.7501674,6.52
8.40157,9.55
6.803197,8.11
5.404355,5.52
7.125977,6.78
6.380998,6.15
5.8525424,6.07
7.8145914,5.02
6.587872,6.34
8.176222,7.93
7.1850758,7.17
7.9507427,6.64
7.4989557,6.5
6.4323435,6.23
7.252443,9.06
6.1432676,5.33
7.481073,7.31
7.6283164,8.24
6.549549,7.26
8.094017,8.5
6.242591,8.52
6.1505446,8.25
7.7667484,7.12
6.779416,6.36
6.442193,5.84
6.719816,6.96
6.7043276,6.27
6.7760353,5.49
7.555319,7.15
6.541913,7.14
6.7426605,5.09
8.344356,7.51
6.719762,5.4
6.611652,8.82
8.201752,8.24
6.7784634,6.41
7.4644737,9.32
6.5521936,7.74
6.6031713,9.39
6.6294327,6.5
7.1394887,7.44
7.231209,7.6
8.801944,8.61
7.180548,7.04
8.5312,5.66
6.180623,5.6
6.6872625,5.72
6.3415756,7.1
7.562364,8.04
6.050645,6.54
8.952614,9.72
5.169089,7.51
6.1252413,6.19
6.972199,6.2
7.778585,9.07
5.7099695,7.76
6.58373,5.84
5.995961,5.82
7.5525503,8.04
7.3737235,6.71
7.881425,7.07
6.655618,9.22
6.9093018,5.68
6.9974694,7.54
7.1600466,6.43
7.501798,7.34
8.171662,6.55
7.1731844,5.81
7.5755386,5.9
6.841016,6.51
7.5577908,7.45
7.061405,5.45
7.0298653,9.28
6.8153377,7.77
7.928424,8.08
6.197361,8.02
7.0569763,8.57
5.6424627,6.34
6.018728,5.66
6.0352283,5.54
7.0816507,7.82
6.780617,7.19
7.0789704,6.45
6.450385,8.62
8.330848,8.1
7.394587,7.85
6.3537664,6.79
6.247934,5.28
5.741702,6.43
7.7941093,7.79
6.6662884,6.49
7.3686523,7.91
6.678066,8.2
7.731095,5.68
7.249391,6.34
7.697658,6.73
7.30563,6.41
6.9760346,6.91
5.6736164,6.31
7.0562973,6.52
8.430162,8.61
7.063782,5.4
8.4582,7.91
8.039966,8.42
7.960172,8.02
6.269013,5.63
5.771039,4.7
7.436165,8.7
6.9169574,7.63
6.8668466,8.72
6.6855507,6.26
6.7200437,6.59
7.1349626,7.7
6.853475,8.21
5.9719,6.92
5.5725985,5.07
6.885511,6.01
7.107933,6.33
6.3923864,7.4
7.0211053,8.22
5.7020016,5.44
7.120994,4.78
7.6622496,7.03
6.257728,6.68
7.0998125,7.17
6.8708,6.82
7.2968307,7.2
6.539898,6.8
6.2208037,5.4
6.400092,7.96
6.636433,6.72
6.7327785,5.89
5.906499,7.07
7.1661487,8.15
6.219565,6.57
8.410303,7.05
6.146419,6.5
6.5100884,5.86
6.340981,7.7
6.6231704,5.79
7.053474,9.3
6.427654,6.55
7.465105,7.08
6.8605585,6.81
7.7144084,8.3
7.0468183,7.61
6.8921065,5.91
7.1078186,6.28
7.1768765,7.7
6.833638,7.92
7.317973,8.64
5.3903594,7.23
7.0822167,6.29
6.1929884,6.59
6.414419,7.44
5.973543,5.18
7.9316587,6.34
6.581591,6.8
5.4510884,6.17
6.61432,6.35
5.4204803,6.59
6.743069,6.36
7.001109,7.96
6.719638,6.78
7.3166947,8.64
7.8673344,7.7
7.00364,7.9
7.5812163,7.92
6.757191,5.74
5.826376,5.77
6.7167363,5.48
6.4484706,5.6
6.072715,8.4
5.8784857,6.22
7.5965805,8.3
7.0827036,6.99
7.6246166,5.57
6.667099,7.13
6.550163,5.82
7.868413,8.8
7.2700644,6.57
7.425167,5.86
6.7572494,6.52
6.0443597,5.11
7.843167,6.36
7.4276686,8.7
6.0032706,5.28
7.1890345,7.21
6.492471,9.3
5.9918957,5.73
6.5219226,6.29
7.17005,7.0
6.9441566,5.96
7.747401,5.48
7.3478265,7.62
6.5472198,7.09
7.793174,7.67
7.2057157,8.0
6.5509973,7.74
6.589498,7.7
5.5709333,5.41
6.714373,7.6
6.6498394,7.89
5.421126,6.0
7.2127166,6.84
6.2066727,7.11
5.2260594,5.37
7.2805276,6.78
7.2030663,6.74
6.916869,7.35
7.901731,7.85
6.5838594,5.4
7.732619,7.99
7.2700295,8.8
6.7174516,7.4
6.192226,7.29
8.821904,8.8
8.229049,7.06
8.165451,8.03
6.1559076,5.91
7.5764203,8.07
8.277016,8.57
7.238446,7.36
8.200155,8.0
7.926822,7.57
6.931865,6.67
7.730597,8.06
7.736148,7.81
7.2587895,8.4
7.073397,7.62
7.600136,7.41
7.877928,7.59
6.947188,6.74
7.476638,8.34
8.214228,7.85
5.6144223,7.13
8.834696,6.05
6.6480355,8.35
7.9034634,8.08
5.75473,5.94
5.211,4.32
6.1074467,5.51
6.4249496,5.22
6.3205476,4.52
6.713766,4.91
5.675726,5.6
5.4186115,5.46
5.5579796,5.52
7.914463,6.7
6.4970484,5.1
5.8399386,6.68
7.115067,7.52
4.337761,2.54
4.3937874,2.79
5.49904,4.84
8.047442,8.57
6.9610443,7.98
8.8882065,7.82
7.100261,8.0
5.3159943,5.41
8.781645,8.74
7.835637,8.46
7.4486256,9.19
5.317108,4.54
4.4898415,5.1
7.2327805,7.5
5.700152,5.01
6.6059265,5.68
5.711587,8.22
4.4902735,5.65
9.395313,8.8
8.245747,8.02
7.2833157,7.32
6.637031,6.66
6.752151,7.3
9.0149975,8.85
8.298355,6.98
6.4835877,5.48
7.315715,8.85
8.782273,8.82
8.089023,8.46
9.054465,9.7
6.6800723,6.46
4.8745933,5.39
6.010403,5.02
3.5360012,4.15
7.2559867,6.48
5.8380203,6.46
7.268228,7.74
7.580964,6.79
5.1244183,5.74
7.0151196,6.4
6.2568135,6.05
7.8102427,9.0
4.7656717,4.9
5.746588,5.6
7.829139,6.18
6.8736777,6.68
4.924427,5.19
6.612103,6.37
8.103179,7.26
6.616258,7.36
7.5116377,9.0
6.5960355,6.08
6.6532216,7.03
7.234457,7.13
6.6488585,7.42
6.584152,7.24
6.863419,7.26
6.5632334,6.92
4.7424707,4.1
5.4132867,7.3
6.9924593,8.15
6.1052604,5.74
6.469444,8.4
7.3731065,7.37
6.821091,6.58
6.6384845,6.77
4.7512293,6.0
4.924281,5.55
8.171236,7.92
5.485835,6.12
6.1937037,6.5
7.4175653,7.57
5.041208,5.49
7.094706,7.4
6.528289,5.14
5.9170294,6.19
7.324652,5.8
6.097933,6.15
4.856266,5.5
6.3311663,5.35
6.86676,7.26
5.8300285,6.3
6.063897,6.04
6.375604,5.61
6.878743,6.8
8.341885,7.28
6.4904585,6.0
6.442468,4.28
6.5017495,7.1
5.594857,5.61
7.87435,8.44
4.756961,5.03
6.586538,6.21
7.940995,6.72
6.7660594,7.14
7.0511894,7.15
6.9064183,7.22
6.134197,6.72
7.1763253,7.85
6.3154874,8.72
5.6927834,5.51
6.5156894,6.42
5.8907733,5.82
6.791081,8.3
7.2820826,8.57
7.4757085,8.0
7.5313034,9.51
5.431446,6.96
6.049264,5.31
7.307584,6.1
7.4000773,9.3
7.5479226,7.6
7.1205683,4.54
6.7295413,6.85
6.771138,5.71
5.573063,7.07
7.1679764,5.83
6.464799,6.66
6.9223905,6.0
6.5748563,8.01
7.522661,6.01
7.3055887,7.54
7.2335057,8.76
6.740713,6.67
6.084355,6.54
7.1394835,8.06
6.0564823,7.74
6.05073,4.33
7.3182864,8.0
7.444833,7.62
7.3220663,7.03
6.8650846,8.1
7.119787,7.19
8.345516,6.93
6.090723,8.46
7.9344053,8.0
6.675959,6.15
7.5249615,6.19
7.4573007,6.08
6.246569,8.37
6.8166738,8.64
7.4353623,9.1
6.116881,5.43
8.24712,8.6
5.872506,5.97
8.639646,8.37
6.8300734,7.0
6.737991,5.68
6.3543224,8.42
6.076933,7.44
7.445823,8.9
6.242367,6.26
6.0916495,5.91
7.1239715,5.16
6.128863,5.8
7.9668107,8.7
6.92139,9.82
5.3066754,7.08
6.7393003,9.36
4.9822903,7.92
8.594668,6.98
7.7473855,8.9
6.8811283,8.2
7.2679005,7.46
6.552289,6.82
7.8876314,8.33
7.270077,7.16
8.85127,8.0
7.244154,8.14
5.5718904,5.26
6.283027,8.5
4.921583,5.1
7.0380883,8.3
7.328003,7.35
5.23582,6.22
7.045823,4.73
6.8794513,8.1
6.5722847,6.11
8.248937,9.64
6.6052694,8.18
6.643322,6.41
6.5297594,8.11
6.2521467,8.66
6.633402,8.93
6.5464773,6.94
7.613162,6.4
7.1469984,7.85
6.5880604,6.09
7.3317504,7.5
5.6546087,5.72
6.897409,7.51
6.574644,6.04
7.682994,9.7
7.056002,8.23
6.473897,6.34
7.050142,8.7
6.2350893,6.27
7.5805283,7.47
5.2206564,5.49
6.425619,5.55
5.9706497,5.97
5.725607,5.48
5.7837877,4.42
7.3142633,6.88
7.167428,7.34
4.9635143,5.22
7.2367234,6.36
5.1280704,7.47
7.3524046,6.82
6.505229,6.18
7.2005434,6.29
6.9018235,7.92
6.4897094,5.96
5.9637256,7.74
6.683412,5.35
8.204046,9.7
6.861329,9.0
7.649049,6.96
7.8283186,8.4
6.8361673,8.5
7.983981,7.73
5.2266235,6.59
6.9754105,6.14
7.2137413,6.08
7.551648,5.84
6.4466386,6.75
7.2015705,6.2
7.666686,7.43
5.6101665,4.92
4.978651,4.2
5.347936,2.05
5.260369,4.15
6.9393716,6.1
6.80749,7.04
5.7119884,5.18
5.4107323,5.28
4.5657077,5.34
7.167288,7.26
5.6422033,5.77
6.5655284,6.21
6.050052,7.28
6.59119,5.82
5.942982,7.77
4.639556,5.28
6.75119,6.34
5.8321166,5.8
4.086015,4.0
4.8063726,5.17
5.7594995,5.6
4.6239104,4.79
4.421624,5.31
5.432955,5.41
5.9548874,8.1
6.78055,7.17
5.584678,4.98
5.3855686,5.0
5.3600197,4.93
7.104516,8.7
7.4122357,6.96
7.207807,9.0
8.075547,8.0
6.6754694,8.36
4.7860565,5.8
6.88686,8.52
7.0798225,7.7
6.401252,7.12
4.969236,7.96
5.9718995,6.74
7.1954346,7.42
7.6440835,8.7
8.357452,8.52
6.1963944,5.9
7.9604206,7.48
6.338689,7.92
5.7436156,5.8
6.7855525,4.79
6.686775,6.6
4.4316683,4.53
7.765379,6.77
7.3034444,8.1
5.3654757,5.35
7.259045,7.82
5.502591,5.2
4.116415,4.63
6.724746,7.92
6.1205254,5.7
6.778294,5.05
7.456003,6.88
5.663832,6.17
5.7027016,5.8
7.160881,6.34
6.056936,5.42
5.787024,6.05
8.205462,7.4
6.6372128,7.08
7.006388,7.44
5.8428345,5.48
5.203029,5.2
6.129164,5.46
7.860688,8.22
7.905996,8.7
5.0938478,5.89
5.828404,7.22
7.808482,7.48
5.2240725,5.8
7.3113546,7.37
7.0449414,7.89
5.216642,4.82
7.8995914,5.52
8.628185,8.05
6.5266013,7.25
8.244652,8.4
8.748461,8.7
7.456602,6.74
7.267334,9.01
5.751129,4.39
6.4158278,5.82
7.8953047,7.05
7.728129,7.26
6.767912,8.0
6.494974,6.39
7.0461063,7.01
5.805066,5.0
6.8625026,7.5
6.2490964,5.55
6.152571,4.59
8.474436,9.0
4.7484083,7.03
8.6333685,8.52
5.832739,6.33
5.2439814,6.82
6.813072,5.0
5.371139,5.64
5.701104,5.68
7.4102817,8.85
6.500179,7.63
7.1638236,6.72
6.680713,5.02
5.698902,6.22
5.4707575,5.01
6.986771,6.06
7.2602854,8.92
6.15375,5.81
5.92623,6.64
6.666584,6.0
5.4742723,4.79
6.0374937,4.25
5.748272,7.4
5.855622,7.22
5.907311,6.25
6.48239,4.39
5.7014704,6.49
4.3989086,5.24
6.271235,6.85
6.2391343,5.37
6.4732428,6.94
6.2041764,6.49
5.6789484,4.05
6.410172,8.1
6.46646,5.23
6.5895925,4.49
7.303055,5.77
5.0632954,6.09
8.072544,6.28
6.2074056,7.32
8.1112585,4.92
6.3051653,6.03
7.839177,7.66
5.8123374,4.7
5.8307447,7.4
5.770607,5.17
5.3542957,4.94
5.648405,5.77
6.8762665,8.0
7.1424417,6.52
7.71347,8.3
6.7826257,7.64
5.9072104,5.59
6.5636873,5.69
5.3280573,3.89
6.601635,5.71
7.1094794,6.37
5.892408,6.42
6.572887,5.21
5.9972134,5.72
6.3519707,5.46
6.143582,7.28
7.3107147,5.97
7.0458846,4.44
5.0799456,5.01
6.4751453,6.34
6.7330174,6.7
5.8359375,5.8
6.3812823,7.34
5.9029512,5.7
5.559347,6.96
5.6934347,4.3
5.009544,5.33
5.522931,6.11
5.453119,7.8
6.6432166,7.52
7.986872,6.45
8.033304,5.44
7.444894,3.96
5.9404,5.41
5.3076477,5.4
6.3418136,6.07
5.6435432,5.24
5.678708,4.96
6.2294497,4.43
5.964763,5.0
6.1947365,6.72
6.029472,5.25
4.9058414,5.01
7.5223475,3.53
6.225684,6.01
5.853722,6.37
7.031233,4.35
7.1025496,8.3
7.4546027,8.3
4.8947887,5.4
6.534568,5.53
5.4080243,5.59
6.1108646,6.04
5.9532194,5.4
6.2600756,1.52
5.3567853,6.55
5.6503525,5.9
5.535879,5.57
6.1163435,6.51
5.9782143,5.12
6.524099,4.89
5.639675,6.21
5.5120735,5.56
6.6062756,6.85
6.106154,8.3
5.7077274,6.34
7.525111,7.7
7.049139,6.47
6.520474,6.62
5.3939795,7.0
6.741332,6.96
6.357501,8.24
5.049849,4.66
5.7975073,6.04
5.5301456,2.24
6.3462644,6.38
5.4696407,6.4
6.233127,5.45
6.191147,6.86
5.454945,4.82
6.3654184,5.68
5.83772,5.9
6.4527245,6.4
6.016153,5.67
7.441522,6.84
6.764802,8.3
6.990445,6.44
7.107176,8.09
6.4141936,4.74
5.2374263,5.37
6.9530106,8.24
5.90496,5.59
6.2170663,4.7
6.757887,5.22
6.6928964,6.79
6.404974,9.74
3.8624344,7.22
5.5379205,5.76
6.6322904,5.85
4.4621735,6.4
7.345968,6.47
8.893726,8.0
8.242126,9.0
7.028251,6.0
6.380601,7.0
7.4528365,6.89
6.3565073,6.19
5.2718334,4.16
6.7707925,6.15
6.122457,5.09
5.164007,6.21
5.83021,9.37
7.057247,7.35
6.2033424,7.65
4.642725,4.49
6.1156206,9.62
7.295684,6.77
6.7878833,8.54
6.9944043,8.29
7.314652,6.61
6.022566,7.15
4.575754,5.36
5.152852,6.14
6.0535417,4.6
5.695213,5.07
8.636377,8.04
8.413918,9.2
7.503104,7.5
6.6365967,6.7
6.2888775,5.37
6.392322,6.06
7.6825876,6.11
6.8090954,7.13
6.287305,8.05
7.045954,6.38
7.394861,6.36
6.313376,5.38
7.0910277,8.03
6.8884263,8.19
6.038256,7.48
5.802369,4.74
7.595613,7.19
7.550022,8.14
7.8765826,8.07
8.977074,9.96
8.02476,8.7
7.042278,7.77
4.486043,6.09
7.0212207,7.24
6.089662,6.96
6.217996,6.3
6.2563424,4.9
7.025115,4.31
6.9237328,6.3
6.464282,6.3
6.8105206,6.3
6.5921593,6.3
6.635609,4.12
5.719729,6.07
4.6758165,5.29
5.2495112,4.92
5.539657,6.0
6.1966376,4.52
5.132778,6.0
6.60776,5.94
7.012039,7.25
5.902464,5.14
4.212626,4.47
4.4301486,5.82
5.731041,4.79
5.9837265,4.67
7.777461,7.97
6.904978,4.54
7.8274627,4.76
7.4234824,6.54
6.014406,7.87
5.9581394,6.15
5.235381,4.64
7.6433277,7.0
4.7704425,4.57
6.1818295,7.54
5.507579,7.52
6.239823,5.03
6.4811926,8.1
6.406898,7.68
4.814954,4.57
4.6477766,4.76
6.0929914,3.3
5.7138805,4.15
5.549472,5.79
5.378237,4.77
4.593238,3.73
4.2091618,3.87
5.7262115,5.46
8.931837,4.26
8.766834,6.8
5.2840447,4.53
4.9208083,3.79
4.8227105,4.6
5.6975417,5.43
7.481169,7.85
7.794069,7.96
6.9698334,5.64
6.5747747,6.53
5.257509,4.59
6.1598597,4.77
5.669074,4.15
6.0896044,6.11
4.865965,4.46
5.5750427,5.22
5.7475986,6.28
6.3197947,5.46
5.2572837,5.68
4.956691,5.15
4.9753346,3.26
7.295787,5.74
6.919679,6.9
5.1361904,5.0
5.8530555,4.42
5.61361,4.09
3.7564688,4.67
5.036108,4.87
4.4359837,4.72
6.9434414,5.07
7.472502,4.24
5.93553,6.0
7.4139957,9.05
8.053205,7.68
7.428648,10.02
5.7721806,5.3
7.741311,7.65
7.463298,8.91
7.0585675,6.08
6.817571,7.2
8.447351,10.0
7.7060823,7.99
6.879843,4.55
7.4143834,7.65
6.462773,6.18
7.449549,6.85
7.034402,7.2
7.3461504,6.5
6.042725,5.59
7.052406,5.08
8.763441,8.29
6.1466885,6.85
8.193724,8.0
7.1930776,7.82
7.0413394,7.25
7.457807,7.0
7.6417637,7.47
7.6723976,7.57
6.0541573,7.61
8.328244,9.3
6.976228,8.37
7.9228215,8.24
6.1251383,7.12
7.7841835,5.22
8.084973,8.62
7.76626,8.6
7.6493516,7.15
7.6739454,8.57
6.705336,5.97
7.332478,9.2
7.6865234,8.55
8.139093,7.47
5.2383213,5.7
7.0168514,6.96
7.3977656,5.04
7.5202928,7.89
8.239944,7.7
6.670183,6.7
6.8978367,7.55
6.8798003,9.1
7.8366485,8.8
7.225398,8.37
7.2906933,8.15
8.275895,8.21
8.177493,8.45
7.294667,7.9
6.709206,6.65
8.134496,8.17
7.166554,7.1
5.392273,5.4
9.012148,8.64
8.075582,9.6
7.609719,8.1
7.762414,7.5
8.1895485,7.71
8.47717,9.76
7.724578,7.64
5.718446,4.68
7.6374145,8.2
8.240427,6.9
7.8191757,7.3
6.8919544,6.19
8.094022,7.83
6.6753983,8.0
6.318912,5.4
5.4083333,7.43
8.113191,6.96
6.585973,6.49
7.784422,8.02
6.910661,8.03
6.8365574,5.54
5.424635,5.98
8.643067,7.49
7.092769,6.23
8.080885,7.4
7.405982,8.5
8.286927,8.35
7.7027006,8.96
8.180576,5.94
8.013232,7.98
7.688014,7.96
7.5258865,9.28
7.128376,6.06
7.0936003,7.01
7.4724903,7.25
7.9530954,7.38
7.823721,8.3
7.665221,7.89
7.399921,7.51
8.791287,6.47
7.020164,7.11
8.460944,8.55
7.4383373,7.52
6.627787,7.22
6.99987,5.67
7.3086786,9.29
7.745846,7.5
6.7993536,7.55
5.7419987,5.5
7.5026965,8.27
6.7110133,7.87
8.479429,8.72
8.341414,6.43
7.8330774,7.66
5.7053666,7.51
7.298246,7.91
8.460753,8.22
7.274856,8.0
6.517448,7.12
8.125433,8.85
7.524762,7.46
7.205102,9.5
9.441747,10.34
7.382492,7.3
7.9610543,7.44
6.8847685,7.8
7.431352,7.68
7.317779,7.07
7.7041693,8.32
6.2456603,6.36
6.5025206,8.23
6.3661733,5.77
7.853573,7.8
7.5329003,7.73
7.387957,7.25
7.573691,7.9
7.737068,7.89
7.8892055,9.09
7.4469953,8.27
6.366131,6.04
7.415294,7.37
7.9778843,6.7
8.990921,10.37
7.958425,5.82
6.2608843,8.52
7.222759,7.28
6.891564,8.36
7.5900197,7.4
7.924425,7.9
8.809529,8.5
8.030446,7.39
8.804562,8.24
7.4329877,8.12
6.9001536,4.59
8.911707,7.5
6.6729717,8.93
8.199736,8.7
6.8443675,6.7
4.7769995,4.72
7.8085327,7.51
6.8269463,6.0
6.540359,5.09
6.1468964,5.3
7.050912,6.3
6.6354513,6.2
6.27664,6.1
6.751432,5.2
7.2370987,5.17
5.3344355,5.8
5.301774,4.92
5.514658,5.6
6.147248,7.37
7.125596,8.33
4.7276373,4.2
6.4369392,5.52
6.3210473,5.9
6.223392,6.44
6.671001,4.84
6.6857176,5.68
4.7246923,4.03
7.1054044,5.6
7.771772,8.52
7.25155,6.74
7.017381,5.77
5.9370117,5.0
5.7930655,5.8
5.720705,5.8
5.976264,6.08
4.6749306,6.23
5.920792,8.05
5.8741927,4.11
6.838616,6.0
6.3525915,5.85
6.0430827,5.05
6.543832,5.3
6.078325,6.6
5.63196,5.8
5.359899,5.39
8.255483,8.3
5.976224,7.3
5.6057467,6.5
6.3886275,6.53
5.108223,6.52
7.417551,5.62
6.9623027,7.59
6.843143,6.52
5.6832814,5.1
5.55117,3.83
6.248213,4.88
5.647379,6.4
5.2982106,5.92
6.1728377,6.89
6.1458225,7.44
6.4268465,5.52
6.099684,5.49
5.036331,4.44
6.6451735,6.7
6.4764404,6.73
5.6491437,5.77
4.8288383,3.91
5.669792,5.52
6.3920994,6.76
5.182656,6.65
7.795045,7.23
6.677499,6.79
4.8905516,5.77
7.943013,7.68
5.8394876,5.88
6.6234183,5.24
5.6127806,6.17
6.0145464,5.5
7.668868,7.11
6.2648563,6.31
5.6931386,5.88
5.2068996,4.88
6.3092318,6.13
5.9023886,4.48
5.5287857,6.09
5.0205774,5.64
7.1410837,0.92
5.250613,5.2
5.1662354,5.23
7.385301,7.96
6.948055,7.2
5.950218,7.6
6.0682993,7.07
5.7083025,6.05
5.936295,6.55
5.6249437,5.66
6.065641,7.48
6.000039,5.81
6.0348454,6.52
7.7571673,8.15
7.4689474,7.92
6.2326956,5.23
5.759507,5.3
5.1081295,5.04
5.538758,5.43
6.8672814,6.38
6.5404477,7.24
5.8538914,5.42
5.6941957,6.37
5.392704,6.84
5.142678,7.22
6.2890735,7.43
5.311818,0.77
6.384896,7.68
6.9986434,7.68
6.582721,6.82
6.220146,5.22
6.959543,6.74
5.984146,4.72
6.9750495,7.27
6.598349,5.57
7.0552735,8.05
5.513759,6.83
5.461369,5.78
7.14193,6.49
5.8314033,5.97
6.2737713,5.28
4.9912686,0.83
7.1045175,5.41
4.7451057,5.64
7.1228657,8.4
7.9418163,8.7
7.3249745,6.52
6.8266473,5.37
7.2331486,6.61
6.337923,5.42
5.6587687,5.59
6.6709666,5.79
5.6849804,5.82
5.2617598,5.35
5.5667486,6.86
6.8723116,5.11
6.1851516,5.02
4.8805175,5.98
7.363127,7.3
6.9366407,8.05
5.5932837,5.35
6.481673,6.74
6.8261433,7.14
5.4551077,4.72
6.2717814,7.37
6.3394194,6.4
5.263027,5.7
6.14545,5.15
5.959955,4.52
7.4374557,5.98
6.4287357,6.66
6.4344053,5.37
6.021782,5.47
5.059511,5.44
4.697914,4.37
7.4254894,6.51
6.5860357,4.28
6.991841,6.65
6.205111,5.35
6.1596894,6.38
6.4255304,6.6
4.913451,5.59
5.82539,5.17
5.5192623,5.85
5.7958345,5.49
6.137522,6.91
6.9024673,5.25
7.106111,8.08
7.7614,7.1
6.165807,7.7
7.2208366,9.0
7.439681,8.89
8.170524,7.0
4.8589234,5.39
5.851731,4.61
7.0589457,4.64
7.201221,7.0
7.4607377,5.98
8.862285,6.8
5.775397,5.11
7.4772677,7.27
7.0947313,7.9
8.945608,7.53
6.0427094,7.17
5.535708,6.04
7.1548414,7.0
6.480999,7.17
9.307142,7.99
9.221451,10.42
6.2435246,7.05
6.8087034,7.89
7.270212,7.12
7.0311513,8.34
9.844234,9.38
6.493498,8.28
8.645354,8.87
7.893109,7.68
6.2077637,7.7
6.557841,6.16
9.141747,7.01
8.08186,7.88
6.8605156,6.98
6.691614,5.68
9.181961,7.46
8.146629,6.77
6.265381,4.58
7.9051747,7.95
7.583418,8.06
6.7247624,7.74
7.5616164,8.47
9.762007,7.63
7.605752,8.53
7.187914,7.74
6.46036,4.86
9.004087,8.15
7.78855,7.3
6.7141256,6.85
7.436615,5.73
6.695595,6.82
5.67486,5.26
7.702609,9.06
9.298241,6.7
8.213757,6.94
5.868085,7.47
6.472653,5.58
6.9505286,7.24
7.225211,7.0
6.9587216,5.4
7.7120533,7.72
5.9633374,5.24
6.5387516,7.8
