predictions,targets
6.8068137,7.64
6.4336433,7.22
6.416846,6.51
6.065174,5.95
6.6518254,7.3
6.3170176,7.12
6.8601923,6.94
6.602046,7.25
5.7474856,5.85
6.715809,6.77
7.212909,7.53
7.300866,7.0
6.5495443,7.0
6.3583355,6.72
7.4462647,6.92
5.6551733,4.96
4.944803,5.25
6.9108543,7.25
5.9261017,5.63
6.908048,8.0
7.486958,7.59
6.396686,7.11
6.696518,7.3
5.7796717,5.48
6.0973415,6.62
7.140662,6.25
6.832785,6.41
5.7098894,4.91
7.0828004,7.19
7.2097216,7.3
5.583778,4.9
6.262533,5.44
5.538353,6.56
6.4132013,8.09
5.5264316,4.75
6.1170626,6.16
6.147027,6.9
6.0392323,6.46
6.246233,6.96
6.563862,7.0
6.275156,6.79
6.5985985,7.53
5.612905,6.5
6.6825676,7.0
6.3840523,5.77
6.6717606,6.97
6.4489427,6.92
6.166046,4.42
6.057446,6.88
7.5732145,7.85
5.447714,5.46
7.0076942,6.81
7.1032577,7.0
6.9315577,7.3
5.9250746,5.11
6.3621035,7.52
6.7685037,5.23
6.611765,8.1
6.2208056,4.47
5.349433,4.8
6.6510553,5.0
5.7402487,6.97
6.40951,5.6
6.3766375,6.95
6.3724537,5.66
5.5796785,4.1
6.7447696,5.09
5.842387,6.41
4.652949,5.23
6.149579,7.03
5.687656,6.15
5.796257,4.67
6.471263,6.35
6.0248365,7.15
6.698696,6.25
6.647423,7.06
7.179438,6.38
6.217201,5.92
5.5683384,4.71
6.232858,5.55
5.9008403,7.15
5.628789,5.15
5.4740124,6.24
7.4772134,7.02
5.445155,5.93
6.4624667,5.56
7.0748224,7.26
5.9507256,5.63
6.6324196,6.06
6.9664183,7.0
5.6103244,6.57
6.2230577,5.62
6.1651134,6.93
6.21792,5.13
5.8696527,5.29
4.636076,5.51
5.7159367,6.42
6.2558002,5.72
6.681506,5.92
5.724931,6.08
6.629847,5.62
6.165332,4.76
6.156839,7.03
6.0486746,6.6
6.436411,5.33
6.0350137,5.41
6.219773,5.96
5.824505,4.93
5.179821,4.26
6.6006465,7.14
5.8754177,6.0
5.3593664,5.67
6.2018924,6.23
5.540662,6.92
5.0066996,6.27
6.5971737,6.0
5.127516,5.19
6.811646,6.89
6.652706,7.05
5.0488973,5.37
6.0213757,6.58
7.0775776,6.26
6.4820213,7.47
7.1430283,5.59
4.935075,5.9
5.545271,5.89
4.333599,3.2
6.489168,5.35
6.7387753,6.22
6.165887,7.68
6.7446585,6.96
6.119646,7.16
6.1735315,6.14
7.193823,6.25
6.62733,5.41
6.172334,5.64
7.0180826,7.1
6.825076,6.96
7.2829623,8.0
4.986892,6.0
6.803009,7.82
5.1362457,6.44
5.173258,5.92
6.6713405,7.72
5.5180507,7.62
5.5751433,5.64
6.7652497,6.68
6.985501,6.82
6.8952866,7.7
6.927027,7.02
6.253398,6.2
5.056526,5.38
6.4140825,7.52
6.5475945,5.92
5.8631535,5.37
6.068659,7.74
6.228408,6.74
6.725145,6.7
6.842677,7.82
5.291274,4.73
6.9358764,6.4
5.843357,7.74
5.388651,6.23
6.8324013,7.24
6.5971127,5.71
6.9491076,7.03
7.961784,7.7
5.7316413,7.48
7.6927013,7.66
6.292618,6.7
6.908762,6.39
6.8409004,6.82
6.0165086,6.26
6.088685,7.43
5.968437,7.08
6.947848,7.89
7.5413427,6.96
6.368537,7.02
6.498084,6.52
5.727707,4.93
5.3819017,5.95
7.2572856,8.05
6.033673,6.82
6.4563694,6.64
6.1356835,5.85
6.481838,5.85
6.0727024,5.6
8.065123,7.85
5.6731687,6.4
5.3096466,5.24
6.323514,6.54
4.846785,6.36
6.4992003,6.72
6.2706037,6.27
7.9508786,7.54
6.9306145,7.04
7.3386283,7.6
6.7696733,6.3
4.9741135,5.18
5.755076,6.63
6.3528395,6.7
5.06081,6.09
6.454192,6.59
5.1850896,5.92
5.373708,6.34
6.4780984,6.48
6.6808567,7.06
7.2782054,8.0
5.0061812,4.14
7.060353,6.37
7.1825743,7.8
8.468575,7.77
6.9439497,6.49
6.494667,6.39
7.424452,8.15
5.2233,5.42
5.375953,4.28
5.1318116,5.92
7.3049536,7.89
6.202168,6.58
6.5729866,7.64
7.3868804,7.68
7.4935594,7.96
6.850856,7.11
5.2458725,4.54
6.7304683,6.46
6.4514074,7.72
7.0653505,7.39
6.4781775,6.46
4.412571,4.6
5.908105,4.06
4.221144,4.74
4.568043,4.12
5.165436,4.3
4.3240476,4.2
6.178823,4.09
3.6580756,5.0
4.250795,4.51
4.217183,4.01
4.896331,4.25
5.434924,2.82
4.5251617,3.8
5.6329846,4.25
4.5098076,3.15
5.210477,5.1
5.037318,3.79
4.5106344,3.3
4.271164,2.48
5.448837,3.1
5.1603575,5.9
6.0235577,4.84
5.4441357,4.8
6.7498245,6.52
5.8461637,4.48
4.8311768,4.82
6.418931,7.13
5.883995,7.85
4.6376886,4.45
7.2438097,7.77
6.7220297,6.68
7.025348,6.16
6.676835,7.07
6.3975415,5.45
6.1781797,5.95
5.77856,6.46
5.468391,5.01
6.428416,7.39
5.0071626,3.98
5.0663357,4.89
6.754777,6.92
4.5427203,4.23
5.853285,4.46
5.756588,5.3
6.6270847,6.53
4.6554546,4.82
5.1827335,6.72
5.5995035,4.93
5.7067513,4.6
6.2260294,6.39
5.5785856,4.53
4.835384,4.77
6.915695,5.99
6.256898,5.95
7.2893553,7.57
6.40092,7.06
5.3600016,6.62
6.7379656,5.87
4.829441,5.05
6.5989957,6.38
5.5946193,4.79
4.654275,2.24
5.73378,5.24
4.910034,4.51
4.682382,4.96
5.8666315,5.47
6.776699,6.54
5.9152184,4.63
5.1619263,4.26
5.8216248,7.52
5.4025364,4.47
5.737877,5.24
7.3891544,7.62
6.2158256,7.27
5.811629,4.07
4.593867,4.43
5.670717,4.93
6.094048,5.49
5.8765426,7.07
6.4068384,6.67
6.2609234,6.23
8.544759,8.72
5.612296,10.0
6.4511228,7.0
6.470366,7.42
9.608615,10.4
6.015896,4.92
9.362991,8.85
6.0952406,8.3
5.5204954,6.05
6.9000645,7.28
7.0955644,7.74
6.7135963,6.37
9.542145,10.15
10.04908,10.0
9.214564,10.0
8.94687,8.47
9.552307,9.64
7.333089,6.72
7.8297734,6.77
6.55567,6.7
9.328259,8.17
9.79421,9.0
9.061928,10.0
9.1763,8.85
7.804556,7.92
6.479474,7.46
8.886776,8.62
6.30497,7.66
5.8889093,5.02
6.260351,8.22
6.8898315,7.46
6.384563,6.43
9.316536,9.8
6.168497,7.4
6.1365266,8.7
9.447388,9.92
8.44805,8.89
5.715953,4.49
9.553958,9.74
6.0051007,5.8
6.1630826,8.27
5.388779,7.12
5.4569054,4.85
5.780697,6.28
6.287797,6.32
9.914032,10.0
8.659853,8.46
6.29352,7.52
9.393065,8.7
7.3959084,6.66
5.368186,1.01
9.033976,8.17
8.815334,8.77
7.081102,7.39
5.667892,6.34
9.4316635,10.05
7.777167,8.35
6.2643757,6.87
9.602435,10.0
6.1526594,6.9
6.846305,7.45
9.696354,9.0
8.686361,9.7
7.85244,7.27
6.2404375,6.89
5.348962,6.88
8.538413,8.41
5.4801073,5.49
6.848033,5.4
6.772134,6.18
6.7455072,6.85
6.335266,6.48
6.3632593,6.19
6.1421337,7.33
6.1331596,5.1
6.847916,7.34
6.8478575,5.03
5.1936684,6.0
5.226532,5.89
4.701932,4.4
5.8006587,6.92
4.8492856,4.8
5.984786,6.0
5.121646,5.3
6.7085357,7.1
5.844056,5.15
6.5003223,7.15
5.669286,6.09
5.4117804,4.37
5.919713,7.12
6.8478928,5.74
6.0235624,7.7
5.7536135,7.57
6.547283,6.8
5.917362,6.44
5.7663994,5.29
6.656353,6.28
6.6264143,5.37
5.14832,4.88
5.3847136,5.26
5.095545,4.17
5.6013927,5.6
5.1970215,6.28
6.8803053,6.96
7.7134,7.0
6.999867,7.42
6.1043863,4.68
7.890702,7.34
5.655837,5.74
5.56079,5.36
7.5138674,7.05
6.359351,4.36
5.289046,5.0
6.744982,6.34
7.1568174,7.47
6.1030087,6.91
6.502579,7.32
6.9307127,7.08
8.087806,7.74
6.813778,5.56
8.184459,8.46
7.9703426,7.17
6.942504,6.96
6.703883,7.64
6.677116,6.37
7.3778777,7.92
6.8918123,7.02
6.902672,6.94
7.568075,7.69
8.209215,8.49
7.4251676,7.96
6.5125437,7.72
7.9236145,7.69
8.028771,10.22
6.729765,7.57
8.0129175,8.82
7.0194783,7.6
8.10985,8.44
6.2136354,5.52
6.4164724,7.21
7.3565426,7.7
8.144569,8.46
5.574065,6.75
7.683999,7.72
8.386467,8.54
6.8828406,5.88
7.7290673,8.77
8.286747,6.87
6.5802894,6.57
8.147774,8.48
6.5313606,6.88
7.193492,5.96
6.380869,6.59
6.382207,7.42
6.3967323,6.93
6.6248817,7.7
6.325157,6.78
8.257345,8.06
5.7128134,6.21
6.351737,8.77
6.75254,7.92
5.31693,5.86
7.41858,6.8
7.346612,7.11
7.741011,9.23
8.947046,7.41
8.04952,7.11
7.1255126,6.45
8.49545,6.12
7.542144,9.26
7.999107,9.47
6.1214848,6.48
6.746993,6.26
7.1910267,7.06
6.506769,5.63
7.857702,6.69
7.23766,7.89
6.126246,7.66
7.6789775,7.82
7.2362022,5.86
6.468502,5.55
7.1586466,9.1
7.2777724,5.64
6.8703675,6.12
7.9328146,7.55
6.9596634,8.24
5.81341,5.4
6.8570023,5.92
5.062654,4.77
7.498625,7.66
7.300986,5.62
6.656281,6.54
7.367207,7.99
7.2987227,7.53
8.093068,8.68
7.54201,7.18
6.409463,5.7
7.293363,7.2
7.089454,5.7
7.0739202,7.4
6.372034,5.49
6.388742,7.19
7.3090086,7.47
7.0598435,7.28
7.5184307,7.44
7.1830673,7.2
7.0606594,7.82
7.8078327,7.12
7.293783,8.3
7.8571725,6.11
7.45747,6.11
6.812355,5.89
5.971621,5.69
7.259425,8.09
6.6478176,6.1
7.6045504,7.82
8.263481,11.44
8.207296,9.1
8.217494,9.3
6.473295,5.3
6.8980894,6.46
6.6755066,5.9
6.4273396,7.38
5.057781,5.24
6.6234007,5.72
6.997795,6.63
6.5619383,5.27
8.052394,7.65
6.451333,8.0
6.315404,7.08
7.277531,7.19
6.751184,5.61
6.803177,7.01
5.2856274,4.64
7.0127277,6.35
7.797925,6.55
5.778586,5.6
6.357456,5.7
6.9347153,7.81
6.8001413,6.14
7.019044,6.09
6.8344355,7.12
6.827399,5.48
7.5444136,6.1
7.4622755,7.06
7.8715143,9.3
7.450797,8.44
7.390765,5.23
6.0501037,6.29
7.2052064,6.98
6.5994525,5.85
7.552075,9.47
7.6912365,8.26
7.306915,7.0
6.2236996,8.46
6.6958814,6.67
7.046052,8.0
5.3339005,6.29
7.3059406,6.75
6.4221907,5.16
7.3764486,9.06
6.3649583,5.95
7.110503,7.59
7.1703606,6.64
6.724944,5.94
6.964629,8.08
7.476739,6.86
6.416314,6.0
5.933324,6.61
6.283159,5.85
6.1964025,6.11
8.435821,5.64
6.044453,6.51
6.9791927,5.72
6.433417,7.65
7.0476203,6.22
7.161183,4.48
7.3267765,9.08
6.497835,7.07
7.810135,7.52
6.3873954,6.68
7.245438,7.02
6.458192,7.92
7.4007277,6.1
6.1385784,6.36
7.667997,8.89
7.3271894,6.92
8.613955,8.49
6.1629057,6.75
7.507359,7.86
5.860708,5.9
6.7435856,5.74
7.5737457,7.59
6.911091,6.18
6.7143326,6.59
6.9834604,8.46
7.01657,5.62
6.9536037,6.82
6.845647,6.65
7.4139414,6.61
6.509286,6.07
7.9598126,7.27
6.7369423,6.76
6.807207,8.1
6.820555,8.89
5.566519,6.97
7.022162,7.24
7.831036,8.15
7.595671,7.36
6.946225,6.11
6.4490147,8.35
6.953554,6.22
7.379389,6.69
6.78073,6.96
7.187317,5.73
6.9563904,6.71
7.2120953,8.1
8.075657,7.74
6.307564,6.64
8.313887,8.85
6.4772696,7.82
6.0359607,6.6
7.29225,9.52
6.674594,7.01
7.3320355,8.48
8.328758,6.42
6.6375613,6.33
6.4494286,6.02
5.6239796,5.89
6.721735,5.7
6.494541,7.0
7.341685,8.48
6.6500034,7.57
6.6309137,5.45
6.057006,6.46
7.222395,7.33
7.602723,9.4
6.7464113,5.34
4.8518753,7.11
6.739957,6.84
6.2845826,7.36
8.177652,7.51
7.3918467,7.52
7.3465824,6.48
7.8048882,8.57
7.1886344,5.99
6.8922873,5.92
6.1146708,5.52
6.8737435,7.18
7.6189857,7.66
7.7339797,7.39
6.7160273,6.4
7.3413343,8.3
7.5734177,9.18
6.6173964,5.38
7.4973044,6.0
7.5458727,7.25
6.859556,6.36
7.9112444,7.23
7.591295,9.0
5.7349706,6.54
6.9700294,4.57
7.403351,5.49
6.412725,7.36
6.684868,5.15
6.813129,9.1
6.999962,6.14
6.904665,5.74
7.7072043,8.33
7.991615,6.4
7.148229,6.57
7.001214,5.59
7.517649,5.94
8.287746,9.92
6.4109488,5.91
7.3963013,7.93
7.3918285,7.32
5.4119325,6.06
5.779129,5.6
6.77497,7.06
6.8113327,7.6
5.5032287,5.62
6.886915,7.15
7.651826,6.84
7.393487,7.59
7.647197,8.51
7.268618,7.4
7.2702394,7.6
7.5489945,6.91
6.2822733,7.19
7.6883545,7.12
6.5246077,5.7
7.57004,8.72
7.8791685,7.58
7.580511,9.37
6.704802,6.41
7.915738,7.15
6.253805,6.89
6.885192,8.0
7.6881475,6.91
6.8656855,5.45
6.6874037,5.19
7.182659,8.49
6.499595,7.11
6.8270106,5.4
7.0226083,6.64
5.730052,5.89
7.5171847,7.3
7.6733627,6.56
6.9966426,6.16
6.3587956,6.1
7.790187,8.8
6.7691407,6.87
6.0792418,5.09
6.55362,6.21
6.159634,7.8
6.5174866,6.6
7.7730303,6.51
7.3123555,6.99
6.8960257,7.7
8.319368,7.71
8.772348,7.47
8.080494,6.92
6.455439,4.82
7.0592036,5.32
6.3611717,5.87
6.6819797,7.31
7.953224,7.34
8.020608,9.22
7.616285,6.61
7.2145615,7.44
5.4225864,5.89
7.2211504,7.27
7.442378,9.47
6.656781,7.36
7.8384995,7.05
7.1123385,7.44
7.114492,5.68
6.4560537,7.3
8.15383,7.42
8.764875,8.54
8.038262,8.13
6.126398,5.83
4.8693743,5.14
8.355189,5.11
5.3567076,2.0
7.663768,7.39
8.628538,9.1
5.577033,5.05
7.4885445,7.89
8.652676,8.74
8.097889,9.22
7.297733,6.9
5.6878986,7.92
6.144611,7.14
7.4124255,7.31
5.39976,6.97
9.01285,9.4
5.7670345,5.26
6.9799128,7.44
5.380416,4.95
8.934166,5.62
6.036935,4.27
5.2010503,5.51
5.5934124,5.63
7.6428347,6.33
7.3649015,8.4
5.6053815,8.12
5.965331,7.34
6.81809,5.58
9.141868,9.43
7.252343,7.22
8.903856,9.09
7.1843624,6.97
7.663168,6.78
7.288718,6.68
6.6336994,5.95
6.048081,7.8
6.3672237,5.99
9.17167,10.28
5.801567,5.7
6.7525744,6.85
7.3388443,6.54
6.864276,6.92
7.4627404,6.64
6.1797285,5.56
6.605072,4.96
5.1365767,4.37
6.213556,5.73
6.0439997,5.82
7.587671,7.39
6.586726,5.84
5.422677,5.24
7.1994643,7.4
8.606208,8.55
6.491005,7.55
7.4237185,5.99
8.415855,8.99
7.41893,8.4
8.665331,9.11
7.3657618,7.42
6.6866975,7.07
6.8823366,8.57
5.695151,6.05
5.1416693,5.85
8.032984,8.36
5.2965617,4.65
7.156351,6.77
5.479785,4.59
8.610875,8.03
5.923118,6.0
5.4586,4.58
5.8795958,7.01
7.3458953,7.45
8.829119,9.4
7.651543,6.22
6.8686843,6.58
7.3219156,6.96
6.341983,6.84
6.9637136,8.3
6.0477424,6.81
6.1433864,4.72
8.280172,7.96
9.184936,7.91
8.818243,9.28
6.850909,5.96
6.7536087,5.16
5.990584,5.94
5.658165,5.36
5.0603123,5.01
6.440549,4.89
7.604986,7.77
8.313822,6.82
6.5803556,5.41
6.3858004,5.22
6.027118,5.96
7.543372,7.26
6.772292,5.21
5.7799873,5.14
6.9516735,7.64
6.3138256,5.36
8.408429,8.96
6.161999,8.07
6.609271,6.48
7.0374265,7.59
7.857074,9.0
6.8144627,8.0
6.835966,6.42
6.573563,6.84
5.538027,5.16
7.9196515,6.96
7.215559,6.82
7.01295,7.48
5.548109,4.84
7.5914235,6.51
5.7266855,7.11
6.8460407,7.89
9.626638,9.37
5.6560745,8.1
8.537783,8.7
6.29957,5.85
8.490435,8.4
7.902056,8.77
8.9803705,9.7
7.1447983,9.64
6.9114404,6.87
5.001089,4.01
6.7997675,9.15
6.409261,6.21
7.812004,6.83
6.0187373,7.89
7.693803,8.15
6.9157357,8.4
5.281336,5.45
5.4771323,6.63
5.202919,4.49
6.256776,4.63
6.1274605,5.8
9.173247,9.7
6.2550693,6.46
6.1922975,5.91
6.7483587,8.28
8.4259815,9.4
6.6076565,5.09
4.8241253,4.74
7.861175,10.19
8.882875,8.52
4.9463043,4.59
5.706456,6.23
6.7184973,7.21
6.0112057,5.28
7.934972,7.16
8.774109,9.4
7.5972457,5.72
7.984222,7.82
8.899187,8.62
8.510262,9.0
7.1379423,7.46
7.133353,7.52
5.3449087,5.8
5.4257636,5.0
7.1533732,6.67
8.2606735,8.0
6.261039,5.48
6.3594155,7.1
6.865387,7.32
7.7518535,7.35
6.2010183,5.29
8.57131,9.15
7.6978865,7.93
5.9996777,6.45
6.4541445,7.1
6.20537,6.59
5.136109,4.49
8.605991,8.6
7.289824,5.8
7.417302,6.63
9.066234,10.0
5.8112698,4.86
7.3322453,8.6
7.0693045,5.74
6.534212,5.24
5.2320547,5.77
7.979116,6.82
6.5295353,6.25
7.5820484,6.0
7.724492,9.14
8.771488,8.32
6.3482485,5.89
5.186637,4.58
6.375002,6.87
5.332238,4.32
6.809471,5.76
7.136572,7.0
7.503743,6.89
8.188673,7.51
7.119053,6.84
7.156188,8.0
6.8977466,6.19
6.9159274,7.4
5.3020916,4.75
6.157808,6.8
6.803801,6.29
6.3868246,5.21
8.847435,9.22
7.0481167,7.09
5.195102,5.24
6.771147,5.03
7.5554748,8.0
7.6953597,8.03
6.158689,4.9
5.679096,6.39
7.4519763,7.23
9.038662,8.82
5.8411655,5.64
6.7515635,8.62
7.2398815,7.26
6.906474,7.05
6.7474003,7.6
6.509138,7.23
9.317265,9.44
6.732811,8.68
8.787594,9.7
8.099037,8.47
5.4476566,4.57
6.534547,7.29
7.025923,5.33
7.2224197,8.96
7.799368,7.83
7.3073177,8.95
7.9062366,7.96
8.031849,8.11
6.666445,7.16
7.155691,6.41
6.2654,5.44
5.326545,4.68
6.8181415,5.4
6.1125736,4.88
7.570115,9.1
5.946458,5.07
7.0936127,5.18
7.895519,8.2
8.700319,9.42
8.926011,9.15
6.19202,7.12
5.8574443,4.48
7.2887,6.49
5.369652,5.07
7.0662866,8.34
5.108322,2.0
6.7573175,7.41
7.261247,5.57
5.4659314,5.03
5.284669,4.71
6.6486254,6.8
7.831971,6.75
7.119856,7.04
7.1278734,7.74
7.246624,7.48
6.2472677,5.88
6.290954,4.76
6.827818,7.43
7.821535,9.18
7.198923,6.02
4.6297054,4.37
8.447747,8.3
7.6004987,7.45
5.6438584,4.7
7.6633463,7.25
6.8760777,6.82
6.9749527,5.84
4.8608465,4.09
7.40115,4.9
7.203058,6.21
6.6117134,6.17
6.3496027,6.11
8.592863,9.28
4.9435167,5.51
8.58489,7.31
5.757422,5.1
5.8818035,6.41
8.056129,6.61
6.0762005,5.22
5.595701,4.42
6.50575,7.28
7.035953,6.49
6.039855,7.37
6.812248,7.73
5.9521413,7.1
6.334906,6.44
7.527459,6.47
5.284887,4.6
7.672742,7.72
7.1978803,6.92
7.6119623,6.48
7.779602,6.82
7.5169635,8.05
8.434887,9.3
9.184187,9.24
6.606233,5.51
8.81328,9.52
6.6194715,6.15
5.7619753,4.77
7.2242656,9.3
5.3757653,5.63
7.659065,5.76
6.3064423,4.48
8.862886,9.1
6.664241,7.09
9.659742,9.37
7.5240364,7.29
5.93488,4.97
6.939213,6.7
5.65269,7.15
5.4237776,5.0
6.9243765,7.31
7.496254,9.05
8.061602,6.91
7.2986298,5.78
5.432638,4.82
8.109386,9.0
5.649566,5.02
7.5722876,8.15
6.9126806,7.77
6.6573606,6.07
8.338024,8.7
6.892107,5.99
7.6262183,7.02
5.1545525,5.51
5.583105,5.1
7.303192,6.51
6.1132965,8.15
7.388104,5.6
7.0778017,6.68
5.064463,4.66
5.7174015,5.54
7.740103,6.76
8.769728,9.4
6.089097,6.53
7.0131445,5.8
7.833533,7.79
8.437214,8.62
7.261779,6.66
6.8309636,7.12
6.1262484,4.46
8.526777,8.21
4.479855,4.73
6.5416555,8.28
7.979446,6.6
6.9002,5.73
8.277592,8.7
6.5704174,6.49
7.2960606,5.77
7.0836325,6.32
6.5864635,6.98
5.047249,4.79
6.5552444,5.72
8.069668,8.1
5.3870974,6.06
6.834314,8.15
5.4306903,5.1
7.7196326,6.64
8.3094225,9.01
7.452612,8.33
7.630683,8.22
6.6594887,7.51
5.51044,8.09
5.977322,5.58
8.261692,9.1
8.534624,8.1
6.509181,5.89
9.020987,7.84
7.571388,6.78
8.898508,9.54
8.823939,8.74
8.883945,9.4
8.5720005,9.12
6.9592133,5.84
7.8191667,7.6
6.8518453,8.22
6.455735,5.33
6.6090794,5.17
8.456932,7.23
5.1933336,4.4
5.860902,5.19
7.001373,6.11
6.9823284,7.6
6.2383947,6.39
5.314289,4.67
6.5594707,8.19
5.327758,5.23
8.597303,10.29
5.4505363,4.81
5.530192,6.24
8.917673,8.45
5.3682013,4.61
6.7724886,6.93
6.417281,5.69
6.020671,5.0
8.729565,8.82
5.1339326,5.07
5.8138175,4.88
6.130425,5.77
7.0549755,8.22
4.8968015,6.5
7.2231793,6.05
6.7140245,8.77
7.928833,8.52
8.740642,8.24
5.1128163,5.3
6.1273527,6.19
5.942439,7.64
7.4041457,7.12
6.929612,7.23
5.3796473,4.49
5.493863,6.74
8.192724,8.2
6.727318,6.57
8.517252,9.0
8.555975,8.46
8.544019,8.4
7.790331,9.0
6.518466,6.07
8.619062,8.89
5.761175,5.72
9.350252,9.26
6.365532,7.37
9.017101,9.15
7.634231,7.06
8.890642,9.3
5.9363256,6.96
5.862781,6.77
8.347982,8.96
8.341124,8.4
6.8148637,7.21
7.0431285,7.31
5.8315783,4.68
7.9853735,7.74
6.5485535,6.86
8.023592,6.24
7.8722544,10.23
5.7212033,4.6
5.139049,4.96
6.0193315,7.19
5.03174,4.39
8.17407,8.52
6.3657756,5.84
6.036692,6.31
8.263031,8.6
6.8049817,8.43
5.4990463,4.99
7.51025,5.3
5.539489,5.16
5.21142,4.54
8.3874035,7.39
5.406602,5.32
5.951173,4.84
6.700635,7.57
7.650701,8.8
8.48887,9.3
7.5831795,7.76
6.0937986,6.56
7.5125604,9.05
8.504746,8.72
5.580482,4.71
6.019451,6.77
5.635324,2.98
6.386428,5.68
6.570214,7.57
5.0486298,5.59
8.345238,8.6
7.1058545,7.3
8.214588,8.0
6.817545,5.24
8.662925,7.84
8.69007,8.4
6.166495,6.28
7.3596826,7.08
7.374443,7.82
6.814577,6.3
6.816611,6.87
5.5335045,4.97
5.636348,7.7
5.434952,6.16
5.6926804,4.39
6.494381,5.87
5.893739,6.46
5.1019506,4.49
9.533323,9.7
8.355135,8.6
7.7398844,8.21
5.8805895,5.72
5.3464413,4.1
5.5145407,6.42
6.4716015,5.74
7.7334867,7.46
7.8390384,9.52
5.62638,4.56
7.5084386,9.82
6.7181716,6.89
6.657511,6.31
8.6107645,8.28
5.652626,5.0
6.922243,5.4
5.1391573,4.4
6.679383,7.66
6.902422,6.74
6.9251595,6.0
8.190803,9.3
6.9423304,5.21
6.9438477,6.82
7.796058,8.17
7.711042,9.74
5.245845,4.86
5.689174,4.45
8.301016,7.92
7.002735,6.71
4.948424,4.87
4.8438034,5.03
4.963345,4.66
4.979967,4.62
8.13415,8.03
7.1835165,5.37
7.969146,8.06
6.570948,5.45
6.7463994,5.25
4.918421,4.52
8.805061,9.92
9.111393,7.42
7.340267,8.55
5.624184,5.99
8.217588,8.2
5.5508213,4.69
7.9008574,8.03
4.4850383,4.2
6.389479,5.34
8.071046,8.03
5.658748,5.62
4.334118,4.5
7.1214647,7.54
6.9541354,6.49
8.400919,7.06
8.388781,7.07
6.846796,8.3
8.630859,9.82
4.8120613,4.89
7.2190347,5.66
4.9999895,5.71
8.809673,7.8
6.162421,6.06
6.802364,7.01
8.959091,7.08
7.858018,6.52
6.693225,7.74
5.9414673,7.28
6.799248,7.06
8.450657,7.52
6.113983,5.09
8.422306,7.9
8.431145,8.2
5.916856,6.06
7.054616,6.7
7.744798,6.52
8.251694,8.06
7.7404537,7.96
6.4886904,4.48
7.8820343,8.06
6.519305,7.85
6.086952,5.94
5.653659,4.36
8.369209,7.39
5.442673,4.67
7.9702716,8.15
5.32914,5.26
7.308538,8.22
5.2329116,4.85
7.6484723,6.0
8.24225,8.2
5.204724,6.25
6.0514174,6.81
7.7197313,8.21
8.344075,8.2
6.103776,4.57
8.781324,8.62
5.860701,5.39
6.011443,6.55
6.9288993,4.6
5.408934,5.99
5.5284905,7.11
5.5669546,5.21
6.989559,7.83
6.1819677,4.4
6.942308,5.63
5.547465,5.02
5.873412,5.8
6.0340385,5.92
5.963861,5.4
6.3867283,6.52
6.0700016,7.4
5.526703,5.3
6.33354,5.52
6.533698,5.94
6.8346405,8.05
6.089856,5.59
6.5828648,7.27
6.598423,6.08
7.208992,6.72
7.9392295,7.51
6.580844,7.9
5.741063,6.43
6.0962257,6.02
6.4797935,6.05
5.969406,5.25
5.6562986,4.69
5.9764833,7.43
7.2945375,7.05
5.5127206,5.94
6.388897,7.16
8.339353,8.92
6.466792,7.26
5.0991564,4.74
7.04802,6.11
7.19692,8.22
5.536624,6.68
6.8536406,7.82
6.071697,8.26
6.421497,5.19
6.900587,6.31
6.021088,6.85
4.7532425,4.51
4.548664,4.48
6.4793224,6.11
7.1109133,6.76
6.055709,6.72
5.5660076,5.79
7.969981,7.1
7.624488,8.42
5.6116047,4.6
7.6867876,7.85
7.7165427,6.2
5.308076,5.33
6.161221,7.7
6.87198,7.29
7.122024,6.87
6.1298523,6.4
5.8811693,5.05
5.564146,5.48
6.178711,7.31
7.369764,7.82
8.69821,8.72
6.302807,5.96
5.971547,5.75
5.3369026,5.69
5.9050617,5.92
7.320798,6.96
5.703315,6.18
6.3323097,7.3
6.5097284,6.47
5.3578725,5.63
6.8968964,6.64
7.130607,7.27
8.369575,8.64
5.528339,5.75
6.0660543,8.0
6.7203074,8.4
6.37742,7.85
5.610195,6.52
6.2702894,5.43
8.909591,9.7
5.720673,6.85
7.710334,8.1
6.7589755,6.96
5.5164313,5.38
7.5841317,9.27
5.4948535,5.7
6.147294,6.52
6.6404343,4.1
5.714196,5.82
5.7004604,4.3
7.665043,7.89
5.4760647,5.38
5.735447,5.18
5.596694,6.1
6.642147,7.21
5.231447,5.11
7.0415154,5.99
6.5878057,7.49
6.2579794,5.73
5.731873,5.24
6.3347607,6.43
6.8635864,7.23
6.4746423,7.15
6.1883717,5.28
6.647923,6.45
6.988554,6.6
6.0937667,7.72
7.76249,8.89
7.3497443,8.04
6.050187,6.0
6.745229,7.19
5.8574705,6.43
6.647501,6.66
5.580482,5.29
6.747932,7.27
7.2500787,7.7
6.8085237,7.15
4.7971363,4.64
5.6828218,6.36
7.4958715,6.15
6.751218,6.1
7.602761,6.74
6.4248204,6.31
5.8839025,6.21
5.785758,6.3
6.6411104,7.3
7.2074604,6.09
8.3762,9.15
6.9332623,7.66
6.859915,6.39
7.5739155,6.15
6.101726,6.72
5.85054,6.26
7.582647,7.21
6.351222,7.34
6.62764,9.17
6.323239,6.43
6.2878027,5.18
6.0080614,6.31
6.379418,6.32
6.634025,8.02
5.7671556,8.22
