predictions,targets
5.792352,6.17
5.9790597,4.37
6.5242786,5.35
6.575981,8.92
6.7060356,8.55
6.908866,8.07
6.7127705,8.64
6.90354,8.47
6.2496686,8.85
6.588548,8.48
6.296868,7.57
6.0065885,8.0
6.3833823,7.89
6.287286,8.3
6.5999527,8.4
6.2500124,7.96
6.5300317,7.49
6.634503,8.08
6.8935475,7.97
6.290678,8.8
6.778609,8.82
6.5433474,8.96
6.967528,8.6
6.2003984,8.64
6.6375985,8.05
6.1779675,8.64
6.69544,8.57
6.6736455,7.92
6.5962563,8.22
6.944162,7.96
7.032128,8.25
6.297597,8.47
6.920151,8.36
6.5407834,8.62
6.9238963,8.2
7.1177793,8.0
6.6890693,9.3
7.047787,8.16
6.989156,8.66
6.992411,7.24
6.208849,8.7
6.6529565,8.68
6.945258,8.35
7.1383862,7.55
6.8741937,8.22
6.504797,8.52
6.864787,8.59
6.9262424,8.92
7.026732,8.26
6.2135167,8.96
6.9425855,8.14
6.5963006,8.6
5.854243,7.79
6.0425043,6.69
5.9849744,8.24
6.045137,5.7
5.9293246,7.52
5.634566,6.43
6.064324,7.36
5.9350486,6.25
5.6497364,6.28
5.670858,6.61
6.2207003,8.6
6.1480346,7.89
6.226812,8.15
6.3228765,7.09
6.4582906,6.13
5.9193892,7.77
6.2860065,6.94
5.9819455,6.7
6.25424,8.7
6.846005,6.6
6.7822723,6.4
6.7018576,5.35
6.656812,6.37
7.0453973,6.62
7.1285024,6.06
6.793902,5.78
7.0007424,6.03
6.8125143,5.71
7.075741,5.86
7.080458,5.95
7.0459323,5.89
6.9165597,7.6
6.3615456,5.8
5.7073894,8.0
7.1019416,7.51
7.119419,7.6
7.2241435,7.79
7.0344195,7.27
6.5275207,9.52
6.380535,9.52
5.9424644,7.28
7.256823,6.29
6.4292116,7.27
6.5558496,8.89
7.254789,9.72
6.8267875,8.55
6.6517825,9.31
6.700702,8.89
7.0227714,9.04
6.5249095,8.66
6.4853344,6.38
6.5661435,7.82
6.5932107,9.34
6.8846855,8.42
6.464047,7.43
6.34327,7.52
6.2879243,7.06
6.181296,8.34
6.577597,8.28
6.24167,8.37
6.5895104,8.47
6.8985467,7.44
6.2219825,7.22
6.7522655,7.36
6.0995574,7.28
6.462499,7.1
6.3369703,7.12
6.829136,7.57
7.01812,6.12
6.082393,7.55
6.5852647,7.64
6.0985985,6.66
6.594149,7.03
6.745344,6.68
6.153693,5.92
7.103733,8.51
7.3003173,8.59
7.1522794,8.64
7.2574387,9.05
6.047793,6.45
6.1909833,8.95
6.3798947,7.92
6.0584087,6.77
5.54162,7.82
5.525256,8.62
5.8113093,7.84
5.825744,7.55
6.0733232,7.3
5.912229,6.86
7.3334637,5.76
7.310965,8.0
7.4187155,7.77
7.3224077,6.88
7.2746696,7.8
7.388245,6.89
7.2205496,5.79
7.3734117,6.44
7.4231677,7.02
7.416704,7.8
7.3827915,6.52
7.4328704,6.67
7.458203,7.08
7.401128,7.66
7.400702,6.11
7.392524,7.85
7.4202857,7.6
7.1165395,6.64
7.114353,7.92
6.9171443,7.89
6.4390135,7.35
6.4607816,8.05
6.2288575,8.1
6.5360637,7.62
6.6411796,7.72
6.886872,6.74
6.6210723,8.24
6.7454095,8.17
6.3164415,7.27
6.4056053,7.04
6.5721755,7.17
6.594879,8.11
6.1232677,7.09
6.6784987,7.74
6.4936986,7.17
6.2352033,7.57
6.7123213,8.94
6.5947347,7.24
6.466535,7.16
6.875747,5.89
6.8085556,7.46
6.437655,7.36
6.4823365,7.7
6.953506,7.59
6.366975,7.11
6.4228015,6.67
6.424065,6.02
6.3479695,7.1
6.3528714,6.55
6.4244246,6.68
6.336165,6.51
6.0708346,6.51
5.2495513,6.75
5.698035,7.33
5.7629905,6.19
5.5717626,5.14
5.603225,6.37
5.3032923,5.02
5.7360387,5.03
5.5996547,4.87
5.8196964,5.16
5.941763,4.14
6.014439,4.32
6.204161,6.6
6.073131,5.49
5.9481444,5.24
5.8527427,4.94
5.2139945,4.73
5.3804893,5.42
5.3811207,5.07
6.085547,5.14
6.0667377,5.4
5.507154,5.89
6.5615096,4.91
5.7598777,5.39
5.6776533,4.29
5.6436324,5.45
5.577615,5.13
5.600802,6.58
5.8466043,6.59
5.300622,5.08
5.347606,4.35
6.280785,3.36
5.419132,6.5
6.0043683,5.64
5.505856,7.62
5.8807487,4.51
5.382478,5.02
5.8918595,4.77
5.5908523,6.58
5.9794517,4.92
5.83362,4.13
5.4850974,5.07
6.038346,5.87
5.9903307,6.29
6.081242,6.81
5.940841,7.1
6.138949,6.18
6.2203374,6.99
7.180314,7.69
7.4200478,7.75
6.974093,8.28
7.25251,8.82
7.180947,7.7
7.02383,8.82
6.999974,8.74
6.7422957,8.89
7.017904,7.42
7.1904025,8.7
7.146319,8.05
7.332278,8.51
7.0593977,7.72
7.2005644,7.4
7.224232,8.82
6.5918255,7.49
6.919152,8.36
6.7636685,8.35
6.717959,7.87
6.984937,7.96
6.861026,7.55
6.537017,7.2
7.2046003,5.37
7.332025,6.02
7.0836644,6.43
6.9867797,6.03
6.394957,5.82
7.1236644,8.31
6.9934497,8.14
6.975645,5.35
7.1192408,8.4
6.977705,8.11
6.9322886,8.66
7.247926,8.8
7.240335,8.11
7.069946,8.85
6.830772,6.68
7.0895123,8.1
7.320439,8.82
7.415759,9.52
7.17283,6.21
7.371431,6.55
6.8920274,7.16
7.132608,7.9
7.2198997,7.92
7.3389196,8.96
6.8700485,7.59
7.0351095,8.27
7.1338153,8.4
7.033958,8.1
7.3610725,9.1
7.386638,8.15
7.222736,8.28
7.0951104,7.5
7.0481877,8.39
7.508662,9.05
7.147635,7.37
7.191786,6.99
7.144692,8.96
7.534678,9.52
7.5943165,9.0
6.9579835,7.85
6.7565284,7.92
7.5481286,9.0
6.8612094,7.96
7.5195975,8.3
7.5139403,7.35
7.5958285,8.3
7.576196,6.85
6.805205,7.55
7.0898304,5.92
7.3504357,5.8
7.3145895,6.25
7.0610204,5.24
6.988834,6.29
7.192209,6.51
7.200144,5.52
7.0492854,8.74
7.384973,8.13
7.3048434,8.49
7.049219,8.24
7.264609,8.29
6.9645896,7.37
7.2029996,7.64
7.1825747,7.74
7.055678,7.96
6.828558,7.22
7.1475244,7.96
7.092563,7.96
7.0688043,8.24
7.0727587,5.82
7.0824256,7.74
6.9004045,7.62
6.759369,9.72
6.8097873,8.81
6.718246,6.85
6.400545,7.43
6.6231275,7.16
6.419355,7.01
6.1193542,7.54
5.7522883,6.06
5.6723104,4.87
6.4085493,5.82
6.7306237,6.75
6.919506,7.15
6.1198936,7.32
6.798225,6.81
6.9703135,6.72
6.003444,6.91
6.062552,6.86
6.252546,6.97
7.3243985,5.63
7.2783465,7.31
7.3664618,7.87
7.19924,7.79
7.4423957,7.18
7.333451,7.55
7.320011,8.02
7.3748965,6.62
7.591998,8.57
7.3303256,8.39
7.44056,9.8
7.2477984,9.32
7.206453,8.38
7.344062,8.88
7.2606134,9.2
7.2115273,7.8
7.572013,6.57
6.3536496,5.79
6.585725,6.47
6.378885,5.55
6.3433957,7.04
6.5837674,6.25
6.52704,5.55
6.1823764,5.7
5.8634267,8.3
6.6820927,8.05
6.278975,8.09
5.8043027,7.92
5.253489,6.69
5.8904033,6.34
6.0293193,8.0
5.9812107,8.4
6.0987716,8.4
6.3233504,8.4
6.903309,7.66
6.881333,7.73
6.958712,9.2
6.061003,7.68
7.036719,9.06
6.8458056,7.72
6.1087055,5.31
6.4389896,5.53
6.686582,6.64
6.5158844,6.85
6.203672,6.66
6.097037,4.43
6.062572,5.01
6.9188056,9.51
7.019909,9.15
7.053444,9.39
7.167829,9.36
6.8002133,8.16
7.053647,8.22
6.898204,9.59
7.3889613,9.28
7.43859,6.93
7.372747,7.96
7.274243,6.49
7.5007687,6.8
7.529375,5.52
7.416786,6.11
7.391375,7.8
7.25812,7.8
7.239003,6.36
7.3855214,7.47
7.425631,6.92
7.249721,7.14
7.2704253,7.28
7.2963033,7.19
7.363355,5.75
7.345307,6.94
7.2806983,8.05
7.3919516,5.6
7.3619747,6.59
5.8800197,7.92
5.4426446,5.51
5.9681163,5.96
5.516294,5.0
5.47777,5.54
5.4556746,5.68
5.6319466,5.74
5.687756,5.92
5.264845,5.4
6.3315864,6.06
6.819058,6.5
6.6419587,7.8
6.1732316,7.35
6.196959,6.85
6.4768023,8.49
5.4856763,5.3
6.274428,8.85
6.8103375,6.78
5.8650336,7.49
6.5113654,7.34
6.6157784,8.23
6.643592,8.34
6.775622,8.54
6.9634485,7.51
7.058311,9.15
7.00921,8.22
7.0645943,6.58
6.991138,8.06
7.0845613,7.76
6.5018783,9.29
7.1660886,7.72
6.3955345,8.15
5.336122,8.0
7.2672153,6.24
5.920462,7.22
6.217417,7.77
5.9658036,6.77
7.0349402,8.96
7.1891165,7.59
7.171864,9.21
5.840604,8.92
5.687697,8.03
6.7277875,8.08
5.321264,8.44
6.5816455,8.49
6.2894874,8.64
5.6058993,8.66
6.577165,8.96
7.230768,8.15
7.0915985,8.06
7.1121716,7.96
6.7831345,7.96
7.363442,7.96
7.1870103,7.85
7.257836,7.72
7.178534,7.68
7.2760243,7.66
6.951562,7.64
7.149566,7.62
7.2782397,7.57
7.087177,7.55
7.2934804,7.51
7.4276757,7.51
6.9740252,7.46
6.9992495,7.36
7.0443425,7.2
7.2908382,7.2
6.926359,6.97
7.1021895,6.7
7.105949,6.7
6.6085787,6.6
7.123734,6.41
6.861968,7.39
7.222284,7.51
7.7613225,7.27
7.716234,5.96
7.8137536,7.12
7.851021,6.6
7.897513,6.3
7.7366214,6.5
5.8810096,7.3
6.497846,7.15
6.556306,7.17
5.5328016,6.05
5.7233906,5.24
5.683907,5.57
6.408059,5.39
5.9608407,5.82
6.7668304,5.27
5.9198728,4.46
5.807859,5.41
6.1374946,4.83
6.0854554,5.74
7.534941,5.54
5.889138,5.34
6.9787087,10.15
7.1025667,6.89
6.6136494,7.28
7.1901884,5.62
7.1507754,5.29
5.7835474,5.2
6.2016654,4.82
5.440171,4.97
6.416557,4.94
6.1550884,4.04
5.9068637,5.26
5.498295,5.41
5.7033625,5.42
6.0427194,5.45
6.1334014,3.97
6.652491,5.77
6.7854958,4.9
7.0812945,4.67
6.915977,5.58
5.860295,4.06
6.4620748,4.62
5.960186,5.67
5.931997,4.42
6.491249,5.11
5.9389014,5.49
5.49432,4.73
7.127148,5.09
6.169828,5.21
5.7582955,4.76
6.5052657,5.06
6.207708,6.23
6.6079473,3.99
6.578053,5.27
6.5206695,7.59
6.549056,7.07
5.8894114,3.99
5.668102,4.75
6.1820865,5.53
5.8246675,6.79
5.8299623,4.97
6.84691,5.3
6.412026,4.84
6.736116,4.58
6.1516037,5.18
6.13297,4.31
6.653494,5.47
6.224499,4.46
6.4985547,6.22
6.358662,5.96
6.607365,4.52
6.1675687,4.7
5.7711234,5.49
5.9067907,5.8
5.8855653,5.42
6.0361695,3.64
6.0143886,9.42
6.480995,9.24
6.347291,9.3
6.126434,7.37
6.2058816,5.96
6.9641485,6.38
6.053201,8.42
6.074304,8.47
7.1591067,8.51
7.259582,8.59
5.895826,5.36
5.811896,5.55
5.3405633,4.72
5.337584,5.07
5.5632234,5.5
5.292252,6.91
5.1092095,4.87
5.8089976,5.31
5.6637964,5.7
5.3927026,5.84
5.946386,6.0
6.069125,6.08
5.7360177,6.31
5.7231083,6.64
5.688773,5.45
5.818516,7.03
5.8589606,5.31
6.7960124,4.76
6.52858,5.65
6.590799,6.53
6.6297474,4.97
6.8521657,5.61
5.9689264,5.91
6.478054,5.24
6.6400647,6.18
6.778085,5.87
6.146898,5.9
6.3297925,5.72
6.3170652,6.21
6.7287993,5.71
6.521875,5.18
6.061875,5.81
5.7838736,6.3
4.62695,5.73
4.3263783,5.31
6.0332804,6.51
6.34248,7.56
6.2729683,7.11
6.276483,7.45
6.8408303,5.66
6.3802524,6.57
7.6222544,5.48
5.874104,7.29
6.2120137,6.86
7.3465986,7.06
7.3549266,6.56
7.387806,8.17
7.311934,8.01
7.0469785,7.7
7.0481124,6.9
7.05985,6.6
7.0671945,9.4
7.2373466,7.96
5.8279357,6.52
5.9597077,7.8
5.648117,7.89
5.7918077,8.22
5.9666305,7.39
5.9332347,8.05
6.1511884,7.62
6.1731772,8.15
6.230809,8.22
6.073692,7.29
6.125862,7.55
5.7345386,4.25
6.088121,6.01
6.163198,5.32
5.7875557,5.92
6.538996,5.96
5.966454,7.9
6.6132455,7.46
6.446073,8.02
6.5665655,7.31
6.2831273,6.69
6.278159,6.74
6.414661,7.3
5.9001,7.71
6.2254205,7.56
6.159701,7.28
6.36812,7.44
6.412574,6.32
6.445986,6.28
6.517056,7.32
6.5262694,7.24
6.6888175,5.87
6.4505067,7.67
6.4257994,7.88
6.5435367,6.53
6.7052913,8.06
6.4667583,6.6
5.936774,7.44
7.027718,6.19
6.278576,7.82
5.8920894,7.24
7.2034974,7.72
5.8190904,7.14
5.9608626,8.19
6.3050437,7.09
6.0957656,7.72
7.4361796,10.6
5.998304,7.11
6.0944963,7.6
6.648064,7.4
6.5264163,6.59
5.9923778,6.31
6.2220244,7.15
6.0626225,6.07
6.200057,5.9
6.5761375,6.46
7.27893,7.0
7.3765464,7.1
7.1244235,7.68
5.7767396,6.27
6.2499146,6.68
6.4163136,7.96
6.3889165,6.05
6.4800835,6.46
6.345781,5.77
6.6189036,5.7
6.48394,6.51
6.6199307,5.6
7.3887844,9.05
6.14271,6.57
6.9724584,7.6
7.2784524,6.23
7.036944,8.62
7.0664835,7.37
6.7683215,9.26
6.839127,6.35
6.8411345,4.84
6.7834496,6.76
6.2473817,6.92
6.1335306,7.34
6.99995,6.45
6.2407684,5.99
6.5853133,6.37
5.7075844,8.17
6.2017856,8.3
6.0048084,6.44
6.338625,6.86
6.197252,7.18
6.2169967,7.32
6.138149,7.3
6.1645064,7.28
5.9405413,6.36
6.368612,6.29
6.231419,6.22
7.0506797,6.7
6.2042184,5.82
6.893625,5.52
6.2297845,5.85
6.995516,6.74
6.4623795,8.3
6.0853333,4.72
5.885436,5.12
6.0322375,5.8
5.9206586,7.0
6.06118,7.4
5.857093,4.68
5.9736667,5.57
6.0837226,6.72
6.3777475,6.6
6.57123,7.19
6.003041,5.85
6.0642266,6.17
6.2363544,7.12
5.9328938,5.6
6.638358,4.89
6.602696,5.7
6.9295197,6.46
6.8988433,5.18
6.673387,6.66
6.544592,8.77
6.9932704,8.37
6.370701,6.53
6.611337,7.25
6.29028,7.39
6.89294,8.5
6.830053,9.11
7.045794,8.52
7.025069,7.97
7.048011,7.94
7.0989947,9.04
7.1115003,9.32
6.994247,10.3
7.0296445,9.82
6.8429055,8.78
6.956779,8.18
6.804157,9.44
6.676168,9.37
6.5507956,9.82
6.4495864,7.59
6.0874267,9.64
7.3879657,8.22
7.513125,7.82
7.5226355,6.44
7.4694133,9.09
7.500397,7.68
7.377507,7.3
7.429492,7.11
7.49718,7.29
7.4256864,9.57
7.4701858,5.36
7.29095,7.9
7.1891975,8.17
7.162499,7.57
7.098099,7.94
7.3269978,8.05
7.2006383,7.69
7.3043737,7.73
7.194546,7.8
7.2087016,7.33
7.231381,7.79
6.544599,8.77
6.703427,8.44
6.972239,7.08
6.58691,5.65
6.524835,7.7
6.034035,7.6
5.7540083,7.44
6.076917,5.25
7.3846145,7.64
7.0858474,7.11
7.2196145,7.06
6.5894866,8.44
7.8288,8.07
6.785763,10.0
7.2955303,6.31
7.583316,8.28
7.450341,7.03
7.340608,6.48
6.4535875,8.74
7.318227,6.7
6.705779,6.37
6.76779,5.85
6.8024983,9.62
6.6453547,8.85
6.7010703,10.39
6.243173,6.89
6.4101434,8.01
6.496098,8.14
6.59049,9.85
6.6452966,10.0
6.59003,9.12
6.888463,9.85
6.5116706,8.62
6.911994,8.69
6.7999897,9.16
6.7260623,8.07
6.9293795,5.8
5.64037,3.8
6.268254,4.7
6.4955587,4.89
6.4632792,5.28
6.4703054,5.57
6.5153766,6.28
5.74818,5.44
6.0713634,6.96
6.1263194,5.81
6.4581285,7.0
6.3656816,7.72
6.4769044,7.89
6.411714,8.27
6.639211,8.37
6.665788,7.21
6.8281784,7.32
7.1804395,6.9
6.769295,7.85
6.670693,5.48
7.139137,5.92
7.069982,6.21
7.108351,5.89
6.9143615,6.62
6.8234296,6.2
6.7927966,6.7
6.6816745,6.21
6.5945964,5.46
7.065105,6.6
6.89677,7.42
6.9363804,8.85
7.0345902,8.6
7.1732216,7.44
7.410407,5.82
7.417646,6.17
7.358261,7.06
7.131471,6.77
7.1075597,6.34
7.0614686,8.26
6.978746,8.12
7.286253,8.01
7.266135,8.37
7.015683,7.08
6.980318,8.0
6.9831653,7.59
6.7243514,4.34
6.193972,4.78
6.001936,6.17
6.734654,6.32
6.4036016,7.11
6.106813,5.59
6.256987,7.0
6.285818,6.3
6.717668,6.43
6.274668,6.22
6.3653493,6.44
6.2613273,5.89
6.5553994,6.57
7.1643977,6.47
6.369408,5.93
6.824969,7.52
6.8531637,7.74
6.157063,6.89
6.822302,7.42
6.3125424,6.34
6.233318,5.57
6.5109897,6.26
6.27677,5.82
7.0663843,7.74
6.4364243,5.83
6.9040074,7.02
6.439033,6.62
6.429267,6.53
7.02978,7.03
6.979096,6.55
6.8738465,6.91
6.843874,5.94
7.0207543,7.3
6.7608333,7.89
6.893439,6.61
6.819423,7.4
6.3168263,6.91
6.4770703,6.9
6.7886577,7.82
6.3562384,6.09
6.367195,5.98
6.291184,6.25
6.819726,6.3
7.3188524,7.37
7.3702774,7.62
7.088827,5.77
7.375655,7.82
7.2968316,7.38
7.2606225,7.77
7.366917,8.92
7.0228467,7.45
7.767347,4.9
6.4287033,9.29
7.3366866,5.85
6.890804,6.55
6.873983,6.05
6.902141,5.93
7.2186384,7.52
6.6561217,5.48
7.0943694,6.23
7.3644414,6.42
7.012775,7.55
7.0834584,5.75
6.9224105,6.52
7.0512395,6.63
7.1376257,7.38
7.196589,8.74
7.1333146,7.8
7.0448375,7.73
7.1767488,8.43
7.1515217,6.74
6.7040024,6.73
6.9299703,7.99
7.1262884,6.84
6.9346757,5.98
6.8974085,6.65
6.3451905,9.15
6.714671,8.68
7.061475,8.1
7.2972054,8.52
6.5520277,8.02
6.6040635,6.83
7.0766234,7.61
6.5086083,6.71
6.79156,6.76
6.7882853,7.16
6.917212,6.52
6.706865,8.61
6.8601985,6.9
6.5154986,5.9
6.9038806,6.81
7.68391,4.9
6.9433103,5.78
6.9748726,5.86
7.2241797,6.73
7.207033,6.7
6.8892794,5.31
6.8226094,5.17
7.065582,6.64
6.8423314,5.79
7.193524,6.37
7.0623074,6.3
6.946205,5.84
6.64468,6.15
6.759542,7.0
6.6235633,5.47
6.5679407,5.89
6.5055323,6.35
6.8653913,5.09
6.632521,5.28
6.656342,5.28
6.285353,5.92
6.472796,6.72
6.500441,6.64
6.5153337,6.64
6.2195077,6.68
6.9470086,6.48
6.9327807,6.41
6.5240135,6.39
6.547649,6.15
6.8037076,6.12
6.493697,6.11
6.2850914,6.09
7.0353675,5.9
6.7235885,5.56
6.799499,5.48
6.965085,5.43
6.576818,5.37
6.7368217,5.15
6.813952,5.05
6.805878,4.92
6.8151417,4.84
6.904903,4.81
6.7085066,8.56
6.4808116,9.42
6.6531925,8.69
6.3554792,9.46
6.4922605,8.96
6.4770103,8.11
6.366005,7.79
6.2750683,7.87
6.541211,9.29
6.5704064,8.0
6.568864,7.44
6.6327653,7.49
6.8185906,7.33
6.72074,6.7
6.9386525,6.85
7.03667,7.72
6.8008666,7.52
6.8663573,7.7
5.6865945,7.27
7.2000194,5.25
6.6183763,7.89
6.978995,5.0
6.6139846,5.96
6.522758,6.6
6.7315373,7.6
6.81986,8.3
6.5290093,7.82
6.793818,8.3
6.4382234,5.82
6.6024156,8.3
6.905179,7.7
7.184531,7.47
6.9539623,7.05
7.2940845,7.46
7.2075315,7.15
7.026421,7.57
6.7544956,8.22
6.8700376,8.4
6.822366,7.7
7.5174627,8.15
7.483216,7.06
7.003567,7.44
6.9920254,7.89
6.855759,7.89
6.813913,6.03
7.098579,7.68
6.9890323,5.93
7.112513,7.25
6.968821,5.97
6.954286,7.68
7.0632405,7.12
6.9107075,7.68
6.76045,9.4
6.8559523,9.4
7.346087,6.8
7.029198,7.15
7.0538087,8.52
7.2036643,5.61
6.637448,6.68
6.8451495,6.18
6.2428894,7.92
6.3034415,6.98
6.6774764,7.05
7.3640976,7.68
7.234227,6.81
7.289647,6.54
6.5306306,7.44
6.8201594,7.59
6.504513,5.45
7.067534,5.9
6.6444535,7.77
7.017677,6.98
7.170946,6.54
6.9646673,7.0
7.0445538,7.41
6.977075,6.55
6.7012835,6.68
6.882509,6.0
7.2203546,7.74
6.595447,6.15
6.9022303,6.64
7.163991,7.77
6.8019457,4.68
6.768716,7.22
6.8799663,7.74
7.174546,8.6
6.9610662,7.68
6.8949018,7.44
7.017148,8.35
6.841576,6.85
6.878415,7.52
7.1358953,6.82
6.3773656,6.49
6.7108955,6.96
6.651653,6.85
6.90426,7.54
7.338347,5.52
6.591706,6.37
6.514207,7.37
6.700361,7.74
7.238893,6.66
6.4888997,6.72
7.121431,5.7
7.009051,7.34
6.84388,5.85
6.51036,7.14
6.74577,5.92
7.394016,6.0
7.371467,6.72
7.2513766,8.96
7.076913,8.77
7.464353,7.7
7.000505,5.39
7.008758,6.17
7.065432,7.3
7.000338,6.6
7.0773263,8.92
7.0723267,6.27
7.058862,7.37
6.9272847,4.69
6.8847475,5.21
7.6103854,8.0
7.4951425,7.14
7.5468917,7.8
7.5371637,7.54
7.6603093,7.68
7.626779,7.96
7.4122834,7.48
7.5451846,7.54
7.570032,7.28
7.9546905,6.56
7.5135016,6.79
7.6590314,7.85
6.510886,6.24
7.4031167,5.83
7.124547,6.42
6.880805,6.4
6.9601536,6.09
6.7927203,6.54
7.1796594,6.0
6.7871222,6.33
6.7760158,5.86
7.011287,5.68
6.723008,6.59
6.9638357,7.39
7.068751,7.89
7.6886992,8.4
7.5897717,8.22
6.993723,6.25
6.746323,6.47
6.8743687,6.2
5.9837003,7.2
6.0984883,7.8
6.2399745,7.3
6.445307,7.6
6.4961596,5.7
6.483486,6.5
6.4625106,8.0
6.9786196,9.52
7.1318393,7.59
7.2189326,9.1
6.492333,6.0
6.360514,7.2
6.2712946,7.7
6.0453496,7.2
6.3380136,6.6
6.6385493,7.2
6.1829743,7.5
6.624864,7.0
6.6850057,7.0
6.683791,6.2
6.725562,6.4
6.6685176,6.9
6.4153824,6.0
6.205153,5.9
5.9886646,6.9
6.911037,7.4
6.751545,6.87
7.2148004,8.1
7.1222663,8.1
7.1719384,8.4
7.0733914,8.4
6.9338546,8.4
7.207339,8.7
6.862656,8.6
7.1092076,5.78
7.0450425,8.07
7.1230483,8.3
7.188348,7.4
7.3668537,7.89
7.217321,7.59
7.249825,7.4
7.171218,7.92
7.0111356,7.96
6.4429526,8.69
6.2900376,5.3
6.456343,5.52
6.4781814,7.46
6.410649,7.46
7.2049866,5.32
7.2040057,4.98
5.356835,4.16
6.290679,6.07
6.1004024,3.66
5.5234375,3.61
5.673267,4.85
5.8674874,6.39
5.1850147,4.41
5.638061,7.19
6.403957,7.03
6.8740897,6.72
6.5630326,7.57
6.7392497,7.34
5.3027873,5.57
6.131217,5.22
6.212795,8.77
6.0495763,8.96
6.365103,6.59
5.8868756,9.3
5.610497,6.68
6.0418167,8.85
5.3524423,5.92
5.846588,8.28
5.3998766,5.57
6.5478425,8.42
6.4222775,6.06
6.1883397,7.15
5.5758905,6.08
6.2118754,6.38
6.0902796,6.74
5.9539022,6.57
5.3848376,6.06
6.4125476,6.48
6.3698525,6.96
5.7667184,6.54
5.6272235,5.34
5.9685063,7.02
7.203692,7.32
6.8820496,6.08
7.087257,6.68
7.0790553,6.44
6.6737266,7.55
7.6296935,7.26
6.985395,6.6
6.6926107,6.89
7.178073,7.57
7.1459937,7.15
6.923369,7.25
6.5416393,7.25
5.419413,4.38
5.6051507,5.82
6.4628677,7.33
6.3528914,6.89
6.3326135,5.46
6.250158,6.74
5.1583962,3.5
5.95192,4.7
5.7509127,5.85
5.6482787,5.6
6.076341,4.4
6.117998,3.77
5.6864457,6.0
5.75886,4.85
6.386681,9.7
6.176433,7.0
6.286482,10.0
5.9074817,5.0
6.1804695,7.28
6.7664614,8.52
5.8934894,4.51
6.4256225,9.7
5.860986,4.85
6.237243,6.62
6.172129,6.47
5.7607617,4.29
5.8071184,4.33
5.922717,5.96
6.1494813,5.76
6.2399726,9.05
5.6218886,4.1
5.274363,3.6
6.1508107,6.46
6.0951,7.05
5.28159,3.3
5.951037,8.0
5.703053,3.61
5.5645623,5.82
6.0400853,4.74
6.057178,6.79
7.137393,4.62
6.0054374,6.54
6.5604835,6.47
6.0814233,5.02
6.381946,6.88
7.078036,6.62
6.5052457,6.64
6.431695,7.82
6.938974,3.32
7.161403,6.98
6.139087,7.28
5.979074,7.1
5.9859242,7.2
6.9438252,8.46
6.443869,6.4
7.1532774,7.8
6.785002,7.08
6.0316653,7.19
5.922504,7.96
7.3222394,6.91
6.1416707,6.36
5.8041697,5.13
6.1438165,3.88
6.018109,3.71
5.4827065,3.6
5.5910616,3.29
6.1812234,3.75
6.6835537,4.15
5.9429936,3.9
5.932061,3.83
5.6567016,3.38
5.6065617,3.82
6.298056,3.69
5.704087,3.61
5.898057,3.3
5.5722814,3.38
5.806957,3.73
7.721712,4.92
7.568048,6.46
6.8469567,5.43
6.5314674,6.34
7.270118,6.64
7.358461,6.89
7.3746185,7.57
7.6083446,7.74
6.902888,7.17
7.674498,7.15
7.3878994,6.99
6.2914405,6.86
6.515137,5.51
6.2897096,4.82
5.865331,4.51
5.778718,5.52
5.974609,4.35
6.03015,4.29
6.374453,4.48
6.4804244,5.98
5.934173,5.43
6.18571,5.8
6.49674,6.04
6.56144,6.21
6.3742104,6.84
6.539307,6.81
6.7298245,6.78
6.686112,7.29
7.041941,7.72
6.992782,10.0
6.6210465,5.72
6.081864,6.03
6.1007957,6.01
6.268379,5.6
6.077726,5.65
6.0221734,5.69
6.105224,5.05
6.2924013,5.44
6.06154,5.48
6.145154,5.52
6.3596325,4.97
6.536765,5.11
6.2296762,4.83
6.53041,5.77
6.4047165,5.03
6.4896827,6.23
6.412664,6.57
6.4967403,5.07
6.7615614,6.92
6.6489954,6.39
6.475003,6.94
6.4076743,6.65
6.353105,6.97
6.468901,5.72
6.031358,5.44
6.8482065,5.79
6.3755,8.4
6.187194,8.3
6.4457135,6.6
7.1596565,7.19
7.0353103,6.41
7.138267,5.8
7.144217,5.46
6.427894,8.18
6.637719,6.66
7.273564,6.96
6.789597,6.72
7.4284005,6.96
7.3705277,7.96
7.039498,7.7
7.125259,8.04
6.5420327,7.0
6.999046,7.77
6.8759866,7.54
6.613871,8.12
6.58966,8.04
6.80431,8.48
6.5852265,6.26
6.507929,6.28
7.2421384,7.89
7.2829213,7.68
7.18709,7.25
7.1192517,7.37
6.9073195,8.66
6.905558,7.68
7.079819,7.72
7.1479526,7.7
6.476905,7.2
6.721229,7.35
6.9308763,7.33
6.353278,7.06
6.6919093,7.24
6.7455864,7.6
6.4974155,7.92
6.549844,8.41
6.5740504,8.85
6.6735516,8.0
6.533542,8.0
6.704724,8.15
6.7086225,7.51
6.6265864,8.26
6.6168795,7.68
6.532022,7.38
6.4871945,8.13
6.489829,8.1
6.5095696,6.84
6.9065804,9.05
6.884198,7.8
6.81856,8.68
7.4244633,8.74
6.8844123,6.52
5.9813333,9.55
5.625279,6.01
6.832855,5.96
7.1239514,5.43
6.925762,5.55
6.8416047,6.6
6.432501,6.44
6.6159205,6.22
6.460766,6.11
6.7527294,6.92
6.8397813,5.1
6.8726573,5.82
6.962153,6.62
6.911832,6.96
6.9810133,6.96
7.056585,7.0
