predictions,targets
6.0503016,7.4
6.900932,5.8
6.394887,4.8
6.5765386,5.54
6.948845,7.52
6.0267344,4.86
7.291703,4.82
6.279066,6.46
6.455532,6.04
5.192173,4.17
6.0156174,5.93
6.607852,9.17
5.7399387,5.6
6.9768353,7.72
5.138753,6.89
5.900112,4.06
5.16154,4.95
7.1322756,6.43
5.7952037,5.05
5.8838463,6.7
5.6049914,7.57
6.2328725,4.06
6.4524293,7.82
6.968322,4.15
5.64902,6.96
5.4315295,6.49
7.012435,4.95
5.526522,5.66
7.6388264,9.28
6.604541,8.72
6.508163,11.77
6.757601,5.15
7.385711,4.32
7.6506634,7.39
5.044251,4.91
5.9964423,6.88
5.6647015,5.34
5.969263,5.68
6.5648518,5.7
6.1074276,4.92
5.045496,7.39
6.0300922,4.64
6.7091804,5.77
6.760909,5.19
5.8774147,5.85
5.370131,3.64
5.6822224,6.49
6.8593273,4.8
6.703543,5.42
7.0247564,2.61
7.596035,6.0
5.5822563,4.49
6.7492948,9.62
6.4229145,5.98
5.361891,3.95
6.4127035,5.62
4.8882613,5.35
6.5587626,5.6
6.8795905,6.7
6.8371353,4.8
7.1346684,8.85
6.4229164,5.57
7.8871393,8.92
6.9129205,7.33
7.3435087,6.08
6.115259,5.01
6.6905637,5.09
7.248164,5.64
7.305875,8.25
7.3025837,8.43
7.352145,7.55
5.770856,4.22
6.808112,5.88
8.168338,8.14
6.5964904,5.06
7.6748705,7.47
5.3052077,5.29
5.5113134,6.25
7.352064,8.31
6.491343,7.51
6.17252,6.11
6.095169,4.31
6.09336,5.68
6.794221,2.61
6.92955,7.36
6.2887306,5.49
7.1249466,6.0
5.251232,6.28
5.690684,5.98
6.03585,6.68
6.879576,7.07
7.54808,7.62
7.0913305,6.05
7.4882054,9.0
6.188185,5.39
6.4185224,6.17
6.959305,7.08
6.525298,8.0
6.949833,6.92
5.9831457,5.63
6.949144,5.6
5.4941087,6.36
6.8504524,7.22
6.67755,8.51
7.065703,7.48
5.3727665,3.1
6.620834,8.15
3.5531855,2.5
5.4815583,4.75
5.923109,3.87
6.1198153,5.1
6.994494,5.72
6.6665072,8.52
6.732966,7.7
6.091786,6.87
6.064602,3.53
6.7702456,6.96
6.488309,6.57
6.6732206,5.59
6.1366725,6.4
5.8937206,4.08
4.594589,6.65
5.935575,5.59
7.701244,6.25
6.802044,5.39
6.46632,4.43
7.61049,8.68
6.3580804,5.7
7.303076,7.76
6.272853,8.72
6.939792,7.24
7.5048947,6.8
6.634563,5.72
7.4393287,7.56
7.221043,6.86
6.970077,7.89
7.863421,4.95
7.2194386,6.77
7.2789016,8.22
6.9501014,7.3
5.5848365,5.89
6.8563538,8.17
6.063392,7.4
7.1593757,6.82
6.023283,6.0
6.815971,10.0
6.9940815,6.77
6.4287806,6.52
5.572077,4.78
5.5769377,5.85
7.0504856,9.26
5.90248,8.72
8.207263,6.27
6.6042495,4.72
6.741712,9.43
6.714787,5.96
5.340435,6.22
6.868949,5.03
5.9558973,4.27
6.228078,8.29
7.1022243,6.41
7.3941736,6.33
6.198831,5.92
6.5609984,9.43
7.1678333,11.52
6.8372393,7.92
6.5430007,5.0
7.269202,5.82
6.8625007,2.59
6.8998427,4.87
5.733328,7.78
6.753223,6.28
6.3138437,9.29
6.8874936,9.7
6.4730434,8.49
7.146823,5.42
7.2651944,9.77
6.9739494,7.24
5.419692,6.27
5.8716145,5.96
6.4599214,5.17
7.299589,8.64
6.566497,6.51
6.323722,5.68
4.68909,6.77
7.0133224,8.47
5.7744446,7.02
6.7494884,5.42
7.2273164,5.48
6.522937,5.52
6.5242524,5.57
6.4130282,8.0
6.7332497,8.51
6.149118,5.85
6.698635,7.72
4.5876656,5.05
5.439316,6.8
7.891463,8.23
6.11119,5.1
5.9314823,5.68
6.719532,5.29
7.398659,9.92
6.752214,8.77
6.395853,3.96
6.401312,5.74
5.8211193,4.0
6.9374475,4.4
5.5252953,3.73
6.9969726,8.07
6.2514935,8.85
7.602492,8.44
6.105076,5.46
6.932129,8.3
5.9628634,5.49
7.140392,6.6
5.7289705,5.13
6.275024,5.05
6.459302,6.86
6.428077,4.8
6.3969135,9.33
7.6347704,8.52
5.4728184,7.74
5.518527,3.7
6.383698,6.4
5.751395,5.6
6.3760304,5.04
6.6792536,4.92
7.387813,5.7
6.2073197,8.22
6.7185936,7.74
6.8622375,5.9
7.065805,5.04
6.750838,7.07
6.671137,5.42
6.2311,5.27
7.098852,5.4
5.842553,7.05
6.646822,5.55
5.7978325,5.19
7.8995795,6.43
7.3011985,9.0
6.366951,4.96
5.9017677,6.61
6.281119,5.24
6.7783766,6.68
6.2515216,6.89
5.510528,5.96
6.488368,6.47
6.1080117,6.23
6.8928423,8.54
5.908763,3.35
6.9909763,7.77
7.7428584,8.7
6.493279,5.1
7.8842773,6.46
6.9834914,4.01
6.1032147,6.68
7.1805058,8.04
6.802616,10.82
6.968832,10.1
6.4670777,6.21
7.326517,7.41
6.512389,5.0
5.664745,3.82
5.1118016,4.82
6.7060094,5.15
7.5492187,6.85
6.5032425,5.8
6.1973467,7.28
6.120408,5.91
5.7012577,6.72
7.84569,9.15
7.336271,8.37
5.4907904,7.3
5.9272976,4.0
6.212184,6.7
7.4558234,6.72
7.1081724,8.47
6.8733997,5.24
7.4911885,6.25
7.0150704,6.32
4.7259874,5.24
5.117575,7.14
6.0444956,4.85
6.31849,5.98
6.3512754,4.72
6.2180967,4.92
6.941622,5.41
8.299649,11.0
7.856275,6.59
6.749409,5.96
5.863884,6.62
6.7293897,6.01
6.7893248,8.32
6.9883847,8.89
6.6205883,7.62
6.759019,5.27
5.0027366,4.54
5.3941984,5.6
6.9392276,7.21
5.8132763,5.07
5.1477795,7.06
5.3954887,5.15
7.4262824,8.74
6.7866235,7.49
7.814301,7.37
5.9039373,6.34
8.155813,11.7
6.7291007,7.62
6.423616,8.3
5.970031,4.55
7.0425386,6.3
5.7530613,4.6
6.688279,8.18
5.6951656,5.57
7.0187244,5.63
5.8783197,5.1
5.3573523,6.04
6.5191436,5.52
6.240303,6.71
7.7290382,5.2
7.4769564,8.7
7.1577,8.47
6.443333,4.7
6.7149167,6.3
7.1704073,3.0
6.1952972,7.14
5.1331034,5.51
5.9773326,6.59
5.333945,4.89
6.2491865,5.34
4.8624134,4.92
6.5667834,6.31
5.5632105,4.15
5.6985416,5.77
5.9796634,4.45
6.285013,7.03
6.5292444,7.37
6.937545,8.41
6.5264564,7.28
5.420993,8.77
7.6762185,7.37
6.440302,9.4
5.945188,6.2
6.596861,7.93
7.4461813,7.09
7.776583,8.22
6.4646945,5.21
6.819201,8.6
6.0035343,5.79
6.1216493,6.1
5.760648,6.66
6.4772415,7.82
7.039383,4.66
6.577973,7.36
7.0820274,3.13
6.0050583,5.82
5.857793,7.96
6.6441803,8.96
7.6303496,7.1
6.4300256,4.92
6.2295175,6.59
6.371776,7.96
6.1482563,8.96
7.052245,8.14
6.0225964,6.64
7.0019746,8.82
6.4517055,6.12
6.763193,5.08
6.327475,8.64
7.041606,7.46
6.9006987,7.11
4.7379665,4.32
6.529803,5.54
6.2307153,6.63
6.0279303,8.48
6.093957,6.38
6.229435,6.27
5.268218,5.03
7.0831804,5.95
5.0783205,3.8
6.2637205,6.05
6.1224146,6.29
6.9061365,5.85
7.212297,8.92
5.9889865,5.44
6.8544655,4.03
6.783902,6.08
6.3421726,7.96
6.2013783,8.1
5.391068,6.42
6.240305,4.55
6.4509897,5.72
7.3004694,8.67
7.4489107,6.98
7.139316,8.92
7.336546,8.32
7.056318,7.74
7.5936656,6.76
5.9930725,7.01
6.084708,7.0
5.6033573,7.51
5.918832,4.54
6.5809073,5.85
7.8453684,5.7
6.836382,6.05
6.514709,7.6
6.9520764,7.33
6.430429,4.96
6.4597764,5.92
6.263661,6.03
4.825067,5.02
7.331529,3.54
4.8235526,6.35
6.315302,5.28
5.999176,5.77
3.9904606,4.31
6.69286,6.32
5.5808268,4.86
5.7481437,4.57
7.3515444,8.44
6.1108556,5.4
5.8261576,6.31
5.6576347,6.74
7.551264,9.1
6.82743,6.25
6.543763,8.3
7.208545,8.15
6.3706164,6.51
5.6664877,4.97
6.8514013,9.74
7.222375,6.42
5.3354263,6.0
6.1595364,7.04
6.709721,6.62
4.834658,5.7
6.6872334,6.15
6.563018,5.35
6.122169,5.54
6.292573,6.75
6.346066,7.44
6.047636,5.63
6.2147646,7.68
5.595775,5.05
7.262374,10.89
4.7964106,7.09
5.2734137,3.92
5.936648,5.92
6.711967,5.4
5.819178,4.52
6.6912084,8.28
5.712153,7.85
7.53275,8.82
6.2501793,3.94
5.9653296,4.2
6.4635854,5.47
6.3286877,6.44
5.8852305,6.02
6.6478963,6.96
6.2818723,5.27
8.090073,9.35
6.166977,3.4
6.0753956,4.27
6.9667497,7.83
7.2050247,9.72
7.26434,6.97
6.373281,10.14
6.14179,5.78
5.7372847,3.51
6.070451,5.09
5.993202,5.4
7.2416887,4.95
5.987108,6.17
7.0435734,7.74
6.5491095,5.46
7.229224,7.4
6.8902307,6.1
7.0940037,7.8
7.529403,4.71
7.1087246,4.74
5.3914766,6.12
6.3885593,5.57
6.748792,10.06
5.3875933,3.37
6.645295,6.15
7.1220174,5.96
6.7854047,6.05
6.3443174,8.24
6.3413215,7.41
6.709218,5.48
5.447097,6.65
6.2752852,5.55
7.658077,4.03
6.69388,8.3
7.139755,7.04
6.691459,9.15
6.7447734,6.1
7.078741,8.1
6.4970255,5.68
6.8747687,10.0
6.7728906,6.03
6.932644,7.41
6.0115023,4.68
6.1856256,6.89
7.15757,7.4
6.9832215,2.53
6.409887,6.41
7.3977737,5.36
6.14958,4.52
6.594647,5.67
6.974705,7.74
6.4260263,5.93
6.274704,5.26
5.6925864,5.85
6.6684732,5.05
6.692024,6.6
6.977954,6.73
6.8260083,7.49
5.0526667,5.44
6.511627,4.87
7.643918,6.12
7.3175893,7.96
6.6050444,7.4
5.5668774,4.71
5.5790176,5.57
6.6848435,7.16
7.4656053,4.3
5.718444,5.68
8.114836,8.2
6.4301367,7.03
6.908701,3.64
5.9654765,5.08
6.629066,9.42
7.6660576,8.89
5.8469014,4.02
6.5189495,5.44
7.289095,5.6
5.4505696,4.06
7.09661,7.82
5.234323,7.41
6.2258835,5.78
6.765824,6.89
7.783058,9.44
5.5287285,4.97
6.764086,8.3
7.201645,8.4
6.5285826,6.33
5.6269884,4.19
6.3818855,6.96
6.2121744,3.26
6.2157035,5.85
7.2418504,6.74
6.8023057,9.85
6.363581,5.54
7.2494216,5.54
7.7889137,3.12
6.9714103,6.44
7.1252723,8.49
6.0239534,3.89
6.0389276,5.81
7.5078344,7.82
7.255682,4.81
6.915084,6.2
4.2252417,5.77
6.6134915,7.82
5.083227,6.3
5.7763004,4.13
7.3104715,6.19
5.4818525,5.8
7.2331004,8.52
6.4991646,4.66
7.004624,6.89
7.3084083,7.0
7.664631,5.44
4.4151573,7.64
7.0547137,6.85
6.6927104,8.62
5.9837875,5.34
6.795579,6.82
6.83751,6.89
5.2889643,5.3
6.6039624,5.8
6.80809,4.55
6.522043,5.48
6.062238,7.14
5.1537457,3.97
7.1728835,6.0
7.1032767,7.09
6.3235006,5.15
6.9821424,8.13
6.6067524,6.32
7.4391913,8.39
6.6801243,4.81
6.651408,6.43
6.310568,8.8
7.2011414,7.19
6.572353,6.26
6.0252357,6.16
7.1416345,4.92
6.849759,8.82
6.349818,7.96
7.480879,6.55
5.9970536,7.17
7.454529,8.72
6.835569,7.6
5.181144,5.11
6.8101435,7.55
6.218225,5.72
7.195567,5.32
7.3998938,7.12
7.192044,6.23
6.9468403,2.47
5.124299,6.02
6.9614344,8.24
5.903162,5.1
6.2051153,6.52
7.5857825,6.89
6.56453,4.6
6.030888,4.44
7.170152,7.08
7.0820036,5.57
7.624534,8.51
6.706385,6.23
6.198166,4.38
7.5828347,5.4
5.191953,5.28
7.2676034,5.74
6.8176656,8.89
7.574528,5.48
6.6466794,4.71
6.2987957,7.4
6.8226433,6.44
6.472979,4.66
7.202495,8.52
6.5689864,7.8
6.65749,4.71
7.2105465,6.04
7.1772017,4.5
4.861265,7.55
6.032272,2.82
6.020607,5.44
6.3763747,8.14
5.2422867,5.4
6.8381405,5.12
6.9756317,10.52
6.8588758,3.52
5.608728,7.07
4.773385,3.7
6.543382,6.05
5.573736,6.24
6.211021,5.63
6.102584,7.31
5.1560373,6.94
6.617073,5.6
7.0071745,8.0
6.063555,4.09
5.89243,4.17
6.13094,5.26
6.8282146,7.21
5.3208814,6.83
6.7435584,8.11
6.2189026,6.65
6.376598,6.68
7.622495,6.16
6.882319,5.86
7.0320115,5.3
6.309999,5.42
6.590005,6.7
5.238133,7.46
7.047016,8.37
7.428456,6.43
5.8186574,5.6
5.960868,5.6
6.4294214,6.04
7.1537104,7.49
5.7454996,4.55
6.507578,9.22
6.6602526,6.71
6.540062,8.24
8.197823,8.46
6.793916,6.37
6.7287836,5.96
7.0988874,7.77
7.0825915,3.99
6.284781,6.9
7.391384,6.85
6.7688274,5.82
7.6088524,7.74
5.5457954,6.62
7.0946465,6.89
5.8568077,6.36
4.5606136,2.06
6.4983344,5.01
5.7432833,4.84
6.5863485,6.22
4.326277,5.39
6.5323815,5.96
7.1900897,8.4
7.1744614,7.2
6.576645,5.43
6.15195,9.12
5.796828,5.47
6.2173624,6.33
7.5957513,9.15
6.5030026,8.52
5.288405,5.6
7.386565,9.1
6.913814,8.09
6.202511,4.7
6.109635,5.57
6.6138372,9.85
6.5826917,6.77
5.9779916,4.36
5.786067,5.66
5.490911,4.03
6.2078333,6.33
6.319364,3.7
5.3373685,3.47
5.93715,6.55
5.668956,4.51
6.4610333,4.15
6.15643,5.95
7.030575,5.14
6.285044,4.18
6.7567534,5.24
6.329751,5.43
4.720404,3.44
5.5039454,3.41
5.8556523,5.45
6.4650764,5.66
7.677392,6.85
6.165571,3.6
5.779976,5.89
6.977591,5.51
7.0157647,5.24
6.916885,6.02
5.438179,7.46
5.964,5.1
6.5484815,5.15
5.423946,4.16
8.005103,4.54
4.7861915,5.16
6.598195,5.37
6.3944516,6.95
6.1450033,4.62
5.654317,4.41
6.653035,4.8
6.3879743,7.15
5.612957,5.7
6.181546,5.0
6.029598,4.68
6.7648864,5.28
5.2420244,6.06
8.089476,5.64
6.3286304,5.07
6.295676,5.37
6.740984,5.7
6.3910336,5.42
6.0892477,5.21
6.2181644,3.74
6.064139,6.09
6.5923367,3.74
4.626164,3.42
6.7248855,4.06
5.8666167,7.3
5.7662354,4.0
5.549504,6.42
6.9596386,5.77
7.548961,7.28
6.877059,6.95
5.629573,5.66
4.600478,4.4
7.903952,4.11
7.986986,6.44
6.2360835,4.43
7.3162317,5.65
6.2265635,5.85
7.3996205,5.46
6.4767623,6.03
6.6957297,4.08
4.7921696,3.29
8.027775,6.68
7.347267,7.49
6.33044,5.42
5.320268,1.53
6.9097257,4.15
6.512266,5.7
7.0449204,5.17
5.0660925,3.98
6.087417,5.1
6.2966332,6.1
5.7227287,4.8
5.888521,6.8
6.9077487,4.92
6.506073,4.17
5.9862423,6.42
5.824623,4.28
6.099841,4.52
6.4937057,4.35
6.692445,4.7
5.190893,4.42
6.6878476,4.24
6.4477305,8.52
6.6107926,5.87
6.054695,6.1
6.0677404,8.0
6.249437,6.44
6.615886,5.28
5.664703,4.83
6.4889402,5.88
6.7220607,5.96
6.248614,5.68
6.0111485,6.47
6.4204226,8.38
5.8829474,8.01
5.3285236,6.4
6.228724,7.96
6.1790495,7.0
5.9451456,4.77
6.4786696,6.82
6.4514055,4.96
6.1520867,3.89
6.168488,6.89
5.7161665,6.12
6.610058,6.51
6.550687,6.62
6.503737,4.52
4.310663,3.98
6.527731,3.25
5.82535,6.11
3.6450632,6.44
6.4963555,6.96
5.8968077,3.94
4.0661163,4.07
5.962328,6.7
6.9727206,6.37
6.234967,4.77
5.730017,4.85
6.7460384,8.27
6.025167,6.0
6.3261423,6.92
6.5100613,6.06
7.187348,6.7
5.7084064,7.1
6.383895,8.82
6.872741,4.25
6.377364,5.42
6.6690454,7.17
7.521598,6.4
6.456668,7.39
6.711415,8.52
6.291624,8.6
7.253667,6.68
6.0826464,5.92
4.605982,4.77
5.3314133,6.16
5.9895573,6.51
5.811618,6.08
5.9194436,5.75
7.061322,3.09
5.942506,5.12
5.8416653,5.35
7.362531,9.52
5.92751,5.42
6.085476,6.92
3.9898603,4.54
5.411518,5.92
6.6427226,8.6
5.699552,5.92
6.3777366,5.24
7.3118544,8.02
6.18003,5.27
6.359678,7.21
5.8203063,8.11
4.6898093,4.2
6.3011627,8.54
6.3121853,6.17
6.061078,6.34
6.949244,8.59
6.324552,7.17
6.1569,5.68
6.2225375,7.8
6.0849724,5.8
6.215098,5.31
6.2930083,4.35
3.8021238,3.06
6.640647,6.74
5.9031734,6.81
7.009556,7.52
6.7255616,4.92
6.5382767,6.64
6.4489846,6.48
5.7726946,5.51
5.642066,5.21
7.485241,7.33
6.637211,6.87
6.0904746,7.14
5.8789954,8.09
6.166957,6.6
6.8667045,8.68
6.134281,6.41
5.7024612,7.77
6.317159,3.63
6.2529297,7.6
5.7045903,5.54
4.6793175,5.03
6.7556963,7.59
5.943537,6.68
6.4022894,4.49
6.143545,7.89
5.740857,7.42
6.8564754,5.96
6.4439607,7.33
5.56488,2.97
5.7940793,4.82
5.653552,3.6
6.351714,4.06
7.216531,4.6
6.6727014,7.55
6.2615824,7.96
5.536538,8.92
7.3659654,7.1
5.796717,7.15
6.111477,7.33
4.3122597,5.13
7.037619,5.0
8.7477255,8.39
6.026927,6.18
7.849365,8.72
7.74069,7.96
5.6193485,5.4
5.601996,4.19
6.3094044,4.5
8.098214,8.55
8.166571,7.37
7.0799356,8.0
8.925741,8.54
6.556666,6.66
6.7049174,5.2
5.627682,8.74
6.060545,7.27
7.5389977,10.22
7.011183,4.89
8.319836,9.0
5.0275407,2.86
8.045242,9.0
7.8482924,7.77
6.842905,3.57
7.849159,8.82
8.589989,8.14
6.027911,7.3
7.7564316,7.43
7.575717,7.22
8.227909,8.32
5.6311255,5.34
4.0167446,2.2
7.2352896,9.0
6.107173,7.06
7.629627,7.05
6.8350434,10.89
7.53146,7.11
7.498415,8.44
8.105408,8.1
5.8839593,4.72
7.70232,6.32
7.499117,8.18
8.414529,7.93
8.582962,7.82
5.7480974,6.39
8.295095,8.7
6.9098425,9.09
5.6737804,7.51
5.879574,6.68
5.7252307,4.41
8.570448,8.85
7.620376,8.1
8.069075,9.0
7.989147,8.59
8.182441,9.0
8.165142,8.33
8.355804,8.8
5.36465,7.29
7.99976,7.83
6.5266337,10.3
6.9324,6.16
7.9383235,8.52
7.908071,7.57
5.4091635,5.54
7.936327,5.17
6.094654,7.74
4.8618183,4.44
7.512062,7.33
5.09848,5.54
5.609341,8.76
5.6019945,8.82
5.481679,6.23
5.517937,5.59
8.62767,9.0
8.079828,8.35
7.765147,7.52
8.100908,9.0
7.506485,6.96
6.271789,7.87
6.2975063,6.96
7.6459103,9.0
8.297758,7.34
5.633872,4.9
7.735585,8.8
8.090881,9.0
8.327556,8.72
7.9061174,7.96
5.5900187,5.3
5.7284436,4.4
5.614569,4.9
6.2120924,4.71
7.019655,5.47
5.294332,7.14
7.1856265,9.05
7.752564,8.0
8.156112,9.0
8.553165,9.0
7.9155445,9.0
4.9276133,8.85
8.257031,9.0
8.934914,9.0
5.8142138,2.74
7.8593884,7.24
7.579421,8.74
5.1989336,4.74
7.2772837,11.1
8.038112,7.82
5.6577187,5.77
6.2594166,6.39
5.7388983,6.21
5.77658,6.81
8.469202,9.0
6.970313,4.82
5.6976113,6.08
7.6969934,9.0
7.1629033,5.88
4.8388886,6.4
7.101269,8.46
7.6643724,8.18
8.726995,9.52
6.6600814,7.3
7.590704,4.28
5.6324177,8.25
5.2618833,5.59
8.6134205,9.0
6.001534,3.23
7.021817,10.22
8.7567005,8.89
6.834539,4.75
8.639295,8.42
8.6698885,9.0
8.45454,9.0
7.892235,8.4
8.627524,6.47
5.8831177,3.0
6.3031225,5.03
5.889859,4.96
8.411142,8.8
5.938623,6.05
4.855119,6.92
6.739158,5.54
6.313004,5.94
8.006524,8.4
6.0936713,2.59
7.119817,6.6
7.240742,8.0
5.946287,6.4
8.380495,8.89
6.195676,5.51
5.773349,6.77
5.962846,6.4
6.363052,4.8
6.4203396,5.32
8.762589,9.0
5.139802,4.44
8.148583,8.89
6.59849,5.74
6.132707,6.14
6.47715,4.02
6.3076973,4.7
7.7192507,7.35
7.2794256,7.59
6.752707,7.36
7.7407374,7.2
6.546723,7.69
8.186071,9.0
8.069603,8.35
8.6675,8.92
7.602223,8.42
6.4473705,6.39
7.5499015,9.0
5.3499365,5.0
6.130654,5.88
6.7213454,6.08
7.9244823,8.03
6.0845685,6.5
6.356014,5.82
5.87074,5.9
4.746043,4.07
8.313271,8.96
5.288085,4.48
8.003269,8.72
6.3359346,5.96
8.586688,9.0
8.3698845,9.0
5.925496,7.46
7.509008,5.51
6.3580685,6.37
4.691374,3.54
8.724782,9.52
8.233316,9.0
7.074966,7.1
8.441636,8.04
8.516561,8.15
6.683792,8.72
6.110264,7.25
8.636376,8.29
8.357889,8.96
4.8372874,4.52
5.931299,7.4
6.164344,5.4
5.8982654,6.32
7.939109,8.62
7.227087,7.6
6.099519,5.25
8.844797,9.0
6.987189,8.1
8.237504,8.89
8.150218,8.26
5.659947,9.33
5.5626793,7.08
7.9102,7.82
6.11464,8.0
7.79781,8.92
8.13333,8.96
7.7305164,9.0
4.726998,2.05
7.8425684,8.52
6.057886,6.44
6.718742,6.03
7.914748,8.89
5.593963,6.4
6.726585,10.31
5.942237,8.38
6.833016,6.12
8.007777,7.4
7.352138,11.1
8.091086,8.37
6.097371,7.36
5.886123,6.09
8.278866,9.0
6.1306787,6.05
8.345877,7.73
7.162215,8.17
8.682931,9.0
7.5816245,9.52
7.7708287,7.82
6.7566504,7.36
4.8620386,9.94
8.155443,8.41
8.116859,9.0
8.639858,9.0
6.301185,6.42
6.159498,7.1
7.053844,9.31
8.16652,9.0
7.7323146,8.17
7.062181,7.1
4.092329,6.66
8.569404,8.66
6.0082655,4.16
6.142589,3.53
6.4295096,8.92
8.290712,8.85
6.568261,5.97
6.080531,10.0
8.719976,8.92
5.8217993,5.33
8.209053,9.0
6.22786,5.37
8.137554,5.76
6.755171,8.57
5.296579,5.54
7.410063,7.22
6.2518783,5.4
6.9646583,7.82
8.183699,9.6
5.161931,7.62
8.263537,8.62
6.4897695,8.22
8.262909,9.0
6.6091437,6.4
7.6626215,7.46
8.815203,9.0
7.725374,7.47
5.4297147,5.09
6.6847396,8.86
7.784834,9.0
6.8939567,5.44
7.1173744,6.82
4.7511783,5.52
8.472376,8.47
6.2131453,5.14
5.5155263,5.12
8.171465,5.56
7.7301607,7.32
6.7805443,9.8
6.787342,8.78
6.0303516,6.94
6.4375234,7.76
8.880262,8.3
7.777073,9.0
6.0704675,6.11
8.618918,8.43
6.0470715,6.59
6.8477535,6.82
4.8021803,3.49
6.800352,6.51
5.497737,8.22
8.757517,9.0
8.501385,9.0
6.7739797,4.89
8.28328,9.0
7.455857,7.43
6.6028495,4.1
7.7477612,9.0
5.906081,3.4
5.952324,7.47
8.718295,9.0
4.3242464,5.29
6.961317,9.66
5.1187243,5.72
7.1850204,9.0
7.0319,7.23
6.658139,5.42
7.2929,8.31
5.7445345,7.6
8.52205,8.38
7.119648,5.59
9.158678,8.72
6.9036384,4.92
6.0116477,5.19
8.646818,9.05
6.8601413,5.62
7.629944,7.14
6.49442,4.02
5.7115593,7.24
6.3842783,6.8
7.4242086,5.47
7.5561576,7.15
5.425177,4.42
7.9181128,7.96
6.8041353,10.05
6.2327137,6.68
8.716929,9.0
5.0908375,5.82
7.235103,9.39
5.475648,5.3
8.447242,8.02
8.85499,9.0
6.1588683,6.43
6.013683,5.5
6.379406,9.22
5.7743783,6.92
8.256012,8.72
8.267482,9.0
6.890144,10.0
7.873314,7.57
6.120281,6.03
5.463539,6.62
8.5340605,9.0
7.6707206,7.0
4.9929023,7.14
7.1575575,8.05
6.147303,5.15
6.972232,7.77
5.4494247,3.05
6.2937856,8.1
6.1045847,4.41
8.136788,8.8
7.894281,9.0
8.62001,8.24
7.48966,6.09
6.1058836,6.17
5.6274204,7.7
5.8348937,5.61
7.849417,8.52
5.3572693,6.15
5.908852,5.87
8.247744,9.0
6.893745,10.11
7.441278,9.19
6.416009,5.9
6.4011207,6.43
5.2401066,5.7
8.720394,8.66
8.667572,8.57
6.9840713,8.72
5.562489,7.62
7.9689693,8.03
5.9743123,6.22
5.910113,7.06
5.0097847,5.0
5.1078014,6.04
5.2461486,4.89
5.1338634,3.94
6.306359,6.48
6.6248746,6.39
5.9799414,5.6
5.7153993,5.95
6.3855863,6.63
5.315929,5.1
6.3197007,6.74
6.535539,7.52
5.3051634,4.21
5.0859933,6.14
6.3973804,6.22
5.1594315,4.22
7.2751184,3.8
5.6780167,6.19
6.408324,4.59
5.103791,5.0
4.95148,5.33
5.0663223,5.3
5.5879374,5.67
5.1292906,3.55
6.2355313,3.97
6.215656,3.81
4.1026435,4.27
6.0806923,6.7
5.8989053,5.35
7.1822386,3.82
7.0677238,7.38
6.578713,3.7
4.9354496,4.71
6.117955,5.42
5.329781,5.82
5.157179,5.15
4.15304,3.17
5.949358,6.43
5.5734644,5.93
7.021046,8.85
6.5817494,7.37
6.338979,7.0
5.768769,8.51
5.700984,4.04
6.371606,7.21
5.4526253,6.4
6.0842595,5.7
6.467505,7.96
5.4131985,5.6
5.349348,4.55
6.4199424,7.68
5.8947086,6.03
6.1621084,6.77
6.110045,7.23
6.47166,6.29
6.6828346,5.96
5.4849033,3.35
5.039361,6.0
6.075527,5.7
4.1387978,3.83
6.545985,8.47
6.7704864,7.24
6.405199,7.51
5.0925875,4.52
6.617284,6.15
6.0326285,6.36
5.536076,7.7
5.1947336,5.6
6.193947,7.55
6.014836,4.83
5.9601383,4.22
4.647604,5.18
5.3302298,6.29
5.2331805,4.39
6.0960073,3.6
5.866575,6.31
6.486263,7.72
5.017708,3.68
5.169033,3.64
5.2268023,5.15
5.774884,5.51
4.9411044,4.5
5.713103,4.0
5.5263247,4.74
6.1708503,7.0
5.3184857,4.46
5.755942,6.26
6.6861987,6.72
5.778285,6.55
6.4204664,7.68
4.1376476,3.41
3.7991333,3.59
3.640128,4.42
4.909262,4.51
5.905029,6.6
6.7993436,8.52
8.136248,7.85
7.163279,8.06
6.148189,6.19
6.365293,5.64
6.4672456,7.89
7.7107916,8.92
8.276061,9.41
6.3904724,8.42
6.9625735,3.28
6.422763,5.94
6.8485494,4.57
6.3167644,9.66
7.2080336,6.96
8.564652,8.8
8.473657,9.12
6.6571355,7.1
7.6609473,7.17
6.6597404,5.96
6.7088184,5.11
6.537338,7.09
6.4755487,8.4
6.7385693,5.3
6.6359124,4.67
7.141418,6.96
6.6385765,4.55
6.4832635,4.15
9.068855,8.89
6.734945,8.98
2.9348474,2.7
6.0959396,7.22
5.971668,6.68
6.951122,7.85
6.486713,6.4
6.6502895,6.21
6.709267,5.82
6.1542597,5.75
5.547342,5.49
7.0047436,7.52
5.5425076,7.3
3.5311096,2.2
6.3577223,6.34
6.156401,4.89
5.763597,5.52
5.3244643,6.85
6.050015,5.52
5.530092,4.22
5.090499,4.55
6.641656,6.18
5.8766484,4.26
5.476999,4.6
5.577805,4.29
4.810989,4.37
6.8008556,6.3
6.442966,6.0
6.317378,4.52
6.484469,8.21
6.458391,8.37
6.595462,7.19
4.72026,4.29
5.474541,8.4
6.4379516,6.38
5.7314277,4.15
6.4264283,7.38
5.9088407,4.06
5.664596,4.61
3.9534097,4.4
6.086668,3.0
6.515714,5.1
5.6249723,4.11
6.324032,5.96
6.377139,6.46
6.4549975,7.8
6.5127096,6.3
